utt_id,split,word_id,phone_id,phone,human_score,gop_c1,gop_c2,gop_c3,gop_c4,gop_c5,gop_c6,gop_c7,gop_c8,gop_c9,gop_c10,gop_c11,n_frames_c2,n_frames_c3,n_frames_c4,n_frames_c5,n_frames_c6,n_frames_c7,n_frames_c8,n_frames_c9,n_frames_c10,n_frames_c11
005750347,train,4,0,IH,2.0,6.637243270874023,,,,,,,-0.2112678941622334,-0.2445045139498063,-0.2156336541458614,-0.2459570702566793,,,,,,,199,199,199,199
005750347,train,4,1,N,2.0,6.490116119384766,,,,,,,-0.0239149350496674,-0.0136814680744521,-0.0568735816220566,-0.0284882085099127,,,,,,,199,199,199,199
005750347,train,5,0,DH,2.0,6.239825248718262,,,,,,,-0.0590265682372219,-1.1337170936242558,-0.0637521069202549,-1.1552428307750802,,,,,,,199,199,199,199
005750347,train,5,1,IH,2.0,6.932987689971924,,,,,,,-0.1478059242796519,-0.0857323918971957,-0.1484496391209546,-0.0862517294093265,,,,,,,199,199,199,199
005750347,train,5,2,S,2.0,6.8553314208984375,,,,,,,-0.0209276799644229,-0.0338887303687442,-0.0216364259528489,-0.0339828850285357,,,,,,,199,199,199,199
005750347,train,6,0,L,1.6,5.800172805786133,,,,,,,-6.610456265291823,-5.623976147212858,-6.6120658708919535,-5.624165327548695,,,,,,,199,199,199,199
005750347,train,6,1,IH,2.0,6.627542018890381,,,,,,,-3.511836133886604,-2.653866750893144,-3.5190935211291148,-2.654139492449844,,,,,,,199,199,199,199
005750347,train,6,2,T,2.0,7.035199165344238,,,,,,,-0.1070159330930167,-0.6005842080589332,-0.1121158070088554,-0.6146650874933073,,,,,,,199,199,199,199
005750347,train,6,3,L,2.0,5.717504978179932,,,,,,,-7.678900156794327,-7.649632894675449,-7.681329596601088,-7.656874530897376,,,,,,,199,199,199,199
005750347,train,7,0,F,2.0,6.9354705810546875,,,,,,,-0.030697050785605,-1.9564013772268825,-0.0332544109308514,-1.977137627352647,,,,,,,199,199,199,199
005750347,train,7,1,L,1.6,5.980085372924805,,,,,,,-5.854859703727527,-7.976848642437346,-5.865588711318097,-7.97720974437636,,,,,,,199,199,199,199
005750347,train,7,2,AE,1.0,6.196456432342529,,,,,,,-1.7722511647591546,-1.0658892963070483,-1.7754344538081028,-1.0673248669077964,,,,,,,199,199,199,199
005750347,train,7,3,T,2.0,6.542555809020996,,,,,,,-0.1986565042497474,-0.1445625095664837,-0.2207787445643916,-0.1511776642368261,,,,,,,199,199,199,199
005940019,train,0,0,AY,2.0,5.883308410644531,,,,,,,-0.2227879254567994,-0.2223049524706795,-0.2303196615038629,-0.2236260052166443,,,,,,,229,229,229,229
005940019,train,1,0,K,2.0,7.25932502746582,,,,,,,-0.0023708255899919,-0.0166970711659715,-0.0043573084047885,-0.0173830939872061,,,,,,,229,229,229,229
005940019,train,1,1,UH,2.0,6.071426868438721,,,,,,,-0.9124909691213858,-1.065940509143715,-0.9272230674898054,-1.0719072999013122,,,,,,,229,229,229,229
005940019,train,1,2,D,2.0,5.686833381652832,,,,,,,-0.0990146030714314,-0.0502871680389489,-0.1003921944255807,-0.0521165929829621,,,,,,,229,229,229,229
005940019,train,2,0,T,2.0,6.800366401672363,,,,,,,-0.1758734714497762,-0.0829687835153123,-0.1791942128862267,-0.0879734626750874,,,,,,,229,229,229,229
005940019,train,2,1,EY,2.0,6.231598377227783,,,,,,,-1.12706905365296,-0.1670945299066204,-1.1277110522974605,-0.1674183060816929,,,,,,,229,229,229,229
005940019,train,2,2,K,2.0,6.67794942855835,,,,,,,-0.0198626947453632,-0.0261955659932908,-0.0213571906482101,-0.0272898253035478,,,,,,,229,229,229,229
005940019,train,3,0,N,2.0,5.927842617034912,,,,,,,-2.620059110820176,-7.01506863195258,-2.6262785722172133,-7.016930885832885,,,,,,,229,229,229,229
005940019,train,3,1,OW,2.0,6.84453821182251,,,,,,,-2.391139608374459,-6.175408113980552,-2.3984089890117275,-6.1763502936210415,,,,,,,229,229,229,229
005940019,train,4,0,M,2.0,7.506555080413818,,,,,,,-0.0009166044000927,-0.0018938136904154,-0.0023249354980876,-0.0028765606777554,,,,,,,229,229,229,229
005940019,train,4,1,AO,2.0,6.035224914550781,,,,,,,-1.7728947456228423,-5.722990166717651,-1.775842955823375,-5.723185189610909,,,,,,,229,229,229,229
005940019,train,5,0,AH,2.0,6.499151229858398,,,,,,,-0.7522181284713767,-0.0717589368995703,-0.7703996077897486,-0.07254630083996,,,,,,,229,229,229,229
005940019,train,5,1,V,2.0,6.691343784332275,,,,,,,-0.1684195248489253,-0.0262496613669753,-0.1733031994168996,-0.0290985024696297,,,,,,,229,229,229,229
005940019,train,6,0,DH,2.0,5.127373218536377,,,,,,,-4.541743978812299,-4.289166344081181,-4.545035335674236,-4.290137815866871,,,,,,,229,229,229,229
005940019,train,6,1,AH,2.0,6.559072017669678,,,,,,,-2.9441191982643744,-3.3856095169873512,-2.94576675857072,-3.43291553959169,,,,,,,229,229,229,229
005940019,train,7,0,F,2.0,6.548430919647217,,,,,,,-0.0102839318315837,-0.0122661254785469,-0.0175036289380727,-0.0140765679224017,,,,,,,229,229,229,229
005940019,train,7,1,EY,2.0,6.1592020988464355,,,,,,,-1.0203413992711958,-0.1757502204821008,-1.0217571085574342,-0.1803260886622268,,,,,,,229,229,229,229
005940019,train,7,2,S,2.0,7.285874366760254,,,,,,,-0.0258061540233782,-0.0149021369709885,-0.0266615951642492,-0.0153268757682383,,,,,,,229,229,229,229
005940019,train,8,0,AH,2.0,6.977441787719727,,,,,,,-1.2335906210729704,-0.12249931698463,-1.245928206066612,-0.1303112420688137,,,,,,,229,229,229,229
005940019,train,8,1,V,2.0,5.440676689147949,,,,,,,-0.0478221155160625,-0.0410593029495203,-0.0499069351318226,-0.0434722056744831,,,,,,,229,229,229,229
005940025,train,0,0,AY,2.0,6.3304314613342285,,,,,,,-0.1114330041032758,-0.2803684784451974,-0.1193456612535257,-0.280728830869279,,,,,,,179,179,179,179
005940025,train,1,0,HH,2.0,6.7332444190979,,,,,,,-0.0323132365499745,-0.0363046586367943,-0.0429054366887697,-0.0379084864815837,,,,,,,179,179,179,179
005940025,train,1,1,AE,2.0,6.178495407104492,,,,,,,-0.4755206523570123,-0.1041542251285676,-0.4767317604911056,-0.1055291913388103,,,,,,,179,179,179,179
005940025,train,1,2,V,2.0,6.43419885635376,,,,,,,-0.0419851308675163,-0.0176941913660257,-0.0432226837181701,-0.0179189466266791,,,,,,,179,179,179,179
005940025,train,2,0,N,2.0,6.786586284637451,,,,,,,-0.339229369781826,-1.8580163988154224,-0.3597694378318081,-1.862925290158984,,,,,,,179,179,179,179
005940025,train,2,1,OW,2.0,6.858602046966553,,,,,,,-1.4219987221121713,-0.2222755305216139,-1.4221971435133725,-0.2223321891641489,,,,,,,179,179,179,179
005940025,train,3,0,CH,2.0,6.984109401702881,,,,,,,-0.3456084046384262,-0.2677948139243611,-0.3460537619657486,-0.2680929763457058,,,,,,,179,179,179,179
005940025,train,3,1,AA,2.0,6.233193397521973,,,,,,,-5.052127811646429,-7.007317809798124,-5.054349034682652,-7.007494484655737,,,,,,,179,179,179,179
005940025,train,3,2,N,2.0,5.8369975090026855,,,,,,,-0.0743246362266205,-0.0363855170582212,-0.1039776679552701,-0.055888468557427,,,,,,,179,179,179,179
005940025,train,3,3,S,2.0,7.455833435058594,,,,,,,-0.0497836100638835,-0.0152942210968944,-0.05104077955923,-0.0153628033794177,,,,,,,179,179,179,179
005940025,train,4,0,W,2.0,6.244141578674316,,,,,,,-5.096358198653547,-6.30778301826701,-5.115744127015461,-6.32079148336009,,,,,,,179,179,179,179
005940025,train,4,1,AH,2.0,7.368261337280273,,,,,,,-4.7348374945272695,-5.473790671743814,-4.736637594364765,-5.475333846597266,,,,,,,179,179,179,179
005940025,train,4,2,T,2.0,5.58427619934082,,,,,,,-2.8883725884088776,-0.645457451596414,-2.8900596898514834,-0.6538242415304722,,,,,,,179,179,179,179
005940025,train,5,0,T,2.0,7.196584224700928,,,,,,,-0.3810352332557016,-0.1041504785246374,-0.401545392795569,-0.1184838192793407,,,,,,,179,179,179,179
005940025,train,5,1,UW,1.8,6.3853864669799805,,,,,,,-0.5262072136907534,-0.0979156917678736,-0.7385415005324774,-0.1092934106272309,,,,,,,179,179,179,179
005940025,train,6,0,IH,2.0,6.390114784240723,,,,,,,-5.792625640689494,-2.7580567503924627,-6.179006484875984,-3.6567981251022914,,,,,,,179,179,179,179
005940025,train,6,1,K,1.2000000000000002,5.107882499694824,,,,,,,-7.536138189498757,-7.379455048528385,-9.224318872911384,-9.746364927016812,,,,,,,179,179,179,179
005940025,train,6,2,S,2.0,7.546909332275391,,,,,,,-3.020868086956483,-3.7508345414910806,-3.299806402663691,-4.12490587541955,,,,,,,179,179,179,179
005940025,train,6,3,P,1.2000000000000002,6.93747615814209,,,,,,,-0.0018219358675111,-0.0188730660867975,-0.0051596020788196,-0.0279905385863514,,,,,,,179,179,179,179
005940025,train,6,4,R,1.6,6.46451997756958,,,,,,,-0.0234023056165284,-0.0052148692317572,-0.0295009216878838,-0.0073042075778815,,,,,,,179,179,179,179
005940025,train,6,5,EH,1.2000000000000002,6.074595928192139,,,,,,,-3.816231809714552,-0.2999928912930372,-3.816610907576063,-0.3002968029947155,,,,,,,179,179,179,179
005940025,train,6,6,S,1.6,6.031883239746094,,,,,,,-4.783695949152232,-4.2120095588792665,-4.78621797618996,-4.2121307628230085,,,,,,,179,179,179,179
005940141,train,0,0,W,2.0,5.379400730133057,,,,,,,-1.8400872069945464,-1.4484964110238217,-1.9945380450700083,-1.5015075805528966,,,,,,,163,163,163,163
005940141,train,0,1,EH,2.0,5.986574649810791,,,,,,,-1.2854828850885198,-1.6742116489336851,-1.2870546980126851,-1.6743039353238205,,,,,,,163,163,163,163
005940141,train,0,2,R,2.0,6.312114238739014,,,,,,,-0.1568268769519676,-0.0238774328140927,-0.2373198021694449,-0.0525148921031011,,,,,,,163,163,163,163
005940141,train,1,0,AA,2.0,6.309199810028076,,,,,,,-4.954806797232301,-8.542821915775875,-4.96449550869011,-8.543376574148867,,,,,,,163,163,163,163
005940141,train,2,0,Y,2.0,7.242718696594238,,,,,,,-0.0553087436387045,-0.6691367852182957,-0.1815196738172133,-0.8305432265859203,,,,,,,163,163,163,163
005940141,train,2,1,UW,2.0,6.130998611450195,,,,,,,-0.2790007738784013,-0.2002768839478825,-0.2809262939223984,-0.2008878122477675,,,,,,,163,163,163,163
005940141,train,3,0,P,2.0,7.563538551330566,,,,,,,-0.0129484338204051,-0.015731058421661,-0.0146809108349756,-0.0219509639395347,,,,,,,163,163,163,163
005940141,train,3,1,L,2.0,6.835351943969727,,,,,,,-0.0255794625999286,-0.0005082197650416,-0.0267970528708332,-0.0013211301541495,,,,,,,163,163,163,163
005940141,train,3,2,EY,2.0,6.481128692626953,,,,,,,-1.0743325260829693,-0.1085480373847325,-1.0751558420282308,-0.1087101370235856,,,,,,,163,163,163,163
005940141,train,3,3,IH,2.0,6.732599258422852,,,,,,,-0.6162235027932965,-0.2606424902724065,-0.6338099687323222,-0.2635831711835372,,,,,,,163,163,163,163
005940141,train,3,4,NG,2.0,5.169955730438232,,,,,,,-3.5251055015023667,-0.1884446873402971,-3.5387555567701376,-0.1973879997407621,,,,,,,163,163,163,163
005940141,train,4,0,T,2.0,6.710608005523682,,,,,,,-0.0835093360215708,-0.0564439595064776,-0.085874455922049,-0.0565533573310119,,,,,,,163,163,163,163
005940141,train,4,1,UW,2.0,6.535344123840332,,,,,,,-0.4005665674499497,-0.23816486191701,-0.4049442997586219,-0.2936222177302205,,,,,,,163,163,163,163
005940141,train,5,0,P,2.0,8.008711814880371,,,,,,,-0.0069591048356443,-0.0297257611455172,-0.0078982416706239,-0.0305131451157087,,,,,,,163,163,163,163
005940141,train,5,1,L,2.0,7.262112617492676,,,,,,,-0.003719961155312,-0.0018002164507784,-0.007039294837476,-0.0029649804137932,,,,,,,163,163,163,163
005940141,train,5,2,EY,2.0,6.4242844581604,,,,,,,-0.862912848176002,-0.1278945166391771,-0.8677218671768472,-0.1281028600915092,,,,,,,163,163,163,163
005940141,train,6,0,N,1.2000000000000002,5.714282989501953,,,,,,,-7.641076645659673,-8.562365730638888,-7.642503514642129,-8.563047277590739,,,,,,,163,163,163,163
005940141,train,6,1,AW,1.8,5.46605110168457,,,,,,,-0.9630951669651218,-0.2411015876785818,-0.9642092306205328,-0.2411928519381838,,,,,,,163,163,163,163
005940142,train,0,0,AY,2.0,6.282825946807861,,,,,,,-0.2272523936668165,-0.3726237842608881,-0.2382330280606694,-0.3759307918521273,,,,,,,140,140,140,140
005940142,train,1,0,N,0.4,5.804259777069092,,,,,,,-9.159193317460575,-5.732107371100774,-9.159907288032166,-5.735295104948207,,,,,,,140,140,140,140
005940142,train,1,1,IY,2.0,6.964727878570557,,,,,,,-0.5586175908392832,-0.1949462656075979,-0.5656426794652063,-0.1965677015409994,,,,,,,140,140,140,140
005940142,train,1,2,D,2.0,6.823431015014648,,,,,,,-3.088020112335101,-4.693663176322666,-3.089648463958106,-4.694002663317896,,,,,,,140,140,140,140
005940142,train,2,0,T,2.0,7.2064433097839355,,,,,,,-0.4495242568315305,-0.182773756708606,-0.4511605117906541,-0.1831378280014277,,,,,,,140,140,140,140
005940142,train,2,1,UW,1.8,6.661345958709717,,,,,,,-0.7779226472454823,-0.1132503122702388,-0.84222112621935,-0.1141257633306693,,,,,,,140,140,140,140
005940142,train,3,0,F,2.0,7.202337741851807,,,,,,,-0.0364917380349965,-0.0145319327723427,-0.0398715120920414,-0.0152932351365819,,,,,,,140,140,140,140
005940142,train,3,1,AY,2.0,5.760889530181885,,,,,,,-4.3621014137966085,-6.388435648495857,-4.365186832213716,-6.417083713056591,,,,,,,140,140,140,140
005940142,train,3,2,N,1.6,5.735018253326416,,,,,,,-0.8564730400649481,-4.739880726356375,-1.883923556955153,-5.827853308678279,,,,,,,140,140,140,140
005940142,train,3,3,D,2.0,7.119987964630127,,,,,,,-0.6487811126108411,-3.789205674802055,-0.7845797295433314,-3.912743065928183,,,,,,,140,140,140,140
005940142,train,4,0,DH,2.0,6.313859462738037,,,,,,,-7.367863814372633,-5.442707131011666,-7.370990159857179,-5.4467213638822685,,,,,,,140,140,140,140
005940142,train,4,1,AE,2.0,6.734813213348389,,,,,,,-3.960383072890899,-1.3820484964251918,-3.964762127655824,-1.3903586106153298,,,,,,,140,140,140,140
005940142,train,4,2,T,2.0,6.933495998382568,,,,,,,-0.1307411398127342,-0.3353893135687045,-0.1319695243455356,-0.3450306792873689,,,,,,,140,140,140,140
005940142,train,5,0,B,2.0,6.889523983001709,,,,,,,-0.2937775288551094,-1.2254924965552263,-0.2947873858338639,-1.2260117009047349,,,,,,,140,140,140,140
005940142,train,5,1,UH,2.0,5.629006862640381,,,,,,,-3.633838279361406,-2.1799318017345755,-3.634644658397754,-2.1814101694662966,,,,,,,140,140,140,140
005940142,train,5,2,K,2.0,6.324677467346191,,,,,,,-0.0871317921101493,-0.0247463003846988,-0.0898636937597316,-0.024924088724326,,,,,,,140,140,140,140
005940164,train,0,0,AY,1.6,6.332705497741699,,,,,,,-0.1397971603079,-1.3516786260006626,-0.1437149161419668,-1.397103145692938,,,,,,,225,225,225,225
005940164,train,1,0,W,2.0,5.525426864624023,,,,,,,-6.457035438765523,-7.40725153913543,-6.460523440091627,-7.40748047003801,,,,,,,225,225,225,225
005940164,train,1,1,AH,2.0,6.526604652404785,,,,,,,-3.6014912053575543,-4.447609372792911,-3.614492091049229,-4.455836422086804,,,,,,,225,225,225,225
005940164,train,1,2,Z,2.0,4.963334560394287,,,,,,,-1.0628496592584824,-0.0501095614775835,-2.88584360537476,-0.3674565635469804,,,,,,,225,225,225,225
005940164,train,2,0,DH,2.0,5.795921325683594,,,,,,,-4.382832407820118,-6.537479915956908,-8.443107690298426,-7.880910771798817,,,,,,,225,225,225,225
005940164,train,2,1,AH,2.0,6.688841342926025,,,,,,,-1.5253575833743795,-5.379486670465951,-3.163196956808619,-5.4481382625030506,,,,,,,225,225,225,225
005940164,train,3,0,F,2.0,6.352616310119629,,,,,,,-0.0190121488665937,-0.1241102582055759,-0.0312165249317999,-0.1519793126843751,,,,,,,225,225,225,225
005940164,train,3,1,ER,1.8,6.898935794830322,,,,,,,-4.922163090198673,-10.802538953297002,-4.92338351284868,-10.81728380503614,,,,,,,225,225,225,225
005940164,train,3,2,S,2.0,7.0913872718811035,,,,,,,-0.0204514395759645,-0.1127915081477226,-0.0213062789048095,-0.1221593227804902,,,,,,,225,225,225,225
005940164,train,3,3,T,1.8,5.86684513092041,,,,,,,-0.3922180412209926,-0.5955734620331583,-0.4015073173129764,-0.5981891004098969,,,,,,,225,225,225,225
005940164,train,4,0,AH,2.0,6.278022766113281,,,,,,,-2.6235998972373338,-5.321597316332898,-2.627625121051487,-5.32529510227954,,,,,,,225,225,225,225
005940164,train,4,1,N,2.0,5.738565444946289,,,,,,,-3.9274973081583298,-1.47066357085356,-3.9359239956459433,-1.4772453992623014,,,,,,,225,225,225,225
005940164,train,5,0,DH,2.0,5.505342483520508,,,,,,,-5.822728100296132,-7.301900309774851,-5.824582563138712,-7.302071891383768,,,,,,,225,225,225,225
005940164,train,5,1,AH,2.0,6.727161884307861,,,,,,,-3.1311218811051944,-5.996896094063544,-3.2609408202981243,-5.999556626880363,,,,,,,225,225,225,225
005940164,train,6,0,T,2.0,7.324096202850342,,,,,,,-0.0666350499887684,-0.0445815099037929,-0.0707839612483027,-0.0459706856459405,,,,,,,225,225,225,225
005940164,train,6,1,EY,2.0,6.740670680999756,,,,,,,-1.8710314011583835,-4.365221546169025,-1.8718535218152752,-4.388890043718504,,,,,,,225,225,225,225
005940164,train,6,2,K,2.0,6.09988260269165,,,,,,,-0.0264928307176433,-0.0891244265216357,-0.0325148014739156,-0.0892927030911749,,,,,,,225,225,225,225
005940164,train,7,0,Y,2.0,6.3566789627075195,,,,,,,-0.1061517611140061,-0.2789338800990322,-0.2235384059081795,-0.3491274711252004,,,,,,,225,225,225,225
005940164,train,7,1,UW,2.0,5.905483722686768,,,,,,,-0.7731213655128997,-0.2795879995802437,-0.7950806899845588,-0.2817843762133662,,,,,,,225,225,225,225
005940174,train,0,0,G,2.0,6.372200012207031,,,,,,,-0.0734701243652651,-0.5086109859304884,-0.0741951283354964,-0.5204018055503354,,,,,,,279,279,279,279
005940174,train,0,1,EH,2.0,6.080406188964844,,,,,,,-3.351772451646461,-1.6558880188384677,-3.3691047244868244,-1.6569138373509844,,,,,,,279,279,279,279
005940174,train,0,2,T,2.0,6.1444196701049805,,,,,,,-3.331705189699022,-0.2806575350371361,-3.333178689802501,-0.2828124330340813,,,,,,,279,279,279,279
005940174,train,1,0,IH,2.0,6.928971767425537,,,,,,,-1.583471711886823,-3.618794941164296,-1.594641517962927,-3.619053449743632,,,,,,,279,279,279,279
005940174,train,1,1,N,2.0,7.16921329498291,,,,,,,-0.0076703015308297,-0.2173128271550695,-0.0132422405542129,-0.2375688706844698,,,,,,,279,279,279,279
005940174,train,2,0,T,2.0,6.639188289642334,,,,,,,-0.0203290771995767,-2.179187345135702,-0.0251090542824954,-2.179318386765644,,,,,,,279,279,279,279
005940174,train,2,1,AH,2.0,6.716076374053955,,,,,,,-4.798218891821833,-4.4259124322972525,-4.807273348737141,-4.426517730517986,,,,,,,279,279,279,279
005940174,train,2,2,CH,1.8,6.096889495849609,,,,,,,-0.5919283037974878,-2.246033609505929,-0.6635175381171337,-2.3220203856570265,,,,,,,279,279,279,279
005940174,train,3,0,AY,2.0,6.0218963623046875,,,,,,,-0.2116370437167631,-0.9286999945826436,-0.2186375978077208,-0.9290341905244331,,,,,,,279,279,279,279
005940174,train,4,0,W,2.0,5.783894062042236,,,,,,,-7.66127963289253,-4.723535236996867,-7.6746954012613315,-4.725519580414257,,,,,,,279,279,279,279
005940174,train,4,1,IH,2.0,6.585995674133301,,,,,,,-4.407029890293487,-8.008665087722534,-4.58197715495416,-8.017290187018773,,,,,,,279,279,279,279
005940174,train,4,2,L,2.0,5.943283557891846,,,,,,,-2.8035872420221324,-3.918049480675819,-3.293481824921308,-4.35823504398121,,,,,,,279,279,279,279
005940174,train,5,0,P,2.0,6.7896904945373535,,,,,,,-0.0113718919139316,-0.4954150121986913,-0.012565487565773,-0.497386706809948,,,,,,,279,279,279,279
005940174,train,5,1,UH,2.0,5.625649452209473,,,,,,,-1.451535621547734,-2.557787303786484,-1.454885125664724,-2.578235417579208,,,,,,,279,279,279,279
005940174,train,5,2,T,2.0,6.683115005493164,,,,,,,-0.0534732040249466,-0.4620022050983436,-0.0574617518120987,-0.5023021500721683,,,,,,,279,279,279,279
005940174,train,6,0,Y,2.0,5.971938133239746,,,,,,,-0.0434435697277422,-0.4765876177496437,-0.1321586334627795,-0.5119392057685275,,,,,,,279,279,279,279
005940174,train,6,1,UW,2.0,6.163354873657227,,,,,,,-0.3189606844130637,-0.5847055368241598,-0.3205440922022546,-0.5853997932666601,,,,,,,279,279,279,279
005940174,train,7,0,IH,2.0,6.837690830230713,,,,,,,-0.33777055598933,-1.4669592593830174,-0.3947024353873445,-1.4683743305809998,,,,,,,279,279,279,279
005940174,train,7,1,N,2.0,6.862607479095459,,,,,,,-0.0013874094529384,-0.000721412510046,-0.0030773445432856,-0.0046560683579741,,,,,,,279,279,279,279
005940174,train,8,0,DH,2.0,5.201465606689453,,,,,,,-4.762857124196358,-5.556512902235198,-4.780630531082728,-5.5571965307254345,,,,,,,279,279,279,279
005940174,train,8,1,AH,2.0,6.494973182678223,,,,,,,-2.1649024785073223,-4.547188896159653,-2.1682494442574978,-4.55443345860931,,,,,,,279,279,279,279
005940174,train,9,0,R,2.0,6.90601110458374,,,,,,,-0.0776903524697516,-0.0503254903781567,-0.0790689157399384,-0.0508572528945876,,,,,,,279,279,279,279
005940174,train,9,1,AY,2.0,5.735234260559082,,,,,,,-3.8698473226116894,-5.917293321082696,-3.87638755385894,-5.917498863756165,,,,,,,279,279,279,279
005940174,train,9,2,T,2.0,5.808469295501709,,,,,,,-0.2138460960081971,-1.558613854551112,-0.216893032439458,-1.5587950314999262,,,,,,,279,279,279,279
005940193,train,0,0,AY,2.0,6.5370988845825195,,,,,,,-0.0818412084891164,-0.124369535987256,-0.0869481739241315,-0.1247311796865844,,,,,,,179,179,179,179
