utt_id,split,word_id,phone_id,phone,human_score,b1_gop,b2_lpp,b3_lpr,b4_lpp_canonical,b4_lpp_max_competitor,b4_lpr,b5_pred
014350028,train,0,1,AH,2.0,6.427384853363037,6.427384853363037,0.3845796585083008,6.427384853363037,6.042805194854736,0.3845796585083008,1.8548696622529848
014350028,train,0,2,N,1.4000000000000001,6.093310832977295,6.093310832977295,-0.5355563163757324,6.093310832977295,6.628867149353027,-0.5355563163757324,1.6887813415432842
014350028,train,1,0,F,2.0,6.833609580993652,6.833609580993652,0.8880228996276855,6.833609580993652,5.945586681365967,0.8880228996276855,1.9962113506734065
014350028,train,1,1,AO,1.6,6.074609756469727,6.074609756469727,-0.05329704284667969,6.074609756469727,6.127906799316406,-0.05329704284667969,1.8212104752113158
014350028,train,2,0,EY,2.0,6.228785514831543,6.228785514831543,-0.09911727905273438,6.228785514831543,6.327902793884277,-0.09911727905273438,1.7866446404458551
014350028,train,2,1,T,2.0,7.209827423095703,7.209827423095703,0.9752283096313477,7.209827423095703,6.2345991134643555,0.9752283096313477,2.0
014350028,train,3,0,S,2.0,7.2465410232543945,7.2465410232543945,1.1011037826538086,7.2465410232543945,6.145437240600586,1.1011037826538086,2.0
014350028,train,3,1,EH,2.0,6.4501166343688965,6.4501166343688965,-0.015766143798828125,6.4501166343688965,6.465882778167725,-0.015766143798828125,1.8368423171499546
014350028,train,3,2,V,2.0,6.141795635223389,6.141795635223389,-0.37491369247436523,6.141795635223389,6.516709327697754,-0.37491369247436523,1.818135457122283
014350028,train,3,3,N,2.0,6.170807838439941,6.170807838439941,-0.4496636390686035,6.170807838439941,6.620471477508545,-0.4496636390686035,1.72684401461406
014350085,train,0,0,AH,1.6,6.129602909088135,6.129602909088135,0.08870601654052734,6.129602909088135,6.040896892547607,0.08870601654052734,1.8655066168351504
014350085,train,0,1,L,2.0,6.718291759490967,6.718291759490967,0.48874855041503906,6.718291759490967,6.229543209075928,0.48874855041503906,1.9094365428148932
014350085,train,0,2,IY,2.0,6.4412689208984375,6.4412689208984375,0.20839738845825195,6.4412689208984375,6.2328715324401855,0.20839738845825195,1.8703713292197874
014350085,train,0,3,S,2.0,7.218847274780273,7.218847274780273,0.5842232704162598,7.218847274780273,6.634624004364014,0.5842232704162598,1.9649323556365725
014350085,train,0,4,AH,2.0,6.476162433624268,6.476162433624268,-0.06493663787841797,6.476162433624268,6.5410990715026855,-0.06493663787841797,1.8244916006182714
014350085,train,1,0,HH,2.0,6.477200031280518,6.477200031280518,0.3883657455444336,6.477200031280518,6.088834285736084,0.3883657455444336,1.9973316002164117
014350085,train,1,1,AE,2.0,5.80120849609375,5.80120849609375,-0.6248841285705566,5.80120849609375,6.426092624664307,-0.6248841285705566,1.689456152786447
014350085,train,1,2,Z,1.8,6.221896171569824,6.221896171569824,0.10550785064697266,6.221896171569824,6.116388320922852,0.10550785064697266,1.8562440632268538
014350085,train,2,0,AH,2.0,6.4401726722717285,6.4401726722717285,-0.0004467964172363281,6.4401726722717285,6.440619468688965,-0.0004467964172363281,1.8193237418573043
014350085,train,3,0,B,2.0,6.364682197570801,6.364682197570801,0.4730043411254883,6.364682197570801,5.8916778564453125,0.4730043411254883,1.853905260442993
014350085,train,3,1,Y,2.0,6.368011951446533,6.368011951446533,-0.26954174041748047,6.368011951446533,6.637553691864014,-0.26954174041748047,1.8239706133167748
014350085,train,3,2,UW,2.0,5.955774307250977,5.955774307250977,-0.3846435546875,5.955774307250977,6.340417861938477,-0.3846435546875,1.7504340296109884
014350085,train,3,3,T,2.0,7.012601375579834,7.012601375579834,0.8051958084106445,7.012601375579834,6.2074055671691895,0.8051958084106445,1.8864951499011844
014350085,train,3,4,IH,1.8,5.977694511413574,5.977694511413574,-1.9841108322143555,5.977694511413574,7.96180534362793,-1.9841108322143555,1.6903966376570656
014350085,train,3,5,F,2.0,7.5358428955078125,7.5358428955078125,1.2359085083007812,7.5358428955078125,6.299934387207031,1.2359085083007812,2.0
014350085,train,3,6,L,2.0,5.8213934898376465,5.8213934898376465,-0.46532678604125977,5.8213934898376465,6.286720275878906,-0.46532678604125977,1.7757362257564422
014350085,train,4,0,S,2.0,6.79703426361084,6.79703426361084,0.8441157341003418,6.79703426361084,5.952918529510498,0.8441157341003418,1.9390326435928347
014350085,train,4,1,N,2.0,6.79644775390625,6.79644775390625,0.7444672584533691,6.79644775390625,6.051980495452881,0.7444672584533691,1.8749772159095368
014350085,train,4,2,IY,2.0,6.7034196853637695,6.7034196853637695,0.45439958572387695,6.7034196853637695,6.249020099639893,0.45439958572387695,1.9155516126724534
014350085,train,4,3,K,2.0,7.254141807556152,7.254141807556152,1.2023429870605469,7.254141807556152,6.0517988204956055,1.2023429870605469,2.0
014350085,train,4,4,AH,2.0,6.440165042877197,6.440165042877197,-0.26427698135375977,6.440165042877197,6.704442024230957,-0.26427698135375977,1.8845542140815619
014350085,train,4,5,Z,1.6,6.112911701202393,6.112911701202393,-0.5776829719543457,6.112911701202393,6.690594673156738,-0.5776829719543457,1.7709740211000733
014350094,train,0,0,D,2.0,5.946908950805664,5.946908950805664,0.041892051696777344,5.946908950805664,5.905016899108887,0.041892051696777344,1.838431477920902
014350094,train,0,1,EH,2.0,6.372770309448242,6.372770309448242,0.14925384521484375,6.372770309448242,6.223516464233398,0.14925384521484375,1.900632267375408
014350094,train,0,2,V,2.0,6.459848880767822,6.459848880767822,0.1822977066040039,6.459848880767822,6.277551174163818,0.1822977066040039,1.9508865074296016
014350094,train,0,3,IH,2.0,6.549206256866455,6.549206256866455,0.3451371192932129,6.549206256866455,6.204069137573242,0.3451371192932129,1.91577550497917
014350094,train,0,4,D,2.0,6.622008800506592,6.622008800506592,0.20102500915527344,6.622008800506592,6.420983791351318,0.20102500915527344,1.9193355597613722
014350094,train,1,0,L,2.0,6.548149585723877,6.548149585723877,0.2925586700439453,6.548149585723877,6.255590915679932,0.2925586700439453,1.8695331675818951
014350094,train,1,1,AH,2.0,6.608821868896484,6.608821868896484,0.554478645324707,6.608821868896484,6.054343223571777,0.554478645324707,1.8604492369321328
014350094,train,1,2,V,2.0,7.073254585266113,7.073254585266113,1.0244383811950684,7.073254585266113,6.048816204071045,1.0244383811950684,2.0
014350094,train,1,3,Z,2.0,6.258781909942627,6.258781909942627,-0.12892913818359375,6.258781909942627,6.387711048126221,-0.12892913818359375,1.8844000849665916
014350094,train,2,0,DH,2.0,5.3590312004089355,5.3590312004089355,-0.8260498046875,5.3590312004089355,6.1850810050964355,-0.8260498046875,1.6266853552187963
014350094,train,2,1,AH,2.0,6.683119297027588,6.683119297027588,0.2300739288330078,6.683119297027588,6.45304536819458,0.2300739288330078,1.8089298942298784
014350094,train,3,0,N,2.0,7.274004936218262,7.274004936218262,1.2318530082702637,7.274004936218262,6.042151927947998,1.2318530082702637,2.0
014350094,train,3,1,Y,2.0,6.114230155944824,6.114230155944824,-0.33344411849975586,6.114230155944824,6.44767427444458,-0.33344411849975586,1.9369846537457347
014350094,train,3,2,UW,2.0,6.425807476043701,6.425807476043701,0.014239311218261719,6.425807476043701,6.4115681648254395,0.014239311218261719,1.9318085625364907
014350094,train,4,0,T,2.0,6.911074638366699,6.911074638366699,0.6308093070983887,6.911074638366699,6.2802653312683105,0.6308093070983887,1.9289035589563155
014350094,train,4,1,IY,2.0,6.812969207763672,6.812969207763672,0.3112297058105469,6.812969207763672,6.501739501953125,0.3112297058105469,1.9467374761185248
014350094,train,5,0,SH,2.0,6.791053295135498,6.791053295135498,0.8169541358947754,6.791053295135498,5.974099159240723,0.8169541358947754,1.9550071593729597
014350094,train,5,1,ER,2.0,6.947755336761475,6.947755336761475,0.591860294342041,6.947755336761475,6.355895042419434,0.591860294342041,1.9461212190802843
014350094,train,5,2,T,2.0,6.602900505065918,6.602900505065918,0.4739351272583008,6.602900505065918,6.128965377807617,0.4739351272583008,1.8635001817850352
014350103,train,0,0,HH,2.0,5.754533767700195,5.754533767700195,-0.2803010940551758,5.754533767700195,6.034834861755371,-0.2803010940551758,1.7905040268640713
014350103,train,0,1,EH,2.0,6.376059532165527,6.376059532165527,0.15811872482299805,6.376059532165527,6.217940807342529,0.15811872482299805,1.8988573132835134
014350103,train,0,2,N,2.0,7.5217742919921875,7.5217742919921875,1.270620346069336,7.5217742919921875,6.251153945922852,1.270620346069336,2.0
014350103,train,0,3,IH,2.0,6.378273010253906,6.378273010253906,-0.4374227523803711,6.378273010253906,6.815695762634277,-0.4374227523803711,1.890173937398274
014350103,train,1,0,G,2.0,6.8649210929870605,6.8649210929870605,0.2463703155517578,6.8649210929870605,6.618550777435303,0.2463703155517578,1.9540942961632566
014350103,train,1,1,AH,0.8,6.349748611450195,6.349748611450195,-0.12109899520874023,6.349748611450195,6.4708476066589355,-0.12109899520874023,1.883738692379726
014350103,train,1,2,T,0.4,5.277624130249023,5.277624130249023,-1.0766658782958984,5.277624130249023,6.354290008544922,-1.0766658782958984,1.4937061153418392
014350103,train,2,0,AH,2.0,6.6187424659729,6.6187424659729,0.4275169372558594,6.6187424659729,6.191225528717041,0.4275169372558594,1.9180008618185935
014350103,train,2,1,N,2.0,7.325327396392822,7.325327396392822,0.9560065269470215,7.325327396392822,6.369320869445801,0.9560065269470215,2.0
014350103,train,3,0,DH,2.0,5.25979471206665,5.25979471206665,-1.0077176094055176,5.25979471206665,6.267512321472168,-1.0077176094055176,1.5787844020526176
014350103,train,3,1,AH,2.0,6.255110740661621,6.255110740661621,-0.021837234497070312,6.255110740661621,6.276947975158691,-0.021837234497070312,1.771923865611825
014350103,train,4,0,Y,2.0,6.002384185791016,6.002384185791016,-0.18871688842773438,6.002384185791016,6.19110107421875,-0.18871688842773438,1.847789231340558
014350103,train,4,1,AA,0.0,5.296955108642578,5.296955108642578,-0.8319811820983887,5.296955108642578,6.128936290740967,-0.8319811820983887,1.5835430531793364
014350103,train,4,2,T,1.6,6.513009548187256,6.513009548187256,0.29128360748291016,6.513009548187256,6.221725940704346,0.29128360748291016,1.9272337148569942
014350110,train,0,0,S,2.0,6.110496997833252,6.110496997833252,0.17329978942871094,6.110496997833252,5.937197208404541,0.17329978942871094,1.7927939982509822
014350110,train,0,1,OW,2.0,6.212652683258057,6.212652683258057,-0.36411523818969727,6.212652683258057,6.576767921447754,-0.36411523818969727,1.825799258035078
014350110,train,1,0,D,2.0,6.233334064483643,6.233334064483643,0.0525813102722168,6.233334064483643,6.180752754211426,0.0525813102722168,1.8781875848261191
014350110,train,1,1,EH,2.0,6.597201347351074,6.597201347351074,0.32117414474487305,6.597201347351074,6.276027202606201,0.32117414474487305,1.9682649702321826
014350110,train,1,2,V,2.0,6.5816850662231445,6.5816850662231445,-0.4571661949157715,6.5816850662231445,7.038851261138916,-0.4571661949157715,1.855477263506884
014350110,train,1,3,IH,2.0,7.079779624938965,7.079779624938965,0.18781566619873047,7.079779624938965,6.891963958740234,0.18781566619873047,2.0
014350110,train,1,4,D,2.0,7.21483039855957,7.21483039855957,0.8769407272338867,7.21483039855957,6.337889671325684,0.8769407272338867,2.0
014350110,train,2,0,W,2.0,6.477329254150391,6.477329254150391,0.34845733642578125,6.477329254150391,6.128871917724609,0.34845733642578125,2.0
014350110,train,2,1,EH,1.8,5.647594451904297,5.647594451904297,-0.8773689270019531,5.647594451904297,6.52496337890625,-0.8773689270019531,1.6178117038161133
014350110,train,2,2,N,2.0,6.756093978881836,6.756093978881836,0.37856435775756836,6.756093978881836,6.377529621124268,0.37856435775756836,1.8670861245286003
014350110,train,2,3,T,2.0,6.175843715667725,6.175843715667725,0.05849123001098633,6.175843715667725,6.117352485656738,0.05849123001098633,1.7697407164840517
014350110,train,3,0,AH,2.0,6.462839126586914,6.462839126586914,0.39493370056152344,6.462839126586914,6.067905426025391,0.39493370056152344,1.8676395351578228
014350110,train,3,1,N,2.0,6.702281475067139,6.702281475067139,0.12889814376831055,6.702281475067139,6.573383331298828,0.12889814376831055,1.9356459824394192
014350110,train,4,0,T,2.0,6.892242431640625,6.892242431640625,0.7968826293945312,6.892242431640625,6.095359802246094,0.7968826293945312,2.0
014350110,train,4,1,UW,1.8,6.215229511260986,6.215229511260986,-0.06454086303710938,6.215229511260986,6.279770374298096,-0.06454086303710938,1.8649710289987114
014350110,train,5,0,S,2.0,6.633363246917725,6.633363246917725,0.7134733200073242,6.633363246917725,5.9198899269104,0.7134733200073242,1.8377075865691106
014350110,train,5,1,IH,2.0,6.73508358001709,6.73508358001709,-0.2824273109436035,6.73508358001709,7.017510890960693,-0.2824273109436035,1.862944057049453
014350110,train,5,2,T,2.0,7.01594352722168,7.01594352722168,0.0885782241821289,7.01594352722168,6.927365303039551,0.0885782241821289,2.0
014350110,train,5,3,IY,2.0,6.659634113311768,6.659634113311768,0.6381487846374512,6.659634113311768,6.021485328674316,0.6381487846374512,1.9246768849079687
014350127,train,0,0,S,2.0,6.734847068786621,6.734847068786621,0.8219881057739258,6.734847068786621,5.912858963012695,0.8219881057739258,1.9461631693635346
014350127,train,0,1,T,2.0,5.883666038513184,5.883666038513184,-1.0548386573791504,5.883666038513184,6.938504695892334,-1.0548386573791504,1.600526203157837
014350127,train,0,2,IY,2.0,6.887628078460693,6.887628078460693,0.63250732421875,6.887628078460693,6.255120754241943,0.63250732421875,1.9050236495787964
014350127,train,0,3,V,2.0,7.038830757141113,7.038830757141113,0.8166851997375488,7.038830757141113,6.2221455574035645,0.8166851997375488,2.0
014350127,train,0,4,AH,2.0,7.058808326721191,7.058808326721191,0.7383074760437012,7.058808326721191,6.32050085067749,0.7383074760437012,1.9795021052810964
014350127,train,0,5,N,2.0,7.810250759124756,7.810250759124756,0.9613909721374512,7.810250759124756,6.848859786987305,0.9613909721374512,2.0
014350127,train,1,0,G,2.0,6.8383660316467285,6.8383660316467285,0.4287400245666504,6.8383660316467285,6.409626007080078,0.4287400245666504,1.9492339159918732
014350127,train,1,1,AH,0.0,6.479238986968994,6.479238986968994,-0.15140056610107422,6.479238986968994,6.630639553070068,-0.15140056610107422,1.7829906044196093
014350127,train,1,2,T,1.2000000000000002,7.306748867034912,7.306748867034912,1.1412758827209473,7.306748867034912,6.165472984313965,1.1412758827209473,2.0
014350127,train,2,0,DH,2.0,5.8208112716674805,5.8208112716674805,-0.31627464294433594,5.8208112716674805,6.137085914611816,-0.31627464294433594,1.7589339902103527
014350127,train,2,1,AH,2.0,6.3911309242248535,6.3911309242248535,0.09360742568969727,6.3911309242248535,6.297523498535156,0.09360742568969727,1.8566290001611392
014350127,train,3,0,K,1.6,6.569239139556885,6.569239139556885,0.5437130928039551,6.569239139556885,6.02552604675293,0.5437130928039551,2.0
014350127,train,3,1,Y,0.4,4.708116054534912,4.708116054534912,-1.8953819274902344,4.708116054534912,6.6034979820251465,-1.8953819274902344,1.5448831308674233
014350127,train,3,2,UW,1.2000000000000002,6.512537002563477,6.512537002563477,-0.35706424713134766,6.512537002563477,6.869601249694824,-0.35706424713134766,1.885266738698707
014350127,train,3,3,K,1.2000000000000002,6.65696907043457,6.65696907043457,0.5240163803100586,6.65696907043457,6.132952690124512,0.5240163803100586,1.910164627488959
014350127,train,3,4,AH,0.0,6.474932670593262,6.474932670593262,0.15300607681274414,6.474932670593262,6.321926593780518,0.15300607681274414,1.9192296424801518
014350127,train,3,5,M,0.8,6.735445499420166,6.735445499420166,0.832158088684082,6.735445499420166,5.903287410736084,0.832158088684082,1.9533266753501384
014350127,train,3,6,B,0.4,4.88692569732666,4.88692569732666,-1.319399356842041,4.88692569732666,6.206325054168701,-1.319399356842041,1.5484206627672057
014350127,train,3,7,ER,0.8,5.760175704956055,5.760175704956055,-0.5975861549377441,5.760175704956055,6.357761859893799,-0.5975861549377441,1.6697162995516481
014350133,train,0,0,B,2.0,5.08846378326416,5.08846378326416,-0.7495574951171875,5.08846378326416,5.838021278381348,-0.7495574951171875,1.6056033510219994
014350133,train,0,1,EH,1.6,6.404909610748291,6.404909610748291,-0.15802907943725586,6.404909610748291,6.562938690185547,-0.15802907943725586,1.9065035039640332
014350133,train,0,2,T,2.0,6.563259124755859,6.563259124755859,-0.32439708709716797,6.563259124755859,6.887656211853027,-0.32439708709716797,1.8631043627549455
014350133,train,0,3,IY,2.0,6.20107364654541,6.20107364654541,-0.619959831237793,6.20107364654541,6.821033477783203,-0.619959831237793,1.7991426012093568
014350133,train,1,0,G,2.0,6.861776828765869,6.861776828765869,0.23618316650390625,6.861776828765869,6.625593662261963,0.23618316650390625,1.9294919290577814
