utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e2
028970016,test,test,4,4,R,2897,2.0,1.994909405708313
028970016,test,test,4,5,OW,2897,2.0,1.975461721420288
028970016,test,test,5,0,W,2897,2.0,1.9990708827972412
028970016,test,test,5,1,IH,2897,2.0,2.0
028970016,test,test,5,2,DH,2897,1.4,1.9529331922531128
028970016,test,test,6,0,AH,2897,2.0,2.0
028970016,test,test,6,1,N,2897,2.0,2.0
028970016,test,test,6,2,AH,2897,2.0,2.0
028970016,test,test,6,3,DH,2897,2.0,1.9910410642623901
028970016,test,test,6,4,ER,2897,2.0,1.9752804040908813
028970016,test,test,7,0,AO,2897,2.0,1.9510524272918701
028970016,test,test,7,1,F,2897,2.0,1.9324924945831299
028970016,test,test,7,2,ER,2897,2.0,1.9589227437973022
028970016,test,test,8,0,HH,2897,2.0,1.9302846193313599
028970016,test,test,8,1,UW,2897,2.0,1.9733058214187622
028970016,test,test,9,0,N,2897,2.0,2.0
028970016,test,test,9,1,OW,2897,2.0,1.9897695779800415
028970016,test,test,9,2,Z,2897,1.6,1.964606523513794
028970022,test,test,0,0,IH,2897,2.0,2.0
028970022,test,test,0,1,T,2897,1.8,1.9159168004989624
028970022,test,test,1,0,K,2897,2.0,1.9892323017120361
028970022,test,test,1,1,UH,2897,2.0,1.941319227218628
028970022,test,test,1,2,D,2897,2.0,1.9922645092010498
028970022,test,test,2,0,B,2897,2.0,1.995649814605713
028970022,test,test,2,1,IY,2897,2.0,1.9840227365493774
028970022,test,test,3,0,D,2897,2.0,1.9895817041397095
028970022,test,test,3,1,IH,2897,2.0,1.997929573059082
028970022,test,test,3,2,S,2897,2.0,2.0
028970022,test,test,3,3,M,2897,2.0,2.0
028970022,test,test,3,4,IH,2897,2.0,1.994009256362915
028970022,test,test,3,5,S,2897,2.0,2.0
028970022,test,test,3,6,T,2897,2.0,1.9756160974502563
028970022,test,test,4,0,B,2897,2.0,1.996618628501892
028970022,test,test,4,1,IH,2897,2.0,1.9962828159332275
028970022,test,test,4,2,K,2897,2.0,1.9990549087524414
028970022,test,test,4,3,AH,2897,2.0,1.982768177986145
028970022,test,test,4,4,Z,2897,1.8,1.9861804246902466
028970022,test,test,5,0,DH,2897,2.0,1.9081885814666748
028970022,test,test,5,1,EH,2897,2.0,1.9346697330474854
028970022,test,test,5,2,R,2897,2.0,1.9593902826309204
028970022,test,test,5,3,Z,2897,1.8,1.9720770120620728
028970022,test,test,6,0,N,2897,2.0,2.0
028970022,test,test,6,1,AH,2897,2.0,2.0
028970022,test,test,6,2,TH,2897,2.0,1.9710773229599
028970022,test,test,6,3,IH,2897,2.0,1.988748550415039
028970022,test,test,6,4,NG,2897,2.0,1.9164515733718872
028970022,test,test,7,0,DH,2897,2.0,1.945405125617981
028970022,test,test,7,1,EH,2897,2.0,1.9335761070251465
028970022,test,test,7,2,R,2897,2.0,1.9522117376327515
028970039,test,test,0,0,S,2897,2.0,2.0
028970039,test,test,0,1,OW,2897,2.0,1.9912136793136597
028970039,test,test,1,0,F,2897,2.0,1.9983997344970703
028970039,test,test,1,1,AA,2897,2.0,1.997229814529419
028970039,test,test,1,2,R,2897,2.0,1.9883285760879517
028970039,test,test,2,0,N,2897,2.0,1.9995685815811157
028970039,test,test,2,1,OW,2897,2.0,1.996712327003479
028970039,test,test,3,0,W,2897,2.0,1.9934731721878052
028970039,test,test,3,1,AH,2897,2.0,1.9920209646224976
028970039,test,test,3,2,N,2897,2.0,2.0
028970039,test,test,4,0,IH,2897,2.0,2.0
028970039,test,test,4,1,Z,2897,1.8,1.9751993417739868
028970039,test,test,5,0,IH,2897,2.0,2.0
028970039,test,test,5,1,K,2897,2.0,2.0
028970039,test,test,5,2,S,2897,2.0,1.9998725652694702
028970039,test,test,5,3,P,2897,2.0,1.9830533266067505
028970039,test,test,5,4,EH,2897,2.0,2.0
028970039,test,test,5,5,K,2897,2.0,2.0
028970039,test,test,5,6,T,2897,2.0,2.0
028970039,test,test,5,7,IH,2897,2.0,2.0
028970039,test,test,5,8,D,2897,2.0,1.9966007471084595
028970039,test,test,6,0,T,2897,2.0,2.0
028970039,test,test,6,1,UW,2897,2.0,1.9232714176177979
028970039,test,test,7,0,L,2897,2.0,2.0
028970039,test,test,7,1,UW,2897,2.0,1.9837560653686523
028970039,test,test,7,2,Z,2897,1.8,1.937890887260437
028970039,test,test,8,0,DH,2897,2.0,1.9236735105514526
028970039,test,test,8,1,EH,2897,1.8,1.9489433765411377
028970039,test,test,8,2,R,2897,1.8,1.9817912578582764
028970039,test,test,9,0,JH,2897,2.0,2.0
028970039,test,test,9,1,AH,2897,2.0,1.989935278892517
028970039,test,test,9,2,B,2897,2.0,1.9606198072433472
028970052,test,test,0,0,DH,2897,2.0,1.949499249458313
028970052,test,test,0,1,AH,2897,2.0,1.9802708625793457
028970052,test,test,1,0,S,2897,2.0,1.9875622987747192
028970052,test,test,1,1,T,2897,2.0,1.9776350259780884
028970052,test,test,1,2,AO,2897,2.0,1.9696942567825317
028970052,test,test,1,3,M,2897,2.0,1.9935787916183472
028970052,test,test,2,0,HH,2897,2.0,1.9763728380203247
028970052,test,test,2,1,IH,2897,2.0,1.9819766283035278
028970052,test,test,2,2,T,2897,2.0,1.9903600215911865
028970052,test,test,3,0,AH,2897,2.0,1.9939907789230347
028970052,test,test,3,1,B,2897,2.0,2.0
028970052,test,test,3,2,AW,2897,2.0,1.9724663496017456
028970052,test,test,3,3,T,2897,2.0,1.9832547903060913
028970052,test,test,4,0,AE,2897,1.8,1.9414983987808228
028970052,test,test,4,1,N,2897,2.0,1.9837111234664917
028970052,test,test,5,0,AW,2897,2.0,1.9809573888778687
028970052,test,test,5,1,ER,2897,2.0,1.9930070638656616
028970052,test,test,6,0,L,2897,2.0,2.0
028970052,test,test,6,1,EY,2897,2.0,1.9945019483566284
028970052,test,test,6,2,T,2897,2.0,2.0
028970052,test,test,6,3,ER,2897,2.0,1.9576725959777832
028970057,test,test,0,0,B,2897,2.0,1.989565372467041
028970057,test,test,0,1,OW,2897,2.0,1.9978196620941162
028970057,test,test,0,2,TH,2897,2.0,1.9951025247573853
028970057,test,test,1,0,P,2897,2.0,1.991021990776062
028970057,test,test,1,1,L,2897,2.0,1.9913115501403809
028970057,test,test,1,2,EH,2897,2.0,1.976868987083435
028970057,test,test,1,3,ER,2897,2.0,1.9910937547683716
028970057,test,test,1,4,Z,2897,2.0,1.9615834951400757
028970057,test,test,2,0,HH,2897,2.0,1.9935232400894165
028970057,test,test,2,1,AW,2897,2.0,1.9931617975234985
028970057,test,test,2,2,EH,2897,1.6,2.0
028970057,test,test,2,3,V,2897,2.0,1.9286071062088013
028970057,test,test,2,4,ER,2897,2.0,1.959593653678894
028970057,test,test,3,0,W,2897,2.0,1.9636808633804321
028970057,test,test,3,1,ER,2897,2.0,1.9842374324798584
028970057,test,test,4,0,AH,2897,2.0,2.0
028970057,test,test,4,1,F,2897,2.0,2.0
028970057,test,test,4,2,EH,2897,2.0,1.9687262773513794
028970057,test,test,4,3,K,2897,2.0,2.0
028970057,test,test,4,4,T,2897,2.0,1.9968117475509644
028970057,test,test,4,5,IY,2897,2.0,1.944231629371643
028970057,test,test,4,6,Z,2897,1.6,1.9732615947723389
028970057,test,test,5,0,IH,2897,2.0,2.0
028970057,test,test,5,1,N,2897,2.0,2.0
028970057,test,test,6,0,DH,2897,2.0,1.9247335195541382
028970057,test,test,6,1,AH,2897,2.0,1.985980749130249
028970057,test,test,7,0,F,2897,2.0,1.9856523275375366
028970057,test,test,7,1,AO,2897,2.0,1.9815081357955933
028970057,test,test,7,2,R,2897,2.0,1.971891164779663
028970057,test,test,7,3,TH,2897,2.0,1.9692872762680054
028970057,test,test,8,0,K,2897,1.6,1.9970930814743042
028970057,test,test,8,1,W,2897,1.6,1.8968514204025269
028970057,test,test,8,2,AO,2897,2.0,1.9903610944747925
028970057,test,test,8,3,R,2897,2.0,1.9391990900039673
028970057,test,test,8,4,T,2897,2.0,1.9870675802230835
028970057,test,test,8,5,ER,2897,2.0,1.95380699634552
028970088,test,test,0,0,AY,2897,2.0,1.9482020139694214
028970088,test,test,1,0,AH,2897,1.6,1.9512417316436768
028970088,test,test,1,1,M,2897,2.0,1.9738484621047974
028970088,test,test,2,0,G,2897,2.0,1.9721673727035522
028970088,test,test,2,1,OW,2897,2.0,1.982818365097046
028970088,test,test,2,2,IH,2897,2.0,1.9669255018234253
028970088,test,test,2,3,NG,2897,2.0,1.9305311441421509
028970088,test,test,3,0,T,2897,2.0,1.9859107732772827
028970088,test,test,3,1,UW,2897,2.0,1.9595695734024048
028970088,test,test,4,0,L,2897,2.0,1.994869351387024
028970088,test,test,4,1,ER,2897,2.0,1.975270390510559
028970088,test,test,4,2,N,2897,2.0,1.9945131540298462
028970129,test,test,0,0,S,2897,2.0,2.0
028970129,test,test,0,1,T,2897,2.0,1.937852144241333
028970129,test,test,0,2,AH,2897,2.0,1.9769929647445679
028970129,test,test,0,3,F,2897,2.0,1.9792563915252686
028970129,test,test,1,0,F,2897,2.0,1.9690985679626465
028970129,test,test,1,1,AH,2897,2.0,1.9794737100601196
028970129,test,test,2,0,DH,2897,2.0,1.923651933670044
028970129,test,test,2,1,IY,2897,2.0,1.9640165567398071
028970129,test,test,3,0,AH,2897,2.0,1.981382131576538
028970129,test,test,3,1,DH,2897,2.0,1.9417420625686646
028970129,test,test,3,2,ER,2897,2.0,1.9832590818405151
028970129,test,test,4,0,AH,2897,2.0,1.9962012767791748
028970129,test,test,4,1,K,2897,2.0,1.9652817249298096
028970129,test,test,4,2,AW,2897,2.0,1.9453181028366089
028970129,test,test,4,3,N,2897,2.0,1.9494143724441528
028970129,test,test,4,4,T,2897,2.0,1.962536096572876
028970146,test,test,0,0,DH,2897,2.0,1.9871488809585571
028970146,test,test,0,1,IH,2897,2.0,1.9917919635772705
028970146,test,test,0,2,S,2897,2.0,1.9796335697174072
028970146,test,test,1,0,IH,2897,2.0,1.9871132373809814
028970146,test,test,1,1,Z,2897,1.8,1.9761489629745483
028970146,test,test,2,0,DH,2897,1.6,1.8402950763702393
028970146,test,test,2,1,IY,2897,1.2000000000000002,1.8848168849945068
028970146,test,test,3,0,OW,2897,2.0,1.974606990814209
028970146,test,test,3,1,N,2897,2.0,1.9856973886489868
028970146,test,test,3,2,L,2897,2.0,1.9576586484909058
028970146,test,test,3,3,IY,2897,2.0,1.9701212644577026
028970146,test,test,4,0,W,2897,2.0,1.986169457435608
028970146,test,test,4,1,AH,2897,2.0,1.9691028594970703
028970146,test,test,4,2,N,2897,2.0,1.9944058656692505
028970146,test,test,5,0,AY,2897,2.0,1.992910623550415
028970146,test,test,6,0,F,2897,2.0,1.9930487871170044
028970146,test,test,6,1,AW,2897,2.0,1.8434994220733643
028970146,test,test,6,2,N,2897,2.0,1.9641908407211304
028970146,test,test,6,3,D,2897,2.0,1.9457274675369263
028970153,test,test,0,0,G,2897,1.2000000000000002,1.909873127937317
028970153,test,test,0,1,R,2897,1.6,1.9808412790298462
028970153,test,test,0,2,EY,2897,2.0,1.9751712083816528
028970153,test,test,0,3,T,2897,2.0,1.9824596643447876
028970153,test,test,1,0,B,2897,2.0,1.9768327474594116
028970153,test,test,1,1,IY,2897,2.0,1.9829955101013184
028970153,test,test,2,0,P,2897,2.0,1.987446665763855
028970153,test,test,2,1,AA,2897,2.0,1.96673583984375
028970153,test,test,2,2,R,2897,2.0,1.9588791131973267
028970153,test,test,2,3,T,2897,2.0,1.956917405128479
028970153,test,test,3,0,AH,2897,1.6,1.9534785747528076
028970153,test,test,3,1,V,2897,2.0,1.9082419872283936
028970153,test,test,4,0,DH,2897,0.8,1.8436050415039062
028970153,test,test,4,1,AH,2897,0.8,1.9123917818069458
028970153,test,test,5,0,D,2897,2.0,1.9725199937820435
028970153,test,test,5,1,IH,2897,2.0,1.9914542436599731
028970153,test,test,5,2,S,2897,2.0,2.0
028970153,test,test,5,3,K,2897,2.0,1.9726570844650269
028970153,test,test,5,4,AH,2897,2.0,2.0
028970153,test,test,5,5,SH,2897,2.0,1.9904897212982178
028970153,test,test,5,6,N,2897,2.0,1.9668492078781128
028970158,test,test,0,0,AY,2897,2.0,1.9681510925292969
028970158,test,test,1,0,W,2897,2.0,1.9189563989639282
028970158,test,test,1,1,AH,2897,2.0,1.9658231735229492
028970158,test,test,1,2,Z,2897,2.0,1.972023606300354
028970158,test,test,2,0,JH,2897,2.0,1.9770256280899048
028970158,test,test,2,1,AH,2897,2.0,1.9799166917800903
028970158,test,test,2,2,S,2897,2.0,1.9787763357162476
028970158,test,test,2,3,T,2897,2.0,1.868363857269287
028970158,test,test,3,0,G,2897,2.0,1.965430498123169
028970158,test,test,3,1,OW,2897,2.0,1.9894293546676636
028970158,test,test,3,2,IH,2897,2.0,1.976730465888977
028970158,test,test,3,3,NG,2897,2.0,1.8317230939865112
028970158,test,test,4,0,T,2897,2.0,1.994112253189087
028970158,test,test,4,1,UW,2897,2.0,1.8672293424606323
028970158,test,test,5,0,R,2897,2.0,1.9813371896743774
028970158,test,test,5,1,AY,2897,2.0,1.9826704263687134
028970158,test,test,5,2,T,2897,1.8,1.9145561456680298
028970158,test,test,6,0,DH,2897,2.0,1.8911770582199097
028970158,test,test,6,1,AE,2897,1.6,1.9488424062728882
028970158,test,test,6,2,T,2897,2.0,1.9670368432998657
028970190,test,test,0,0,W,2897,2.0,1.9954735040664673
028970190,test,test,0,1,EH,2897,2.0,1.9668885469436646
028970190,test,test,0,2,L,2897,2.0,1.9830819368362427
028970190,test,test,0,3,K,2897,2.0,1.9861900806427002
028970190,test,test,0,4,AH,2897,2.0,1.9758435487747192
028970190,test,test,0,5,M,2897,1.8,1.9845354557037354
028970190,test,test,1,0,T,2897,2.0,1.9881230592727661
028970190,test,test,1,1,UW,2897,2.0,1.946006417274475
028970190,test,test,2,0,DH,2897,2.0,1.9567421674728394
028970190,test,test,2,1,AH,2897,2.0,1.9802417755126953
028970190,test,test,3,0,N,2897,2.0,1.999153971672058
028970190,test,test,3,1,Y,2897,2.0,1.9461190700531006
028970190,test,test,3,2,UW,2897,2.0,1.9773555994033813
028970190,test,test,4,0,W,2897,2.0,1.9826000928878784
028970190,test,test,4,1,ER,2897,2.0,1.969288945198059
028970190,test,test,4,2,L,2897,2.0,1.999335527420044
028970190,test,test,4,3,D,2897,1.8,1.9980264902114868
028970198,test,test,0,0,B,2897,2.0,1.9909011125564575
028970198,test,test,0,1,IY,2897,2.0,1.9815555810928345
028970198,test,test,1,0,SH,2897,2.0,1.9844763278961182
028970198,test,test,1,1,UH,2897,2.0,1.9372535943984985
028970198,test,test,1,2,AH,2897,2.0,1.9703024625778198
028970198,test,test,2,0,T,2897,2.0,1.9893780946731567
028970198,test,test,2,1,UW,2897,2.0,1.9406261444091797
028970198,test,test,3,0,CH,2897,1.8,1.9807852506637573
028970198,test,test,3,1,EH,2897,2.0,1.954121708869934
028970198,test,test,3,2,K,2897,2.0,1.9950664043426514
028970198,test,test,4,0,DH,2897,2.0,1.9802989959716797
028970198,test,test,4,1,IH,2897,2.0,1.9827865362167358
028970198,test,test,4,2,S,2897,2.0,1.9996625185012817
028970198,test,test,5,0,AW,2897,2.0,1.9506908655166626
028970198,test,test,5,1,T,2897,1.4,1.9182361364364624
028970198,test,test,6,0,T,2897,2.0,1.9963728189468384
028970198,test,test,6,1,AH,2897,2.0,1.9920543432235718
028970198,test,test,6,2,N,2897,2.0,2.0
028970198,test,test,6,3,AY,2897,2.0,2.0
028970198,test,test,6,4,T,2897,2.0,1.9974557161331177
028970221,test,test,0,0,P,2897,2.0,1.993124008178711
028970221,test,test,0,1,AH,2897,2.0,1.9466732740402222
028970221,test,test,0,2,HH,2897,2.0,1.9275139570236206
028970221,test,test,0,3,AE,2897,2.0,1.9777010679244995
028970221,test,test,0,4,P,2897,2.0,1.9696595668792725
028970221,test,test,0,5,S,2897,2.0,1.9879344701766968
028970221,test,test,1,0,Y,2897,2.0,1.9823944568634033
028970221,test,test,1,1,UW,2897,2.0,1.969122290611267
028970221,test,test,2,0,K,2897,2.0,1.9875308275222778
028970221,test,test,2,1,AE,2897,2.0,1.9881550073623657
028970221,test,test,2,2,N,2897,2.0,2.0
028970221,test,test,3,0,HH,2897,2.0,2.0
028970221,test,test,3,1,EH,2897,2.0,1.9828232526779175
028970221,test,test,3,2,L,2897,2.0,1.9197640419006348
028970221,test,test,3,3,P,2897,2.0,1.9901801347732544
028970221,test,test,4,0,M,2897,2.0,1.9921445846557617
028970221,test,test,4,1,IY,2897,2.0,1.9927071332931519
028970245,test,test,0,0,HH,2897,2.0,1.9551252126693726
028970245,test,test,0,1,AH,2897,1.6,1.9194566011428833
028970245,test,test,0,2,L,2897,2.0,1.8978666067123413
028970245,test,test,0,3,OW,2897,1.8,1.9811726808547974
028970245,test,test,1,0,R,2897,2.0,1.9743484258651733
028970245,test,test,1,1,IH,2897,2.0,1.9665054082870483
028970245,test,test,1,2,CH,2897,2.0,1.963469386100769
028970245,test,test,2,0,AY,2897,2.0,1.9372271299362183
028970245,test,test,3,0,AH,2897,1.6,1.9808170795440674
028970245,test,test,3,1,M,2897,2.0,1.9951647520065308
028970245,test,test,4,0,S,2897,2.0,1.9886614084243774
028970245,test,test,4,1,AH,2897,2.0,1.9578858613967896
028970245,test,test,4,2,R,2897,2.0,1.98176109790802
028970245,test,test,4,3,IY,2897,2.0,1.9781711101531982
028970245,test,test,5,0,T,2897,2.0,1.9932430982589722
028970245,test,test,5,1,UW,2897,2.0,1.9209834337234497
028970245,test,test,6,0,HH,2897,2.0,1.975253701210022
028970245,test,test,6,1,IH,2897,2.0,1.9794203042984009
028970245,test,test,6,2,AH,2897,2.0,1.966691255569458
028970245,test,test,7,0,DH,2897,2.0,1.987249732017517
028970245,test,test,7,1,IH,2897,2.0,1.9874695539474487
028970245,test,test,7,2,S,2897,2.0,1.9917625188827515
028970251,test,test,0,0,HH,2897,2.0,1.9628888368606567
028970251,test,test,0,1,AE,2897,2.0,1.9473321437835693
028970251,test,test,0,2,D,2897,2.0,1.964689016342163
028970251,test,test,1,0,AH,2897,1.6,1.9732645750045776
028970251,test,test,2,0,G,2897,2.0,1.9761773347854614
028970251,test,test,2,1,R,2897,2.0,1.9850389957427979
028970251,test,test,2,2,EY,2897,2.0,1.9744511842727661
028970251,test,test,2,3,T,2897,1.6,1.9626926183700562
028970251,test,test,3,0,F,2897,2.0,1.9866158962249756
028970251,test,test,3,1,ER,2897,2.0,1.9839414358139038
028970251,test,test,3,2,S,2897,2.0,1.9962068796157837
028970251,test,test,3,3,T,2897,2.0,1.9596022367477417
028970251,test,test,4,0,D,2897,2.0,1.9980850219726562
028970251,test,test,4,1,EY,2897,2.0,1.9773675203323364
028970251,test,test,5,0,AH,2897,2.0,1.979071021080017
028970251,test,test,5,1,V,2897,2.0,1.9807926416397095
028970251,test,test,6,0,S,2897,2.0,1.9954957962036133
028970251,test,test,6,1,K,2897,2.0,1.990727424621582
028970251,test,test,6,2,UW,2897,1.2000000000000002,1.9918315410614014
028970251,test,test,6,3,L,2897,2.0,1.91683828830719
028970273,test,test,0,0,DH,2897,1.8,1.937183141708374
028970273,test,test,0,1,IH,2897,2.0,1.9857345819473267
028970273,test,test,0,2,S,2897,2.0,1.9837886095046997
028970273,test,test,1,0,IH,2897,2.0,1.974373459815979
028970273,test,test,1,1,Z,2897,1.8,1.9607659578323364
028970273,test,test,2,0,AH,2897,1.8,1.9835190773010254
028970273,test,test,2,1,N,2897,1.8,1.9711424112319946
028970273,test,test,3,0,OW,2897,2.0,1.9749243259429932
028970273,test,test,3,1,L,2897,2.0,1.9205971956253052
028970273,test,test,3,2,D,2897,2.0,1.9634875059127808
028970273,test,test,4,0,AH,2897,2.0,1.9706425666809082
028970273,test,test,4,1,R,2897,2.0,1.9934577941894531
028970273,test,test,4,2,EH,2897,2.0,1.9877058267593384
028970273,test,test,4,3,S,2897,2.0,1.9914108514785767
028970273,test,test,4,4,T,2897,2.0,1.9681452512741089
028970279,test,test,0,0,W,2897,2.0,1.9889177083969116
028970279,test,test,0,1,AY,2897,2.0,1.9793567657470703
028970279,test,test,1,0,D,2897,2.0,1.9800299406051636
028970279,test,test,1,1,UH,2897,1.8,1.8900935649871826
028970279,test,test,2,0,Y,2897,2.0,1.9087992906570435
028970279,test,test,2,1,UW,2897,2.0,1.9603126049041748
028970279,test,test,3,0,N,2897,2.0,1.9803520441055298
028970279,test,test,3,1,IY,2897,2.0,1.962783694267273
028970279,test,test,3,2,D,2897,2.0,1.98218834400177
028970279,test,test,4,0,M,2897,2.0,1.9914661645889282
028970279,test,test,4,1,IY,2897,2.0,1.9969545602798462
028970279,test,test,5,0,N,2897,2.0,1.9975494146347046
028970279,test,test,5,1,AW,2897,2.0,1.9366658926010132
028970294,test,test,0,0,W,2897,2.0,1.97965669631958
028970294,test,test,0,1,EH,2897,2.0,1.9574841260910034
028970294,test,test,0,2,L,2897,1.8,1.9257574081420898
028970294,test,test,1,0,DH,2897,2.0,1.9352649450302124
028970294,test,test,1,1,AE,2897,2.0,1.9596320390701294
028970294,test,test,1,2,T,2897,1.8,1.9504197835922241
028970294,test,test,2,0,S,2897,2.0,1.9890446662902832
028970294,test,test,3,0,AH,2897,2.0,1.9897459745407104
028970294,test,test,4,0,V,2897,2.0,1.9868875741958618
028970294,test,test,4,1,EH,2897,2.0,1.9862574338912964
028970294,test,test,4,2,R,2897,2.0,1.9933825731277466
028970294,test,test,4,3,IY,2897,2.0,1.9439740180969238
028970294,test,test,5,0,F,2897,2.0,1.9964178800582886
028970294,test,test,5,1,EH,2897,2.0,1.9731941223144531
028970294,test,test,5,2,R,2897,2.0,1.9711421728134155
028970294,test,test,6,0,P,2897,2.0,1.9944261312484741
028970294,test,test,6,1,OY,2897,2.0,1.9765199422836304
028970294,test,test,6,2,N,2897,2.0,1.9983710050582886
028970294,test,test,6,3,T,2897,2.0,1.9935126304626465
028970329,test,test,0,0,AY,2897,2.0,1.996583104133606
028970329,test,test,1,0,SH,2897,2.0,1.9894579648971558
028970329,test,test,1,1,AW,2897,2.0,1.9813448190689087
028970329,test,test,1,2,T,2897,2.0,1.9742248058319092
028970329,test,test,1,3,IH,2897,2.0,1.99042809009552
028970329,test,test,1,4,D,2897,2.0,1.9919629096984863
028970329,test,test,2,0,AE,2897,2.0,1.9812227487564087
028970329,test,test,2,1,Z,2897,1.8,1.9729182720184326
028970329,test,test,3,0,AY,2897,2.0,1.9922488927841187
028970329,test,test,4,0,JH,2897,2.0,1.9962035417556763
028970329,test,test,4,1,AH,2897,2.0,1.9995414018630981
028970329,test,test,4,2,M,2897,2.0,1.9968546628952026
028970329,test,test,4,3,P,2897,2.0,1.9576606750488281
028970329,test,test,4,4,T,2897,2.0,1.9825936555862427
028970329,test,test,5,0,AW,2897,2.0,1.9688127040863037
