utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e2
015030027,test,test,1,1,Z,1503,2.0,1.9524260759353638
015030027,test,test,2,0,AH,1503,2.0,1.9806441068649292
015030027,test,test,3,0,F,1503,2.0,1.9941900968551636
015030027,test,test,3,1,R,1503,2.0,1.9822808504104614
015030027,test,test,3,2,EH,1503,1.6,1.9287736415863037
015030027,test,test,3,3,N,1503,1.6,1.9985424280166626
015030027,test,test,3,4,D,1503,2.0,1.8852037191390991
015030027,test,test,4,0,F,1503,2.0,2.0
015030027,test,test,4,1,R,1503,1.4,1.9733737707138062
015030027,test,test,4,2,AH,1503,1.4,1.9487125873565674
015030027,test,test,4,3,M,1503,0.8,1.7971209287643433
015030027,test,test,5,0,K,1503,2.0,2.0
015030027,test,test,5,1,AE,1503,1.4,1.9532043933868408
015030027,test,test,5,2,N,1503,2.0,1.9915674924850464
015030027,test,test,5,3,AH,1503,1.2000000000000002,1.9488725662231445
015030027,test,test,5,4,D,1503,1.6,1.7815831899642944
015030027,test,test,5,5,AH,1503,2.0,1.9320961236953735
015030030,test,test,0,0,F,1503,2.0,1.970978856086731
015030030,test,test,0,1,AY,1503,2.0,1.8246890306472778
015030030,test,test,0,2,V,1503,1.8,1.9502590894699097
015030030,test,test,1,0,F,1503,2.0,1.991684079170227
015030030,test,test,1,1,AO,1503,2.0,1.8754922151565552
015030041,test,test,0,0,T,1503,2.0,1.9149216413497925
015030041,test,test,0,1,UW,1503,2.0,1.8741238117218018
015030041,test,test,1,0,T,1503,2.0,1.9751516580581665
015030041,test,test,1,1,UW,1503,2.0,1.8654195070266724
015030041,test,test,2,0,N,1503,2.0,1.8756382465362549
015030041,test,test,2,1,AY,1503,2.0,1.8983392715454102
015030041,test,test,2,2,N,1503,2.0,1.6238925457000732
015030041,test,test,3,0,F,1503,2.0,1.9593859910964966
015030041,test,test,3,1,AO,1503,2.0,1.8348819017410278
015030067,test,test,0,0,D,1503,2.0,1.9971567392349243
015030067,test,test,0,1,AH,1503,2.0,1.9886058568954468
015030067,test,test,0,2,Z,1503,1.8,1.9227195978164673
015030067,test,test,1,0,L,1503,2.0,1.9645024538040161
015030067,test,test,1,1,IH,1503,1.6,1.9521336555480957
015030067,test,test,1,2,N,1503,0.8,1.7845345735549927
015030067,test,test,1,3,D,1503,2.0,1.9749332666397095
015030067,test,test,1,4,AH,1503,1.8,1.9767674207687378
015030067,test,test,2,0,L,1503,2.0,2.0
015030067,test,test,2,1,AY,1503,2.0,1.9121640920639038
015030067,test,test,2,2,K,1503,2.0,1.965675950050354
015030067,test,test,3,0,DH,1503,2.0,1.874219536781311
015030067,test,test,3,1,AH,1503,2.0,1.960365653038025
015030067,test,test,4,0,S,1503,2.0,2.0
015030067,test,test,4,1,N,1503,2.0,2.0
015030067,test,test,4,2,AE,1503,1.8,1.9439315795898438
015030067,test,test,4,3,K,1503,2.0,1.986528992652893
015030077,test,test,0,0,L,1503,2.0,1.9974333047866821
015030077,test,test,0,1,UH,1503,2.0,1.8978557586669922
015030077,test,test,0,2,K,1503,2.0,1.9834080934524536
015030077,test,test,1,0,AE,1503,2.0,1.9560000896453857
015030077,test,test,1,1,T,1503,2.0,1.9788743257522583
015030077,test,test,2,0,DH,1503,2.0,1.9275914430618286
015030077,test,test,2,1,AH,1503,2.0,1.9625786542892456
015030077,test,test,3,0,B,1503,2.0,1.9872852563858032
015030077,test,test,3,1,IH,1503,2.0,1.9814940690994263
015030077,test,test,3,2,G,1503,2.0,1.9433259963989258
015030077,test,test,4,0,HH,1503,2.0,1.970399260520935
015030077,test,test,4,1,AE,1503,2.0,1.9396761655807495
015030077,test,test,4,2,N,1503,2.0,1.9752229452133179
015030077,test,test,4,3,D,1503,2.0,1.9047043323516846
015030082,test,test,0,0,T,1503,2.0,1.9814966917037964
015030082,test,test,0,1,IH,1503,2.0,1.9380320310592651
015030082,test,test,0,2,M,1503,2.0,1.9309176206588745
015030082,test,test,1,0,L,1503,2.0,1.989747166633606
015030082,test,test,1,1,AY,1503,2.0,1.8327014446258545
015030082,test,test,1,2,K,1503,2.0,1.973603367805481
015030082,test,test,1,3,S,1503,2.0,1.9806207418441772
015030082,test,test,2,0,DH,1503,2.0,1.8748098611831665
015030082,test,test,2,1,AH,1503,1.6,1.954006314277649
015030082,test,test,3,0,OW,1503,2.0,1.9671436548233032
015030082,test,test,3,1,L,1503,2.0,1.8751766681671143
015030082,test,test,3,2,D,1503,2.0,1.9550906419754028
015030082,test,test,4,0,D,1503,1.4,1.820771336555481
015030082,test,test,4,1,R,1503,1.4,1.7527998685836792
015030082,test,test,4,2,EH,1503,2.0,1.903470516204834
015030082,test,test,4,3,S,1503,2.0,1.987239956855774
015030106,test,test,0,0,HH,1503,1.6,1.9451440572738647
015030106,test,test,0,1,EH,1503,2.0,1.9305905103683472
015030106,test,test,0,2,N,1503,2.0,1.9930821657180786
015030106,test,test,0,3,IH,1503,2.0,1.932651400566101
015030106,test,test,1,0,K,1503,2.0,1.9906119108200073
015030106,test,test,1,1,AE,1503,1.6,1.822656273841858
015030106,test,test,1,2,N,1503,2.0,1.7877434492111206
015030106,test,test,2,0,S,1503,2.0,1.9847089052200317
015030106,test,test,2,1,IY,1503,1.8,1.9091148376464844
015030106,test,test,3,0,DH,1503,2.0,1.966607928276062
015030106,test,test,3,1,AH,1503,2.0,1.9389735460281372
015030106,test,test,4,0,S,1503,2.0,1.9872881174087524
015030106,test,test,4,1,IH,1503,2.0,1.9778085947036743
015030106,test,test,4,2,N,1503,2.0,1.9717379808425903
015030106,test,test,4,3,AH,1503,1.2000000000000002,1.8855358362197876
015030106,test,test,4,4,M,1503,2.0,1.990610957145691
015030106,test,test,4,5,AH,1503,2.0,1.9441546201705933
015030109,test,test,0,0,S,1503,2.0,1.9924741983413696
015030109,test,test,0,1,OW,1503,2.0,1.9350346326828003
015030109,test,test,1,0,S,1503,2.0,1.9869204759597778
015030109,test,test,1,1,AE,1503,2.0,1.9340134859085083
015030109,test,test,1,2,N,1503,2.0,1.9783302545547485
015030109,test,test,1,3,D,1503,2.0,1.9319212436676025
015030109,test,test,1,4,IY,1503,2.0,1.920519232749939
015030109,test,test,2,0,W,1503,2.0,1.9414864778518677
015030109,test,test,2,1,EH,1503,2.0,1.8957680463790894
015030109,test,test,2,2,N,1503,2.0,1.9792925119400024
015030109,test,test,2,3,T,1503,2.0,1.9203481674194336
015030109,test,test,3,0,AH,1503,2.0,1.9560858011245728
015030109,test,test,3,1,N,1503,2.0,1.9510337114334106
015030109,test,test,4,0,DH,1503,2.0,1.6519941091537476
015030109,test,test,4,1,AH,1503,2.0,1.9166961908340454
015030109,test,test,5,0,T,1503,2.0,1.9871731996536255
015030109,test,test,5,1,UW,1503,1.8,1.851191520690918
015030109,test,test,6,0,Z,1503,1.4,1.8673598766326904
015030109,test,test,6,1,UW,1503,2.0,1.8791909217834473
015030115,test,test,0,0,T,1503,2.0,1.9735451936721802
015030115,test,test,0,1,IH,1503,2.0,1.964607834815979
015030115,test,test,0,2,M,1503,2.0,1.8843687772750854
015030115,test,test,1,0,W,1503,2.0,1.975533127784729
015030115,test,test,1,1,AH,1503,2.0,1.9845720529556274
015030115,test,test,1,2,Z,1503,1.6,1.8874768018722534
015030115,test,test,2,0,W,1503,2.0,1.9166533946990967
015030115,test,test,2,1,AO,1503,2.0,1.95542573928833
015030115,test,test,2,2,K,1503,2.0,1.9993983507156372
015030115,test,test,2,3,IH,1503,2.0,1.9856380224227905
015030115,test,test,2,4,NG,1503,2.0,1.785353422164917
015030115,test,test,3,0,T,1503,2.0,2.0
015030115,test,test,3,1,UW,1503,1.8,1.9526840448379517
015030115,test,test,4,0,K,1503,2.0,1.9982246160507202
015030115,test,test,4,1,AH,1503,1.8,1.992242455482483
015030115,test,test,4,2,M,1503,2.0,1.9821981191635132
015030115,test,test,4,3,P,1503,2.0,1.9443190097808838
015030115,test,test,4,4,Y,1503,1.0,1.9765359163284302
015030115,test,test,4,5,UW,1503,1.0,1.8998064994812012
015030115,test,test,4,6,T,1503,1.6,1.9758464097976685
015030115,test,test,4,7,ER,1503,2.0,1.8777825832366943
015030115,test,test,5,0,R,1503,2.0,1.9485692977905273
015030115,test,test,5,1,UW,1503,2.0,1.8780007362365723
015030115,test,test,5,2,M,1503,1.2000000000000002,1.8035215139389038
015030118,test,test,0,0,S,1503,2.0,2.0
015030118,test,test,0,1,OW,1503,2.0,1.9134533405303955
015030118,test,test,1,0,L,1503,2.0,2.0
015030118,test,test,1,1,IH,1503,2.0,1.9173195362091064
015030118,test,test,1,2,N,1503,0.4,1.802287220954895
015030118,test,test,1,3,D,1503,2.0,1.9824126958847046
015030118,test,test,1,4,AH,1503,1.6,1.9545317888259888
015030118,test,test,2,0,W,1503,2.0,1.990341305732727
015030118,test,test,2,1,EH,1503,2.0,1.906079649925232
015030118,test,test,2,2,N,1503,2.0,1.998533844947815
015030118,test,test,2,3,T,1503,2.0,1.947702169418335
015030118,test,test,3,0,T,1503,2.0,1.972495198249817
015030118,test,test,3,1,UW,1503,1.6,1.935172438621521
015030118,test,test,4,0,AH,1503,2.0,1.9510047435760498
015030118,test,test,4,1,N,1503,2.0,1.9751235246658325
015030118,test,test,5,0,T,1503,2.0,1.9969831705093384
015030118,test,test,5,1,UW,1503,1.8,1.9577888250350952
015030118,test,test,6,0,P,1503,2.0,1.9999366998672485
015030118,test,test,6,1,EH,1503,2.0,1.9598976373672485
015030118,test,test,6,2,N,1503,2.0,2.0
015030118,test,test,6,3,T,1503,2.0,1.9189798831939697
015030118,test,test,7,0,SH,1503,2.0,1.9771686792373657
015030118,test,test,7,1,AH,1503,2.0,1.961203694343567
015030118,test,test,7,2,P,1503,2.0,1.9350289106369019
015030122,test,test,0,0,L,1503,2.0,1.9806970357894897
015030122,test,test,0,1,IH,1503,2.0,1.9387129545211792
015030122,test,test,0,2,L,1503,2.0,1.9933162927627563
015030122,test,test,0,3,IY,1503,2.0,1.9722415208816528
015030122,test,test,1,0,IH,1503,1.6,1.9660550355911255
015030122,test,test,1,1,Z,1503,1.8,1.9082003831863403
015030122,test,test,2,0,IH,1503,1.6,1.9558309316635132
015030122,test,test,2,1,Z,1503,1.8,1.923436164855957
015030122,test,test,3,0,AH,1503,2.0,1.9550303220748901
015030122,test,test,4,0,G,1503,2.0,1.9780291318893433
015030122,test,test,4,1,R,1503,2.0,1.9664994478225708
015030122,test,test,4,2,IH,1503,2.0,1.9694269895553589
015030122,test,test,4,3,F,1503,2.0,1.9805880784988403
015030122,test,test,4,4,T,1503,1.6,1.9267545938491821
015030125,test,test,0,0,JH,1503,2.0,1.9761422872543335
015030125,test,test,0,1,AE,1503,1.4,1.8908907175064087
015030125,test,test,0,2,K,1503,2.0,1.9365767240524292
015030125,test,test,1,0,L,1503,2.0,1.9817746877670288
015030125,test,test,1,1,AH,1503,2.0,1.9463177919387817
015030125,test,test,1,2,V,1503,2.0,1.7608338594436646
015030125,test,test,1,3,Z,1503,1.6,1.8333090543746948
015030125,test,test,2,0,CH,1503,2.0,1.9199331998825073
015030125,test,test,2,1,AA,1503,1.8,1.8696845769882202
015030125,test,test,2,2,T,1503,2.0,1.9804049730300903
015030133,test,test,0,0,N,1503,2.0,1.9822500944137573
015030133,test,test,0,1,OW,1503,2.0,1.9008651971817017
015030133,test,test,0,2,Z,1503,1.8,1.9622904062271118
015030133,test,test,1,0,DH,1503,2.0,1.890990138053894
015030133,test,test,1,1,AE,1503,2.0,1.9147193431854248
015030133,test,test,1,2,T,1503,2.0,1.9103178977966309
015030133,test,test,1,3,S,1503,2.0,1.9843746423721313
015030133,test,test,2,0,P,1503,2.0,1.9731189012527466
015030133,test,test,2,1,AH,1503,2.0,1.981613278388977
015030133,test,test,2,2,M,1503,2.0,1.9756323099136353
015030133,test,test,2,3,P,1503,2.0,1.913892388343811
015030133,test,test,2,4,K,1503,2.0,1.9936376810073853
015030133,test,test,2,5,IH,1503,2.0,1.9653455018997192
015030133,test,test,2,6,N,1503,2.0,1.9297372102737427
015030142,test,test,0,0,B,1503,1.6,1.9913002252578735
015030142,test,test,0,1,EH,1503,1.6,1.9317512512207031
015030142,test,test,0,2,T,1503,2.0,1.9859968423843384
015030142,test,test,0,3,ER,1503,2.0,1.9413386583328247
015030142,test,test,1,0,W,1503,2.0,1.9672995805740356
015030142,test,test,1,1,AH,1503,2.0,1.9729377031326294
015030142,test,test,1,2,N,1503,2.0,1.8243664503097534
015030142,test,test,1,3,T,1503,2.0,1.8935588598251343
015030142,test,test,1,4,S,1503,2.0,1.9720336198806763
015030142,test,test,2,0,T,1503,2.0,1.9603444337844849
015030142,test,test,2,1,UW,1503,1.8,1.9652982950210571
015030142,test,test,3,0,B,1503,2.0,1.961875081062317
015030142,test,test,3,1,IY,1503,2.0,1.9896193742752075
015030142,test,test,4,0,AH,1503,2.0,1.9761325120925903
015030142,test,test,5,0,G,1503,2.0,1.9724444150924683
015030142,test,test,5,1,UH,1503,2.0,1.888430118560791
015030142,test,test,5,2,D,1503,2.0,1.980357050895691
015030142,test,test,6,0,CH,1503,2.0,1.9710577726364136
015030142,test,test,6,1,AA,1503,2.0,1.8793210983276367
015030142,test,test,6,2,M,1503,2.0,1.9872552156448364
015030150,test,test,0,0,HH,1503,2.0,1.907734751701355
015030150,test,test,0,1,AW,1503,2.0,1.859402060508728
015030150,test,test,1,0,K,1503,2.0,1.97357976436615
015030150,test,test,1,1,AH,1503,2.0,1.966955304145813
015030150,test,test,1,2,M,1503,2.0,1.9813424348831177
015030150,test,test,2,0,Y,1503,2.0,1.9533599615097046
015030150,test,test,2,1,UW,1503,2.0,1.930888295173645
015030150,test,test,3,0,HH,1503,2.0,1.924862027168274
015030150,test,test,3,1,IH,1503,2.0,1.9409672021865845
015030150,test,test,3,2,AH,1503,2.0,1.9311429262161255
020020015,test,test,0,0,B,2002,2.0,1.9635406732559204
020020015,test,test,0,1,AH,2002,2.0,1.994597315788269
020020015,test,test,0,2,T,2002,2.0,1.9208592176437378
020020015,test,test,1,0,DH,2002,2.0,1.940012812614441
020020015,test,test,1,1,EY,2002,2.0,1.9439164400100708
020020015,test,test,2,0,W,2002,2.0,1.9859293699264526
020020015,test,test,2,1,ER,2002,2.0,1.9469908475875854
020020015,test,test,3,0,JH,2002,2.0,1.9798084497451782
020020015,test,test,3,1,AH,2002,2.0,1.9601701498031616
020020015,test,test,3,2,S,2002,2.0,1.9807873964309692
020020015,test,test,3,3,T,2002,2.0,1.918410062789917
020020015,test,test,4,0,TH,2002,2.0,1.9839144945144653
020020015,test,test,4,1,AO,2002,1.0,1.8693002462387085
020020015,test,test,4,2,T,2002,2.0,1.9753304719924927
020020015,test,test,4,3,S,2002,2.0,1.9469374418258667
020020032,test,test,0,0,SH,2002,2.0,2.0
020020032,test,test,0,1,IY,2002,2.0,1.9040101766586304
020020032,test,test,1,0,P,2002,2.0,1.9997698068618774
020020032,test,test,1,1,L,2002,2.0,1.9855252504348755
020020032,test,test,1,2,AE,2002,2.0,1.8982447385787964
020020032,test,test,1,3,N,2002,2.0,1.8995298147201538
020020032,test,test,1,4,Z,2002,1.8,1.9135481119155884
020020032,test,test,2,0,T,2002,2.0,1.986341118812561
020020032,test,test,2,1,UW,2002,1.8,1.9041271209716797
020020032,test,test,3,0,R,2002,2.0,1.977889895439148
020020032,test,test,3,1,IH,2002,2.0,1.95133376121521
020020032,test,test,3,2,T,2002,2.0,1.9865094423294067
020020032,test,test,3,3,ER,2002,1.4,1.958199143409729
020020032,test,test,3,4,N,2002,2.0,1.9888502359390259
020020032,test,test,4,0,T,2002,2.0,1.9154763221740723
020020032,test,test,4,1,UW,2002,2.0,1.9500709772109985
020020032,test,test,5,0,DH,2002,2.0,1.9333608150482178
020020032,test,test,5,1,AH,2002,2.0,2.0
020020032,test,test,6,0,K,2002,2.0,2.0
020020032,test,test,6,1,L,2002,2.0,1.9959741830825806
020020032,test,test,6,2,AA,2002,2.0,1.9276338815689087
020020032,test,test,6,3,S,2002,2.0,1.9679688215255737
020020032,test,test,6,4,R,2002,2.0,1.9785114526748657
020020032,test,test,6,5,UW,2002,2.0,1.92495596408844
020020032,test,test,6,6,M,2002,2.0,1.971842885017395
020020032,test,test,7,0,N,2002,2.0,1.978836178779602
020020032,test,test,7,1,EH,2002,2.0,1.965903401374817
020020032,test,test,7,2,K,2002,2.0,1.9876776933670044
020020032,test,test,7,3,S,2002,2.0,1.987536072731018
020020032,test,test,7,4,T,2002,2.0,1.9731048345565796
020020032,test,test,8,0,F,2002,2.0,1.9796119928359985
020020032,test,test,8,1,AO,2002,2.0,1.9378929138183594
020020032,test,test,8,2,L,2002,2.0,1.951456904411316
020020094,test,test,0,0,DH,2002,2.0,1.9857159852981567
020020094,test,test,0,1,EH,2002,2.0,1.9154325723648071
020020094,test,test,0,2,R,2002,2.0,1.9490333795547485
020020094,test,test,1,0,IH,2002,2.0,1.9669188261032104
020020094,test,test,1,1,Z,2002,1.8,1.935136079788208
020020094,test,test,2,0,N,2002,2.0,1.9993489980697632
020020094,test,test,2,1,OW,2002,2.0,1.9549109935760498
020020094,test,test,3,0,R,2002,2.0,1.9751697778701782
020020094,test,test,3,1,UW,2002,1.8,1.8994191884994507
020020094,test,test,3,2,M,2002,1.8,1.9648789167404175
020020094,test,test,4,0,F,2002,2.0,1.977551817893982
020020094,test,test,4,1,ER,2002,2.0,1.9815829992294312
020020094,test,test,5,0,AH,2002,2.0,1.9713612794876099
020020094,test,test,6,0,P,2002,2.0,1.9767194986343384
020020094,test,test,6,1,IY,2002,2.0,1.8948254585266113
020020094,test,test,6,2,S,2002,2.0,1.9941028356552124
020020094,test,test,6,3,F,2002,2.0,1.99394953250885
020020094,test,test,6,4,L,2002,2.0,1.9431380033493042
020020094,test,test,7,0,S,2002,2.0,1.9968701601028442
020020094,test,test,7,1,T,2002,2.0,1.8944885730743408
020020094,test,test,7,2,R,2002,2.0,1.9667361974716187
020020094,test,test,7,3,AH,2002,2.0,1.9575172662734985
020020094,test,test,7,4,G,2002,2.0,1.9813028573989868
020020094,test,test,7,5,L,2002,2.0,1.9210271835327148
020020108,test,test,0,0,AY,2002,2.0,1.9781931638717651
020020108,test,test,1,0,HH,2002,2.0,1.9913345575332642
020020108,test,test,1,1,AE,2002,2.0,1.9231637716293335
020020108,test,test,1,2,V,2002,2.0,1.9583019018173218
020020108,test,test,2,0,D,2002,2.0,1.9867511987686157
020020108,test,test,2,1,IH,2002,2.0,1.9882010221481323
020020108,test,test,2,2,F,2002,2.0,1.9868789911270142
020020108,test,test,2,3,R,2002,2.0,1.9484773874282837
020020108,test,test,2,4,AH,2002,2.0,1.9490731954574585
020020108,test,test,2,5,N,2002,2.0,1.9860378503799438
020020108,test,test,2,6,T,2002,2.0,1.9208883047103882
020020108,test,test,3,0,AH,2002,2.0,1.9884916543960571
020020108,test,test,3,1,P,2002,2.0,1.937878131866455
020020108,test,test,3,2,IH,2002,2.0,1.9378446340560913
020020108,test,test,3,3,N,2002,2.0,1.9926575422286987
020020108,test,test,3,4,Y,2002,2.0,1.8425642251968384
020020108,test,test,3,5,AH,2002,2.0,1.9346356391906738
020020108,test,test,3,6,N,2002,2.0,1.8824845552444458
020020108,test,test,3,7,Z,2002,1.8,1.9646703004837036
020020108,test,test,4,0,DH,2002,2.0,1.9670878648757935
020020108,test,test,4,1,AH,2002,2.0,1.9188939332962036
020020108,test,test,4,2,N,2002,2.0,1.9982987642288208
020020108,test,test,5,0,DH,2002,2.0,1.9316585063934326
020020108,test,test,5,1,IY,2002,2.0,1.9758650064468384
020020108,test,test,6,0,AH,2002,2.0,1.9444509744644165
020020108,test,test,6,1,DH,2002,2.0,1.8372095823287964
020020108,test,test,6,2,ER,2002,2.0,1.9693371057510376
020020108,test,test,6,3,Z,2002,1.6,1.9283539056777954
020020123,test,test,0,0,AE,2002,2.0,1.9157112836837769
020020123,test,test,0,1,N,2002,2.0,1.9667330980300903
020020123,test,test,0,2,D,2002,1.8,1.8987098932266235
020020123,test,test,1,0,W,2002,2.0,1.987568736076355
020020123,test,test,1,1,IY,2002,2.0,1.9746562242507935
020020123,test,test,2,0,N,2002,2.0,1.9821048974990845
020020123,test,test,2,1,OW,2002,2.0,1.9661530256271362
020020123,test,test,3,0,Y,2002,2.0,1.9582597017288208
020020123,test,test,3,1,UW,2002,2.0,1.9210600852966309
020020123,test,test,4,0,AA,2002,2.0,1.973894715309143
020020123,test,test,4,1,R,2002,2.0,1.9318369626998901
020020123,test,test,5,0,T,2002,2.0,1.9769445657730103
020020123,test,test,5,1,UW,2002,2.0,1.9225300550460815
020020174,test,test,0,0,B,2002,2.0,1.9530292749404907
020020174,test,test,0,1,IH,2002,2.0,1.9710723161697388
020020174,test,test,0,2,G,2002,2.0,1.9656063318252563
020020174,test,test,1,0,TH,2002,2.0,1.9883633852005005
020020174,test,test,1,1,AE,2002,2.0,1.9717212915420532
020020174,test,test,1,2,NG,2002,2.0,1.8963630199432373
020020174,test,test,1,3,K,2002,2.0,1.9919718503952026
020020174,test,test,2,0,Y,2002,2.0,1.9819518327713013
020020174,test,test,2,1,UW,2002,2.0,1.9669448137283325
020020174,test,test,3,0,T,2002,2.0,1.9779454469680786
020020174,test,test,3,1,UW,2002,1.8,1.9339793920516968
020020174,test,test,4,0,DH,2002,2.0,1.9574390649795532
020020174,test,test,4,1,AH,2002,2.0,1.9545519351959229
020020174,test,test,4,2,M,2002,2.0,1.9807878732681274
020020181,test,test,0,0,W,2002,2.0,1.998170018196106
020020181,test,test,0,1,IH,2002,2.0,1.9469105005264282
020020181,test,test,0,2,DH,2002,2.0,1.984566330909729
020020181,test,test,1,0,AH,2002,2.0,1.9852248430252075
020020181,test,test,2,0,B,2002,2.0,1.9871481657028198
020020181,test,test,2,1,IH,2002,2.0,1.9447070360183716
020020181,test,test,2,2,T,2002,2.0,1.9134243726730347
020020181,test,test,3,0,AH,2002,2.0,1.9876424074172974
020020181,test,test,3,1,V,2002,1.8,1.9625486135482788
020020181,test,test,4,0,AH,2002,1.2000000000000002,1.9941834211349487
020020181,test,test,5,0,K,2002,2.0,1.9922972917556763
020020181,test,test,5,1,AH,2002,1.8,1.970605492591858
020020181,test,test,5,2,M,2002,2.0,1.9869102239608765
020020181,test,test,5,3,P,2002,2.0,1.9483073949813843
020020181,test,test,5,4,L,2002,2.0,1.995766520500183
