utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e16
030120097,test,test,2,2,T,3012,2.0,1.9753174781799316
030120097,test,test,3,0,W,3012,2.0,1.9948904514312744
030120097,test,test,3,1,IY,3012,2.0,1.9846086502075195
030120097,test,test,4,0,W,3012,2.0,2.0
030120097,test,test,4,1,IH,3012,2.0,2.0
030120097,test,test,4,2,L,3012,2.0,1.9967070817947388
030120097,test,test,5,0,W,3012,2.0,2.0
030120097,test,test,5,1,EY,3012,2.0,2.0
030120097,test,test,5,2,T,3012,2.0,1.9955353736877441
030120106,test,test,0,0,AE,3012,2.0,2.0
030120106,test,test,0,1,N,3012,2.0,2.0
030120106,test,test,0,2,D,3012,1.8,1.9930979013442993
030120106,test,test,1,0,W,3012,2.0,2.0
030120106,test,test,1,1,AH,3012,2.0,2.0
030120106,test,test,1,2,T,3012,2.0,1.9805585145950317
030120106,test,test,1,3,S,3012,2.0,2.0
030120106,test,test,2,0,M,3012,2.0,2.0
030120106,test,test,2,1,EY,3012,2.0,1.8903254270553589
030120106,test,test,3,0,T,3012,2.0,1.97798752784729
030120106,test,test,3,1,UW,3012,1.8,1.927627682685852
030120106,test,test,4,0,HH,3012,2.0,2.0
030120106,test,test,4,1,AW,3012,2.0,1.9562898874282837
030120106,test,test,5,0,AH,3012,1.6,2.0
030120106,test,test,5,1,S,3012,2.0,1.9947644472122192
030120106,test,test,6,0,D,3012,2.0,2.0
030120106,test,test,6,1,UW,3012,2.0,1.9453339576721191
030120121,test,test,0,0,IH,3012,2.0,2.0
030120121,test,test,0,1,T,3012,2.0,1.9988703727722168
030120121,test,test,1,0,W,3012,2.0,2.0
030120121,test,test,1,1,AH,3012,2.0,2.0
030120121,test,test,1,2,Z,3012,1.6,1.9283791780471802
030120121,test,test,2,0,M,3012,2.0,1.988644003868103
030120121,test,test,2,1,AY,3012,2.0,1.9926643371582031
030120121,test,test,3,0,AY,3012,2.0,1.9840236902236938
030120121,test,test,3,1,D,3012,2.0,1.9916802644729614
030120121,test,test,3,2,IH,3012,2.0,1.9939507246017456
030120121,test,test,3,3,AH,3012,2.0,1.9171805381774902
030120141,test,test,0,0,SH,3012,2.0,1.980362057685852
030120141,test,test,0,1,IY,3012,1.8,1.9978817701339722
030120141,test,test,1,0,W,3012,2.0,2.0
030120141,test,test,1,1,ER,3012,2.0,1.9803768396377563
030120141,test,test,1,2,K,3012,2.0,1.9914106130599976
030120141,test,test,1,3,S,3012,2.0,1.9280894994735718
030120141,test,test,2,0,HH,3012,2.0,2.0
030120141,test,test,2,1,AA,3012,2.0,1.9583109617233276
030120141,test,test,2,2,R,3012,2.0,1.9390320777893066
030120141,test,test,2,3,D,3012,1.8,1.9610697031021118
030120141,test,test,3,0,F,3012,2.0,1.9930520057678223
030120141,test,test,3,1,AO,3012,2.0,1.9772800207138062
030120141,test,test,4,0,AH,3012,2.0,2.0
030120141,test,test,4,1,S,3012,2.0,2.0
030120150,test,test,0,0,W,3012,2.0,2.0
030120150,test,test,0,1,EH,3012,2.0,1.9834275245666504
030120150,test,test,0,2,R,3012,2.0,1.9822901487350464
030120150,test,test,1,0,W,3012,2.0,2.0
030120150,test,test,1,1,AH,3012,2.0,1.991761326789856
030120150,test,test,1,2,Z,3012,1.8,1.9117680788040161
030120150,test,test,2,0,HH,3012,2.0,2.0
030120150,test,test,2,1,IY,3012,1.8,1.9740861654281616
030120150,test,test,3,0,N,3012,2.0,2.0
030120150,test,test,3,1,OW,3012,2.0,1.9630464315414429
030120154,test,test,0,0,W,3012,2.0,2.0
030120154,test,test,0,1,EH,3012,1.6,1.9950631856918335
030120154,test,test,0,2,L,3012,2.0,2.0
030120154,test,test,1,0,SH,3012,2.0,1.9744731187820435
030120154,test,test,1,1,IY,3012,2.0,1.9948904514312744
030120154,test,test,2,0,W,3012,2.0,2.0
030120154,test,test,2,1,AH,3012,1.6,2.0
030120154,test,test,2,2,D,3012,1.6,1.9511971473693848
030120154,test,test,3,0,S,3012,2.0,2.0
030120154,test,test,3,1,IY,3012,2.0,1.9947854280471802
030120155,test,test,0,0,HH,3012,2.0,2.0
030120155,test,test,0,1,UW,3012,2.0,1.950028419494629
030120155,test,test,1,0,IH,3012,2.0,2.0
030120155,test,test,1,1,Z,3012,1.8,1.9107145071029663
030120155,test,test,2,0,IH,3012,2.0,1.9505653381347656
030120155,test,test,2,1,T,3012,2.0,1.894408106803894
030120155,test,test,3,0,DH,3012,2.0,1.9675503969192505
030120155,test,test,3,1,AE,3012,2.0,1.9981944561004639
030120155,test,test,3,2,T,3012,2.0,1.9658927917480469
030120155,test,test,4,0,K,3012,2.0,2.0
030120155,test,test,4,1,AO,3012,1.6,2.0
030120155,test,test,4,2,L,3012,1.0,1.782880187034607
030120155,test,test,4,3,Z,3012,1.8,1.7232155799865723
030120157,test,test,0,0,L,3012,2.0,2.0
030120157,test,test,0,1,EH,3012,2.0,2.0
030120157,test,test,0,2,T,3012,1.8,1.9823986291885376
030120157,test,test,0,3,S,3012,1.8,1.9423078298568726
030120157,test,test,1,0,AH,3012,2.0,2.0
030120157,test,test,1,1,S,3012,2.0,1.9865885972976685
030120157,test,test,2,0,S,3012,1.2000000000000002,1.9423173666000366
030120157,test,test,2,1,IY,3012,1.8,1.9766820669174194
030120157,test,test,3,0,W,3012,2.0,2.0
030120157,test,test,3,1,AH,3012,2.0,2.0
030120157,test,test,3,2,T,3012,2.0,1.998813509941101
030120157,test,test,4,0,DH,3012,1.6,1.9573689699172974
030120157,test,test,4,1,EY,3012,1.6,1.994375228881836
030120157,test,test,5,0,AA,3012,2.0,1.9718360900878906
030120163,test,test,0,0,AY,3012,2.0,2.0
030120163,test,test,1,0,W,3012,2.0,2.0
030120163,test,test,1,1,AH,3012,2.0,2.0
030120163,test,test,1,2,Z,3012,1.8,1.9429467916488647
030120163,test,test,2,0,G,3012,2.0,2.0
030120163,test,test,2,1,L,3012,2.0,1.9780608415603638
030120163,test,test,2,2,AE,3012,0.4,1.9964669942855835
030120163,test,test,2,3,D,3012,1.6,1.9726319313049316
030120163,test,test,3,0,F,3012,2.0,1.9857699871063232
030120163,test,test,3,1,AO,3012,2.0,2.0
030120163,test,test,4,0,IH,3012,2.0,2.0
030120163,test,test,4,1,T,3012,2.0,1.9938268661499023
030120165,test,test,0,0,T,3012,2.0,2.0
030120165,test,test,0,1,EY,3012,2.0,2.0
030120165,test,test,0,2,K,3012,2.0,2.0
030120165,test,test,1,0,K,3012,2.0,1.9886311292648315
030120165,test,test,1,1,AA,3012,2.0,1.9772659540176392
030120165,test,test,1,2,R,3012,2.0,1.9288827180862427
030120165,test,test,2,0,HH,3012,2.0,2.0
030120165,test,test,2,1,AW,3012,2.0,1.9362661838531494
030120165,test,test,3,0,Y,3012,2.0,1.9906188249588013
030120165,test,test,3,1,UW,3012,1.8,1.948995590209961
030120165,test,test,4,0,G,3012,2.0,2.0
030120165,test,test,4,1,OW,3012,2.0,1.9782299995422363
030120173,test,test,0,0,HH,3012,2.0,2.0
030120173,test,test,0,1,IY,3012,1.8,1.985973834991455
030120173,test,test,1,0,W,3012,2.0,2.0
030120173,test,test,1,1,AH,3012,2.0,2.0
030120173,test,test,1,2,Z,3012,1.8,1.9116708040237427
030120173,test,test,2,0,G,3012,2.0,2.0
030120173,test,test,2,1,OW,3012,2.0,1.9486225843429565
030120173,test,test,2,2,IH,3012,2.0,1.9943534135818481
030120173,test,test,2,3,NG,3012,2.0,2.0
030120173,test,test,3,0,HH,3012,2.0,2.0
030120173,test,test,3,1,OW,3012,2.0,1.9691978693008423
030120173,test,test,3,2,M,3012,1.8,1.9820061922073364
030140009,test,test,0,0,W,3014,2.0,2.0
030140009,test,test,0,1,IY,3014,2.0,1.9883898496627808
030140009,test,test,1,0,W,3014,2.0,2.0
030140009,test,test,1,1,IH,3014,2.0,2.0
030140009,test,test,1,2,L,3014,1.8,1.9831072092056274
030140009,test,test,2,0,N,3014,2.0,2.0
030140009,test,test,2,1,AH,3014,2.0,2.0
030140009,test,test,2,2,T,3014,2.0,1.9813812971115112
030140009,test,test,3,0,W,3014,2.0,1.9914571046829224
030140009,test,test,3,1,EY,3014,2.0,2.0
030140009,test,test,3,2,T,3014,2.0,1.9908487796783447
030140010,test,test,0,0,AY,3014,2.0,2.0
030140010,test,test,1,0,AH,3014,1.6,1.9819979667663574
030140010,test,test,1,1,M,3014,2.0,2.0
030140010,test,test,2,0,T,3014,2.0,2.0
030140010,test,test,2,1,UW,3014,1.8,1.9537867307662964
030140010,test,test,3,0,HH,3014,2.0,2.0
030140010,test,test,3,1,AE,3014,2.0,2.0
030140010,test,test,3,2,V,3014,2.0,1.946494460105896
030140010,test,test,4,0,DH,3014,2.0,1.973619818687439
030140010,test,test,4,1,AH,3014,2.0,1.9980376958847046
030140010,test,test,5,0,D,3014,2.0,1.9781877994537354
030140010,test,test,5,1,R,3014,2.0,1.9904719591140747
030140010,test,test,5,2,AY,3014,2.0,1.9957736730575562
030140010,test,test,5,3,V,3014,2.0,1.955836296081543
030140010,test,test,5,4,IH,3014,2.0,2.0
030140010,test,test,5,5,NG,3014,2.0,2.0
030140010,test,test,6,0,AH,3014,2.0,2.0
030140010,test,test,6,1,V,3014,1.8,1.9369149208068848
030140010,test,test,7,0,DH,3014,2.0,1.9824296236038208
030140010,test,test,7,1,AH,3014,2.0,1.9177333116531372
030140010,test,test,7,2,M,3014,1.8,2.0
030140017,test,test,0,0,AY,3014,2.0,2.0
030140017,test,test,1,0,HH,3014,2.0,2.0
030140017,test,test,1,1,AE,3014,2.0,1.998780369758606
030140017,test,test,1,2,V,3014,1.8,1.9604994058609009
030140017,test,test,2,0,T,3014,2.0,1.987050175666809
030140017,test,test,2,1,UW,3014,2.0,1.9501315355300903
030140017,test,test,3,0,M,3014,2.0,2.0
030140017,test,test,3,1,AH,3014,2.0,1.9880450963974
030140017,test,test,3,2,CH,3014,1.2000000000000002,1.93613600730896
030140017,test,test,4,0,AO,3014,2.0,2.0
030140017,test,test,4,1,L,3014,1.6,1.9737430810928345
030140017,test,test,4,2,R,3014,2.0,2.0
030140017,test,test,4,3,EH,3014,2.0,2.0
030140017,test,test,4,4,D,3014,2.0,1.9623041152954102
030140017,test,test,4,5,IY,3014,2.0,1.9882186651229858
030140025,test,test,0,0,AY,3014,2.0,2.0
030140025,test,test,1,0,L,3014,2.0,1.9763880968093872
030140025,test,test,1,1,AY,3014,2.0,1.7665247917175293
030140025,test,test,1,2,K,3014,2.0,1.9813166856765747
030140025,test,test,2,0,T,3014,2.0,1.962011456489563
030140025,test,test,2,1,UW,3014,1.8,1.89447021484375
030140025,test,test,3,0,HH,3014,2.0,2.0
030140025,test,test,3,1,AE,3014,2.0,1.9665945768356323
030140025,test,test,3,2,V,3014,2.0,1.939090609550476
030140025,test,test,4,0,IH,3014,2.0,1.9972715377807617
030140025,test,test,4,1,T,3014,1.8,1.9804352521896362
030140025,test,test,5,0,B,3014,2.0,1.9889241456985474
030140025,test,test,5,1,IH,3014,2.0,2.0
030140025,test,test,5,2,F,3014,2.0,1.9683934450149536
030140025,test,test,5,3,AO,3014,2.0,1.977146029472351
030140025,test,test,5,4,R,3014,1.6,1.9355632066726685
030140025,test,test,6,0,M,3014,2.0,1.97502863407135
030140025,test,test,6,1,AY,3014,2.0,1.9873062372207642
030140025,test,test,7,0,AY,3014,2.0,1.977662444114685
030140025,test,test,7,1,Z,3014,1.8,1.8668698072433472
030140043,test,test,0,0,AE,3014,2.0,2.0
030140043,test,test,0,1,N,3014,2.0,2.0
030140043,test,test,0,2,D,3014,1.8,1.9714874029159546
030140043,test,test,1,0,HH,3014,2.0,2.0
030140043,test,test,1,1,UW,3014,2.0,1.959393858909607
030140043,test,test,2,0,IH,3014,2.0,2.0
030140043,test,test,2,1,Z,3014,1.8,1.9153825044631958
030140043,test,test,3,0,DH,3014,2.0,1.9458285570144653
030140043,test,test,3,1,AE,3014,2.0,2.0
030140043,test,test,3,2,T,3014,2.0,1.9918525218963623
030140053,test,test,0,0,IH,3014,2.0,2.0
030140053,test,test,0,1,T,3014,2.0,1.960854172706604
030140053,test,test,1,0,W,3014,2.0,2.0
030140053,test,test,1,1,AH,3014,2.0,1.9881272315979004
030140053,test,test,1,2,Z,3014,1.8,1.8721827268600464
030140053,test,test,2,0,M,3014,2.0,1.9714902639389038
030140053,test,test,2,1,AO,3014,1.2000000000000002,1.8146861791610718
030140053,test,test,2,2,L,3014,1.2000000000000002,1.6673476696014404
030140053,test,test,3,0,M,3014,2.0,1.9973098039627075
030140053,test,test,3,1,AO,3014,2.0,1.9748283624649048
030140053,test,test,3,2,R,3014,2.0,1.9285191297531128
030140053,test,test,3,3,N,3014,2.0,2.0
030140053,test,test,3,4,IH,3014,2.0,1.9972699880599976
030140053,test,test,3,5,NG,3014,2.0,2.0
030140053,test,test,4,0,N,3014,2.0,2.0
030140053,test,test,4,1,AW,3014,2.0,1.9258129596710205
030140075,test,test,0,0,AY,3014,2.0,2.0
030140075,test,test,1,0,T,3014,2.0,2.0
030140075,test,test,1,1,EH,3014,2.0,2.0
030140075,test,test,1,2,L,3014,2.0,1.9855356216430664
030140075,test,test,2,0,Y,3014,2.0,1.9912985563278198
030140075,test,test,2,1,UW,3014,2.0,1.9390621185302734
030140075,test,test,3,0,W,3014,2.0,1.9889241456985474
030140075,test,test,3,1,AH,3014,2.0,1.9923585653305054
030140075,test,test,3,2,T,3014,1.8,1.9898561239242554
030140075,test,test,4,0,IH,3014,2.0,2.0
030140075,test,test,4,1,T,3014,2.0,1.9856189489364624
030140075,test,test,4,2,S,3014,2.0,1.9886126518249512
030140075,test,test,5,0,L,3014,2.0,1.9900063276290894
030140075,test,test,5,1,AY,3014,2.0,1.988129734992981
030140075,test,test,5,2,K,3014,2.0,2.0
030140086,test,test,0,0,AE,3014,2.0,2.0
030140086,test,test,0,1,N,3014,2.0,2.0
030140086,test,test,0,2,D,3014,1.8,1.9691330194473267
030140086,test,test,1,0,S,3014,2.0,2.0
030140086,test,test,1,1,OW,3014,2.0,1.9491995573043823
030140086,test,test,2,0,IH,3014,2.0,2.0
030140086,test,test,2,1,T,3014,2.0,1.9345060586929321
030140086,test,test,3,0,IH,3014,2.0,2.0
030140086,test,test,3,1,Z,3014,1.8,1.9305363893508911
030140086,test,test,4,0,AO,3014,2.0,2.0
030140086,test,test,4,1,L,3014,1.8,1.981553316116333
030140086,test,test,5,0,R,3014,2.0,2.0
030140086,test,test,5,1,AW,3014,2.0,1.928045630455017
030140086,test,test,5,2,N,3014,2.0,2.0
030140086,test,test,5,3,D,3014,2.0,1.9903277158737183
030140089,test,test,0,0,AY,3014,2.0,2.0
030140089,test,test,1,0,W,3014,2.0,2.0
030140089,test,test,1,1,AH,3014,2.0,2.0
030140089,test,test,1,2,Z,3014,2.0,1.9291752576828003
030140089,test,test,2,0,DH,3014,2.0,1.9725521802902222
030140089,test,test,2,1,EH,3014,2.0,1.9926282167434692
030140089,test,test,2,2,N,3014,2.0,1.9959763288497925
030140089,test,test,3,0,EY,3014,2.0,1.970022439956665
030140089,test,test,3,1,T,3014,2.0,1.9905167818069458
030140089,test,test,3,2,IY,3014,2.0,2.0
030140089,test,test,3,3,N,3014,2.0,2.0
030140092,test,test,0,0,W,3014,2.0,2.0
030140092,test,test,0,1,EH,3014,2.0,2.0
030140092,test,test,0,2,L,3014,2.0,1.9893583059310913
030140092,test,test,1,0,DH,3014,2.0,1.9079455137252808
030140092,test,test,1,1,AE,3014,2.0,1.9969919919967651
030140092,test,test,1,2,T,3014,2.0,1.9757095575332642
030140092,test,test,2,0,IH,3014,2.0,1.9886868000030518
030140092,test,test,2,1,Z,3014,1.8,1.8831554651260376
030140092,test,test,3,0,DH,3014,2.0,1.9350677728652954
030140092,test,test,3,1,AE,3014,2.0,2.0
030140092,test,test,3,2,T,3014,2.0,1.989364743232727
030140095,test,test,0,0,AY,3014,2.0,2.0
030140095,test,test,1,0,W,3014,2.0,2.0
030140095,test,test,1,1,AH,3014,2.0,2.0
030140095,test,test,1,2,Z,3014,2.0,1.9345719814300537
030140095,test,test,2,0,F,3014,2.0,1.9840561151504517
030140095,test,test,2,1,ER,3014,2.0,1.9842759370803833
030140095,test,test,2,2,S,3014,2.0,1.995149850845337
030140095,test,test,2,3,T,3014,2.0,1.9868907928466797
030140095,test,test,3,0,T,3014,2.0,2.0
030140095,test,test,3,1,UW,3014,1.8,1.9452635049819946
030140095,test,test,4,0,D,3014,1.8,1.9646570682525635
030140095,test,test,4,1,R,3014,1.8,1.9501131772994995
030140095,test,test,4,2,AO,3014,2.0,1.984536051750183
030140099,test,test,0,0,DH,3014,2.0,2.0
030140099,test,test,0,1,AH,3014,2.0,2.0
030140099,test,test,1,0,F,3014,2.0,2.0
030140099,test,test,1,1,AO,3014,2.0,2.0
030140099,test,test,1,2,TH,3014,2.0,1.9863007068634033
030140099,test,test,2,0,D,3014,2.0,2.0
030140099,test,test,2,1,EY,3014,2.0,1.992504596710205
030140099,test,test,3,0,IH,3014,2.0,2.0
030140099,test,test,3,1,Z,3014,1.8,1.9367454051971436
030140099,test,test,4,0,K,3014,2.0,2.0
030140099,test,test,4,1,AH,3014,2.0,2.0
030140099,test,test,4,2,M,3014,2.0,2.0
030140126,test,test,0,0,IH,3014,2.0,2.0
030140126,test,test,0,1,T,3014,2.0,1.9021369218826294
030140126,test,test,1,0,W,3014,2.0,2.0
030140126,test,test,1,1,AH,3014,2.0,2.0
030140126,test,test,1,2,Z,3014,1.8,1.894858956336975
030140126,test,test,2,0,AH,3014,2.0,1.995381474494934
030140126,test,test,2,1,V,3014,1.8,1.9363089799880981
030140126,test,test,3,0,HH,3014,2.0,2.0
030140126,test,test,3,1,ER,3014,2.0,1.9619276523590088
030140126,test,test,4,0,AY,3014,2.0,1.9959895610809326
030140126,test,test,5,0,W,3014,2.0,1.995368480682373
030140126,test,test,5,1,AA,3014,2.0,1.9434462785720825
030140126,test,test,5,2,N,3014,2.0,1.9355573654174805
030140126,test,test,5,3,T,3014,1.6,1.9195221662521362
030140126,test,test,5,4,IH,3014,2.0,1.9851365089416504
030140126,test,test,5,5,D,3014,1.6,1.9663718938827515
030140126,test,test,6,0,T,3014,2.0,1.9643096923828125
030140126,test,test,6,1,UW,3014,1.8,1.900801420211792
030140126,test,test,7,0,HH,3014,2.0,2.0
030140126,test,test,7,1,IH,3014,2.0,2.0
030140126,test,test,7,2,AH,3014,2.0,1.7451390027999878
030140126,test,test,8,0,AH,3014,2.0,1.9873629808425903
030140126,test,test,8,1,V,3014,2.0,1.9465140104293823
030140126,test,test,9,0,HH,3014,2.0,2.0
030140126,test,test,9,1,ER,3014,2.0,1.9695905447006226
030140128,test,test,0,0,W,3014,2.0,2.0
030140128,test,test,0,1,IY,3014,2.0,1.9981273412704468
030140128,test,test,1,0,M,3014,2.0,2.0
030140128,test,test,1,1,IH,3014,2.0,2.0
030140128,test,test,1,2,S,3014,2.0,1.9914494752883911
030140128,test,test,2,0,Y,3014,2.0,2.0
030140128,test,test,2,1,UW,3014,2.0,1.9483036994934082
030140128,test,test,3,0,AE,3014,2.0,2.0
030140128,test,test,3,1,T,3014,2.0,1.9955589771270752
030140128,test,test,4,0,EH,3014,2.0,2.0
030140128,test,test,4,1,V,3014,2.0,1.960950493812561
030140128,test,test,4,2,R,3014,2.0,1.9845645427703857
030140128,test,test,4,3,IY,3014,2.0,1.9929083585739136
030140128,test,test,5,0,T,3014,2.0,2.0
030140128,test,test,5,1,ER,3014,2.0,1.9776661396026611
030140128,test,test,5,2,N,3014,1.8,2.0
030140129,test,test,0,0,AY,3014,2.0,2.0
030140129,test,test,1,0,N,3014,2.0,2.0
030140129,test,test,1,1,OW,3014,2.0,1.964693307876587
030140129,test,test,2,0,W,3014,2.0,1.9905121326446533
030140129,test,test,2,1,IY,3014,2.0,1.959359049797058
030140129,test,test,3,0,AA,3014,2.0,1.9559645652770996
030140132,test,test,0,0,HH,3014,2.0,2.0
030140132,test,test,0,1,IY,3014,1.8,1.9769688844680786
030140132,test,test,1,0,D,3014,2.0,1.9783926010131836
030140132,test,test,1,1,AH,3014,2.0,2.0
030140132,test,test,1,2,Z,3014,1.8,1.8976038694381714
030140132,test,test,2,0,N,3014,2.0,1.994645595550537
030140132,test,test,2,1,AH,3014,2.0,1.9802124500274658
030140132,test,test,2,2,T,3014,2.0,1.9641743898391724
030140132,test,test,3,0,N,3014,2.0,2.0
030140132,test,test,3,1,OW,3014,2.0,1.7394746541976929
030140132,test,test,4,0,W,3014,2.0,1.9844026565551758
030140132,test,test,4,1,AH,3014,2.0,1.9960225820541382
030140132,test,test,4,2,T,3014,2.0,1.9648716449737549
030140132,test,test,5,0,HH,3014,2.0,2.0
030140132,test,test,5,1,IY,3014,1.8,1.968997836112976
030140132,test,test,6,0,W,3014,2.0,1.976041316986084
030140132,test,test,6,1,AH,3014,1.8,1.9862301349639893
030140132,test,test,6,2,N,3014,2.0,1.9816006422042847
030140132,test,test,6,3,T,3014,2.0,1.9589494466781616
030140132,test,test,6,4,S,3014,2.0,1.9633373022079468
030140134,test,test,0,0,SH,3014,2.0,1.9802626371383667
030140134,test,test,0,1,IY,3014,2.0,1.9723544120788574
030140134,test,test,1,0,IH,3014,2.0,1.946988821029663
030140134,test,test,1,1,Z,3014,1.8,1.914846420288086
030140134,test,test,2,0,IH,3014,2.0,1.986644983291626
030140134,test,test,2,1,L,3014,2.0,1.9999457597732544
030140134,test,test,2,2,EH,3014,2.0,2.0
030140134,test,test,2,3,V,3014,2.0,1.9735006093978882
030140134,test,test,2,4,N,3014,2.0,2.0
030140134,test,test,3,0,Y,3014,2.0,1.994131088256836
030140134,test,test,3,1,IH,3014,2.0,1.9872850179672241
030140134,test,test,3,2,AH,3014,2.0,1.8689888715744019
030140134,test,test,3,3,R,3014,2.0,1.965131402015686
030140134,test,test,3,4,Z,3014,1.8,1.931634783744812
030140134,test,test,4,0,OW,3014,2.0,1.9642897844314575
030140134,test,test,4,1,L,3014,2.0,1.9722648859024048
030140134,test,test,4,2,D,3014,2.0,2.0
030140144,test,test,0,0,DH,3014,2.0,1.9141074419021606
030140144,test,test,0,1,EY,3014,2.0,1.951984167098999
030140144,test,test,1,0,L,3014,2.0,1.965431571006775
030140144,test,test,1,1,UH,3014,2.0,1.9584025144577026
030140144,test,test,1,2,K,3014,2.0,1.9817280769348145
030140144,test,test,1,3,T,3014,1.8,1.9606420993804932
030140144,test,test,2,0,AE,3014,2.0,1.973560094833374
030140144,test,test,2,1,T,3014,2.0,1.963002324104309
030140144,test,test,3,0,HH,3014,2.0,2.0
030140144,test,test,3,1,IH,3014,2.0,2.0
030140144,test,test,3,2,M,3014,2.0,1.9629689455032349
030140147,test,test,0,0,IH,3014,2.0,2.0
030140147,test,test,0,1,T,3014,2.0,2.0
030140147,test,test,1,0,G,3014,2.0,2.0
030140147,test,test,1,1,OW,3014,2.0,1.9879149198532104
030140147,test,test,1,2,Z,3014,1.8,1.9194632768630981
030140147,test,test,2,0,AH,3014,2.0,1.9920066595077515
030140147,test,test,2,1,P,3014,2.0,1.9857479333877563
030140147,test,test,3,0,T,3014,2.0,2.0
030140147,test,test,3,1,UW,3014,2.0,1.945773959159851
030140147,test,test,4,0,HH,3014,2.0,2.0
030140147,test,test,4,1,AY,3014,2.0,1.9862112998962402
030140173,test,test,0,0,Y,3014,2.0,2.0
030140173,test,test,0,1,EH,3014,2.0,2.0
030140173,test,test,0,2,S,3014,2.0,2.0
030140173,test,test,1,0,HH,3014,2.0,2.0
030140173,test,test,1,1,UW,3014,2.0,1.9593662023544312
030140173,test,test,2,0,W,3014,2.0,1.9913500547409058
030140173,test,test,2,1,AH,3014,2.0,1.998874545097351
030140173,test,test,2,2,Z,3014,2.0,1.947079062461853
030140173,test,test,3,0,IH,3014,2.0,2.0
030140173,test,test,3,1,T,3014,2.0,2.0
030270013,test,test,0,0,Y,3027,2.0,2.0
030270013,test,test,0,1,UW,3027,1.8,1.9465534687042236
030270013,test,test,1,0,HH,3027,2.0,2.0
030270013,test,test,1,1,AE,3027,2.0,2.0
030270013,test,test,1,2,V,3027,2.0,1.957231879234314
030270013,test,test,2,0,OW,3027,2.0,1.9466845989227295
030270013,test,test,2,1,N,3027,2.0,2.0
030270013,test,test,2,2,L,3027,2.0,1.970851182937622
030270013,test,test,2,3,IY,3027,2.0,1.9623366594314575
030270013,test,test,3,0,T,3027,2.0,1.98172926902771
030270013,test,test,3,1,UW,3027,1.8,1.936397910118103
030270013,test,test,4,0,G,3027,2.0,2.0
