utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e16
030120106,test,test,4,1,AW,3012,2.0,1.973781704902649
030120106,test,test,5,0,AH,3012,1.6,1.97402822971344
030120106,test,test,5,1,S,3012,2.0,1.9656833410263062
030120106,test,test,6,0,D,3012,2.0,1.9996615648269653
030120106,test,test,6,1,UW,3012,2.0,1.9541212320327759
030120121,test,test,0,0,IH,3012,2.0,2.0
030120121,test,test,0,1,T,3012,2.0,2.0
030120121,test,test,1,0,W,3012,2.0,2.0
030120121,test,test,1,1,AH,3012,2.0,1.9768167734146118
030120121,test,test,1,2,Z,3012,1.6,1.9127243757247925
030120121,test,test,2,0,M,3012,2.0,2.0
030120121,test,test,2,1,AY,3012,2.0,2.0
030120121,test,test,3,0,AY,3012,2.0,1.9894589185714722
030120121,test,test,3,1,D,3012,2.0,1.9845510721206665
030120121,test,test,3,2,IH,3012,2.0,2.0
030120121,test,test,3,3,AH,3012,2.0,1.9727064371109009
030120141,test,test,0,0,SH,3012,2.0,1.9617592096328735
030120141,test,test,0,1,IY,3012,1.8,1.9897428750991821
030120141,test,test,1,0,W,3012,2.0,2.0
030120141,test,test,1,1,ER,3012,2.0,2.0
030120141,test,test,1,2,K,3012,2.0,2.0
030120141,test,test,1,3,S,3012,2.0,1.9998141527175903
030120141,test,test,2,0,HH,3012,2.0,2.0
030120141,test,test,2,1,AA,3012,2.0,1.9672390222549438
030120141,test,test,2,2,R,3012,2.0,1.9821258783340454
030120141,test,test,2,3,D,3012,1.8,1.9932481050491333
030120141,test,test,3,0,F,3012,2.0,2.0
030120141,test,test,3,1,AO,3012,2.0,1.9468539953231812
030120141,test,test,4,0,AH,3012,2.0,1.9926279783248901
030120141,test,test,4,1,S,3012,2.0,1.980721116065979
030120150,test,test,0,0,W,3012,2.0,2.0
030120150,test,test,0,1,EH,3012,2.0,2.0
030120150,test,test,0,2,R,3012,2.0,1.9957813024520874
030120150,test,test,1,0,W,3012,2.0,2.0
030120150,test,test,1,1,AH,3012,2.0,2.0
030120150,test,test,1,2,Z,3012,1.8,1.923836588859558
030120150,test,test,2,0,HH,3012,2.0,2.0
030120150,test,test,2,1,IY,3012,1.8,2.0
030120150,test,test,3,0,N,3012,2.0,2.0
030120150,test,test,3,1,OW,3012,2.0,1.9478236436843872
030120154,test,test,0,0,W,3012,2.0,2.0
030120154,test,test,0,1,EH,3012,1.6,2.0
030120154,test,test,0,2,L,3012,2.0,2.0
030120154,test,test,1,0,SH,3012,2.0,1.9516364336013794
030120154,test,test,1,1,IY,3012,2.0,2.0
030120154,test,test,2,0,W,3012,2.0,2.0
030120154,test,test,2,1,AH,3012,1.6,1.967877984046936
030120154,test,test,2,2,D,3012,1.6,1.923667311668396
030120154,test,test,3,0,S,3012,2.0,1.981906533241272
030120154,test,test,3,1,IY,3012,2.0,1.9786700010299683
030120155,test,test,0,0,HH,3012,2.0,2.0
030120155,test,test,0,1,UW,3012,2.0,1.949849009513855
030120155,test,test,1,0,IH,3012,2.0,2.0
030120155,test,test,1,1,Z,3012,1.8,1.8827635049819946
030120155,test,test,2,0,IH,3012,2.0,1.9191633462905884
030120155,test,test,2,1,T,3012,2.0,1.857772946357727
030120155,test,test,3,0,DH,3012,2.0,1.977986454963684
030120155,test,test,3,1,AE,3012,2.0,1.9794107675552368
030120155,test,test,3,2,T,3012,2.0,1.9752033948898315
030120155,test,test,4,0,K,3012,2.0,1.9762967824935913
030120155,test,test,4,1,AO,3012,1.6,1.8766337633132935
030120155,test,test,4,2,L,3012,1.0,1.7229348421096802
030120155,test,test,4,3,Z,3012,1.8,1.6258503198623657
030120157,test,test,0,0,L,3012,2.0,2.0
030120157,test,test,0,1,EH,3012,2.0,2.0
030120157,test,test,0,2,T,3012,1.8,1.9966078996658325
030120157,test,test,0,3,S,3012,1.8,1.9659520387649536
030120157,test,test,1,0,AH,3012,2.0,1.9884878396987915
030120157,test,test,1,1,S,3012,2.0,2.0
030120157,test,test,2,0,S,3012,1.2000000000000002,1.9622770547866821
030120157,test,test,2,1,IY,3012,1.8,1.97512686252594
030120157,test,test,3,0,W,3012,2.0,1.9926573038101196
030120157,test,test,3,1,AH,3012,2.0,1.9617501497268677
030120157,test,test,3,2,T,3012,2.0,1.9980388879776
030120157,test,test,4,0,DH,3012,1.6,1.931024193763733
030120157,test,test,4,1,EY,3012,1.6,1.9628344774246216
030120157,test,test,5,0,AA,3012,2.0,1.969481110572815
030120163,test,test,0,0,AY,3012,2.0,2.0
030120163,test,test,1,0,W,3012,2.0,2.0
030120163,test,test,1,1,AH,3012,2.0,1.9817267656326294
030120163,test,test,1,2,Z,3012,1.8,1.9291898012161255
030120163,test,test,2,0,G,3012,2.0,2.0
030120163,test,test,2,1,L,3012,2.0,2.0
030120163,test,test,2,2,AE,3012,0.4,1.9737805128097534
030120163,test,test,2,3,D,3012,1.6,1.9930893182754517
030120163,test,test,3,0,F,3012,2.0,1.9912902116775513
030120163,test,test,3,1,AO,3012,2.0,1.9623132944107056
030120163,test,test,4,0,IH,3012,2.0,2.0
030120163,test,test,4,1,T,3012,2.0,2.0
030120165,test,test,0,0,T,3012,2.0,2.0
030120165,test,test,0,1,EY,3012,2.0,1.9936507940292358
030120165,test,test,0,2,K,3012,2.0,2.0
030120165,test,test,1,0,K,3012,2.0,1.9981285333633423
030120165,test,test,1,1,AA,3012,2.0,1.978213906288147
030120165,test,test,1,2,R,3012,2.0,1.9708245992660522
030120165,test,test,2,0,HH,3012,2.0,2.0
030120165,test,test,2,1,AW,3012,2.0,1.9632865190505981
030120165,test,test,3,0,Y,3012,2.0,2.0
030120165,test,test,3,1,UW,3012,1.8,1.950867772102356
030120165,test,test,4,0,G,3012,2.0,2.0
030120165,test,test,4,1,OW,3012,2.0,1.962314248085022
030120173,test,test,0,0,HH,3012,2.0,2.0
030120173,test,test,0,1,IY,3012,1.8,2.0
030120173,test,test,1,0,W,3012,2.0,2.0
030120173,test,test,1,1,AH,3012,2.0,1.9877890348434448
030120173,test,test,1,2,Z,3012,1.8,1.9172545671463013
030120173,test,test,2,0,G,3012,2.0,2.0
030120173,test,test,2,1,OW,3012,2.0,1.9742463827133179
030120173,test,test,2,2,IH,3012,2.0,1.9868813753128052
030120173,test,test,2,3,NG,3012,2.0,2.0
030120173,test,test,3,0,HH,3012,2.0,2.0
030120173,test,test,3,1,OW,3012,2.0,1.9853850603103638
030120173,test,test,3,2,M,3012,1.8,2.0
030140009,test,test,0,0,W,3014,2.0,2.0
030140009,test,test,0,1,IY,3014,2.0,1.9954065084457397
030140009,test,test,1,0,W,3014,2.0,2.0
030140009,test,test,1,1,IH,3014,2.0,2.0
030140009,test,test,1,2,L,3014,1.8,2.0
030140009,test,test,2,0,N,3014,2.0,2.0
030140009,test,test,2,1,AH,3014,2.0,1.961696743965149
030140009,test,test,2,2,T,3014,2.0,2.0
030140009,test,test,3,0,W,3014,2.0,1.9962536096572876
030140009,test,test,3,1,EY,3014,2.0,1.9692221879959106
030140009,test,test,3,2,T,3014,2.0,1.9984065294265747
030140010,test,test,0,0,AY,3014,2.0,2.0
030140010,test,test,1,0,AH,3014,1.6,1.9340711832046509
030140010,test,test,1,1,M,3014,2.0,2.0
030140010,test,test,2,0,T,3014,2.0,2.0
030140010,test,test,2,1,UW,3014,1.8,1.9452310800552368
030140010,test,test,3,0,HH,3014,2.0,2.0
030140010,test,test,3,1,AE,3014,2.0,1.991275429725647
030140010,test,test,3,2,V,3014,2.0,1.9627612829208374
030140010,test,test,4,0,DH,3014,2.0,1.982357144355774
030140010,test,test,4,1,AH,3014,2.0,1.9733270406723022
030140010,test,test,5,0,D,3014,2.0,1.9644831418991089
030140010,test,test,5,1,R,3014,2.0,1.9914504289627075
030140010,test,test,5,2,AY,3014,2.0,1.995775818824768
030140010,test,test,5,3,V,3014,2.0,1.949398398399353
030140010,test,test,5,4,IH,3014,2.0,2.0
030140010,test,test,5,5,NG,3014,2.0,2.0
030140010,test,test,6,0,AH,3014,2.0,1.9768975973129272
030140010,test,test,6,1,V,3014,1.8,1.932869791984558
030140010,test,test,7,0,DH,3014,2.0,1.9906326532363892
030140010,test,test,7,1,AH,3014,2.0,1.9279776811599731
030140010,test,test,7,2,M,3014,1.8,1.990716576576233
030140017,test,test,0,0,AY,3014,2.0,2.0
030140017,test,test,1,0,HH,3014,2.0,2.0
030140017,test,test,1,1,AE,3014,2.0,2.0
030140017,test,test,1,2,V,3014,1.8,1.96613609790802
030140017,test,test,2,0,T,3014,2.0,2.0
030140017,test,test,2,1,UW,3014,2.0,1.9852172136306763
030140017,test,test,3,0,M,3014,2.0,2.0
030140017,test,test,3,1,AH,3014,2.0,1.969943881034851
030140017,test,test,3,2,CH,3014,1.2000000000000002,1.9664281606674194
030140017,test,test,4,0,AO,3014,2.0,1.946973443031311
030140017,test,test,4,1,L,3014,1.6,1.991209626197815
030140017,test,test,4,2,R,3014,2.0,1.9959832429885864
030140017,test,test,4,3,EH,3014,2.0,2.0
030140017,test,test,4,4,D,3014,2.0,1.952494502067566
030140017,test,test,4,5,IY,3014,2.0,1.9884132146835327
030140025,test,test,0,0,AY,3014,2.0,2.0
030140025,test,test,1,0,L,3014,2.0,2.0
030140025,test,test,1,1,AY,3014,2.0,1.932900309562683
030140025,test,test,1,2,K,3014,2.0,2.0
030140025,test,test,2,0,T,3014,2.0,2.0
030140025,test,test,2,1,UW,3014,1.8,1.927796483039856
030140025,test,test,3,0,HH,3014,2.0,2.0
030140025,test,test,3,1,AE,3014,2.0,1.9775477647781372
030140025,test,test,3,2,V,3014,2.0,1.9676090478897095
030140025,test,test,4,0,IH,3014,2.0,2.0
030140025,test,test,4,1,T,3014,1.8,1.9998923540115356
030140025,test,test,5,0,B,3014,2.0,2.0
030140025,test,test,5,1,IH,3014,2.0,1.9821890592575073
030140025,test,test,5,2,F,3014,2.0,1.9811962842941284
030140025,test,test,5,3,AO,3014,2.0,1.9735511541366577
030140025,test,test,5,4,R,3014,1.6,1.9645029306411743
030140025,test,test,6,0,M,3014,2.0,2.0
030140025,test,test,6,1,AY,3014,2.0,2.0
030140025,test,test,7,0,AY,3014,2.0,2.0
030140025,test,test,7,1,Z,3014,1.8,1.8761671781539917
030140043,test,test,0,0,AE,3014,2.0,2.0
030140043,test,test,0,1,N,3014,2.0,2.0
030140043,test,test,0,2,D,3014,1.8,1.9924429655075073
030140043,test,test,1,0,HH,3014,2.0,2.0
030140043,test,test,1,1,UW,3014,2.0,1.9737602472305298
030140043,test,test,2,0,IH,3014,2.0,2.0
030140043,test,test,2,1,Z,3014,1.8,1.9161828756332397
030140043,test,test,3,0,DH,3014,2.0,1.9712733030319214
030140043,test,test,3,1,AE,3014,2.0,1.9941903352737427
030140043,test,test,3,2,T,3014,2.0,2.0
030140053,test,test,0,0,IH,3014,2.0,2.0
030140053,test,test,0,1,T,3014,2.0,2.0
030140053,test,test,1,0,W,3014,2.0,2.0
030140053,test,test,1,1,AH,3014,2.0,1.9829658269882202
030140053,test,test,1,2,Z,3014,1.8,1.900169014930725
030140053,test,test,2,0,M,3014,2.0,2.0
030140053,test,test,2,1,AO,3014,1.2000000000000002,1.8902889490127563
030140053,test,test,2,2,L,3014,1.2000000000000002,1.9255238771438599
030140053,test,test,3,0,M,3014,2.0,2.0
030140053,test,test,3,1,AO,3014,2.0,1.933137059211731
030140053,test,test,3,2,R,3014,2.0,1.9907444715499878
030140053,test,test,3,3,N,3014,2.0,2.0
030140053,test,test,3,4,IH,3014,2.0,1.9786328077316284
030140053,test,test,3,5,NG,3014,2.0,2.0
030140053,test,test,4,0,N,3014,2.0,2.0
030140053,test,test,4,1,AW,3014,2.0,1.956135869026184
030140075,test,test,0,0,AY,3014,2.0,2.0
030140075,test,test,1,0,T,3014,2.0,1.9904788732528687
030140075,test,test,1,1,EH,3014,2.0,2.0
030140075,test,test,1,2,L,3014,2.0,2.0
030140075,test,test,2,0,Y,3014,2.0,2.0
030140075,test,test,2,1,UW,3014,2.0,1.959274172782898
030140075,test,test,3,0,W,3014,2.0,2.0
030140075,test,test,3,1,AH,3014,2.0,1.9687987565994263
030140075,test,test,3,2,T,3014,1.8,1.9931427240371704
030140075,test,test,4,0,IH,3014,2.0,2.0
030140075,test,test,4,1,T,3014,2.0,1.9846311807632446
030140075,test,test,4,2,S,3014,2.0,1.9765015840530396
030140075,test,test,5,0,L,3014,2.0,1.9846333265304565
030140075,test,test,5,1,AY,3014,2.0,1.9839719533920288
030140075,test,test,5,2,K,3014,2.0,1.9869505167007446
030140086,test,test,0,0,AE,3014,2.0,1.9981483221054077
030140086,test,test,0,1,N,3014,2.0,2.0
030140086,test,test,0,2,D,3014,1.8,1.9897280931472778
030140086,test,test,1,0,S,3014,2.0,2.0
030140086,test,test,1,1,OW,3014,2.0,1.967579960823059
030140086,test,test,2,0,IH,3014,2.0,2.0
030140086,test,test,2,1,T,3014,2.0,2.0
030140086,test,test,3,0,IH,3014,2.0,1.9986087083816528
030140086,test,test,3,1,Z,3014,1.8,1.9108163118362427
030140086,test,test,4,0,AO,3014,2.0,1.9121776819229126
030140086,test,test,4,1,L,3014,1.8,1.9936128854751587
030140086,test,test,5,0,R,3014,2.0,1.9973078966140747
030140086,test,test,5,1,AW,3014,2.0,1.9190338850021362
030140086,test,test,5,2,N,3014,2.0,1.9888700246810913
030140086,test,test,5,3,D,3014,2.0,1.9902242422103882
030140089,test,test,0,0,AY,3014,2.0,2.0
030140089,test,test,1,0,W,3014,2.0,2.0
030140089,test,test,1,1,AH,3014,2.0,1.9704629182815552
030140089,test,test,1,2,Z,3014,2.0,1.8963931798934937
030140089,test,test,2,0,DH,3014,2.0,1.987890362739563
030140089,test,test,2,1,EH,3014,2.0,2.0
030140089,test,test,2,2,N,3014,2.0,1.9997278451919556
030140089,test,test,3,0,EY,3014,2.0,1.977279782295227
030140089,test,test,3,1,T,3014,2.0,2.0
030140089,test,test,3,2,IY,3014,2.0,1.980850338935852
030140089,test,test,3,3,N,3014,2.0,2.0
030140092,test,test,0,0,W,3014,2.0,2.0
030140092,test,test,0,1,EH,3014,2.0,2.0
030140092,test,test,0,2,L,3014,2.0,2.0
030140092,test,test,1,0,DH,3014,2.0,1.9615203142166138
030140092,test,test,1,1,AE,3014,2.0,2.0
030140092,test,test,1,2,T,3014,2.0,2.0
030140092,test,test,2,0,IH,3014,2.0,2.0
030140092,test,test,2,1,Z,3014,1.8,1.8681124448776245
030140092,test,test,3,0,DH,3014,2.0,1.9703477621078491
030140092,test,test,3,1,AE,3014,2.0,1.9718281030654907
030140092,test,test,3,2,T,3014,2.0,2.0
030140095,test,test,0,0,AY,3014,2.0,2.0
030140095,test,test,1,0,W,3014,2.0,2.0
030140095,test,test,1,1,AH,3014,2.0,1.9667645692825317
030140095,test,test,1,2,Z,3014,2.0,1.9347585439682007
030140095,test,test,2,0,F,3014,2.0,2.0
030140095,test,test,2,1,ER,3014,2.0,1.9892843961715698
030140095,test,test,2,2,S,3014,2.0,2.0
030140095,test,test,2,3,T,3014,2.0,2.0
030140095,test,test,3,0,T,3014,2.0,2.0
030140095,test,test,3,1,UW,3014,1.8,1.9349154233932495
030140095,test,test,4,0,D,3014,1.8,1.9770478010177612
030140095,test,test,4,1,R,3014,1.8,1.9805399179458618
030140095,test,test,4,2,AO,3014,2.0,1.9654077291488647
030140099,test,test,0,0,DH,3014,2.0,1.9964019060134888
030140099,test,test,0,1,AH,3014,2.0,1.9811514616012573
030140099,test,test,1,0,F,3014,2.0,2.0
030140099,test,test,1,1,AO,3014,2.0,1.9584819078445435
030140099,test,test,1,2,TH,3014,2.0,1.982850432395935
030140099,test,test,2,0,D,3014,2.0,2.0
030140099,test,test,2,1,EY,3014,2.0,1.984000325202942
030140099,test,test,3,0,IH,3014,2.0,2.0
030140099,test,test,3,1,Z,3014,1.8,1.8869603872299194
030140099,test,test,4,0,K,3014,2.0,1.997059941291809
030140099,test,test,4,1,AH,3014,2.0,1.9772616624832153
030140099,test,test,4,2,M,3014,2.0,1.994433045387268
030140126,test,test,0,0,IH,3014,2.0,2.0
030140126,test,test,0,1,T,3014,2.0,1.9210110902786255
030140126,test,test,1,0,W,3014,2.0,2.0
030140126,test,test,1,1,AH,3014,2.0,1.972131371498108
030140126,test,test,1,2,Z,3014,1.8,1.885362982749939
030140126,test,test,2,0,AH,3014,2.0,1.9795817136764526
030140126,test,test,2,1,V,3014,1.8,1.971570611000061
030140126,test,test,3,0,HH,3014,2.0,2.0
030140126,test,test,3,1,ER,3014,2.0,1.977258324623108
030140126,test,test,4,0,AY,3014,2.0,1.9802581071853638
030140126,test,test,5,0,W,3014,2.0,2.0
030140126,test,test,5,1,AA,3014,2.0,1.9551674127578735
030140126,test,test,5,2,N,3014,2.0,1.8881720304489136
030140126,test,test,5,3,T,3014,1.6,1.962304711341858
030140126,test,test,5,4,IH,3014,2.0,1.9768258333206177
030140126,test,test,5,5,D,3014,1.6,1.968406319618225
030140126,test,test,6,0,T,3014,2.0,2.0
030140126,test,test,6,1,UW,3014,1.8,1.8284422159194946
030140126,test,test,7,0,HH,3014,2.0,2.0
030140126,test,test,7,1,IH,3014,2.0,2.0
030140126,test,test,7,2,AH,3014,2.0,1.856834053993225
030140126,test,test,8,0,AH,3014,2.0,1.954764485359192
030140126,test,test,8,1,V,3014,2.0,1.9468146562576294
030140126,test,test,9,0,HH,3014,2.0,2.0
030140126,test,test,9,1,ER,3014,2.0,1.9685369729995728
030140128,test,test,0,0,W,3014,2.0,2.0
030140128,test,test,0,1,IY,3014,2.0,1.9990636110305786
030140128,test,test,1,0,M,3014,2.0,2.0
030140128,test,test,1,1,IH,3014,2.0,2.0
030140128,test,test,1,2,S,3014,2.0,2.0
030140128,test,test,2,0,Y,3014,2.0,2.0
030140128,test,test,2,1,UW,3014,2.0,1.9723435640335083
030140128,test,test,3,0,AE,3014,2.0,1.9737168550491333
030140128,test,test,3,1,T,3014,2.0,2.0
030140128,test,test,4,0,EH,3014,2.0,1.9972611665725708
030140128,test,test,4,1,V,3014,2.0,1.9805673360824585
030140128,test,test,4,2,R,3014,2.0,1.9922758340835571
030140128,test,test,4,3,IY,3014,2.0,1.9872077703475952
030140128,test,test,5,0,T,3014,2.0,1.991862416267395
030140128,test,test,5,1,ER,3014,2.0,1.9924904108047485
030140128,test,test,5,2,N,3014,1.8,1.9978419542312622
030140129,test,test,0,0,AY,3014,2.0,2.0
030140129,test,test,1,0,N,3014,2.0,2.0
030140129,test,test,1,1,OW,3014,2.0,1.9481009244918823
030140129,test,test,2,0,W,3014,2.0,2.0
030140129,test,test,2,1,IY,3014,2.0,2.0
030140129,test,test,3,0,AA,3014,2.0,1.9684573411941528
030140132,test,test,0,0,HH,3014,2.0,2.0
030140132,test,test,0,1,IY,3014,1.8,2.0
030140132,test,test,1,0,D,3014,2.0,2.0
030140132,test,test,1,1,AH,3014,2.0,1.9842196702957153
030140132,test,test,1,2,Z,3014,1.8,1.8924728631973267
030140132,test,test,2,0,N,3014,2.0,2.0
030140132,test,test,2,1,AH,3014,2.0,1.9577046632766724
030140132,test,test,2,2,T,3014,2.0,2.0
030140132,test,test,3,0,N,3014,2.0,2.0
030140132,test,test,3,1,OW,3014,2.0,1.7718178033828735
030140132,test,test,4,0,W,3014,2.0,2.0
030140132,test,test,4,1,AH,3014,2.0,1.9813092947006226
030140132,test,test,4,2,T,3014,2.0,1.9992009401321411
030140132,test,test,5,0,HH,3014,2.0,2.0
030140132,test,test,5,1,IY,3014,1.8,1.9812995195388794
030140132,test,test,6,0,W,3014,2.0,2.0
030140132,test,test,6,1,AH,3014,1.8,1.9641021490097046
030140132,test,test,6,2,N,3014,2.0,2.0
030140132,test,test,6,3,T,3014,2.0,1.9997109174728394
030140132,test,test,6,4,S,3014,2.0,1.9653164148330688
030140134,test,test,0,0,SH,3014,2.0,1.9592334032058716
030140134,test,test,0,1,IY,3014,2.0,1.9782813787460327
030140134,test,test,1,0,IH,3014,2.0,2.0
030140134,test,test,1,1,Z,3014,1.8,1.8766518831253052
030140134,test,test,2,0,IH,3014,2.0,2.0
030140134,test,test,2,1,L,3014,2.0,2.0
030140134,test,test,2,2,EH,3014,2.0,2.0
030140134,test,test,2,3,V,3014,2.0,1.9904931783676147
030140134,test,test,2,4,N,3014,2.0,1.9929982423782349
030140134,test,test,3,0,Y,3014,2.0,2.0
030140134,test,test,3,1,IH,3014,2.0,2.0
030140134,test,test,3,2,AH,3014,2.0,1.9248472452163696
030140134,test,test,3,3,R,3014,2.0,1.9820231199264526
030140134,test,test,3,4,Z,3014,1.8,1.8849366903305054
030140134,test,test,4,0,OW,3014,2.0,1.9537345170974731
030140134,test,test,4,1,L,3014,2.0,1.9860566854476929
030140134,test,test,4,2,D,3014,2.0,1.9919606447219849
030140144,test,test,0,0,DH,3014,2.0,1.91482675075531
030140144,test,test,0,1,EY,3014,2.0,1.9375215768814087
030140144,test,test,1,0,L,3014,2.0,2.0
030140144,test,test,1,1,UH,3014,2.0,2.0
030140144,test,test,1,2,K,3014,2.0,2.0
030140144,test,test,1,3,T,3014,1.8,2.0
030140144,test,test,2,0,AE,3014,2.0,1.9958544969558716
030140144,test,test,2,1,T,3014,2.0,2.0
030140144,test,test,3,0,HH,3014,2.0,1.9946671724319458
030140144,test,test,3,1,IH,3014,2.0,2.0
030140144,test,test,3,2,M,3014,2.0,2.0
030140147,test,test,0,0,IH,3014,2.0,2.0
030140147,test,test,0,1,T,3014,2.0,2.0
030140147,test,test,1,0,G,3014,2.0,2.0
030140147,test,test,1,1,OW,3014,2.0,1.968044400215149
030140147,test,test,1,2,Z,3014,1.8,1.9096449613571167
030140147,test,test,2,0,AH,3014,2.0,1.9757498502731323
030140147,test,test,2,1,P,3014,2.0,1.9994481801986694
030140147,test,test,3,0,T,3014,2.0,1.9988867044448853
030140147,test,test,3,1,UW,3014,2.0,1.9484983682632446
030140147,test,test,4,0,HH,3014,2.0,1.9910205602645874
030140147,test,test,4,1,AY,3014,2.0,1.9733003377914429
030140173,test,test,0,0,Y,3014,2.0,2.0
030140173,test,test,0,1,EH,3014,2.0,2.0
030140173,test,test,0,2,S,3014,2.0,2.0
030140173,test,test,1,0,HH,3014,2.0,2.0
030140173,test,test,1,1,UW,3014,2.0,1.9876693487167358
030140173,test,test,2,0,W,3014,2.0,2.0
030140173,test,test,2,1,AH,3014,2.0,1.9899665117263794
030140173,test,test,2,2,Z,3014,2.0,1.9177101850509644
030140173,test,test,3,0,IH,3014,2.0,1.997038722038269
030140173,test,test,3,1,T,3014,2.0,2.0
030270013,test,test,0,0,Y,3027,2.0,2.0
030270013,test,test,0,1,UW,3027,1.8,1.9695559740066528
030270013,test,test,1,0,HH,3027,2.0,2.0
030270013,test,test,1,1,AE,3027,2.0,2.0
030270013,test,test,1,2,V,3027,2.0,1.9754751920700073
030270013,test,test,2,0,OW,3027,2.0,1.9779525995254517
030270013,test,test,2,1,N,3027,2.0,2.0
030270013,test,test,2,2,L,3027,2.0,1.9929062128067017
030270013,test,test,2,3,IY,3027,2.0,1.9561840295791626
030270013,test,test,3,0,T,3027,2.0,1.9833868741989136
030270013,test,test,3,1,UW,3027,1.8,1.9193419218063354
030270013,test,test,4,0,G,3027,2.0,2.0
030270013,test,test,4,1,OW,3027,2.0,1.9723316431045532
030270013,test,test,5,0,AH,3027,1.6,1.959191918373108
030270013,test,test,5,1,N,3027,2.0,1.9893351793289185
030270014,test,test,0,0,DH,3027,2.0,1.9800835847854614
030270014,test,test,0,1,IH,3027,2.0,2.0
030270014,test,test,0,2,S,3027,2.0,2.0
030270014,test,test,1,0,W,3027,2.0,2.0
030270014,test,test,1,1,AH,3027,1.6,1.9689923524856567
030270014,test,test,1,2,Z,3027,2.0,1.9065524339675903
030270014,test,test,2,0,W,3027,2.0,2.0
030270014,test,test,2,1,EH,3027,2.0,1.6565371751785278
030270014,test,test,2,2,N,3027,2.0,1.9242480993270874
030270014,test,test,3,0,AY,3027,2.0,1.987284779548645
030270014,test,test,4,0,W,3027,2.0,2.0
030270014,test,test,4,1,AH,3027,1.6,1.9792119264602661
030270014,test,test,4,2,Z,3027,2.0,1.8996394872665405
030270014,test,test,5,0,IH,3027,2.0,1.9902018308639526
030270014,test,test,5,1,N,3027,2.0,1.9652117490768433
030270014,test,test,6,0,M,3027,2.0,2.0
030270014,test,test,6,1,AY,3027,2.0,2.0
030270014,test,test,7,0,S,3027,2.0,2.0
030270014,test,test,7,1,EH,3027,2.0,1.9948397874832153
030270014,test,test,7,2,V,3027,2.0,1.8299729824066162
030270014,test,test,7,3,N,3027,2.0,1.9703093767166138
030270014,test,test,7,4,TH,3027,2.0,1.8794907331466675
030270014,test,test,8,0,Y,3027,2.0,1.9804621934890747
030270014,test,test,8,1,IH,3027,2.0,2.0
030270014,test,test,8,2,AH,3027,2.0,1.8350762128829956
030270026,test,test,0,0,W,3027,2.0,2.0
