utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e2
020140055,test,test,0,0,M,2014,2.0,1.9739031791687012
020140055,test,test,0,1,UW,2014,2.0,1.9509391784667969
020140055,test,test,0,2,N,2014,1.6,1.8094496726989746
020140055,test,test,1,0,HH,2014,2.0,1.9515480995178223
020140055,test,test,1,1,AE,2014,2.0,1.8372790813446045
020140055,test,test,1,2,Z,2014,2.0,1.7624435424804688
020140055,test,test,2,0,AH,2014,2.0,1.9652302265167236
020140055,test,test,3,0,B,2014,2.0,1.9748823642730713
020140055,test,test,3,1,IH,2014,1.8,1.9257376194000244
020140055,test,test,3,2,G,2014,2.0,1.8847630023956299
020140055,test,test,4,0,G,2014,2.0,1.9567406177520752
020140055,test,test,4,1,L,2014,2.0,1.9681437015533447
020140055,test,test,4,2,AH,2014,2.0,1.9598243236541748
020140055,test,test,4,3,V,2014,1.4,1.9422366619110107
020140055,test,test,4,4,Z,2014,1.8,1.881920337677002
020140059,test,test,0,0,AE,2014,2.0,1.847865343093872
020140059,test,test,0,1,N,2014,2.0,1.986452341079712
020140059,test,test,0,2,D,2014,2.0,1.90623140335083
020140059,test,test,0,3,IH,2014,2.0,1.8358969688415527
020140059,test,test,1,0,L,2014,2.0,1.9532811641693115
020140059,test,test,1,1,AY,2014,2.0,1.5548920631408691
020140059,test,test,1,2,K,2014,2.0,1.8392390012741089
020140059,test,test,1,3,S,2014,2.0,1.9754788875579834
020140059,test,test,2,0,DH,2014,2.0,1.871405839920044
020140059,test,test,2,1,AH,2014,2.0,1.8307608366012573
020140059,test,test,3,0,L,2014,2.0,1.9616584777832031
020140059,test,test,3,1,AH,2014,1.8,1.9251492023468018
020140059,test,test,3,2,NG,2014,2.0,1.563942551612854
020140059,test,test,4,0,AE,2014,2.0,1.8515369892120361
020140059,test,test,4,1,NG,2014,2.0,1.7305335998535156
020140059,test,test,4,2,G,2014,2.0,1.9796526432037354
020140059,test,test,4,3,R,2014,2.0,1.7953746318817139
020140059,test,test,4,4,IY,2014,2.0,1.8396029472351074
020140059,test,test,5,0,L,2014,2.0,1.8617901802062988
020140059,test,test,5,1,IH,2014,2.0,1.7670183181762695
020140059,test,test,5,2,S,2014,2.0,1.9543673992156982
020140059,test,test,5,3,N,2014,2.0,1.6918442249298096
020140059,test,test,5,4,Z,2014,2.0,1.874007225036621
020140074,test,test,0,0,HH,2014,2.0,1.9076564311981201
020140074,test,test,0,1,EH,2014,2.0,1.8839271068572998
020140074,test,test,0,2,N,2014,2.0,1.9920258522033691
020140074,test,test,0,3,IY,2014,2.0,1.953645944595337
020140074,test,test,1,0,G,2014,2.0,1.92002534866333
020140074,test,test,1,1,AH,2014,2.0,1.97767972946167
020140074,test,test,1,2,T,2014,2.0,1.9229662418365479
020140074,test,test,2,0,T,2014,2.0,1.9775910377502441
020140074,test,test,2,1,UW,2014,1.8,1.9540791511535645
020140074,test,test,3,0,DH,2014,2.0,1.883939266204834
020140074,test,test,3,1,AH,2014,2.0,1.967618703842163
020140074,test,test,4,0,SH,2014,2.0,1.989811658859253
020140074,test,test,4,1,ER,2014,1.8,1.9208147525787354
020140074,test,test,4,2,T,2014,2.0,1.9774315357208252
020140083,test,test,0,0,S,2014,2.0,1.990509033203125
020140083,test,test,0,1,OW,2014,2.0,1.9546282291412354
020140083,test,test,1,0,T,2014,2.0,1.9706590175628662
020140083,test,test,1,1,IH,2014,1.8,1.9566185474395752
020140083,test,test,1,2,M,2014,2.0,1.981619119644165
020140083,test,test,2,0,W,2014,2.0,1.9755661487579346
020140083,test,test,2,1,EH,2014,2.0,1.8097480535507202
020140083,test,test,2,2,N,2014,2.0,1.9796688556671143
020140083,test,test,2,3,T,2014,2.0,1.9602289199829102
020140083,test,test,3,0,IH,2014,2.0,1.943843126296997
020140083,test,test,3,1,N,2014,2.0,1.9907219409942627
020140083,test,test,3,2,T,2014,2.0,1.9850437641143799
020140083,test,test,3,3,UW,2014,1.8,1.9571254253387451
020140083,test,test,4,0,DH,2014,2.0,1.6946525573730469
020140083,test,test,4,1,AH,2014,2.0,1.9436275959014893
020140083,test,test,5,0,P,2014,2.0,1.9812612533569336
020140083,test,test,5,1,AA,2014,2.0,1.872537612915039
020140083,test,test,5,2,K,2014,2.0,1.9800431728363037
020140087,test,test,0,0,S,2014,2.0,1.98858642578125
020140087,test,test,0,1,OW,2014,2.0,1.9618566036224365
020140087,test,test,1,0,JH,2014,2.0,1.968113660812378
020140087,test,test,1,1,IH,2014,1.6,1.956444263458252
020140087,test,test,1,2,M,2014,2.0,1.9843287467956543
020140087,test,test,2,0,W,2014,2.0,1.972839117050171
020140087,test,test,2,1,EH,2014,2.0,1.784091830253601
020140087,test,test,2,2,N,2014,2.0,1.9841687679290771
020140087,test,test,2,3,T,2014,2.0,1.9613587856292725
020140087,test,test,3,0,AH,2014,2.0,1.9768497943878174
020140087,test,test,3,1,N,2014,2.0,1.9543774127960205
020140087,test,test,4,0,T,2014,2.0,1.988222360610962
020140087,test,test,4,1,UW,2014,1.8,1.9542334079742432
020140087,test,test,5,0,L,2014,2.0,1.980621576309204
020140087,test,test,5,1,AY,2014,2.0,1.9652910232543945
020140087,test,test,5,2,B,2014,2.0,1.973463773727417
020140087,test,test,5,3,R,2014,1.6,1.8796014785766602
020140087,test,test,5,4,ER,2014,1.8,1.9722912311553955
020140087,test,test,5,5,IY,2014,2.0,1.9092819690704346
020140096,test,test,0,0,S,2014,2.0,1.9922196865081787
020140096,test,test,0,1,OW,2014,2.0,1.956650972366333
020140096,test,test,1,0,S,2014,2.0,1.9836976528167725
020140096,test,test,1,1,EH,2014,2.0,1.9394867420196533
020140096,test,test,1,2,V,2014,2.0,1.8021365404129028
020140096,test,test,1,3,N,2014,2.0,1.990309476852417
020140096,test,test,1,4,T,2014,2.0,1.9617135524749756
020140096,test,test,1,5,IY,2014,2.0,1.9540207386016846
020140096,test,test,1,6,N,2014,2.0,1.979207992553711
020140096,test,test,2,0,W,2014,2.0,1.9790666103363037
020140096,test,test,2,1,EH,2014,2.0,1.844719648361206
020140096,test,test,2,2,N,2014,2.0,1.9985466003417969
020140096,test,test,2,3,T,2014,2.0,1.944911241531372
020140096,test,test,3,0,IH,2014,2.0,1.9757015705108643
020140096,test,test,3,1,N,2014,2.0,1.9769365787506104
020140096,test,test,3,2,T,2014,2.0,1.9827110767364502
020140096,test,test,3,3,UW,2014,1.8,1.966428279876709
020140096,test,test,4,0,DH,2014,2.0,1.9104726314544678
020140096,test,test,4,1,AH,2014,2.0,1.9642815589904785
020140096,test,test,5,0,P,2014,2.0,1.9698216915130615
020140096,test,test,5,1,EH,2014,2.0,1.8638370037078857
020140096,test,test,5,2,N,2014,2.0,1.9525411128997803
020140096,test,test,5,3,S,2014,2.0,1.9972193241119385
020140096,test,test,5,4,L,2014,2.0,1.9367907047271729
020140096,test,test,6,0,AH,2014,2.0,1.9734373092651367
020140096,test,test,6,1,F,2014,2.0,1.988781213760376
020140096,test,test,6,2,IH,2014,2.0,1.9619252681732178
020140096,test,test,6,3,S,2014,2.0,1.9481074810028076
020140099,test,test,0,0,S,2014,2.0,1.9516069889068604
020140099,test,test,0,1,OW,2014,1.8,1.9038269519805908
020140099,test,test,1,0,JH,2014,2.0,1.9035754203796387
020140099,test,test,1,1,AE,2014,1.0,1.5926493406295776
020140099,test,test,1,2,K,2014,2.0,1.9148924350738525
020140099,test,test,2,0,W,2014,2.0,1.8111882209777832
020140099,test,test,2,1,EH,2014,2.0,1.6259994506835938
020140099,test,test,2,2,N,2014,2.0,1.8882701396942139
020140099,test,test,2,3,T,2014,2.0,1.871203899383545
020140099,test,test,3,0,IH,2014,2.0,1.905512809753418
020140099,test,test,3,1,N,2014,2.0,1.880495309829712
020140099,test,test,3,2,T,2014,2.0,1.8496520519256592
020140099,test,test,3,3,UW,2014,1.8,1.7473918199539185
020140099,test,test,4,0,DH,2014,2.0,1.6950950622558594
020140099,test,test,4,1,AH,2014,2.0,1.8607144355773926
020140099,test,test,5,0,T,2014,2.0,1.9206714630126953
020140099,test,test,5,1,IY,2014,2.0,1.8182635307312012
020140099,test,test,6,0,V,2014,2.0,1.5154988765716553
020140099,test,test,6,1,IY,2014,2.0,1.8862764835357666
020140099,test,test,7,0,R,2014,2.0,1.8432819843292236
020140099,test,test,7,1,UW,2014,2.0,1.590698480606079
020140099,test,test,7,2,M,2014,1.4,1.5230787992477417
020140114,test,test,0,0,S,2014,2.0,1.988957405090332
020140114,test,test,0,1,IY,2014,2.0,1.9587767124176025
020140114,test,test,1,0,Y,2014,2.0,1.9508204460144043
020140114,test,test,1,1,UW,2014,2.0,1.9324891567230225
020140114,test,test,2,0,T,2014,1.6,1.9815647602081299
020140114,test,test,2,1,UW,2014,2.0,1.976001262664795
020140114,test,test,3,0,L,2014,2.0,1.983229398727417
020140114,test,test,3,1,EY,2014,1.6,1.8873374462127686
020140114,test,test,3,2,T,2014,2.0,1.9813330173492432
020140114,test,test,3,3,AH,2014,1.2000000000000002,1.8005647659301758
020140114,test,test,4,0,HH,2014,2.0,1.960803747177124
020140114,test,test,4,1,AE,2014,2.0,1.889894723892212
020140114,test,test,4,2,V,2014,2.0,1.959646463394165
020140114,test,test,5,0,F,2014,2.0,1.9740989208221436
020140114,test,test,5,1,AH,2014,1.8,1.9760229587554932
020140114,test,test,5,2,N,2014,1.4,1.9465599060058594
020140117,test,test,0,0,D,2014,2.0,1.9800269603729248
020140117,test,test,0,1,AE,2014,2.0,1.9167327880859375
020140117,test,test,0,2,N,2014,2.0,1.9879393577575684
020140117,test,test,0,3,Y,2014,2.0,1.888951063156128
020140117,test,test,0,4,AH,2014,2.0,1.8703041076660156
020140117,test,test,0,5,L,2014,2.0,1.893599271774292
020140117,test,test,1,0,IH,2014,2.0,1.9105193614959717
020140117,test,test,1,1,Z,2014,2.0,1.9406967163085938
020140117,test,test,2,0,M,2014,2.0,1.9774444103240967
020140117,test,test,2,1,IH,2014,2.0,1.8576340675354004
020140117,test,test,2,2,L,2014,2.0,1.841425895690918
020140117,test,test,2,3,K,2014,2.0,1.9746825695037842
020140117,test,test,2,4,IH,2014,2.0,1.9484450817108154
020140117,test,test,2,5,NG,2014,2.0,1.6284513473510742
020140117,test,test,3,0,DH,2014,2.0,1.858363389968872
020140117,test,test,3,1,AH,2014,2.0,1.9033145904541016
020140117,test,test,4,0,K,2014,2.0,1.9664888381958008
020140117,test,test,4,1,AW,2014,2.0,1.7162060737609863
020140121,test,test,0,0,HH,2014,2.0,1.963209867477417
020140121,test,test,0,1,IY,2014,2.0,1.8808259963989258
020140121,test,test,0,2,Z,2014,1.8,1.8893096446990967
020140121,test,test,1,0,K,2014,2.0,1.9768025875091553
020140121,test,test,1,1,AH,2014,2.0,1.9735100269317627
020140121,test,test,1,2,M,2014,2.0,1.9754400253295898
020140121,test,test,2,0,T,2014,2.0,1.972167730331421
020140121,test,test,2,1,UW,2014,1.8,1.9422063827514648
020140121,test,test,3,0,Y,2014,2.0,1.8943984508514404
020140121,test,test,3,1,UW,2014,2.0,1.874089002609253
020140121,test,test,3,2,Z,2014,1.8,1.755547046661377
020140121,test,test,4,0,DH,2014,2.0,1.8094711303710938
020140121,test,test,4,1,AH,2014,2.0,1.9449512958526611
020140121,test,test,5,0,B,2014,2.0,1.9472534656524658
020140121,test,test,5,1,ER,2014,2.0,1.942256212234497
020140121,test,test,5,2,D,2014,2.0,1.9518051147460938
020140121,test,test,5,3,B,2014,2.0,1.940553903579712
020140121,test,test,5,4,AA,2014,2.0,1.6597446203231812
020140121,test,test,5,5,TH,2014,2.0,1.4120395183563232
020140133,test,test,0,0,Y,2014,2.0,1.9690608978271484
020140133,test,test,0,1,UW,2014,1.8,1.9106905460357666
020140133,test,test,1,0,K,2014,2.0,1.9921860694885254
020140133,test,test,1,1,AE,2014,2.0,1.9126949310302734
020140133,test,test,1,2,N,2014,2.0,1.8133292198181152
020140133,test,test,2,0,B,2014,2.0,1.9808015823364258
020140133,test,test,2,1,IH,2014,2.0,1.972646951675415
020140133,test,test,2,2,G,2014,2.0,1.8595802783966064
020140133,test,test,2,3,IH,2014,2.0,1.8836665153503418
020140133,test,test,2,4,N,2014,2.0,1.8013427257537842
020140133,test,test,3,0,S,2014,2.0,1.982283353805542
020140133,test,test,3,1,IH,2014,2.0,1.8576998710632324
020140133,test,test,3,2,T,2014,2.0,1.9468297958374023
020140133,test,test,3,3,IH,2014,2.0,1.9450304508209229
020140133,test,test,3,4,NG,2014,2.0,1.712655782699585
020140133,test,test,4,0,W,2014,2.0,1.938194990158081
020140133,test,test,4,1,IH,2014,2.0,1.9393205642700195
020140133,test,test,4,2,TH,2014,2.0,1.488100528717041
020140133,test,test,5,0,Y,2014,2.0,1.946923017501831
020140133,test,test,5,1,UW,2014,2.0,1.88144850730896
020140133,test,test,6,0,L,2014,2.0,1.9886226654052734
020140133,test,test,6,1,AY,2014,2.0,1.9524848461151123
020140133,test,test,6,2,K,2014,2.0,1.983717679977417
020140173,test,test,0,0,IH,2014,2.0,1.9263744354248047
020140173,test,test,0,1,Z,2014,2.0,1.924360752105713
020140173,test,test,1,0,DH,2014,2.0,1.7954695224761963
020140173,test,test,1,1,IH,2014,2.0,1.9097235202789307
020140173,test,test,1,2,S,2014,2.0,1.8969290256500244
020140173,test,test,2,0,W,2014,2.0,1.8261820077896118
020140173,test,test,2,1,ER,2014,2.0,1.8144487142562866
020140173,test,test,3,0,DH,2014,2.0,1.7627230882644653
020140173,test,test,3,1,EH,2014,2.0,1.8014183044433594
020140173,test,test,3,2,R,2014,2.0,1.6519410610198975
020140173,test,test,4,0,HH,2014,2.0,1.8769512176513672
020140173,test,test,4,1,AE,2014,2.0,1.6066725254058838
020140173,test,test,4,2,V,2014,2.0,1.752272367477417
020160042,test,test,0,0,DH,2016,2.0,1.9940686225891113
020160042,test,test,0,1,IH,2016,2.0,2.0
020160042,test,test,0,2,S,2016,2.0,2.0
020160042,test,test,1,0,M,2016,2.0,2.0
020160042,test,test,1,1,EY,2016,2.0,1.9530985355377197
020160042,test,test,2,0,N,2016,2.0,2.0
020160042,test,test,2,1,AH,2016,2.0,1.9961121082305908
020160042,test,test,2,2,T,2016,2.0,1.9135267734527588
020160042,test,test,3,0,B,2016,2.0,2.0
020160042,test,test,3,1,IY,2016,2.0,1.995131254196167
020160042,test,test,4,0,IY,2016,2.0,1.9848246574401855
020160042,test,test,4,1,Z,2016,2.0,1.9920260906219482
020160042,test,test,4,2,IY,2016,2.0,1.9197194576263428
020160042,test,test,5,0,T,2016,2.0,2.0
020160042,test,test,5,1,UW,2016,2.0,1.9556324481964111
020160042,test,test,6,0,AH,2016,2.0,1.93721342086792
020160042,test,test,6,1,CH,2016,2.0,2.0
020160042,test,test,6,2,IY,2016,2.0,1.9724605083465576
020160042,test,test,6,3,V,2016,1.8,2.0
020160068,test,test,0,0,SH,2016,2.0,1.9925165176391602
020160068,test,test,0,1,IY,2016,1.8,1.9205060005187988
020160068,test,test,1,0,SH,2016,2.0,1.9883716106414795
020160068,test,test,1,1,UH,2016,1.8,1.7998600006103516
020160068,test,test,1,2,D,2016,2.0,1.9782204627990723
020160068,test,test,2,0,B,2016,2.0,1.9823825359344482
020160068,test,test,2,1,IY,2016,2.0,1.9824366569519043
020160068,test,test,3,0,M,2016,2.0,1.992051601409912
020160068,test,test,3,1,AO,2016,2.0,1.9712512493133545
020160068,test,test,4,0,K,2016,2.0,1.9962503910064697
020160068,test,test,4,1,AH,2016,2.0,1.9958951473236084
020160068,test,test,4,2,N,2016,2.0,1.9442994594573975
020160068,test,test,4,3,S,2016,2.0,2.0
020160068,test,test,4,4,ER,2016,2.0,1.9997179508209229
020160068,test,test,4,5,N,2016,2.0,1.9984612464904785
020160068,test,test,4,6,D,2016,2.0,1.997992753982544
020160068,test,test,5,0,AH,2016,2.0,2.0
020160068,test,test,5,1,B,2016,2.0,2.0
020160068,test,test,5,2,AW,2016,2.0,1.9909205436706543
020160068,test,test,5,3,T,2016,2.0,1.9974734783172607
020160068,test,test,6,0,AO,2016,2.0,1.9798099994659424
020160068,test,test,6,1,G,2016,2.0,1.9946038722991943
020160068,test,test,6,2,AH,2016,2.0,1.986889123916626
020160068,test,test,6,3,N,2016,2.0,1.9013164043426514
020160068,test,test,6,4,AY,2016,2.0,2.0
020160068,test,test,6,5,Z,2016,1.6,1.982635498046875
020160068,test,test,6,6,D,2016,1.6,1.9016492366790771
020160068,test,test,7,0,W,2016,2.0,1.985288381576538
020160068,test,test,7,1,ER,2016,2.0,1.9146397113800049
020160068,test,test,7,2,K,2016,2.0,2.0
020160068,test,test,7,3,ER,2016,2.0,2.0
020160068,test,test,7,4,Z,2016,2.0,1.976752519607544
020160093,test,test,0,0,HH,2016,2.0,1.9985883235931396
020160093,test,test,0,1,IY,2016,2.0,1.9642212390899658
020160093,test,test,1,0,IH,2016,2.0,1.9898197650909424
020160093,test,test,1,1,Z,2016,1.8,1.9865024089813232
020160093,test,test,2,0,K,2016,2.0,2.0
020160093,test,test,2,1,AH,2016,2.0,2.0
020160093,test,test,2,2,N,2016,2.0,1.923332929611206
020160093,test,test,2,3,S,2016,2.0,1.9979712963104248
020160093,test,test,2,4,ER,2016,2.0,1.9969508647918701
020160093,test,test,2,5,N,2016,2.0,1.9978680610656738
020160093,test,test,2,6,D,2016,2.0,2.0
020160093,test,test,3,0,AH,2016,2.0,2.0
020160093,test,test,3,1,B,2016,2.0,2.0
020160093,test,test,3,2,AW,2016,2.0,1.9834089279174805
020160093,test,test,3,3,T,2016,2.0,1.9983131885528564
020160093,test,test,4,0,P,2016,2.0,2.0
020160093,test,test,4,1,IY,2016,2.0,2.0
020160093,test,test,4,2,S,2016,2.0,2.0
020160093,test,test,5,0,AE,2016,2.0,1.9427082538604736
020160093,test,test,5,1,N,2016,2.0,2.0
020160093,test,test,5,2,D,2016,1.8,1.8557257652282715
020160093,test,test,6,0,F,2016,2.0,1.9999849796295166
020160093,test,test,6,1,R,2016,2.0,1.9883031845092773
020160093,test,test,6,2,IY,2016,2.0,1.9925622940063477
020160093,test,test,6,3,D,2016,2.0,2.0
020160093,test,test,6,4,AH,2016,2.0,2.0
020160093,test,test,6,5,M,2016,1.8,1.9765212535858154
020160128,test,test,0,0,B,2016,2.0,2.0
020160128,test,test,0,1,IY,2016,2.0,1.9985077381134033
020160128,test,test,1,0,W,2016,2.0,1.9960911273956299
020160128,test,test,1,1,IH,2016,2.0,2.0
020160128,test,test,1,2,DH,2016,1.8,1.9892089366912842
020160128,test,test,2,0,S,2016,2.0,2.0
020160128,test,test,2,1,AH,2016,2.0,2.0
020160128,test,test,2,2,M,2016,2.0,1.9986910820007324
020160128,test,test,2,3,W,2016,2.0,1.9986579418182373
020160128,test,test,2,4,AH,2016,2.0,2.0
020160128,test,test,2,5,N,2016,2.0,2.0
020160128,test,test,3,0,HH,2016,2.0,2.0
020160128,test,test,3,1,UW,2016,2.0,1.9489986896514893
020160128,test,test,4,0,T,2016,2.0,1.9988853931427002
020160128,test,test,4,1,EY,2016,2.0,1.9720814228057861
020160128,test,test,4,2,K,2016,2.0,2.0
020160128,test,test,4,3,S,2016,2.0,2.0
020160128,test,test,5,0,K,2016,2.0,2.0
020160128,test,test,5,1,EH,2016,2.0,2.0
020160128,test,test,5,2,R,2016,2.0,2.0
020160128,test,test,6,0,AH,2016,2.0,2.0
020160128,test,test,6,1,V,2016,1.8,1.9410321712493896
020160128,test,test,7,0,Y,2016,2.0,2.0
020160128,test,test,7,1,UW,2016,2.0,2.0
020160131,test,test,0,0,JH,2016,2.0,2.0
020160131,test,test,0,1,AH,2016,2.0,1.9952247142791748
020160131,test,test,0,2,S,2016,2.0,1.9920055866241455
020160131,test,test,0,3,T,2016,2.0,1.867584228515625
020160131,test,test,1,0,D,2016,2.0,2.0
020160131,test,test,1,1,AW,2016,2.0,1.9960198402404785
020160131,test,test,1,2,N,2016,2.0,2.0
020160131,test,test,2,0,DH,2016,1.6,1.9647128582000732
020160131,test,test,2,1,AH,2016,1.6,1.9894437789916992
020160131,test,test,3,0,S,2016,2.0,1.9997341632843018
020160131,test,test,3,1,T,2016,2.0,1.953411340713501
020160131,test,test,3,2,R,2016,2.0,2.0
020160131,test,test,3,3,IY,2016,2.0,1.9594995975494385
020160131,test,test,3,4,T,2016,2.0,1.9862360954284668
020160131,test,test,4,0,F,2016,2.0,2.0
020160131,test,test,4,1,R,2016,2.0,2.0
020160131,test,test,4,2,AH,2016,2.0,2.0
020160131,test,test,4,3,M,2016,1.8,2.0
020160131,test,test,5,0,M,2016,2.0,2.0
020160131,test,test,5,1,AY,2016,2.0,1.9997279644012451
020160131,test,test,6,0,AH,2016,2.0,1.9612205028533936
020160131,test,test,6,1,F,2016,2.0,2.0
020160131,test,test,6,2,IH,2016,2.0,1.9454193115234375
020160131,test,test,6,3,S,2016,2.0,2.0
020160132,test,test,0,0,HH,2016,2.0,2.0
020160132,test,test,0,1,AE,2016,2.0,2.0
020160132,test,test,0,2,P,2016,2.0,2.0
020160132,test,test,0,3,IY,2016,2.0,1.9173414707183838
020160132,test,test,1,0,T,2016,2.0,2.0
020160132,test,test,1,1,UW,2016,1.8,1.8806788921356201
020160132,test,test,2,0,HH,2016,2.0,2.0
020160132,test,test,2,1,AE,2016,2.0,1.9967942237854004
020160132,test,test,2,2,V,2016,2.0,2.0
020160132,test,test,3,0,AH,2016,2.0,2.0
020160132,test,test,4,0,P,2016,2.0,2.0
020160132,test,test,4,1,L,2016,2.0,2.0
020160132,test,test,4,2,EY,2016,2.0,2.0
020160132,test,test,4,3,S,2016,2.0,2.0
020160132,test,test,5,0,T,2016,2.0,2.0
020160132,test,test,5,1,UW,2016,2.0,1.8356318473815918
020160132,test,test,6,0,S,2016,2.0,2.0
020160132,test,test,6,1,EH,2016,2.0,1.8911917209625244
020160132,test,test,6,2,L,2016,2.0,1.8313182592391968
020160132,test,test,6,3,IH,2016,2.0,1.9579410552978516
020160132,test,test,6,4,B,2016,2.0,2.0
020160132,test,test,6,5,R,2016,2.0,1.9632341861724854
020160132,test,test,6,6,EY,2016,2.0,2.0
020160132,test,test,6,7,T,2016,2.0,2.0
020160151,test,test,0,0,B,2016,2.0,2.0
020160151,test,test,0,1,IY,2016,2.0,1.9701993465423584
020160151,test,test,0,2,IH,2016,1.8,1.980931043624878
020160151,test,test,0,3,NG,2016,1.8,1.7718560695648193
020160151,test,test,1,0,EY,2016,2.0,2.0
020160151,test,test,1,1,B,2016,2.0,2.0
020160151,test,test,1,2,L,2016,2.0,1.8192806243896484
020160151,test,test,2,0,T,2016,2.0,1.9990134239196777
020160151,test,test,2,1,UW,2016,2.0,1.9098303318023682
020160151,test,test,3,0,S,2016,2.0,2.0
020160151,test,test,3,1,EY,2016,2.0,2.0
020160151,test,test,4,0,Y,2016,2.0,1.96140718460083
020160151,test,test,4,1,UW,2016,2.0,1.8338408470153809
020160151,test,test,5,0,AH,2016,1.8,1.9462742805480957
020160151,test,test,5,1,G,2016,2.0,1.9856326580047607
020160151,test,test,5,2,EY,2016,2.0,1.9810850620269775
