utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e2
024410241,test,test,2,0,Y,2441,2.0,1.9029091596603394
024410241,test,test,2,1,UW,2441,2.0,1.9372751712799072
024410241,test,test,3,0,W,2441,2.0,1.973766803741455
024410241,test,test,3,1,AA,2441,2.0,1.9148489236831665
024410241,test,test,3,2,N,2441,2.0,2.0
024410241,test,test,3,3,T,2441,1.8,1.9447972774505615
024410241,test,test,4,0,T,2441,2.0,1.970252275466919
024410241,test,test,4,1,UW,2441,1.8,1.808376431465149
024410241,test,test,5,0,R,2441,2.0,1.9894025325775146
024410241,test,test,5,1,IH,2441,1.6,1.8752143383026123
024410241,test,test,5,2,P,2441,2.0,2.0
024410241,test,test,5,3,L,2441,1.6,1.9790689945220947
024410241,test,test,5,4,EY,2441,1.6,1.9401884078979492
024410241,test,test,5,5,S,2441,2.0,2.0
024410241,test,test,6,0,HH,2441,2.0,1.9234991073608398
024410241,test,test,6,1,IH,2441,2.0,1.964522361755371
024410241,test,test,6,2,M,2441,2.0,1.987097978591919
024410294,test,test,0,0,IH,2441,2.0,2.0
024410294,test,test,0,1,T,2441,2.0,1.9978382587432861
024410294,test,test,0,2,S,2441,2.0,1.9303367137908936
024410294,test,test,1,0,P,2441,2.0,2.0
024410294,test,test,1,1,AA,2441,2.0,1.9524288177490234
024410294,test,test,1,2,T,2441,2.0,2.0
024410294,test,test,2,0,AH,2441,2.0,1.9920306205749512
024410294,test,test,2,1,V,2441,2.0,1.9930970668792725
024410294,test,test,3,0,DH,2441,1.6,1.7582924365997314
024410294,test,test,3,1,AH,2441,2.0,1.9627379179000854
024410294,test,test,4,0,S,2441,2.0,1.994492530822754
024410294,test,test,4,1,IH,2441,2.0,1.9247686862945557
024410294,test,test,4,2,AH,2441,2.0,1.909104585647583
024410294,test,test,4,3,IY,2441,2.0,1.8990222215652466
024410294,test,test,4,4,Z,2441,1.6,1.9011799097061157
024410312,test,test,0,0,K,2441,2.0,2.0
024410312,test,test,0,1,AH,2441,2.0,1.986393928527832
024410312,test,test,0,2,L,2441,2.0,2.0
024410312,test,test,0,3,IH,2441,2.0,1.9899623394012451
024410312,test,test,0,4,JH,2441,2.0,2.0
024410312,test,test,1,0,IH,2441,2.0,2.0
024410312,test,test,1,1,Z,2441,1.8,2.0
024410312,test,test,2,0,AO,2441,2.0,1.9846045970916748
024410312,test,test,2,1,L,2441,2.0,1.9486746788024902
024410312,test,test,3,0,AH,2441,2.0,2.0
024410312,test,test,3,1,B,2441,2.0,2.0
024410312,test,test,3,2,AW,2441,2.0,1.9853498935699463
024410312,test,test,3,3,T,2441,2.0,2.0
024410312,test,test,4,0,S,2441,2.0,2.0
024410312,test,test,4,1,EH,2441,2.0,1.9883296489715576
024410312,test,test,4,2,T,2441,2.0,2.0
024410312,test,test,4,3,IH,2441,2.0,1.9984021186828613
024410312,test,test,4,4,NG,2441,2.0,1.9051891565322876
024410312,test,test,5,0,Y,2441,1.6,1.9466383457183838
024410312,test,test,5,1,AO,2441,1.4,1.9824447631835938
024410312,test,test,5,2,S,2441,2.0,2.0
024410312,test,test,5,3,EH,2441,2.0,1.9891088008880615
024410312,test,test,5,4,L,2441,2.0,1.987403392791748
024410312,test,test,5,5,F,2441,1.8,2.0
024410312,test,test,6,0,AH,2441,2.0,1.987356424331665
024410312,test,test,6,1,P,2441,2.0,2.0
024410312,test,test,7,0,F,2441,2.0,2.0
024410312,test,test,7,1,AO,2441,2.0,1.9677042961120605
024410312,test,test,8,0,DH,2441,2.0,1.9748756885528564
024410312,test,test,8,1,AH,2441,2.0,2.0
024410312,test,test,9,0,F,2441,2.0,2.0
024410312,test,test,9,1,Y,2441,2.0,1.9861342906951904
024410312,test,test,9,2,UW,2441,2.0,1.9736143350601196
024410312,test,test,9,3,CH,2441,2.0,1.933525562286377
024410312,test,test,9,4,ER,2441,2.0,1.966801643371582
024410318,test,test,0,0,L,2441,2.0,2.0
024410318,test,test,0,1,EH,2441,2.0,1.9831714630126953
024410318,test,test,0,2,T,2441,2.0,1.9833142757415771
024410318,test,test,1,0,HH,2441,2.0,1.9879124164581299
024410318,test,test,1,1,ER,2441,2.0,1.9976332187652588
024410318,test,test,2,0,HH,2441,2.0,2.0
024410318,test,test,2,1,AE,2441,2.0,1.9827866554260254
024410318,test,test,2,2,V,2441,2.0,2.0
024410318,test,test,3,0,HH,2441,2.0,1.9854369163513184
024410318,test,test,3,1,ER,2441,1.8,1.9898383617401123
024410318,test,test,4,0,OW,2441,1.6,1.9975199699401855
024410318,test,test,4,1,N,2441,2.0,2.0
024410318,test,test,5,0,W,2441,2.0,2.0
024410318,test,test,5,1,EY,2441,2.0,1.9903881549835205
024410318,test,test,6,0,F,2441,2.0,2.0
024410318,test,test,6,1,AO,2441,1.8,1.9743149280548096
024410318,test,test,7,0,DH,2441,2.0,1.9732046127319336
024410318,test,test,7,1,AH,2441,2.0,1.9949169158935547
024410318,test,test,8,0,M,2441,2.0,2.0
024410318,test,test,8,1,OW,2441,2.0,1.9968621730804443
024410318,test,test,8,2,M,2441,2.0,2.0
024410318,test,test,8,3,AH,2441,2.0,2.0
024410318,test,test,8,4,N,2441,2.0,1.9766404628753662
024410318,test,test,8,5,T,2441,2.0,2.0
024410322,test,test,0,0,AE,2441,2.0,1.962749719619751
024410322,test,test,0,1,N,2441,2.0,2.0
024410322,test,test,0,2,D,2441,2.0,1.9758541584014893
024410322,test,test,1,0,F,2441,2.0,2.0
024410322,test,test,1,1,AO,2441,1.8,1.907129168510437
024410322,test,test,2,0,DH,2441,2.0,1.9610108137130737
024410322,test,test,2,1,IH,2441,2.0,2.0
024410322,test,test,2,2,S,2441,2.0,2.0
024410322,test,test,3,0,HH,2441,2.0,1.9527174234390259
024410322,test,test,3,1,IY,2441,2.0,1.9612728357315063
024410322,test,test,4,0,IH,2441,2.0,1.9976990222930908
024410322,test,test,4,1,Z,2441,2.0,1.9716413021087646
024410322,test,test,5,0,P,2441,2.0,2.0
024410322,test,test,5,1,UH,2441,1.6,1.7651666402816772
024410322,test,test,5,2,T,2441,2.0,1.998962163925171
024410322,test,test,6,0,T,2441,2.0,2.0
024410322,test,test,6,1,UW,2441,1.8,1.9391963481903076
024410322,test,test,7,0,SH,2441,2.0,2.0
024410322,test,test,7,1,EY,2441,2.0,1.9757682085037231
024410322,test,test,7,2,M,2441,0.8,1.9550005197525024
024410350,test,test,0,0,AE,2441,2.0,1.9663355350494385
024410350,test,test,0,1,N,2441,2.0,2.0
024410350,test,test,0,2,D,2441,2.0,1.9450762271881104
024410350,test,test,1,0,AE,2441,2.0,1.96299409866333
024410350,test,test,1,1,Z,2441,2.0,1.9771177768707275
024410350,test,test,2,0,S,2441,2.0,2.0
024410350,test,test,2,1,AH,2441,2.0,2.0
024410350,test,test,2,2,CH,2441,2.0,1.9589810371398926
024410350,test,test,3,0,Y,2441,2.0,1.9880754947662354
024410350,test,test,3,1,UW,2441,2.0,1.9841020107269287
024410350,test,test,4,0,N,2441,2.0,2.0
024410350,test,test,4,1,IY,2441,2.0,1.9940392971038818
024410350,test,test,4,2,D,2441,2.0,1.9839603900909424
024410350,test,test,5,0,HH,2441,2.0,1.9878170490264893
024410350,test,test,5,1,EH,2441,2.0,1.9564533233642578
024410350,test,test,5,2,L,2441,2.0,2.0
024410350,test,test,5,3,P,2441,2.0,2.0
024410368,test,test,0,0,DH,2441,2.0,1.9744540452957153
024410368,test,test,0,1,AH,2441,2.0,2.0
024410368,test,test,1,0,M,2441,2.0,2.0
024410368,test,test,1,1,OW,2441,2.0,1.9784491062164307
024410368,test,test,1,2,T,2441,2.0,1.9879906177520752
024410368,test,test,1,3,IH,2441,2.0,1.998171091079712
024410368,test,test,1,4,V,2441,2.0,1.9660699367523193
024410368,test,test,2,0,F,2441,2.0,2.0
024410368,test,test,2,1,AO,2441,1.8,1.942248821258545
024410368,test,test,3,0,DH,2441,2.0,1.9483206272125244
024410368,test,test,3,1,AH,2441,2.0,1.975663423538208
024410368,test,test,4,0,K,2441,2.0,2.0
024410368,test,test,4,1,R,2441,2.0,1.9908301830291748
024410368,test,test,4,2,AY,2441,2.0,1.999802827835083
024410368,test,test,4,3,M,2441,2.0,2.0
024410368,test,test,5,0,IH,2441,2.0,1.999549150466919
024410368,test,test,5,1,Z,2441,1.8,1.9700127840042114
024410368,test,test,6,0,N,2441,2.0,1.995112419128418
024410368,test,test,6,1,AH,2441,1.2000000000000002,1.9736685752868652
024410368,test,test,6,2,T,2441,0.0,1.7445948123931885
024410368,test,test,7,0,F,2441,2.0,2.0
024410368,test,test,7,1,AA,2441,2.0,1.9538146257400513
024410368,test,test,8,0,T,2441,2.0,2.0
024410368,test,test,8,1,UW,2441,1.8,1.9246232509613037
024410368,test,test,9,0,S,2441,2.0,2.0
024410368,test,test,9,1,IY,2441,2.0,2.0
024410368,test,test,9,2,K,2441,2.0,2.0
024410377,test,test,0,0,W,2441,2.0,2.0
024410377,test,test,0,1,AH,2441,2.0,1.9982192516326904
024410377,test,test,0,2,T,2441,2.0,2.0
024410377,test,test,0,3,S,2441,2.0,1.9437165260314941
024410377,test,test,1,0,R,2441,2.0,1.9747378826141357
024410377,test,test,1,1,AH,2441,2.0,1.9936890602111816
024410377,test,test,1,2,NG,2441,2.0,1.9389690160751343
024410377,test,test,2,0,W,2441,2.0,1.9891693592071533
024410377,test,test,2,1,IH,2441,2.0,1.9914648532867432
024410377,test,test,2,2,DH,2441,1.6,1.8485621213912964
024410377,test,test,3,0,Y,2441,2.0,1.9873864650726318
024410377,test,test,3,1,AO,2441,2.0,1.952028512954712
024410377,test,test,4,0,AY,2441,2.0,1.9969515800476074
024410377,test,test,4,1,Z,2441,1.6,1.9484621286392212
024480016,test,test,0,0,B,2448,2.0,2.0
024480016,test,test,0,1,AH,2448,2.0,2.0
024480016,test,test,0,2,T,2448,2.0,1.9740198850631714
024480016,test,test,1,0,DH,2448,2.0,1.9302470684051514
024480016,test,test,1,1,EH,2448,2.0,1.954415202140808
024480016,test,test,1,2,R,2448,2.0,1.9724504947662354
024480016,test,test,2,0,W,2448,2.0,2.0
024480016,test,test,2,1,AH,2448,2.0,2.0
024480016,test,test,2,2,Z,2448,1.8,1.990548849105835
024480016,test,test,3,0,N,2448,2.0,2.0
024480016,test,test,3,1,OW,2448,2.0,1.9745633602142334
024480016,test,test,4,0,IH,2448,2.0,2.0
024480016,test,test,4,1,M,2448,2.0,2.0
024480016,test,test,4,2,IY,2448,2.0,2.0
024480016,test,test,4,3,D,2448,2.0,2.0
024480016,test,test,4,4,IH,2448,1.4,1.9688799381256104
024480016,test,test,4,5,AH,2448,1.4,1.9814612865447998
024480016,test,test,4,6,T,2448,2.0,2.0
024480016,test,test,5,0,AH,2448,1.8,2.0
024480016,test,test,5,1,F,2448,2.0,2.0
024480016,test,test,5,2,IH,2448,2.0,1.9849257469177246
024480016,test,test,5,3,SH,2448,2.0,2.0
024480016,test,test,5,4,L,2448,2.0,1.9292305707931519
024480016,test,test,6,0,K,2448,2.0,2.0
024480016,test,test,6,1,AH,2448,2.0,1.9948837757110596
024480016,test,test,6,2,M,2448,2.0,2.0
024480016,test,test,6,3,EH,2448,2.0,1.990936517715454
024480016,test,test,6,4,N,2448,2.0,2.0
024480016,test,test,6,5,T,2448,2.0,1.9771085977554321
024480028,test,test,0,0,AY,2448,2.0,1.9794342517852783
024480028,test,test,1,0,L,2448,2.0,2.0
024480028,test,test,1,1,AH,2448,2.0,1.997032642364502
024480028,test,test,1,2,V,2448,2.0,1.9953584671020508
024480028,test,test,1,3,D,2448,2.0,1.9773778915405273
024480028,test,test,2,0,HH,2448,2.0,1.9967575073242188
024480028,test,test,2,1,ER,2448,2.0,2.0
024480028,test,test,3,0,W,2448,1.6,1.9874696731567383
024480028,test,test,3,1,IH,2448,1.6,1.9944660663604736
024480028,test,test,3,2,TH,2448,1.8,1.8473021984100342
024480028,test,test,4,0,AO,2448,2.0,1.9759187698364258
024480028,test,test,4,1,L,2448,2.0,1.9506852626800537
024480028,test,test,5,0,M,2448,2.0,2.0
024480028,test,test,5,1,AY,2448,2.0,1.9915497303009033
024480028,test,test,6,0,HH,2448,2.0,1.9977262020111084
024480028,test,test,6,1,AA,2448,2.0,1.9869623184204102
024480028,test,test,6,2,R,2448,2.0,1.9695124626159668
024480028,test,test,6,3,T,2448,2.0,1.9809138774871826
024480094,test,test,0,0,W,2448,2.0,2.0
024480094,test,test,0,1,IY,2448,2.0,1.9993600845336914
024480094,test,test,1,0,HH,2448,2.0,1.9849915504455566
024480094,test,test,1,1,AE,2448,2.0,1.9484481811523438
024480094,test,test,1,2,V,2448,2.0,1.885890007019043
024480094,test,test,2,0,N,2448,2.0,2.0
024480094,test,test,2,1,OW,2448,2.0,2.0
024480094,test,test,3,0,IH,2448,2.0,2.0
024480094,test,test,3,1,N,2448,2.0,1.983910322189331
024480094,test,test,3,2,T,2448,2.0,1.9872431755065918
024480094,test,test,3,3,R,2448,2.0,1.963901400566101
024480094,test,test,3,4,AH,2448,2.0,1.9613546133041382
024480094,test,test,3,5,S,2448,2.0,2.0
024480094,test,test,3,6,T,2448,2.0,2.0
024480094,test,test,4,0,IH,2448,2.0,1.9932644367218018
024480094,test,test,4,1,N,2448,2.0,1.9819986820220947
024480094,test,test,5,0,AH,2448,2.0,2.0
024480094,test,test,5,1,T,2448,2.0,2.0
024480094,test,test,5,2,EH,2448,2.0,1.9945666790008545
024480094,test,test,5,3,M,2448,2.0,2.0
024480094,test,test,5,4,P,2448,2.0,2.0
024480094,test,test,5,5,T,2448,2.0,1.93202805519104
024480094,test,test,6,0,T,2448,2.0,2.0
024480094,test,test,6,1,UW,2448,1.8,1.9903781414031982
024480094,test,test,7,0,D,2448,2.0,2.0
024480094,test,test,7,1,UH,2448,1.8,1.7544326782226562
024480094,test,test,8,0,DH,2448,2.0,1.974144697189331
024480094,test,test,8,1,AE,2448,2.0,1.9571537971496582
024480094,test,test,8,2,T,2448,2.0,1.9889092445373535
024480095,test,test,0,0,TH,2448,1.8,1.8040962219238281
024480095,test,test,0,1,ER,2448,2.0,2.0
024480095,test,test,0,2,Z,2448,1.4,1.9175143241882324
024480095,test,test,0,3,D,2448,2.0,2.0
024480095,test,test,0,4,EY,2448,2.0,1.9987599849700928
024480095,test,test,1,0,IH,2448,2.0,2.0
024480095,test,test,1,1,Z,2448,1.8,1.9836132526397705
024480095,test,test,2,0,DH,2448,1.8,1.8548164367675781
024480095,test,test,2,1,AH,2448,2.0,1.9837148189544678
024480095,test,test,3,0,L,2448,2.0,2.0
024480095,test,test,3,1,AA,2448,2.0,1.9006229639053345
024480095,test,test,3,2,S,2448,2.0,2.0
024480095,test,test,3,3,T,2448,1.8,1.9306188821792603
024480095,test,test,4,0,D,2448,2.0,2.0
024480095,test,test,4,1,EY,2448,2.0,1.9817273616790771
024480095,test,test,5,0,AH,2448,2.0,1.9994065761566162
024480095,test,test,5,1,V,2448,1.8,1.9760794639587402
024480095,test,test,6,0,DH,2448,2.0,1.909470558166504
024480095,test,test,6,1,IH,2448,2.0,1.9913592338562012
024480095,test,test,6,2,S,2448,2.0,2.0
024480095,test,test,7,0,Y,2448,2.0,1.9673030376434326
024480095,test,test,7,1,IH,2448,2.0,1.9832255840301514
024480095,test,test,7,2,AH,2448,2.0,1.8504890203475952
024480095,test,test,7,3,R,2448,2.0,1.9835960865020752
024480095,test,test,7,4,S,2448,2.0,2.0
024480095,test,test,8,0,D,2448,2.0,2.0
024480095,test,test,8,1,IH,2448,2.0,1.9523937702178955
024480095,test,test,8,2,B,2448,2.0,2.0
024480095,test,test,8,3,EY,2448,0.4,1.8985302448272705
024480095,test,test,8,4,T,2448,2.0,1.995638132095337
024480105,test,test,0,0,B,2448,2.0,1.9843389987945557
024480105,test,test,0,1,AH,2448,2.0,1.9883301258087158
024480105,test,test,0,2,T,2448,2.0,1.9963319301605225
024480105,test,test,1,0,IH,2448,2.0,1.9865491390228271
024480105,test,test,1,1,T,2448,2.0,2.0
024480105,test,test,2,0,M,2448,2.0,2.0
024480105,test,test,2,1,AY,2448,1.6,1.9931864738464355
024480105,test,test,2,2,T,2448,2.0,2.0
024480105,test,test,3,0,B,2448,2.0,2.0
024480105,test,test,3,1,IY,2448,2.0,1.9918015003204346
024480105,test,test,4,0,AO,2448,2.0,1.9912197589874268
024480105,test,test,4,1,L,2448,2.0,1.9714279174804688
024480105,test,test,5,0,AH,2448,2.0,2.0
024480105,test,test,5,1,B,2448,2.0,2.0
024480105,test,test,5,2,AW,2448,2.0,1.98173189163208
024480105,test,test,5,3,T,2448,2.0,1.982682228088379
024480105,test,test,6,0,DH,2448,1.6,1.9212510585784912
024480105,test,test,6,1,AH,2448,2.0,1.9991428852081299
024480105,test,test,7,0,F,2448,2.0,2.0
024480105,test,test,7,1,IH,2448,2.0,2.0
024480105,test,test,7,2,Z,2448,1.6,2.0
024480105,test,test,7,3,IH,2448,2.0,1.9829928874969482
024480105,test,test,7,4,K,2448,2.0,2.0
024480105,test,test,7,5,L,2448,2.0,1.9481074810028076
024480105,test,test,8,0,P,2448,2.0,2.0
024480105,test,test,8,1,L,2448,2.0,2.0
024480105,test,test,8,2,EY,2448,2.0,1.9935710430145264
024480127,test,test,0,0,W,2448,2.0,1.948764681816101
024480127,test,test,0,1,UH,2448,2.0,1.943721890449524
024480127,test,test,0,2,D,2448,2.0,2.0
024480127,test,test,1,0,IH,2448,2.0,1.9664514064788818
024480127,test,test,1,1,T,2448,2.0,1.9876067638397217
024480127,test,test,2,0,B,2448,2.0,2.0
024480127,test,test,2,1,IY,2448,2.0,2.0
024480127,test,test,3,0,P,2448,2.0,2.0
024480127,test,test,3,1,AH,2448,1.8,1.9812252521514893
024480127,test,test,3,2,S,2448,2.0,1.9852416515350342
024480127,test,test,3,3,AH,2448,2.0,1.9665312767028809
024480127,test,test,3,4,B,2448,2.0,2.0
024480127,test,test,3,5,L,2448,2.0,1.953420639038086
024480127,test,test,4,0,F,2448,2.0,2.0
024480127,test,test,4,1,AO,2448,2.0,1.9492677450180054
024480127,test,test,5,0,AH,2448,2.0,1.986074447631836
024480127,test,test,5,1,S,2448,2.0,1.9928791522979736
024480127,test,test,6,0,T,2448,2.0,2.0
024480127,test,test,6,1,UW,2448,1.8,1.9607715606689453
024480127,test,test,7,0,D,2448,2.0,2.0
024480127,test,test,7,1,UH,2448,1.8,1.7006810903549194
024480127,test,test,8,0,AH,2448,2.0,1.9618035554885864
024480127,test,test,8,1,N,2448,2.0,1.9250316619873047
024480127,test,test,9,0,IH,2448,2.0,2.0
024480127,test,test,9,1,N,2448,2.0,2.0
024480127,test,test,9,2,T,2448,2.0,2.0
024480127,test,test,9,3,ER,2448,2.0,1.9617295265197754
024480127,test,test,9,4,V,2448,2.0,1.8290929794311523
024480127,test,test,9,5,Y,2448,2.0,1.823610544204712
024480127,test,test,9,6,UW,2448,2.0,1.9309320449829102
024480159,test,test,0,0,IH,2448,2.0,2.0
024480159,test,test,0,1,T,2448,2.0,2.0
024480159,test,test,1,0,IH,2448,2.0,1.999525547027588
024480159,test,test,1,1,Z,2448,1.8,1.9943788051605225
024480159,test,test,2,0,AH,2448,2.0,2.0
024480159,test,test,3,0,F,2448,2.0,2.0
024480159,test,test,3,1,AO,2448,2.0,1.9568021297454834
024480159,test,test,3,2,M,2448,2.0,2.0
024480159,test,test,4,0,AH,2448,2.0,2.0
024480159,test,test,4,1,V,2448,1.8,1.9883253574371338
024480159,test,test,5,0,S,2448,2.0,1.9988505840301514
024480159,test,test,5,1,EH,2448,2.0,1.9765108823776245
024480159,test,test,5,2,L,2448,2.0,2.0
024480159,test,test,5,3,F,2448,2.0,2.0
024480159,test,test,5,4,IH,2448,2.0,2.0
024480159,test,test,5,5,SH,2448,2.0,1.991633653640747
024480159,test,test,5,6,N,2448,2.0,1.9973900318145752
024480159,test,test,5,7,AH,2448,1.2000000000000002,1.9572980403900146
024480159,test,test,5,8,S,2448,2.0,2.0
024480186,test,test,0,0,JH,2448,2.0,2.0
024480186,test,test,0,1,AH,2448,2.0,2.0
024480186,test,test,0,2,S,2448,2.0,2.0
024480186,test,test,0,3,T,2448,2.0,1.9522316455841064
024480186,test,test,1,0,T,2448,2.0,1.9952447414398193
024480186,test,test,1,1,UW,2448,1.8,1.9884312152862549
024480186,test,test,2,0,HH,2448,2.0,1.981830358505249
024480186,test,test,2,1,IH,2448,2.0,2.0
024480186,test,test,2,2,AH,2448,2.0,1.9703879356384277
024480186,test,test,3,0,HH,2448,2.0,1.9989283084869385
024480186,test,test,3,1,IH,2448,2.0,1.9934661388397217
024480186,test,test,3,2,Z,2448,1.8,1.9719905853271484
024480186,test,test,4,0,V,2448,2.0,1.9362125396728516
024480186,test,test,4,1,OY,2448,2.0,1.9681614637374878
024480186,test,test,4,2,S,2448,2.0,1.9976301193237305
024480188,test,test,0,0,HH,2448,2.0,1.9678575992584229
024480188,test,test,0,1,OW,2448,1.6,1.9523192644119263
024480188,test,test,0,2,P,2448,2.0,1.96543550491333
024480188,test,test,0,3,IH,2448,2.0,1.9534354209899902
024480188,test,test,0,4,NG,2448,2.0,1.6455912590026855
024480188,test,test,1,0,DH,2448,1.6,1.6056602001190186
024480188,test,test,1,1,AE,2448,2.0,1.9058139324188232
024480188,test,test,1,2,T,2448,2.0,1.921518325805664
024480188,test,test,2,0,DH,2448,1.8,1.6787793636322021
024480188,test,test,2,1,EY,2448,2.0,1.954303503036499
024480188,test,test,3,0,AA,2448,2.0,1.9860637187957764
024480188,test,test,3,1,R,2448,2.0,1.9513449668884277
024480188,test,test,4,0,D,2448,2.0,2.0
024480188,test,test,4,1,UW,2448,2.0,1.9784400463104248
024480188,test,test,4,2,IH,2448,2.0,1.9881446361541748
024480188,test,test,4,3,NG,2448,2.0,1.6529442071914673
024480188,test,test,5,0,DH,2448,1.6,1.6596720218658447
024480188,test,test,5,1,AH,2448,2.0,1.957589030265808
024480188,test,test,6,0,S,2448,2.0,2.0
024480188,test,test,6,1,EY,2448,2.0,1.8821704387664795
024480188,test,test,6,2,M,2448,2.0,2.0
024480188,test,test,7,0,W,2448,2.0,1.9293378591537476
024480188,test,test,7,1,IH,2448,2.0,1.9528522491455078
024480188,test,test,7,2,DH,2448,1.4,1.3738294839859009
024480188,test,test,8,0,DH,2448,1.6,1.8976423740386963
024480188,test,test,8,1,IH,2448,2.0,1.9815762042999268
024480188,test,test,8,2,S,2448,2.0,1.9739807844161987
024480188,test,test,9,0,W,2448,2.0,1.9329628944396973
024480188,test,test,9,1,AH,2448,2.0,1.9584922790527344
024480188,test,test,9,2,N,2448,2.0,1.984670877456665
024480212,test,test,0,0,W,2448,2.0,1.9850108623504639
024480212,test,test,0,1,AH,2448,2.0,2.0
024480212,test,test,0,2,T,2448,2.0,1.9976544380187988
024480212,test,test,1,0,AH,2448,2.0,1.9929580688476562
024480212,test,test,1,1,B,2448,2.0,2.0
024480212,test,test,1,2,AW,2448,2.0,1.9481844902038574
024480212,test,test,1,3,T,2448,2.0,2.0
024480212,test,test,2,0,DH,2448,2.0,1.9668350219726562
024480212,test,test,2,1,AH,2448,2.0,2.0
024480212,test,test,3,0,SH,2448,2.0,2.0
024480212,test,test,3,1,EY,2448,0.6000000000000001,1.974078893661499
024480212,test,test,3,2,P,2448,2.0,1.9869673252105713
024480212,test,test,4,0,AH,2448,2.0,2.0
024480212,test,test,4,1,V,2448,1.8,1.9569586515426636
024480212,test,test,5,0,DH,2448,1.6,1.8363983631134033
024480212,test,test,5,1,AH,2448,2.0,1.9595061540603638
024480212,test,test,6,0,Y,2448,2.0,1.9906630516052246
024480212,test,test,6,1,UW,2448,2.0,1.9853503704071045
024480212,test,test,6,2,N,2448,2.0,2.0
024480212,test,test,6,3,IH,2448,2.0,2.0
024480212,test,test,6,4,V,2448,2.0,2.0
024480212,test,test,6,5,ER,2448,2.0,2.0
024480212,test,test,6,6,S,2448,2.0,1.9986803531646729
024480228,test,test,0,0,S,2448,2.0,1.9975433349609375
024480228,test,test,0,1,OW,2448,2.0,1.977364182472229
024480228,test,test,1,0,IH,2448,2.0,1.9882760047912598
024480228,test,test,1,1,N,2448,2.0,1.9864161014556885
