utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e16
030120165,test,test,0,0,T,3012,2.0,2.0
030120165,test,test,0,1,EY,3012,2.0,2.0
030120165,test,test,0,2,K,3012,2.0,2.0
030120165,test,test,1,0,K,3012,2.0,1.9961239099502563
030120165,test,test,1,1,AA,3012,2.0,1.9547456502914429
030120165,test,test,1,2,R,3012,2.0,1.9473007917404175
030120165,test,test,2,0,HH,3012,2.0,2.0
030120165,test,test,2,1,AW,3012,2.0,1.9725266695022583
030120165,test,test,3,0,Y,3012,2.0,2.0
030120165,test,test,3,1,UW,3012,1.8,1.9768754243850708
030120165,test,test,4,0,G,3012,2.0,2.0
030120165,test,test,4,1,OW,3012,2.0,1.9763015508651733
030120173,test,test,0,0,HH,3012,2.0,2.0
030120173,test,test,0,1,IY,3012,1.8,1.9761430025100708
030120173,test,test,1,0,W,3012,2.0,2.0
030120173,test,test,1,1,AH,3012,2.0,1.9932714700698853
030120173,test,test,1,2,Z,3012,1.8,1.929024338722229
030120173,test,test,2,0,G,3012,2.0,1.9906357526779175
030120173,test,test,2,1,OW,3012,2.0,1.9572778940200806
030120173,test,test,2,2,IH,3012,2.0,1.990272879600525
030120173,test,test,2,3,NG,3012,2.0,2.0
030120173,test,test,3,0,HH,3012,2.0,2.0
030120173,test,test,3,1,OW,3012,2.0,1.9650250673294067
030120173,test,test,3,2,M,3012,1.8,1.9783464670181274
030140009,test,test,0,0,W,3014,2.0,2.0
030140009,test,test,0,1,IY,3014,2.0,2.0
030140009,test,test,1,0,W,3014,2.0,2.0
030140009,test,test,1,1,IH,3014,2.0,1.9969922304153442
030140009,test,test,1,2,L,3014,1.8,2.0
030140009,test,test,2,0,N,3014,2.0,2.0
030140009,test,test,2,1,AH,3014,2.0,1.980047583580017
030140009,test,test,2,2,T,3014,2.0,1.9990516901016235
030140009,test,test,3,0,W,3014,2.0,2.0
030140009,test,test,3,1,EY,3014,2.0,2.0
030140009,test,test,3,2,T,3014,2.0,2.0
030140010,test,test,0,0,AY,3014,2.0,2.0
030140010,test,test,1,0,AH,3014,1.6,1.9997659921646118
030140010,test,test,1,1,M,3014,2.0,1.997153878211975
030140010,test,test,2,0,T,3014,2.0,1.9940346479415894
030140010,test,test,2,1,UW,3014,1.8,1.9391142129898071
030140010,test,test,3,0,HH,3014,2.0,2.0
030140010,test,test,3,1,AE,3014,2.0,1.9922233819961548
030140010,test,test,3,2,V,3014,2.0,1.9652003049850464
030140010,test,test,4,0,DH,3014,2.0,1.994648814201355
030140010,test,test,4,1,AH,3014,2.0,1.9694918394088745
030140010,test,test,5,0,D,3014,2.0,1.9744211435317993
030140010,test,test,5,1,R,3014,2.0,1.9721184968948364
030140010,test,test,5,2,AY,3014,2.0,2.0
030140010,test,test,5,3,V,3014,2.0,1.9611479043960571
030140010,test,test,5,4,IH,3014,2.0,1.9873090982437134
030140010,test,test,5,5,NG,3014,2.0,2.0
030140010,test,test,6,0,AH,3014,2.0,1.9806751012802124
030140010,test,test,6,1,V,3014,1.8,1.9570778608322144
030140010,test,test,7,0,DH,3014,2.0,1.9957610368728638
030140010,test,test,7,1,AH,3014,2.0,1.9400626420974731
030140010,test,test,7,2,M,3014,1.8,1.9856864213943481
030140017,test,test,0,0,AY,3014,2.0,2.0
030140017,test,test,1,0,HH,3014,2.0,2.0
030140017,test,test,1,1,AE,3014,2.0,1.997458577156067
030140017,test,test,1,2,V,3014,1.8,1.9763914346694946
030140017,test,test,2,0,T,3014,2.0,2.0
030140017,test,test,2,1,UW,3014,2.0,1.9785319566726685
030140017,test,test,3,0,M,3014,2.0,2.0
030140017,test,test,3,1,AH,3014,2.0,1.988263726234436
030140017,test,test,3,2,CH,3014,1.2000000000000002,1.9584342241287231
030140017,test,test,4,0,AO,3014,2.0,1.955678105354309
030140017,test,test,4,1,L,3014,1.6,1.997766137123108
030140017,test,test,4,2,R,3014,2.0,1.9861489534378052
030140017,test,test,4,3,EH,3014,2.0,1.998472809791565
030140017,test,test,4,4,D,3014,2.0,1.8658262491226196
030140017,test,test,4,5,IY,3014,2.0,1.9247733354568481
030140025,test,test,0,0,AY,3014,2.0,1.9941526651382446
030140025,test,test,1,0,L,3014,2.0,1.9902702569961548
030140025,test,test,1,1,AY,3014,2.0,1.8489950895309448
030140025,test,test,1,2,K,3014,2.0,2.0
030140025,test,test,2,0,T,3014,2.0,1.9801419973373413
030140025,test,test,2,1,UW,3014,1.8,1.905093789100647
030140025,test,test,3,0,HH,3014,2.0,2.0
030140025,test,test,3,1,AE,3014,2.0,1.9827505350112915
030140025,test,test,3,2,V,3014,2.0,1.9699379205703735
030140025,test,test,4,0,IH,3014,2.0,1.9966880083084106
030140025,test,test,4,1,T,3014,1.8,1.9824391603469849
030140025,test,test,5,0,B,3014,2.0,2.0
030140025,test,test,5,1,IH,3014,2.0,1.981648564338684
030140025,test,test,5,2,F,3014,2.0,1.9989789724349976
030140025,test,test,5,3,AO,3014,2.0,1.9363309144973755
030140025,test,test,5,4,R,3014,1.6,1.9081288576126099
030140025,test,test,6,0,M,3014,2.0,1.9864047765731812
030140025,test,test,6,1,AY,3014,2.0,1.9944673776626587
030140025,test,test,7,0,AY,3014,2.0,1.9892677068710327
030140025,test,test,7,1,Z,3014,1.8,1.8953872919082642
030140043,test,test,0,0,AE,3014,2.0,1.9825655221939087
030140043,test,test,0,1,N,3014,2.0,2.0
030140043,test,test,0,2,D,3014,1.8,1.9495869874954224
030140043,test,test,1,0,HH,3014,2.0,1.9954768419265747
030140043,test,test,1,1,UW,3014,2.0,1.9576302766799927
030140043,test,test,2,0,IH,3014,2.0,1.999621033668518
030140043,test,test,2,1,Z,3014,1.8,1.9347177743911743
030140043,test,test,3,0,DH,3014,2.0,1.9676207304000854
030140043,test,test,3,1,AE,3014,2.0,1.9599252939224243
030140043,test,test,3,2,T,3014,2.0,2.0
030140053,test,test,0,0,IH,3014,2.0,2.0
030140053,test,test,0,1,T,3014,2.0,1.987406849861145
030140053,test,test,1,0,W,3014,2.0,1.9949122667312622
030140053,test,test,1,1,AH,3014,2.0,1.9911428689956665
030140053,test,test,1,2,Z,3014,1.8,1.9135059118270874
030140053,test,test,2,0,M,3014,2.0,1.9895790815353394
030140053,test,test,2,1,AO,3014,1.2000000000000002,1.8940895795822144
030140053,test,test,2,2,L,3014,1.2000000000000002,1.7162892818450928
030140053,test,test,3,0,M,3014,2.0,1.991334319114685
030140053,test,test,3,1,AO,3014,2.0,1.9549154043197632
030140053,test,test,3,2,R,3014,2.0,1.9423071146011353
030140053,test,test,3,3,N,3014,2.0,2.0
030140053,test,test,3,4,IH,3014,2.0,1.997635006904602
030140053,test,test,3,5,NG,3014,2.0,2.0
030140053,test,test,4,0,N,3014,2.0,1.9975072145462036
030140053,test,test,4,1,AW,3014,2.0,1.9907680749893188
030140075,test,test,0,0,AY,3014,2.0,2.0
030140075,test,test,1,0,T,3014,2.0,2.0
030140075,test,test,1,1,EH,3014,2.0,1.9968928098678589
030140075,test,test,1,2,L,3014,2.0,1.9979389905929565
030140075,test,test,2,0,Y,3014,2.0,2.0
030140075,test,test,2,1,UW,3014,2.0,1.941536784172058
030140075,test,test,3,0,W,3014,2.0,2.0
030140075,test,test,3,1,AH,3014,2.0,1.9912930727005005
030140075,test,test,3,2,T,3014,1.8,1.9994019269943237
030140075,test,test,4,0,IH,3014,2.0,2.0
030140075,test,test,4,1,T,3014,2.0,1.996015191078186
030140075,test,test,4,2,S,3014,2.0,1.9772828817367554
030140075,test,test,5,0,L,3014,2.0,1.998238205909729
030140075,test,test,5,1,AY,3014,2.0,2.0
030140075,test,test,5,2,K,3014,2.0,2.0
030140086,test,test,0,0,AE,3014,2.0,2.0
030140086,test,test,0,1,N,3014,2.0,2.0
030140086,test,test,0,2,D,3014,1.8,1.9610360860824585
030140086,test,test,1,0,S,3014,2.0,2.0
030140086,test,test,1,1,OW,3014,2.0,1.9663673639297485
030140086,test,test,2,0,IH,3014,2.0,2.0
030140086,test,test,2,1,T,3014,2.0,1.969025731086731
030140086,test,test,3,0,IH,3014,2.0,2.0
030140086,test,test,3,1,Z,3014,1.8,1.9412280321121216
030140086,test,test,4,0,AO,3014,2.0,1.929400086402893
030140086,test,test,4,1,L,3014,1.8,1.994390845298767
030140086,test,test,5,0,R,3014,2.0,1.9918681383132935
030140086,test,test,5,1,AW,3014,2.0,1.929794430732727
030140086,test,test,5,2,N,3014,2.0,1.9925976991653442
030140086,test,test,5,3,D,3014,2.0,1.970608115196228
030140089,test,test,0,0,AY,3014,2.0,2.0
030140089,test,test,1,0,W,3014,2.0,2.0
030140089,test,test,1,1,AH,3014,2.0,1.9979771375656128
030140089,test,test,1,2,Z,3014,2.0,1.9326297044754028
030140089,test,test,2,0,DH,3014,2.0,1.987752079963684
030140089,test,test,2,1,EH,3014,2.0,1.9890424013137817
030140089,test,test,2,2,N,3014,2.0,1.9810658693313599
030140089,test,test,3,0,EY,3014,2.0,2.0
030140089,test,test,3,1,T,3014,2.0,2.0
030140089,test,test,3,2,IY,3014,2.0,1.9915233850479126
030140089,test,test,3,3,N,3014,2.0,2.0
030140092,test,test,0,0,W,3014,2.0,2.0
030140092,test,test,0,1,EH,3014,2.0,2.0
030140092,test,test,0,2,L,3014,2.0,1.9968818426132202
030140092,test,test,1,0,DH,3014,2.0,1.9442764520645142
030140092,test,test,1,1,AE,3014,2.0,1.9591878652572632
030140092,test,test,1,2,T,3014,2.0,1.9948488473892212
030140092,test,test,2,0,IH,3014,2.0,1.9897414445877075
030140092,test,test,2,1,Z,3014,1.8,1.8646382093429565
030140092,test,test,3,0,DH,3014,2.0,1.9327150583267212
030140092,test,test,3,1,AE,3014,2.0,1.941775918006897
030140092,test,test,3,2,T,3014,2.0,1.9946147203445435
030140095,test,test,0,0,AY,3014,2.0,2.0
030140095,test,test,1,0,W,3014,2.0,2.0
030140095,test,test,1,1,AH,3014,2.0,1.9866758584976196
030140095,test,test,1,2,Z,3014,2.0,1.9182950258255005
030140095,test,test,2,0,F,3014,2.0,2.0
030140095,test,test,2,1,ER,3014,2.0,1.9876872301101685
030140095,test,test,2,2,S,3014,2.0,1.998177409172058
030140095,test,test,2,3,T,3014,2.0,1.9895488023757935
030140095,test,test,3,0,T,3014,2.0,1.9995023012161255
030140095,test,test,3,1,UW,3014,1.8,1.9416838884353638
030140095,test,test,4,0,D,3014,1.8,1.92434823513031
030140095,test,test,4,1,R,3014,1.8,1.9464517831802368
030140095,test,test,4,2,AO,3014,2.0,1.9142426252365112
030140099,test,test,0,0,DH,3014,2.0,2.0
030140099,test,test,0,1,AH,3014,2.0,1.9868537187576294
030140099,test,test,1,0,F,3014,2.0,2.0
030140099,test,test,1,1,AO,3014,2.0,1.9419771432876587
030140099,test,test,1,2,TH,3014,2.0,2.0
030140099,test,test,2,0,D,3014,2.0,1.9922319650650024
030140099,test,test,2,1,EY,3014,2.0,2.0
030140099,test,test,3,0,IH,3014,2.0,2.0
030140099,test,test,3,1,Z,3014,1.8,1.9342938661575317
030140099,test,test,4,0,K,3014,2.0,2.0
030140099,test,test,4,1,AH,3014,2.0,2.0
030140099,test,test,4,2,M,3014,2.0,1.9927321672439575
030140126,test,test,0,0,IH,3014,2.0,2.0
030140126,test,test,0,1,T,3014,2.0,1.9169493913650513
030140126,test,test,1,0,W,3014,2.0,2.0
030140126,test,test,1,1,AH,3014,2.0,1.976056694984436
030140126,test,test,1,2,Z,3014,1.8,1.8961719274520874
030140126,test,test,2,0,AH,3014,2.0,1.967453122138977
030140126,test,test,2,1,V,3014,1.8,1.9656113386154175
030140126,test,test,3,0,HH,3014,2.0,2.0
030140126,test,test,3,1,ER,3014,2.0,1.9905983209609985
030140126,test,test,4,0,AY,3014,2.0,2.0
030140126,test,test,5,0,W,3014,2.0,2.0
030140126,test,test,5,1,AA,3014,2.0,1.943484902381897
030140126,test,test,5,2,N,3014,2.0,1.9089442491531372
030140126,test,test,5,3,T,3014,1.6,1.9387613534927368
030140126,test,test,5,4,IH,3014,2.0,1.973472237586975
030140126,test,test,5,5,D,3014,1.6,1.9499505758285522
030140126,test,test,6,0,T,3014,2.0,1.9838978052139282
030140126,test,test,6,1,UW,3014,1.8,1.9011598825454712
030140126,test,test,7,0,HH,3014,2.0,2.0
030140126,test,test,7,1,IH,3014,2.0,2.0
030140126,test,test,7,2,AH,3014,2.0,1.8142613172531128
030140126,test,test,8,0,AH,3014,2.0,1.986049771308899
030140126,test,test,8,1,V,3014,2.0,1.9673315286636353
030140126,test,test,9,0,HH,3014,2.0,2.0
030140126,test,test,9,1,ER,3014,2.0,1.984881043434143
030140128,test,test,0,0,W,3014,2.0,2.0
030140128,test,test,0,1,IY,3014,2.0,1.9934440851211548
030140128,test,test,1,0,M,3014,2.0,1.9994486570358276
030140128,test,test,1,1,IH,3014,2.0,1.9965530633926392
030140128,test,test,1,2,S,3014,2.0,2.0
030140128,test,test,2,0,Y,3014,2.0,2.0
030140128,test,test,2,1,UW,3014,2.0,1.9710534811019897
030140128,test,test,3,0,AE,3014,2.0,1.9744375944137573
030140128,test,test,3,1,T,3014,2.0,1.9935144186019897
030140128,test,test,4,0,EH,3014,2.0,2.0
030140128,test,test,4,1,V,3014,2.0,1.9745231866836548
030140128,test,test,4,2,R,3014,2.0,1.9840666055679321
030140128,test,test,4,3,IY,3014,2.0,1.950766682624817
030140128,test,test,5,0,T,3014,2.0,1.9830080270767212
030140128,test,test,5,1,ER,3014,2.0,1.9862018823623657
030140128,test,test,5,2,N,3014,1.8,1.9957629442214966
030140129,test,test,0,0,AY,3014,2.0,2.0
030140129,test,test,1,0,N,3014,2.0,2.0
030140129,test,test,1,1,OW,3014,2.0,1.986899495124817
030140129,test,test,2,0,W,3014,2.0,2.0
030140129,test,test,2,1,IY,3014,2.0,1.9876288175582886
030140129,test,test,3,0,AA,3014,2.0,1.9628149271011353
030140132,test,test,0,0,HH,3014,2.0,2.0
030140132,test,test,0,1,IY,3014,1.8,1.9942561388015747
030140132,test,test,1,0,D,3014,2.0,1.9771047830581665
030140132,test,test,1,1,AH,3014,2.0,1.9766732454299927
030140132,test,test,1,2,Z,3014,1.8,1.9014540910720825
030140132,test,test,2,0,N,3014,2.0,1.9938656091690063
030140132,test,test,2,1,AH,3014,2.0,1.9543365240097046
030140132,test,test,2,2,T,3014,2.0,1.9866074323654175
030140132,test,test,3,0,N,3014,2.0,1.9953161478042603
030140132,test,test,3,1,OW,3014,2.0,1.7962841987609863
030140132,test,test,4,0,W,3014,2.0,2.0
030140132,test,test,4,1,AH,3014,2.0,1.9698599576950073
030140132,test,test,4,2,T,3014,2.0,1.995029330253601
030140132,test,test,5,0,HH,3014,2.0,1.987096905708313
030140132,test,test,5,1,IY,3014,1.8,1.985082745552063
030140132,test,test,6,0,W,3014,2.0,2.0
030140132,test,test,6,1,AH,3014,1.8,1.949119210243225
030140132,test,test,6,2,N,3014,2.0,1.9927369356155396
030140132,test,test,6,3,T,3014,2.0,1.9956551790237427
030140132,test,test,6,4,S,3014,2.0,1.979077935218811
030140134,test,test,0,0,SH,3014,2.0,2.0
030140134,test,test,0,1,IY,3014,2.0,1.986984372138977
030140134,test,test,1,0,IH,3014,2.0,1.928944706916809
030140134,test,test,1,1,Z,3014,1.8,1.9251264333724976
030140134,test,test,2,0,IH,3014,2.0,1.9937268495559692
030140134,test,test,2,1,L,3014,2.0,1.9981666803359985
030140134,test,test,2,2,EH,3014,2.0,2.0
030140134,test,test,2,3,V,3014,2.0,1.9811259508132935
030140134,test,test,2,4,N,3014,2.0,2.0
030140134,test,test,3,0,Y,3014,2.0,2.0
030140134,test,test,3,1,IH,3014,2.0,2.0
030140134,test,test,3,2,AH,3014,2.0,1.9177559614181519
030140134,test,test,3,3,R,3014,2.0,1.969685673713684
030140134,test,test,3,4,Z,3014,1.8,1.933937668800354
030140134,test,test,4,0,OW,3014,2.0,1.9770091772079468
030140134,test,test,4,1,L,3014,2.0,1.9550482034683228
030140134,test,test,4,2,D,3014,2.0,1.981058955192566
030140144,test,test,0,0,DH,3014,2.0,1.9645031690597534
030140144,test,test,0,1,EY,3014,2.0,1.9822112321853638
030140144,test,test,1,0,L,3014,2.0,2.0
030140144,test,test,1,1,UH,3014,2.0,1.9750436544418335
030140144,test,test,1,2,K,3014,2.0,2.0
030140144,test,test,1,3,T,3014,1.8,1.9958592653274536
030140144,test,test,2,0,AE,3014,2.0,1.9591552019119263
030140144,test,test,2,1,T,3014,2.0,1.9858652353286743
030140144,test,test,3,0,HH,3014,2.0,1.999273419380188
030140144,test,test,3,1,IH,3014,2.0,1.9980238676071167
030140144,test,test,3,2,M,3014,2.0,1.979815125465393
030140147,test,test,0,0,IH,3014,2.0,2.0
030140147,test,test,0,1,T,3014,2.0,1.9955722093582153
030140147,test,test,1,0,G,3014,2.0,1.9883369207382202
030140147,test,test,1,1,OW,3014,2.0,1.9469846487045288
030140147,test,test,1,2,Z,3014,1.8,1.9032059907913208
030140147,test,test,2,0,AH,3014,2.0,1.9569469690322876
030140147,test,test,2,1,P,3014,2.0,1.8916550874710083
030140147,test,test,3,0,T,3014,2.0,1.9950426816940308
030140147,test,test,3,1,UW,3014,2.0,1.956821084022522
030140147,test,test,4,0,HH,3014,2.0,2.0
030140147,test,test,4,1,AY,3014,2.0,1.954058289527893
030140173,test,test,0,0,Y,3014,2.0,2.0
030140173,test,test,0,1,EH,3014,2.0,1.9860759973526
030140173,test,test,0,2,S,3014,2.0,2.0
030140173,test,test,1,0,HH,3014,2.0,2.0
030140173,test,test,1,1,UW,3014,2.0,1.9572817087173462
030140173,test,test,2,0,W,3014,2.0,1.9864126443862915
030140173,test,test,2,1,AH,3014,2.0,1.9615565538406372
030140173,test,test,2,2,Z,3014,2.0,1.9289408922195435
030140173,test,test,3,0,IH,3014,2.0,1.984563946723938
030140173,test,test,3,1,T,3014,2.0,2.0
030270013,test,test,0,0,Y,3027,2.0,2.0
030270013,test,test,0,1,UW,3027,1.8,1.9806245565414429
030270013,test,test,1,0,HH,3027,2.0,2.0
030270013,test,test,1,1,AE,3027,2.0,1.9981833696365356
030270013,test,test,1,2,V,3027,2.0,1.9765030145645142
030270013,test,test,2,0,OW,3027,2.0,1.9636226892471313
030270013,test,test,2,1,N,3027,2.0,2.0
030270013,test,test,2,2,L,3027,2.0,2.0
030270013,test,test,2,3,IY,3027,2.0,1.940670371055603
030270013,test,test,3,0,T,3027,2.0,2.0
030270013,test,test,3,1,UW,3027,1.8,1.9389411211013794
030270013,test,test,4,0,G,3027,2.0,2.0
030270013,test,test,4,1,OW,3027,2.0,1.9647067785263062
030270013,test,test,5,0,AH,3027,1.6,1.9646307229995728
030270013,test,test,5,1,N,3027,2.0,2.0
030270014,test,test,0,0,DH,3027,2.0,1.9916120767593384
030270014,test,test,0,1,IH,3027,2.0,1.9971410036087036
030270014,test,test,0,2,S,3027,2.0,2.0
030270014,test,test,1,0,W,3027,2.0,1.98491632938385
030270014,test,test,1,1,AH,3027,1.6,1.9703260660171509
030270014,test,test,1,2,Z,3027,2.0,1.8808623552322388
030270014,test,test,2,0,W,3027,2.0,1.979995846748352
030270014,test,test,2,1,EH,3027,2.0,1.7236195802688599
030270014,test,test,2,2,N,3027,2.0,1.9573925733566284
030270014,test,test,3,0,AY,3027,2.0,2.0
030270014,test,test,4,0,W,3027,2.0,2.0
030270014,test,test,4,1,AH,3027,1.6,1.9804505109786987
030270014,test,test,4,2,Z,3027,2.0,1.9006158113479614
030270014,test,test,5,0,IH,3027,2.0,1.9789658784866333
030270014,test,test,5,1,N,3027,2.0,1.963814616203308
030270014,test,test,6,0,M,3027,2.0,1.965368390083313
030270014,test,test,6,1,AY,3027,2.0,1.985054612159729
030270014,test,test,7,0,S,3027,2.0,1.9933723211288452
030270014,test,test,7,1,EH,3027,2.0,1.945133090019226
030270014,test,test,7,2,V,3027,2.0,1.6488869190216064
030270014,test,test,7,3,N,3027,2.0,1.9717053174972534
030270014,test,test,7,4,TH,3027,2.0,1.809191107749939
030270014,test,test,8,0,Y,3027,2.0,1.9580942392349243
030270014,test,test,8,1,IH,3027,2.0,1.9726163148880005
030270014,test,test,8,2,AH,3027,2.0,1.8020247220993042
030270026,test,test,0,0,W,3027,2.0,2.0
030270026,test,test,0,1,AH,3027,2.0,1.9288307428359985
030270026,test,test,0,2,T,3027,2.0,1.9858227968215942
030270026,test,test,1,0,IH,3027,2.0,1.9970167875289917
030270026,test,test,1,1,N,3027,2.0,1.9923344850540161
030270026,test,test,2,0,SH,3027,2.0,1.9704548120498657
030270026,test,test,2,1,AO,3027,2.0,1.9190624952316284
030270026,test,test,2,2,T,3027,2.0,1.9868923425674438
030270026,test,test,3,0,W,3027,2.0,2.0
030270026,test,test,3,1,AH,3027,2.0,1.9807378053665161
030270026,test,test,3,2,Z,3027,2.0,1.927266001701355
030270026,test,test,4,0,IH,3027,2.0,2.0
030270026,test,test,4,1,T,3027,2.0,1.9775787591934204
030270026,test,test,5,0,DH,3027,2.0,1.9769922494888306
030270026,test,test,5,1,AE,3027,2.0,1.9689222574234009
030270026,test,test,5,2,T,3027,2.0,1.9445980787277222
030270026,test,test,6,0,HH,3027,2.0,2.0
030270026,test,test,6,1,IY,3027,1.8,1.9856313467025757
030270026,test,test,7,0,HH,3027,2.0,2.0
030270026,test,test,7,1,AE,3027,2.0,1.984049916267395
030270026,test,test,7,2,D,3027,2.0,1.9741131067276
030270026,test,test,8,0,D,3027,2.0,1.962311863899231
030270026,test,test,8,1,AH,3027,1.0,1.9677788019180298
030270026,test,test,8,2,N,3027,1.6,1.9178763628005981
030270033,test,test,0,0,AY,3027,2.0,2.0
030270033,test,test,1,0,HH,3027,2.0,2.0
030270033,test,test,1,1,AE,3027,2.0,1.9985023736953735
030270033,test,test,1,2,D,3027,2.0,1.9531432390213013
030270033,test,test,2,0,B,3027,2.0,1.99591863155365
030270033,test,test,2,1,AH,3027,2.0,1.9631990194320679
030270033,test,test,2,2,T,3027,2.0,1.9572879076004028
030270033,test,test,3,0,T,3027,2.0,1.972955346107483
030270033,test,test,3,1,UW,3027,1.8,1.9216684103012085
030270033,test,test,4,0,G,3027,2.0,1.997007966041565
030270033,test,test,4,1,OW,3027,2.0,1.9086054563522339
030270033,test,test,5,0,AA,3027,2.0,1.9031544923782349
030270033,test,test,5,1,F,3027,2.0,2.0
030270033,test,test,5,2,T,3027,2.0,1.9669774770736694
030270033,test,test,5,3,AH,3027,1.6,1.8536993265151978
030270033,test,test,6,0,AE,3027,2.0,1.9716044664382935
030270033,test,test,6,1,N,3027,2.0,1.9653311967849731
030270033,test,test,6,2,D,3027,2.0,1.9268652200698853
030270033,test,test,7,0,F,3027,2.0,1.997048020362854
030270033,test,test,7,1,AY,3027,2.0,1.7103549242019653
030270033,test,test,7,2,N,3027,2.0,1.9865189790725708
030270033,test,test,7,3,D,3027,2.0,0.6808645725250244
030270033,test,test,8,0,DH,3027,2.0,1.9721654653549194
030270033,test,test,8,1,EH,3027,2.0,1.9350944757461548
030270033,test,test,8,2,M,3027,2.0,1.9628485441207886
030270049,test,test,0,0,SH,3027,2.0,1.9832128286361694
030270049,test,test,0,1,IY,3027,1.8,1.980150580406189
030270049,test,test,1,0,W,3027,2.0,1.977413296699524
030270049,test,test,1,1,UH,3027,2.0,1.968479037284851
030270049,test,test,1,2,D,3027,2.0,1.9692620038986206
030270049,test,test,2,0,G,3027,2.0,2.0
030270049,test,test,2,1,OW,3027,2.0,1.966755747795105
030270049,test,test,3,0,AE,3027,2.0,1.9434648752212524
030270049,test,test,3,1,N,3027,2.0,2.0
030270049,test,test,3,2,D,3027,2.0,1.9557057619094849
030270049,test,test,4,0,DH,3027,2.0,1.9639173746109009
030270049,test,test,4,1,EH,3027,2.0,1.8398317098617554
030270049,test,test,4,2,N,3027,2.0,1.9602333307266235
030270049,test,test,5,0,W,3027,2.0,2.0
030270049,test,test,5,1,UH,3027,2.0,1.961119294166565
030270049,test,test,5,2,D,3027,2.0,1.9537521600723267
