utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e16
014650040,test,test,1,2,N,1465,2.0,1.9805147647857666
014650040,test,test,2,0,F,1465,2.0,2.0
014650040,test,test,2,1,AY,1465,2.0,2.0
014650040,test,test,2,2,V,1465,1.8,1.8797178268432617
014650040,test,test,3,0,F,1465,2.0,2.0
014650040,test,test,3,1,AO,1465,1.8,1.9600157737731934
014650040,test,test,3,2,R,1465,2.0,1.9517569541931152
014650041,test,test,0,0,S,1465,2.0,2.0
014650041,test,test,0,1,IH,1465,2.0,2.0
014650041,test,test,0,2,K,1465,2.0,2.0
014650041,test,test,0,3,S,1465,2.0,2.0
014650041,test,test,1,0,F,1465,2.0,2.0
014650041,test,test,1,1,AY,1465,2.0,1.9959681034088135
014650041,test,test,1,2,V,1465,1.8,1.9665806293487549
014650043,test,test,0,0,EY,1465,2.0,1.9124414920806885
014650043,test,test,0,1,T,1465,1.2000000000000002,1.9711196422576904
014650043,test,test,1,0,Z,1465,2.0,1.624159336090088
014650043,test,test,1,1,IH,1465,2.0,1.9469735622406006
014650043,test,test,1,2,ER,1465,2.0,1.626957893371582
014650043,test,test,1,3,OW,1465,2.0,1.7896819114685059
014650043,test,test,2,0,N,1465,2.0,2.0
014650043,test,test,2,1,AY,1465,2.0,1.9693119525909424
014650043,test,test,2,2,N,1465,2.0,1.6928932666778564
014650043,test,test,3,0,W,1465,2.0,2.0
014650043,test,test,3,1,AH,1465,2.0,1.714026927947998
014650043,test,test,3,2,N,1465,2.0,1.5769984722137451
014650047,test,test,0,0,S,1465,2.0,2.0
014650047,test,test,0,1,EH,1465,2.0,1.9908881187438965
014650047,test,test,0,2,V,1465,2.0,1.9949498176574707
014650047,test,test,0,3,N,1465,2.0,2.0
014650047,test,test,1,0,F,1465,2.0,2.0
014650047,test,test,1,1,AO,1465,2.0,1.9534616470336914
014650047,test,test,1,2,R,1465,2.0,1.9585208892822266
014650047,test,test,2,0,Z,1465,2.0,1.8795299530029297
014650047,test,test,2,1,IH,1465,1.8,1.9654831886291504
014650047,test,test,2,2,ER,1465,1.8,1.9044454097747803
014650047,test,test,2,3,OW,1465,2.0,1.9763813018798828
014650047,test,test,3,0,T,1465,2.0,2.0
014650047,test,test,3,1,UW,1465,2.0,1.9394350051879883
014650058,test,test,0,0,S,1465,2.0,1.9760158061981201
014650058,test,test,0,1,AE,1465,0.2,1.9029371738433838
014650058,test,test,0,2,N,1465,1.0,1.758141279220581
014650058,test,test,0,3,D,1465,2.0,1.995901346206665
014650058,test,test,0,4,IY,1465,2.0,2.0
014650058,test,test,1,0,L,1465,2.0,2.0
014650058,test,test,1,1,AY,1465,2.0,2.0
014650058,test,test,1,2,K,1465,2.0,2.0
014650058,test,test,2,0,F,1465,2.0,1.9956512451171875
014650058,test,test,2,1,R,1465,2.0,1.9925951957702637
014650058,test,test,2,2,EH,1465,2.0,1.5875446796417236
014650058,test,test,2,3,N,1465,2.0,1.7993361949920654
014650058,test,test,2,4,CH,1465,2.0,1.9883549213409424
014650058,test,test,3,0,F,1465,2.0,1.9773049354553223
014650058,test,test,3,1,R,1465,2.0,1.938530445098877
014650058,test,test,3,2,AY,1465,2.0,2.0
014650058,test,test,3,3,Z,1465,2.0,1.7811686992645264
014650059,test,test,0,0,JH,1465,2.0,1.9656784534454346
014650059,test,test,0,1,IH,1465,2.0,2.0
014650059,test,test,0,2,M,1465,2.0,1.9690892696380615
014650059,test,test,1,0,AE,1465,2.0,2.0
014650059,test,test,1,1,T,1465,1.6,1.9634284973144531
014650059,test,test,2,0,AH,1465,2.0,1.9086737632751465
014650059,test,test,3,0,L,1465,2.0,1.7896316051483154
014650059,test,test,3,1,IH,1465,2.0,1.9108107089996338
014650059,test,test,3,2,T,1465,2.0,1.9965195655822754
014650059,test,test,3,3,L,1465,2.0,1.8548836708068848
014650059,test,test,4,0,F,1465,2.0,2.0
014650059,test,test,4,1,IH,1465,2.0,2.0
014650059,test,test,4,2,SH,1465,2.0,1.9729995727539062
014650063,test,test,0,0,L,1465,1.4,1.9414498805999756
014650063,test,test,0,1,IH,1465,2.0,1.9978570938110352
014650063,test,test,0,2,N,1465,2.0,2.0
014650063,test,test,0,3,D,1465,0.6000000000000001,1.8413310050964355
014650063,test,test,0,4,AH,1465,1.6,1.9225420951843262
014650063,test,test,1,0,G,1465,2.0,2.0
014650063,test,test,1,1,AH,1465,2.0,1.9173712730407715
014650063,test,test,1,2,T,1465,2.0,1.9783434867858887
014650063,test,test,2,0,S,1465,2.0,1.9698772430419922
014650063,test,test,2,1,AH,1465,2.0,1.9924037456512451
014650063,test,test,2,2,M,1465,2.0,1.9777019023895264
014650063,test,test,3,0,EH,1465,2.0,1.9313864707946777
014650063,test,test,3,1,G,1465,2.0,1.973783016204834
014650085,test,test,0,0,M,1465,2.0,1.993466854095459
014650085,test,test,0,1,AE,1465,2.0,1.997157335281372
014650085,test,test,0,2,R,1465,2.0,2.0
014650085,test,test,0,3,IH,1465,2.0,2.0
014650085,test,test,1,0,L,1465,2.0,1.9941375255584717
014650085,test,test,1,1,AY,1465,2.0,1.9926974773406982
014650085,test,test,1,2,K,1465,2.0,2.0
014650085,test,test,1,3,S,1465,2.0,1.9823908805847168
014650085,test,test,2,0,Y,1465,2.0,1.9992077350616455
014650085,test,test,2,1,UH,1465,2.0,1.94085693359375
014650085,test,test,2,2,AH,1465,2.0,1.9348936080932617
014650085,test,test,3,0,R,1465,2.0,1.9947903156280518
014650085,test,test,3,1,EH,1465,2.0,1.9713892936706543
014650085,test,test,3,2,D,1465,1.8,2.0
014650085,test,test,4,0,D,1465,2.0,1.984121322631836
014650085,test,test,4,1,R,1465,2.0,1.9780516624450684
014650085,test,test,4,2,EH,1465,2.0,1.9766530990600586
014650085,test,test,4,3,S,1465,2.0,1.9817004203796387
014650087,test,test,0,0,T,1465,2.0,2.0
014650087,test,test,0,1,IH,1465,2.0,2.0
014650087,test,test,0,2,M,1465,2.0,1.9878756999969482
014650087,test,test,1,0,G,1465,2.0,2.0
014650087,test,test,1,1,AH,1465,2.0,1.9819867610931396
014650087,test,test,1,2,L,1465,2.0,2.0
014650087,test,test,1,3,F,1465,2.0,1.9940400123596191
014650087,test,test,2,0,DH,1465,2.0,2.0
014650087,test,test,2,1,AH,1465,2.0,1.9479665756225586
014650087,test,test,3,0,N,1465,2.0,2.0
014650087,test,test,3,1,Y,1465,2.0,1.9946348667144775
014650087,test,test,3,2,UW,1465,2.0,1.9662377834320068
014650087,test,test,4,0,B,1465,2.0,2.0
014650087,test,test,4,1,UW,1465,0.8,1.7320950031280518
014650087,test,test,4,2,T,1465,2.0,2.0
014650087,test,test,4,3,S,1465,2.0,1.9811632633209229
014650088,test,test,0,0,N,1465,2.0,1.9928467273712158
014650088,test,test,0,1,IY,1465,2.0,1.9723045825958252
014650088,test,test,0,2,L,1465,2.0,1.9644951820373535
014650088,test,test,1,0,L,1465,2.0,1.965886116027832
014650088,test,test,1,1,AY,1465,2.0,1.950850486755371
014650088,test,test,1,2,K,1465,2.0,1.988431453704834
014650088,test,test,1,3,S,1465,2.0,1.9535646438598633
014650088,test,test,2,0,Y,1465,2.0,1.9769368171691895
014650088,test,test,2,1,UH,1465,2.0,1.927055835723877
014650088,test,test,2,2,AH,1465,2.0,1.746448278427124
014650088,test,test,3,0,R,1465,1.4,1.9441545009613037
014650088,test,test,3,1,EH,1465,2.0,1.9488179683685303
014650088,test,test,3,2,D,1465,1.6,1.9817733764648438
014650088,test,test,4,0,G,1465,2.0,2.0
014650088,test,test,4,1,R,1465,2.0,1.9145402908325195
014650088,test,test,4,2,OW,1465,2.0,1.9417033195495605
014650088,test,test,5,0,W,1465,2.0,1.9820380210876465
014650088,test,test,5,1,UH,1465,0.6000000000000001,1.5883288383483887
014650088,test,test,5,2,S,1465,2.0,1.8591663837432861
014650108,test,test,0,0,S,1465,2.0,1.9952998161315918
014650108,test,test,0,1,OW,1465,2.0,1.9386885166168213
014650108,test,test,1,0,L,1465,1.2000000000000002,1.9570376873016357
014650108,test,test,1,1,IH,1465,2.0,1.9946134090423584
014650108,test,test,1,2,N,1465,2.0,1.9235010147094727
014650108,test,test,1,3,D,1465,2.0,2.0
014650108,test,test,1,4,AH,1465,1.4,1.9627196788787842
014650108,test,test,2,0,W,1465,2.0,1.9855718612670898
014650108,test,test,2,1,AA,1465,2.0,1.9888885021209717
014650108,test,test,2,2,N,1465,2.0,1.8902101516723633
014650108,test,test,2,3,T,1465,2.0,1.934748888015747
014650108,test,test,3,0,AH,1465,2.0,1.9800443649291992
014650108,test,test,3,1,N,1465,2.0,1.95633864402771
014650108,test,test,4,0,T,1465,2.0,1.9767029285430908
014650108,test,test,4,1,UW,1465,1.8,1.9303019046783447
014650108,test,test,5,0,K,1465,2.0,2.0
014650108,test,test,5,1,AH,1465,1.0,1.9610695838928223
014650108,test,test,5,2,T,1465,2.0,1.9924836158752441
014650108,test,test,5,3,N,1465,2.0,1.96317720413208
014650113,test,test,0,0,S,1465,2.0,1.9680593013763428
014650113,test,test,0,1,OW,1465,2.0,1.9544951915740967
014650113,test,test,1,0,T,1465,2.0,1.9925243854522705
014650113,test,test,1,1,EH,1465,2.0,1.9479131698608398
014650113,test,test,1,2,D,1465,2.0,2.0
014650113,test,test,1,3,IH,1465,2.0,2.0
014650113,test,test,2,0,W,1465,2.0,1.9973728656768799
014650113,test,test,2,1,AH,1465,2.0,1.9635467529296875
014650113,test,test,2,2,N,1465,2.0,2.0
014650113,test,test,2,3,T,1465,1.8,1.838977336883545
014650113,test,test,3,0,AH,1465,2.0,1.9526188373565674
014650113,test,test,3,1,N,1465,2.0,2.0
014650113,test,test,4,0,DH,1465,1.8,1.9844224452972412
014650113,test,test,4,1,AH,1465,2.0,1.9774911403656006
014650113,test,test,5,0,F,1465,2.0,1.9826898574829102
014650113,test,test,5,1,L,1465,1.2000000000000002,1.806790828704834
014650113,test,test,5,2,AE,1465,2.0,1.997168779373169
014650113,test,test,5,3,T,1465,2.0,1.9643046855926514
014650125,test,test,0,0,B,1465,2.0,1.9664549827575684
014650125,test,test,0,1,IH,1465,1.8,2.0
014650125,test,test,0,2,L,1465,1.8,1.962916612625122
014650125,test,test,0,3,IY,1465,2.0,1.9876832962036133
014650125,test,test,1,0,G,1465,2.0,2.0
014650125,test,test,1,1,AH,1465,2.0,1.93257737159729
014650125,test,test,1,2,T,1465,2.0,1.991037130355835
014650125,test,test,2,0,AH,1465,2.0,1.9770984649658203
014650125,test,test,3,0,K,1465,2.0,2.0
014650125,test,test,3,1,R,1465,2.0,2.0
014650125,test,test,3,2,OW,1465,2.0,1.917262077331543
014650145,test,test,0,0,AH,1465,2.0,1.9846456050872803
014650145,test,test,0,1,L,1465,1.2000000000000002,1.917823314666748
014650145,test,test,0,2,IY,1465,2.0,1.8334507942199707
014650145,test,test,0,3,S,1465,2.0,1.9803056716918945
014650145,test,test,0,4,AH,1465,2.0,1.9424803256988525
014650145,test,test,1,0,L,1465,1.6,1.9139089584350586
014650145,test,test,1,1,AY,1465,2.0,1.9961042404174805
014650145,test,test,1,2,K,1465,2.0,1.968473196029663
014650145,test,test,2,0,AH,1465,2.0,1.8705089092254639
014650145,test,test,3,0,S,1465,2.0,2.0
014650145,test,test,3,1,T,1465,2.0,1.9924371242523193
014650145,test,test,3,2,Y,1465,2.0,1.9696733951568604
014650145,test,test,3,3,UW,1465,2.0,1.9190220832824707
014650145,test,test,3,4,D,1465,2.0,2.0
014650145,test,test,3,5,N,1465,2.0,1.988253116607666
014650145,test,test,3,6,T,1465,1.8,1.983931303024292
014650145,test,test,4,0,K,1465,0.8,1.972921371459961
014650145,test,test,4,1,L,1465,1.2000000000000002,1.8515400886535645
014650145,test,test,4,2,AA,1465,2.0,1.91725754737854
014650145,test,test,4,3,S,1465,2.0,1.9492239952087402
014650145,test,test,5,0,AE,1465,2.0,1.7646794319152832
014650145,test,test,5,1,T,1465,1.8,1.6701173782348633
014650145,test,test,6,0,S,1465,2.0,1.991187334060669
014650145,test,test,6,1,K,1465,2.0,1.984910011291504
014650145,test,test,6,2,UW,1465,2.0,1.7983157634735107
014650145,test,test,6,3,L,1465,1.8,1.8339729309082031
014650164,test,test,0,0,HH,1465,2.0,2.0
014650164,test,test,0,1,AW,1465,2.0,1.985661506652832
014650164,test,test,1,0,G,1465,2.0,2.0
014650164,test,test,1,1,UH,1465,2.0,1.9701344966888428
014650164,test,test,1,2,D,1465,2.0,2.0
014650164,test,test,2,0,AE,1465,2.0,2.0
014650164,test,test,2,1,N,1465,2.0,1.8189716339111328
014650164,test,test,2,2,D,1465,2.0,1.9511256217956543
014650164,test,test,3,0,B,1465,2.0,2.0
014650164,test,test,3,1,Y,1465,2.0,1.9910552501678467
014650164,test,test,3,2,UW,1465,2.0,1.9482884407043457
014650164,test,test,3,3,T,1465,2.0,1.9880387783050537
014650164,test,test,3,4,IH,1465,2.0,1.7996525764465332
014650164,test,test,3,5,F,1465,2.0,2.0
014650164,test,test,3,6,L,1465,2.0,1.9114878177642822
014690004,test,test,0,0,AY,1469,2.0,1.9943394660949707
014690004,test,test,1,0,R,1469,2.0,2.0
014690004,test,test,1,1,AE,1469,2.0,2.0
014690004,test,test,1,2,N,1469,2.0,2.0
014690004,test,test,2,0,AH,1469,2.0,1.9827792644500732
014690004,test,test,2,1,W,1469,2.0,2.0
014690004,test,test,2,2,EY,1469,2.0,1.9703364372253418
014690004,test,test,3,0,F,1469,2.0,2.0
014690004,test,test,3,1,R,1469,2.0,1.994074821472168
014690004,test,test,3,2,AH,1469,2.0,2.0
014690004,test,test,3,3,M,1469,2.0,1.985252857208252
014690004,test,test,4,0,DH,1469,2.0,2.0
014690004,test,test,4,1,AH,1469,2.0,1.9908413887023926
014690004,test,test,5,0,G,1469,2.0,2.0
014690004,test,test,5,1,OW,1469,1.8,1.9711711406707764
014690004,test,test,5,2,T,1469,2.0,2.0
014690006,test,test,0,0,JH,1469,2.0,1.9916131496429443
014690006,test,test,0,1,EY,1469,2.0,1.9952821731567383
014690006,test,test,0,2,M,1469,2.0,1.989321231842041
014690006,test,test,0,3,IY,1469,2.0,2.0
014690006,test,test,1,0,IH,1469,2.0,2.0
014690006,test,test,1,1,Z,1469,1.8,1.9064874649047852
014690006,test,test,2,0,G,1469,2.0,2.0
014690006,test,test,2,1,OW,1469,1.8,1.9733495712280273
014690006,test,test,2,2,IH,1469,2.0,2.0
014690006,test,test,2,3,NG,1469,2.0,2.0
014690006,test,test,3,0,T,1469,2.0,2.0
014690006,test,test,3,1,UW,1469,2.0,1.9432945251464844
014690006,test,test,4,0,S,1469,2.0,2.0
014690006,test,test,4,1,IY,1469,2.0,1.999434471130371
014690006,test,test,5,0,K,1469,2.0,2.0
014690006,test,test,5,1,AE,1469,2.0,2.0
014690006,test,test,5,2,T,1469,2.0,2.0
014690018,test,test,0,0,L,1469,2.0,1.9905076026916504
014690018,test,test,0,1,OW,1469,2.0,1.9833621978759766
014690018,test,test,0,2,AH,1469,2.0,1.9586601257324219
014690018,test,test,0,3,N,1469,2.0,2.0
014690018,test,test,1,0,IH,1469,2.0,2.0
014690018,test,test,1,1,Z,1469,1.6,1.8949339389801025
014690018,test,test,2,0,G,1469,2.0,2.0
014690018,test,test,2,1,OW,1469,1.8,1.9677743911743164
014690018,test,test,2,2,IH,1469,2.0,2.0
014690018,test,test,2,3,NG,1469,2.0,2.0
014690018,test,test,3,0,T,1469,2.0,2.0
014690018,test,test,3,1,UW,1469,2.0,1.928251028060913
014690018,test,test,4,0,S,1469,2.0,2.0
014690018,test,test,4,1,IY,1469,2.0,2.0
014690018,test,test,5,0,M,1469,2.0,1.9838132858276367
014690018,test,test,5,1,AW,1469,2.0,1.9438884258270264
014690018,test,test,5,2,S,1469,2.0,1.9982266426086426
014690020,test,test,0,0,S,1469,2.0,2.0
014690020,test,test,0,1,OW,1469,2.0,1.9744188785552979
014690020,test,test,1,0,D,1469,2.0,2.0
014690020,test,test,1,1,AO,1469,2.0,1.9902551174163818
014690020,test,test,1,2,R,1469,2.0,2.0
014690020,test,test,1,3,AH,1469,1.6,1.9888560771942139
014690020,test,test,2,0,W,1469,2.0,2.0
014690020,test,test,2,1,EH,1469,2.0,1.9565329551696777
014690020,test,test,2,2,N,1469,2.0,2.0
014690020,test,test,2,3,T,1469,1.8,1.9499919414520264
014690020,test,test,3,0,T,1469,2.0,2.0
014690020,test,test,3,1,UW,1469,2.0,1.9482479095458984
014690020,test,test,4,0,F,1469,2.0,2.0
014690020,test,test,4,1,AY,1469,2.0,2.0
014690020,test,test,4,2,N,1469,2.0,2.0
014690020,test,test,4,3,D,1469,1.8,2.0
014690020,test,test,5,0,DH,1469,2.0,2.0
014690020,test,test,5,1,AH,1469,2.0,1.9626929759979248
014690020,test,test,6,0,K,1469,2.0,2.0
014690020,test,test,6,1,AW,1469,2.0,1.9697515964508057
014690047,test,test,0,0,S,1469,2.0,2.0
014690047,test,test,0,1,EH,1469,2.0,1.98136568069458
014690047,test,test,0,2,V,1469,2.0,1.9920032024383545
014690047,test,test,0,3,N,1469,2.0,2.0
014690047,test,test,1,0,S,1469,2.0,2.0
014690047,test,test,1,1,EH,1469,2.0,1.9827535152435303
014690047,test,test,1,2,V,1469,2.0,1.9725658893585205
014690047,test,test,1,3,N,1469,2.0,1.999995231628418
014690047,test,test,2,0,EY,1469,2.0,2.0
014690047,test,test,2,1,T,1469,1.8,2.0
014690047,test,test,3,0,S,1469,2.0,2.0
014690047,test,test,3,1,IH,1469,2.0,2.0
014690047,test,test,3,2,K,1469,2.0,2.0
014690047,test,test,3,3,S,1469,2.0,1.9918212890625
014690048,test,test,0,0,T,1469,2.0,1.9946701526641846
014690048,test,test,0,1,IY,1469,2.0,2.0
014690048,test,test,0,2,N,1469,2.0,2.0
014690048,test,test,0,3,AH,1469,2.0,1.9136416912078857
014690048,test,test,1,0,IH,1469,2.0,2.0
014690048,test,test,1,1,Z,1469,2.0,1.9037795066833496
014690048,test,test,2,0,N,1469,2.0,2.0
014690048,test,test,2,1,AH,1469,2.0,1.9411828517913818
014690048,test,test,2,2,T,1469,2.0,2.0
014690048,test,test,3,0,V,1469,2.0,1.9838604927062988
014690048,test,test,3,1,EH,1469,2.0,1.9751245975494385
014690048,test,test,3,2,R,1469,2.0,2.0
014690048,test,test,3,3,IY,1469,2.0,2.0
014690048,test,test,4,0,G,1469,2.0,2.0
014690048,test,test,4,1,UH,1469,2.0,1.9701182842254639
014690048,test,test,4,2,D,1469,2.0,2.0
014690048,test,test,5,0,AE,1469,2.0,2.0
014690048,test,test,5,1,T,1469,2.0,1.9964070320129395
014690048,test,test,6,0,R,1469,2.0,1.9900002479553223
014690048,test,test,6,1,AH,1469,2.0,1.9742388725280762
014690048,test,test,6,2,G,1469,2.0,2.0
014690048,test,test,6,3,B,1469,2.0,2.0
014690048,test,test,6,4,IY,1469,2.0,2.0
014690050,test,test,0,0,AH,1469,2.0,2.0
014690050,test,test,0,1,L,1469,2.0,1.997138261795044
014690050,test,test,0,2,IY,1469,2.0,2.0
014690050,test,test,0,3,S,1469,2.0,2.0
014690050,test,test,0,4,AH,1469,2.0,1.9925847053527832
014690050,test,test,1,0,IH,1469,2.0,2.0
014690050,test,test,1,1,Z,1469,1.8,1.9073731899261475
014690050,test,test,2,0,N,1469,2.0,2.0
014690050,test,test,2,1,AH,1469,2.0,1.9539566040039062
014690050,test,test,2,2,T,1469,2.0,2.0
014690050,test,test,3,0,V,1469,2.0,1.9845964908599854
014690050,test,test,3,1,EH,1469,2.0,1.9872910976409912
014690050,test,test,3,2,R,1469,2.0,2.0
014690050,test,test,3,3,IY,1469,2.0,1.9915952682495117
014690050,test,test,4,0,G,1469,2.0,2.0
014690050,test,test,4,1,UH,1469,2.0,1.9701011180877686
014690050,test,test,4,2,D,1469,2.0,2.0
014690050,test,test,5,0,AE,1469,2.0,2.0
014690050,test,test,5,1,T,1469,2.0,1.9859418869018555
014690050,test,test,6,0,V,1469,2.0,1.9796900749206543
014690050,test,test,6,1,AH,1469,2.0,1.9413034915924072
014690050,test,test,6,2,L,1469,2.0,1.9777631759643555
014690050,test,test,6,3,IY,1469,2.0,1.990544319152832
014690050,test,test,6,4,B,1469,2.0,2.0
014690050,test,test,6,5,AO,1469,2.0,1.9652650356292725
014690050,test,test,6,6,L,1469,1.8,1.951751470565796
014690055,test,test,0,0,L,1469,2.0,2.0
014690055,test,test,0,1,IH,1469,2.0,2.0
014690055,test,test,0,2,N,1469,2.0,2.0
014690055,test,test,0,3,D,1469,2.0,2.0
014690055,test,test,0,4,AH,1469,2.0,1.962883710861206
014690055,test,test,1,0,IH,1469,2.0,2.0
014690055,test,test,1,1,Z,1469,1.8,1.8842003345489502
014690055,test,test,2,0,N,1469,2.0,2.0
014690055,test,test,2,1,AH,1469,2.0,1.9236342906951904
014690055,test,test,2,2,T,1469,2.0,2.0
014690055,test,test,3,0,V,1469,2.0,1.9825379848480225
014690055,test,test,3,1,EH,1469,2.0,1.9869651794433594
014690055,test,test,3,2,R,1469,2.0,1.992016077041626
014690055,test,test,3,3,IY,1469,2.0,1.9931669235229492
014690055,test,test,4,0,G,1469,2.0,2.0
014690055,test,test,4,1,UH,1469,2.0,1.9763450622558594
014690055,test,test,4,2,D,1469,2.0,2.0
014690055,test,test,5,0,AE,1469,2.0,1.9981622695922852
014690055,test,test,5,1,T,1469,2.0,1.9781227111816406
014690055,test,test,6,0,T,1469,2.0,1.9696309566497803
014690055,test,test,6,1,EH,1469,2.0,1.9885854721069336
014690055,test,test,6,2,N,1469,2.0,2.0
014690055,test,test,6,3,IH,1469,2.0,2.0
014690055,test,test,6,4,S,1469,2.0,2.0
014690062,test,test,0,0,D,1469,2.0,1.9869592189788818
014690062,test,test,0,1,AH,1469,2.0,1.9816985130310059
014690062,test,test,0,2,Z,1469,1.8,1.8964710235595703
014690062,test,test,1,0,L,1469,2.0,2.0
014690062,test,test,1,1,OW,1469,2.0,1.9553399085998535
014690062,test,test,1,2,AH,1469,2.0,1.943976879119873
014690062,test,test,1,3,N,1469,2.0,1.9970834255218506
014690062,test,test,2,0,L,1469,2.0,2.0
014690062,test,test,2,1,AY,1469,2.0,2.0
014690062,test,test,2,2,K,1469,2.0,2.0
014690062,test,test,3,0,DH,1469,2.0,1.9803063869476318
014690062,test,test,3,1,AH,1469,2.0,1.9951598644256592
014690062,test,test,4,0,S,1469,2.0,2.0
014690062,test,test,4,1,T,1469,2.0,2.0
014690062,test,test,4,2,EY,1469,2.0,1.8854756355285645
014690062,test,test,4,3,K,1469,2.0,2.0
014690067,test,test,0,0,M,1469,2.0,1.9727306365966797
014690067,test,test,0,1,AE,1469,2.0,1.9777064323425293
014690067,test,test,0,2,N,1469,2.0,2.0
014690067,test,test,0,3,D,1469,2.0,2.0
014690067,test,test,0,4,IY,1469,2.0,1.9719219207763672
014690067,test,test,1,0,EY,1469,2.0,1.6244409084320068
014690067,test,test,1,1,T,1469,2.0,1.8876123428344727
014690067,test,test,2,0,AH,1469,2.0,1.9480376243591309
014690067,test,test,3,0,L,1469,2.0,1.9719574451446533
014690067,test,test,3,1,IH,1469,2.0,1.9847133159637451
014690067,test,test,3,2,T,1469,2.0,1.9871554374694824
014690067,test,test,3,3,L,1469,2.0,1.7673637866973877
014690067,test,test,4,0,M,1469,2.0,1.9533576965332031
014690067,test,test,4,1,IY,1469,2.0,1.9775402545928955
014690067,test,test,4,2,T,1469,2.0,1.9905009269714355
014690074,test,test,0,0,L,1469,2.0,2.0
014690074,test,test,0,1,UW,1469,2.0,1.9341835975646973
014690074,test,test,0,2,S,1469,2.0,2.0
014690074,test,test,0,3,IY,1469,2.0,1.99751615524292
014690074,test,test,1,0,HH,1469,2.0,2.0
014690074,test,test,1,1,AE,1469,2.0,1.9865367412567139
014690074,test,test,1,2,Z,1469,1.8,1.900259256362915
014690074,test,test,2,0,AH,1469,2.0,1.9757192134857178
