utt_id,word_id,phone_id,phone,speaker,human_score,score_C1,score_C8,score_C9,score_B4_OLS,score_E2,score_E7,score_E8,score_E10,score_E12,score_E14,score_E16,score_E18,gop_c1,gop_c8,gop_c9,n_frames_c8,b4_lpp_canonical,b4_lpp_max_competitor,competitor_wins
014040109,1,1,AE,1404,2.0,1.7362251720456077,1.9143346931934004,1.9064309451245607,1.7342160571117322,1.7949498891830444,1.6176811456680298,1.7281625270843506,1.948540449142456,1.9608051776885984,1.7567107677459717,1.9734582901000977,1.982847094535828,5.888563632965088,-0.9176512598621224,-1.0734831783261851,317,5.888563632965088,6.381956577301025,True
014040109,1,2,N,1404,2.0,1.8707528927629082,2.0,1.9904286871472796,1.860423648704817,1.9125897884368896,1.89231026172638,1.879535436630249,1.9697842597961424,1.9843947887420648,1.9217758178710935,1.9531645774841309,1.9867388010025024,6.501712799072266,-0.0007899062618967,-0.005797764733721,317,6.501712799072266,6.45550012588501,False
014040109,2,0,S,1404,2.0,1.8658186881428427,2.0,1.9888847536424137,1.9320009493054093,1.9532219171524048,1.9433783292770384,1.9200459718704224,1.9389026165008545,1.952089071273804,1.899170160293579,1.951170325279236,1.936052918434143,6.479223728179932,-0.024249357944118,-0.0254225218165515,317,6.479223728179932,5.93317174911499,False
014040109,2,1,IY,1404,2.0,1.826580760594547,1.9788040627168075,1.9036778982604703,1.837746529353074,1.895366907119751,1.832640528678894,1.9333679676055908,1.9512832164764404,1.9684460163116453,1.9052486419677732,1.9250614643096924,1.940771460533142,6.300385475158691,-0.261765724697188,-1.1084768330238433,317,6.300385475158691,6.303411483764648,True
014040109,3,0,DH,1404,2.0,1.5674078521331667,1.8941784195270845,1.7109581628245227,1.594401626593771,1.7346155643463137,1.6392126083374023,1.7713499069213867,1.8582046031951904,1.8717467784881592,1.725344181060791,1.9303756952285769,1.8252174854278564,5.119129657745361,-1.1227131123091605,-3.558114709964713,317,5.119129657745361,6.163097858428955,True
014040109,3,1,AH,1404,2.0,1.8554754076101623,1.533737635215009,1.6162174633345754,1.8574979284041375,1.919808387756348,1.815973758697509,1.90953266620636,1.820908069610596,1.8665993213653564,1.8993327617645264,1.9099006652832031,1.880609154701233,6.43208122253418,-4.789693237311951,-4.762352591640209,317,6.43208122253418,6.369367599487305,False
014040109,4,0,P,1404,2.0,1.8243229510848542,2.0,1.9727660899254116,1.8854956408255819,1.943961501121521,1.9825704097747805,1.956193208694458,1.9810819625854488,1.9977717399597168,1.924685001373291,1.9882488250732424,1.9434891939163208,6.29009485244751,-0.0113978683320787,-0.2303049594014865,317,6.29009485244751,5.9621453285217285,False
014040109,4,1,EH,1404,1.4,1.7080703994034014,1.8005835376351538,1.5647173813984203,1.7006373176097673,1.745536208152771,1.4735547304153442,1.6450765132904053,1.903754472732544,1.9264194965362549,1.7925617694854736,1.912509083747864,1.6008650064468384,5.760240077972412,-2.0749099408526703,-5.416964072353316,317,5.760240077972412,6.4154229164123535,True
014040109,4,2,T,1404,2.0,1.6311051560259358,1.8774314548846576,1.928756164516746,1.5761457641827832,1.560786247253418,1.6770378351211548,1.597785472869873,1.8132126331329343,1.9152209758758545,1.6962997913360596,1.9000808000564573,1.8359521627426147,5.409448623657227,-1.2930900207245344,-0.7897099419713243,317,5.409448623657227,6.729874610900879,True
014040109,5,0,SH,1404,2.0,1.7680841290861355,1.9356993488119552,1.7049750140061146,1.8172532521994147,1.8943995237350464,1.7418088912963867,1.849945306777954,1.8662109375,1.930585622787476,1.885119080543518,1.9004924297332764,1.6171770095825195,6.033770084381104,-0.7002958135846065,-3.634165810469767,317,6.033770084381104,6.036966800689697,True
014040109,5,1,AH,1404,2.0,1.9286607215318474,1.5114795002240298,1.5189202115873752,1.9104511930807875,1.9210907220840452,1.5847575664520264,1.813648223876953,1.7735824584960938,1.8452534675598145,1.8478156328201292,1.8173645734786987,1.884498953819275,6.765644550323486,-5.016138584742119,-5.999086508190281,317,6.765644550323486,6.516469955444336,False
014040109,5,2,P,1404,2.0,1.9718703474452082,2.0,1.9877439994433057,2.0,1.96581506729126,1.9791969060897827,1.9625959396362305,1.9860928058624268,2.0,1.9026055335998533,1.995033621788025,1.9412180185317995,6.962584972381592,-0.0191502258335276,-0.0399225141919714,317,6.962584972381592,6.067043781280518,False
014040111,0,0,M,1404,2.0,1.8576335140262663,2.0,1.9905508790862452,1.9222344361359456,1.7029138803482056,2.0,1.86724066734314,1.786298751831055,1.81670355796814,1.7440136671066284,1.7364904880523682,1.93540632724762,6.441917419433594,-0.0054006372017028,-0.0042445973776636,277,6.441917419433594,5.942931652069092,False
014040111,0,1,AY,1404,2.0,1.888687313660437,1.9847575008164968,1.961198186901814,1.9140810461800721,1.615725874900818,1.9520456790924072,1.7708635330200195,1.8333654403686523,1.846929907798767,1.9035027027130127,1.8792622089385984,1.979381203651428,6.583454132080078,-0.2011978307817941,-0.3773432133679648,277,6.583454132080078,6.214155673980713,False
014040111,0,2,K,1404,2.0,1.9679530516075998,2.0,1.9856058323308872,2.0,1.7021011114120483,1.9671977758407595,1.81460702419281,1.824770450592041,1.894685983657837,1.8838274478912356,1.78377366065979,1.853657364845276,6.944730758666992,-0.0314315375985216,-0.0671005047281312,277,6.944730758666992,6.031383514404297,False
014040111,1,0,W,1404,1.2000000000000002,1.7170666942803061,1.671543140946913,1.6646349134977902,1.7229536525014124,0.968144416809082,1.7556873559951782,1.612372636795044,1.1010957956314087,1.4962685108184814,1.8404440879821775,1.127131700515747,1.1786144971847534,5.801243305206299,-3.387715235296156,-4.1469240806140135,277,5.801243305206299,6.325721263885498,True
014040111,1,1,AH,1404,0.0,1.8045448076077732,1.5024779625915285,1.5818208379678027,1.7657683060190346,0.7864396572113037,1.909097909927368,1.4527636766433716,0.3201530575752258,0.9780208468437196,0.7304502129554749,0.4999346137046814,0.390190064907074,6.199950218200684,-5.107716622049537,-5.199564048716937,277,6.199950218200684,6.641201019287109,True
014040111,1,2,Z,1404,1.2000000000000002,1.4694758746739391,1.696335019707665,1.4178927472698017,1.4352738559283558,0.4406108558177948,1.5138671398162842,0.9794912934303284,1.237922191619873,0.7158044576644897,0.6811366677284241,1.2468111515045166,0.4434135556221008,4.672776222229004,-3.135492593924795,-7.283234717733009,277,4.672776222229004,6.568138122558594,True
014040111,2,0,W,1404,0.0,1.4545880999342236,1.4005450354247833,1.4851686070328367,1.439879430045473,0.5468698740005493,1.4450738430023191,1.0036078691482544,0.1249502003192901,0.9330249428749084,0.5585157871246338,0.1920435279607772,0.4186691641807556,4.604920864105225,-6.144741382488917,-6.4280991816318505,277,4.604920864105225,6.4333577156066895,True
014040111,2,1,AO,1404,0.0,1.596763874429712,1.1871580059969182,1.3473200868182635,1.6299890886440223,0.9728689193725586,1.6731878519058228,1.2027041912078855,0.0,0.5162985920906067,0.3762981593608856,0.3324612975120544,0.3265799880027771,5.252928256988525,-8.315655524013692,-8.18027549940237,277,5.252928256988525,6.1242756843566895,True
014040111,2,2,K,1404,0.0,1.506993322291421,1.081962637322531,1.2660909931715412,1.4761722957832624,0.5115271210670471,1.0906997919082642,0.7456200122833252,0.1311931014060974,0.6002848744392395,0.3103634119033813,0.1384449154138565,0.4294654130935669,4.843772888183594,-9.385871057218536,-9.212768949315404,277,4.843772888183594,6.549772262573242,True
014040111,2,3,IH,1404,0.0,1.7606433280135083,1.9003451987097455,1.8923905864444515,1.7912184427050306,1.1873406171798706,1.6251741647720337,1.3120852708816528,1.544929027557373,1.6870461702346802,0.8600671887397766,1.754571795463562,1.7780022621154783,5.999856472015381,-1.059974771693078,-1.2519485251721107,277,5.999856472015381,6.162824630737305,True
014040111,2,4,NG,1404,0.0,1.4285307539659584,1.9336029186112844,1.8908934528659647,1.4308128933219013,0.6099346876144409,1.6405023336410522,0.6777100563049316,1.539220929145813,1.7070143222808838,1.1783357858657837,1.740922451019287,1.4603227376937866,4.486156940460205,-0.7216240544882737,-1.2709784138983764,277,4.486156940460205,6.314245700836182,True
014040111,3,0,T,1404,2.0,1.849316518400853,1.6523555277360855,1.7966495014484372,1.905812323633887,1.5028842687606812,1.9858648777008057,1.76552152633667,0.8732784986495972,1.560554027557373,1.773031234741211,1.0318505764007568,1.4659374952316284,6.40401029586792,-3.582922324373584,-2.4689021892850462,277,6.40401029586792,5.997159004211426,False
014040111,3,1,UW,1404,1.6,1.6706268136789666,1.7966150843064983,1.7917096033917554,1.6991910779431034,1.0312646627426147,1.7697128057479858,1.1703027486801147,1.248144507408142,1.6297740936279297,1.599492073059082,1.5784697532653809,1.583121418952942,5.589580059051514,-2.1152833950136767,-2.5316926521325627,277,5.589580059051514,6.165287494659424,True
014040111,4,0,S,1404,0.0,1.5350895075963662,1.3551398952704934,1.5516214220058175,1.5724043524772406,0.9281991720199584,1.391194462776184,1.2003698348999023,0.0873154997825622,0.5116541981697083,1.22458815574646,0.3842755556106567,0.3398330211639404,4.971829414367676,-6.606675086346883,-5.583425270997196,277,4.971829414367676,6.088682651519775,True
014040111,4,1,AY,1404,0.0,1.6410123793770026,1.3796053845581326,1.333168465626595,1.6837602929370743,1.0893932580947876,1.6742106676101685,1.3425164222717283,0.0796011984348297,0.2931960225105285,1.2584481239318848,0.4126882553100586,0.5034118294715881,5.454603672027588,-6.357773000703418,-8.360155090938818,277,5.454603672027588,6.0648722648620605,True
014040111,4,2,AH,1404,0.0,1.7682562293893394,1.635493420939141,1.5555170684688737,1.8547782080337964,1.4652734994888306,2.0,1.623058795928955,1.0316745042800903,1.0997581481933594,1.0884822607040403,1.1479196548461914,1.0194730758666992,6.034554481506348,-3.7544706429360417,-5.533908167263704,277,6.034554481506348,5.782289028167725,False
014040111,4,3,N,1404,0.0,1.6418874231070926,1.7981634864682328,1.9586248649251696,1.6944000241623667,1.0002988576889038,1.7644003629684448,1.3998630046844482,0.5708069801330566,1.2831141948699951,1.1275947093963623,0.8297135829925537,1.3216288089752195,5.458591938018799,-2.099530571804649,-0.4100524061721842,277,5.458591938018799,5.998398780822754,True
014040111,4,4,S,1404,0.0,1.579791959787184,1.499392527110947,1.5811253823250069,1.6358464017213543,0.9092930555343628,1.616386890411377,1.4008725881576538,0.0591331720352172,0.5261074900627136,1.192663073539734,0.3746369481086731,0.3864657282829284,5.175573825836182,-5.139106606415112,-5.208403903547946,277,5.175573825836182,5.966488361358643,True
014040111,5,0,M,1404,0.0,1.6923642851064449,1.6430428900133378,1.770077837331347,1.7445666836630376,1.0720542669296265,1.80802857875824,1.4495415687561035,0.2809081971645355,1.1161173582077026,1.134244084358215,0.6514349579811096,1.170866847038269,5.688654899597168,-3.677665369353477,-2.8066514847961344,277,5.688654899597168,6.006821632385254,True
014040111,5,1,Y,1404,0.0,1.42281503611493,1.4230796017142784,1.5846969298612676,1.4461070116947543,0.6570224165916443,1.54905903339386,0.9697621464729308,0.0700132846832275,0.8811253905296326,0.4784369170665741,0.5356720685958862,0.4842565655708313,4.460105895996094,-5.9154837337829065,-5.163006383131432,277,4.460105895996094,6.170270919799805,True
014040111,5,2,UW,1404,0.0,1.5981244607173517,1.5537215660975852,1.675618161175787,1.618490837081645,0.7462663650512695,1.5710030794143677,1.1017221212387085,0.6809301376342773,1.1020197868347168,0.4104311466217041,0.9136658906936646,1.117291808128357,5.259129524230957,-4.586384731295638,-4.007317311940412,277,5.259129524230957,6.212126731872559,True
014040111,5,3,Z,1404,0.0,1.5256710700304477,1.4851829067178173,1.417088199677167,1.541566698628307,0.627470850944519,1.5315181016921997,0.9996702671051024,0.2065816521644592,1.2903645038604736,0.9572262167930604,0.3352206945419311,1.151054620742798,4.92890214920044,-5.283669591053183,-7.293461227499961,277,4.92890214920044,6.23355770111084,True
014040111,5,4,IY,1404,0.0,1.6217920710468419,1.3226421744480297,1.3222351828092245,1.6322487050454488,0.5975762605667114,1.5275293588638306,0.9992111325263976,0.0,0.5010016560554504,0.4710234403610229,0.156961902976036,0.3804993033409118,5.367001533508301,-6.937293877423215,-8.499126762149103,277,5.367001533508301,6.282656192779541,True
014040111,5,5,AH,1404,0.0,1.8482419638633407,1.3896857042752915,1.5384504786449735,1.8966278254217088,1.2541368007659912,1.777005314826965,1.3739652633666992,0.0,0.6490024924278259,1.3135933876037598,0.3848819732666015,0.8701502680778503,6.399112701416016,-6.25521986669267,-5.750839582036917,277,6.399112701416016,6.052324295043945,False
014040111,5,6,M,1404,0.0,1.6246722663946869,1.389383752360338,1.5530428755394388,1.605385516963905,0.4381928145885467,1.4564348459243774,1.159534215927124,0.0,0.5575791001319885,1.000512957572937,0.3777711987495422,0.3671063184738159,5.380128860473633,-6.25829180449503,-5.565357342414828,277,5.380128860473633,6.485828399658203,True
014040122,0,0,HH,1404,1.6,1.5568720703494863,1.7242952547635348,1.6839347205801118,1.6063798033254852,1.0913324356079102,1.6289297342300415,0.8381549119949341,1.6974458694458008,0.4649294018745422,1.1284394264221191,1.2354886531829834,0.65065598487854,5.071109771728516,-2.8510363650439103,-3.9016065040847536,201,5.071109771728516,6.008264541625977,True
014040122,0,1,EY,1404,0.8,1.6283535389593295,1.2863277699614617,1.3527705165801232,1.6755533343201896,1.2153725624084473,1.701068639755249,0.7175122499465942,0.7249128818511963,0.0529083311557769,0.2854426801204681,0.5077753663063049,0.1345960646867752,5.396907329559326,-7.306742078901607,-8.110995728132167,201,5.396907329559326,6.032934188842773,True
014040122,1,0,W,1404,0.4,1.521284238532791,1.481928166982865,1.5896104393807493,1.5712306268741187,1.0325431823730469,1.4895936250686646,0.5926110744476318,0.8572070598602295,0.6527249217033386,0.353234052658081,0.5323511362075806,0.1736800223588943,4.908907890319824,-5.316782009069101,-5.100551341874734,201,4.908907890319824,6.000826358795166,True
014040122,1,1,AH,1404,0.0,1.7554985228400386,1.3779550966038432,1.4037575129745452,1.8376334632938507,1.4793097972869873,1.9285897016525269,1.017070174217224,0.2218629121780395,0.3717444539070129,0.1356440186500549,0.7883664965629578,0.4474740624427795,5.976407527923584,-6.374562369144229,-7.462906017357653,201,5.976407527923584,5.810608863830566,False
014040122,1,2,CH,1404,0.0,1.3838883537958329,1.2788819543653716,1.3481790381012355,1.4356478001930588,0.8332920074462891,1.333026647567749,0.5507701635360718,0.4098428189754486,0.1614388078451156,0.0,0.5295332670211792,0.4615975022315979,4.282686233520508,-7.382492823527826,-8.169357470730034,201,4.282686233520508,5.971294403076172,True
014040122,2,0,AW,1404,0.8,1.5747282353036736,1.1877495991133264,1.2998909453044116,1.608543121789596,0.8652645349502563,1.5859555006027222,0.6664214730262756,1.1663326025009155,0.0,0.7289609909057617,1.1130999326705933,0.2377603501081466,5.152494430541992,-8.309636892675684,-8.783141735495434,201,5.152494430541992,6.117501258850098,True
014040122,2,1,T,1404,0.8,1.6450396310922204,1.635006543856485,1.807216439734938,1.688167853898176,1.0410276651382446,1.7225300073623655,0.686875581741333,0.4158214032649994,0.3021145462989807,0.320627748966217,0.8884001970291138,0.4345525503158569,5.472959041595459,-3.7594239353022942,-2.33458708029346,201,5.472959041595459,6.062782287597656,True
014040122,3,0,F,1404,0.0,1.5229057477117323,1.3437953184797395,1.563172184775228,1.5669174160274943,0.8925292491912842,1.4664462804794312,0.6943959593772888,0.1770423352718353,0.5525611042976379,0.0,0.8048274517059326,0.8771657347679138,4.916298389434815,-6.7220902652858,-5.436604884784543,201,4.916298389434815,6.041496276855469,True
014040122,3,1,AO,1404,0.0,1.591044913351085,1.3852443421641631,1.3130513280697467,1.639262460977767,0.9746731519699096,1.470392107963562,0.6055557727813721,1.475443720817566,0.0,0.0,1.4877963066101074,0.0864341706037521,5.22686243057251,-6.30040450533042,-8.615861658942407,201,5.22686243057251,6.021332263946533,True
014040122,3,2,R,1404,0.0,1.6784239513064343,1.5979798092888617,1.5245291099470968,1.7255237189860417,1.0493241548538208,1.698885798454285,0.5290090441703796,0.7883388996124268,0.3000885844230652,0.2590398788452148,0.6848390102386475,0.3715879917144775,5.625117778778076,-4.136119097622412,-5.927792461221998,201,5.625117778778076,6.039873123168945,True
014040122,4,0,M,1404,0.8,1.82594414640306,1.5597725897390367,1.6441087002145973,1.884081006317356,1.3482242822647097,2.0,1.1198928356170654,1.0637140274047852,0.3002064228057861,0.8738638758659363,0.6995343565940857,0.2645885348320007,6.297483921051025,-4.524824041177084,-4.407830362033167,201,6.297483921051025,5.983048439025879,False
014040122,4,1,AY,1404,0.8,1.70478950851679,1.4098719450309316,1.693274285454593,1.7355746781610435,0.9551846981048584,1.4804192781448364,0.5471546649932861,0.3482618927955627,1.519852638244629,0.4487704038619995,0.4763116836547851,1.3010234832763672,5.745286464691162,-6.049853141085492,-3.782892394090141,201,5.745286464691162,6.154412746429443,True
