utt_id,split,word_id,phone_id,phone,gop,human_score,speaker,age,sentence_accuracy,score_stratum
008130282,train,9,3,S,6.845072746276856,2.0,0813,20,10.0,
008130283,train,0,0,L,7.010645389556885,2.0,0813,20,9.0,
008130283,train,0,1,IH,6.174018383026123,2.0,0813,20,9.0,
008130283,train,0,2,T,6.529591083526611,2.0,0813,20,9.0,
008130283,train,0,3,L,5.949378967285156,2.0,0813,20,9.0,
008130283,train,1,0,T,7.186461448669434,2.0,0813,20,9.0,
008130283,train,1,1,UW,6.135612964630127,2.0,0813,20,9.0,
008130283,train,2,0,M,7.452933311462402,2.0,0813,20,9.0,
008130283,train,2,1,AH,6.426510334014893,2.0,0813,20,9.0,
008130283,train,2,2,CH,7.276098728179932,2.0,0813,20,9.0,
008130283,train,3,0,T,7.440688610076904,2.0,0813,20,9.0,
008130283,train,3,1,AY,7.0918288230896,2.0,0813,20,9.0,
008130283,train,3,2,M,7.353039741516113,2.0,0813,20,9.0,
008130283,train,4,0,AH,7.1988372802734375,1.8,0813,20,9.0,
008130283,train,4,1,N,7.8662261962890625,2.0,0813,20,9.0,
008130283,train,5,0,M,7.756884098052978,2.0,0813,20,9.0,
008130283,train,5,1,AY,6.527886867523193,2.0,0813,20,9.0,
008130283,train,6,0,HH,6.541655540466309,2.0,0813,20,9.0,
008130283,train,6,1,AE,5.739082336425781,2.0,0813,20,9.0,
008130283,train,6,2,N,5.503885269165039,2.0,0813,20,9.0,
008130283,train,6,3,D,5.26986026763916,1.6,0813,20,9.0,
008130283,train,6,4,Z,7.262721061706543,1.6,0813,20,9.0,
008130283,train,6,5,AA,4.975992202758789,2.0,0813,20,9.0,
008130283,train,6,6,N,5.537133693695068,2.0,0813,20,9.0,
008130283,train,7,0,T,7.222471237182617,2.0,0813,20,9.0,
008130283,train,7,1,AH,6.861014366149902,2.0,0813,20,9.0,
008130283,train,7,2,D,8.069223403930664,2.0,0813,20,9.0,
008130283,train,7,3,EY,6.538022994995117,2.0,0813,20,9.0,
008130288,train,0,0,TH,5.763339519500732,2.0,0813,20,9.0,
008130288,train,0,1,IH,6.283450603485107,2.0,0813,20,9.0,
008130288,train,0,2,NG,4.697999954223633,2.0,0813,20,9.0,
008130288,train,0,3,Z,6.940805912017822,2.0,0813,20,9.0,
008130288,train,1,0,AA,7.279853343963623,1.8,0813,20,9.0,
008130288,train,1,1,R,6.727236270904541,1.8,0813,20,9.0,
008130288,train,2,0,OW,6.2596116065979,2.0,0813,20,9.0,
008130288,train,2,1,N,6.269580364227295,2.0,0813,20,9.0,
008130288,train,2,2,L,6.563581466674805,2.0,0813,20,9.0,
008130288,train,2,3,IY,6.604567527770996,2.0,0813,20,9.0,
008130288,train,3,0,G,7.718203067779541,2.0,0813,20,9.0,
008130288,train,3,1,OW,7.638974189758301,2.0,0813,20,9.0,
008130288,train,3,2,IH,7.780843257904053,2.0,0813,20,9.0,
008130288,train,3,3,NG,5.749220848083496,2.0,0813,20,9.0,
008130288,train,4,0,T,7.419406890869141,2.0,0813,20,9.0,
008130288,train,4,1,UW,6.227262020111084,2.0,0813,20,9.0,
008130288,train,5,0,G,6.869415283203125,2.0,0813,20,9.0,
008130288,train,5,1,EH,6.435122966766357,2.0,0813,20,9.0,
008130288,train,5,2,T,5.498103141784668,1.8,0813,20,9.0,
008130288,train,6,0,W,6.679121971130371,2.0,0813,20,9.0,
008130288,train,6,1,ER,7.031068325042725,2.0,0813,20,9.0,
008130288,train,6,2,S,7.707546710968018,2.0,0813,20,9.0,
008130288,train,7,0,F,7.2818603515625,2.0,0813,20,9.0,
008130288,train,7,1,R,7.208070278167725,2.0,0813,20,9.0,
008130288,train,7,2,AH,6.9627685546875,2.0,0813,20,9.0,
008130288,train,7,3,M,8.185070037841797,2.0,0813,20,9.0,
008130288,train,8,0,HH,6.171115875244141,2.0,0813,20,9.0,
008130288,train,8,1,IH,6.562663555145264,2.0,0813,20,9.0,
008130288,train,8,2,AH,6.174918174743652,2.0,0813,20,9.0,
008130301,train,0,0,B,6.459510803222656,2.0,0813,20,10.0,
008130301,train,0,1,AH,6.766786098480225,2.0,0813,20,10.0,
008130301,train,0,2,T,6.173352241516113,2.0,0813,20,10.0,
008130301,train,1,0,HH,6.697009086608887,2.0,0813,20,10.0,
008130301,train,1,1,IY,6.044137954711914,2.0,0813,20,10.0,
008130301,train,2,0,W,6.673077583312988,2.0,0813,20,10.0,
008130301,train,2,1,AH,6.392961025238037,2.0,0813,20,10.0,
008130301,train,2,2,N,6.355372428894043,2.0,0813,20,10.0,
008130301,train,2,3,T,5.643287181854248,2.0,0813,20,10.0,
008130301,train,2,4,S,7.183971405029297,2.0,0813,20,10.0,
008130301,train,3,0,T,7.114798545837402,2.0,0813,20,10.0,
008130301,train,3,1,UW,6.626551151275635,2.0,0813,20,10.0,
008130301,train,4,0,K,7.198640823364258,2.0,0813,20,10.0,
008130301,train,4,1,AH,6.494089126586914,2.0,0813,20,10.0,
008130301,train,4,2,M,6.071194648742676,2.0,0813,20,10.0,
008130301,train,5,0,S,6.863105773925781,2.0,0813,20,10.0,
008130301,train,5,1,UW,6.65518045425415,1.8,0813,20,10.0,
008130301,train,5,2,N,7.309178829193115,2.0,0813,20,10.0,
008130301,train,5,3,ER,6.792337417602539,2.0,0813,20,10.0,
008130339,train,0,0,DH,6.389925003051758,2.0,0813,20,10.0,
008130339,train,0,1,AH,6.654826641082764,2.0,0813,20,10.0,
008130339,train,1,0,G,7.505281925201416,2.0,0813,20,10.0,
008130339,train,1,1,ER,7.386865615844727,2.0,0813,20,10.0,
008130339,train,1,2,L,7.148040771484375,2.0,0813,20,10.0,
008130339,train,2,0,W,7.471106052398682,2.0,0813,20,10.0,
008130339,train,2,1,AH,6.730828285217285,2.0,0813,20,10.0,
008130339,train,2,2,Z,7.088315963745117,1.8,0813,20,10.0,
008130339,train,3,0,F,6.8973002433776855,2.0,0813,20,10.0,
008130339,train,3,1,AO,6.309788703918457,2.0,0813,20,10.0,
008130339,train,3,2,R,6.18076753616333,2.0,0813,20,10.0,
008130339,train,4,0,AE,6.1395344734191895,2.0,0813,20,10.0,
008130339,train,4,1,T,5.633828639984131,2.0,0813,20,10.0,
008130339,train,5,0,DH,6.023004055023193,2.0,0813,20,10.0,
008130339,train,5,1,AH,6.758901596069336,2.0,0813,20,10.0,
008130339,train,6,0,T,7.347626686096191,2.0,0813,20,10.0,
008130339,train,6,1,AY,6.808006763458252,2.0,0813,20,10.0,
008130339,train,6,2,M,6.49688720703125,1.8,0813,20,10.0,
008130340,train,0,0,OW,6.522724628448486,2.0,0813,20,9.0,
008130340,train,1,0,IH,6.332254409790039,2.0,0813,20,9.0,
008130340,train,1,1,T,6.894143104553223,2.0,0813,20,9.0,
008130340,train,2,0,IH,7.453057289123535,2.0,0813,20,9.0,
008130340,train,2,1,Z,6.519964218139648,1.8,0813,20,9.0,
008130340,train,3,0,R,6.875919342041016,2.0,0813,20,9.0,
008130340,train,3,1,IH,6.46274995803833,2.0,0813,20,9.0,
008130340,train,3,2,CH,6.881548881530762,2.0,0813,20,9.0,
008130340,train,4,0,T,6.487375736236572,2.0,0813,20,9.0,
008130340,train,4,1,AH,7.13531494140625,1.6,0813,20,9.0,
008130340,train,5,0,S,7.339074611663818,2.0,0813,20,9.0,
008130340,train,5,1,IY,7.164102077484131,2.0,0813,20,9.0,
008130340,train,6,0,AE,7.256420135498047,2.0,0813,20,9.0,
008130340,train,6,1,N,7.328602790832519,2.0,0813,20,9.0,
008130340,train,6,2,D,5.900662899017334,2.0,0813,20,9.0,
008130340,train,7,0,HH,6.355757713317871,2.0,0813,20,9.0,
008130340,train,7,1,IH,6.847307205200195,2.0,0813,20,9.0,
008130340,train,7,2,AH,6.244206428527832,2.0,0813,20,9.0,
008130340,train,8,0,HH,7.084463119506836,2.0,0813,20,9.0,
008130340,train,8,1,ER,6.953197956085205,2.0,0813,20,9.0,
008130346,train,0,0,IH,5.997710227966309,2.0,0813,20,8.0,
008130346,train,0,1,T,5.659667015075684,1.8,0813,20,8.0,
008130346,train,1,0,W,5.316224098205566,2.0,0813,20,8.0,
008130346,train,1,1,AH,7.065436840057373,2.0,0813,20,8.0,
008130346,train,1,2,Z,6.657812595367432,1.8,0813,20,8.0,
008130346,train,2,0,AH,6.777122974395752,2.0,0813,20,8.0,
008130346,train,3,0,S,6.905087471008301,2.0,0813,20,8.0,
008130346,train,3,1,AH,7.1419677734375,1.6,0813,20,8.0,
008130346,train,3,2,F,7.91080379486084,2.0,0813,20,8.0,
008130346,train,3,3,IH,7.370108604431152,2.0,0813,20,8.0,
008130346,train,3,4,SH,6.946706771850586,2.0,0813,20,8.0,
008130346,train,3,5,N,5.934898853302002,2.0,0813,20,8.0,
008130346,train,3,6,T,6.168055057525635,2.0,0813,20,8.0,
008130346,train,4,0,AA,5.974875926971436,2.0,0813,20,8.0,
008130346,train,4,1,N,6.775394439697266,2.0,0813,20,8.0,
008130346,train,4,2,S,7.094844341278076,2.0,0813,20,8.0,
008130346,train,4,3,AH,6.168066024780273,2.0,0813,20,8.0,
008130356,train,0,0,AE,6.224732398986816,2.0,0813,20,10.0,
008130356,train,0,1,N,7.062095642089844,2.0,0813,20,10.0,
008130356,train,0,2,D,5.7196364402771,1.8,0813,20,10.0,
008130356,train,1,0,DH,6.067958354949951,2.0,0813,20,10.0,
008130356,train,1,1,EH,6.470427989959717,2.0,0813,20,10.0,
008130356,train,1,2,N,6.991697311401367,2.0,0813,20,10.0,
008130356,train,2,0,HH,6.218892574310303,2.0,0813,20,10.0,
008130356,train,2,1,IY,5.705608367919922,2.0,0813,20,10.0,
008130356,train,3,0,W,6.838553428649902,2.0,0813,20,10.0,
008130356,train,3,1,IH,6.074983596801758,2.0,0813,20,10.0,
008130356,train,3,2,L,7.596498489379883,1.8,0813,20,10.0,
008130356,train,4,0,T,7.775426387786865,2.0,0813,20,10.0,
008130356,train,4,1,EY,6.685824394226074,2.0,0813,20,10.0,
008130356,train,4,2,K,7.408279418945312,2.0,0813,20,10.0,
008130356,train,5,0,IH,6.941217422485352,2.0,0813,20,10.0,
008130356,train,5,1,T,6.802514553070068,2.0,0813,20,10.0,
008130380,train,0,0,AY,5.59557580947876,2.0,0813,20,9.0,
008130380,train,1,0,B,7.194394111633301,2.0,0813,20,9.0,
008130380,train,1,1,EH,6.43677282333374,2.0,0813,20,9.0,
008130380,train,1,2,G,6.575924873352051,2.0,0813,20,9.0,
008130380,train,2,0,T,7.575721740722656,2.0,0813,20,9.0,
008130380,train,2,1,UW,5.794074058532715,2.0,0813,20,9.0,
008130380,train,3,0,N,7.132522106170654,2.0,0813,20,9.0,
008130380,train,3,1,OW,6.762490272521973,2.0,0813,20,9.0,
008130380,train,4,0,IH,7.32019567489624,2.0,0813,20,9.0,
008130380,train,4,1,F,7.158233642578125,2.0,0813,20,9.0,
008130380,train,5,0,S,6.924574375152588,2.0,0813,20,9.0,
008130380,train,5,1,AH,6.860726833343506,2.0,0813,20,9.0,
008130380,train,5,2,CH,6.688798427581787,2.0,0813,20,9.0,
008130380,train,6,0,W,6.205384731292725,2.0,0813,20,9.0,
008130380,train,6,1,ER,7.014632225036621,2.0,0813,20,9.0,
008130380,train,7,0,DH,7.55644416809082,2.0,0813,20,9.0,
008130380,train,7,1,AH,6.949563026428223,1.6,0813,20,9.0,
008130380,train,8,0,F,7.049649238586426,2.0,0813,20,9.0,
008130380,train,8,1,AE,6.663045883178711,2.0,0813,20,9.0,
008130380,train,8,2,K,6.431982517242432,2.0,0813,20,9.0,
008130380,train,8,3,T,6.447953701019287,2.0,0813,20,9.0,
009600062,train,0,0,DH,4.919963836669922,1.6,0960,28,7.0,
009600062,train,0,1,AH,6.573431968688965,2.0,0960,28,7.0,
009600062,train,1,0,G,6.288168430328369,2.0,0960,28,7.0,
009600062,train,1,1,EY,6.371388912200928,2.0,0960,28,7.0,
009600062,train,1,2,M,7.271949291229248,2.0,0960,28,7.0,
009600062,train,2,0,IH,6.244918346405029,2.0,0960,28,7.0,
009600062,train,2,1,Z,5.0263495445251465,2.0,0960,28,7.0,
009600062,train,3,0,F,6.98988151550293,2.0,0960,28,7.0,
009600062,train,3,1,IH,6.43596887588501,2.0,0960,28,7.0,
009600062,train,3,2,L,6.259474277496338,2.0,0960,28,7.0,
009600062,train,3,3,D,6.3878021240234375,2.0,0960,28,7.0,
009600062,train,4,0,W,6.452249526977539,2.0,0960,28,7.0,
009600062,train,4,1,IH,6.330474376678467,2.0,0960,28,7.0,
009600062,train,4,2,DH,5.604752063751221,2.0,0960,28,7.0,
009600062,train,5,0,DH,4.950758934020996,2.0,0960,28,7.0,
009600062,train,5,1,IH,6.621824741363525,2.0,0960,28,7.0,
009600062,train,5,2,S,6.026162147521973,2.0,0960,28,7.0,
009600113,train,0,0,HH,5.081568717956543,2.0,0960,28,7.0,
009600113,train,0,1,IY,6.041254997253418,2.0,0960,28,7.0,
009600113,train,0,2,Z,6.271251201629639,1.8,0960,28,7.0,
009600113,train,1,0,AH,6.531993865966797,2.0,0960,28,7.0,
009600113,train,1,1,P,7.497703552246094,2.0,0960,28,7.0,
009600113,train,2,0,AH,7.340401649475098,2.0,0960,28,7.0,
009600113,train,2,1,G,6.806528091430664,2.0,0960,28,7.0,
009600113,train,2,2,EY,5.833305835723877,1.2000000000000002,0960,28,7.0,
009600113,train,2,3,N,6.471304893493652,2.0,0960,28,7.0,
009600113,train,2,4,S,7.14506721496582,2.0,0960,28,7.0,
009600113,train,2,5,T,6.380174160003662,2.0,0960,28,7.0,
009600113,train,3,0,S,6.825557231903076,2.0,0960,28,7.0,
009600113,train,3,1,AH,7.164026737213135,2.0,0960,28,7.0,
009600113,train,3,2,M,6.41669511795044,2.0,0960,28,7.0,
009600113,train,3,3,TH,4.699041843414307,2.0,0960,28,7.0,
009600113,train,3,4,IH,6.526182651519775,2.0,0960,28,7.0,
009600113,train,3,5,NG,4.754635810852051,2.0,0960,28,7.0,
009600113,train,4,0,DH,5.0725603103637695,1.4,0960,28,7.0,
009600113,train,4,1,AE,7.013993263244629,1.6,0960,28,7.0,
009600113,train,4,2,T,6.824353218078613,2.0,0960,28,7.0,
009600113,train,5,0,IH,6.419157981872559,2.0,0960,28,7.0,
009600113,train,5,1,Z,5.772660255432129,2.0,0960,28,7.0,
009600113,train,6,0,N,6.951051235198975,2.0,0960,28,7.0,
009600113,train,6,1,AH,6.327184200286865,1.0,0960,28,7.0,
009600113,train,6,2,T,5.568064212799072,2.0,0960,28,7.0,
009600113,train,7,0,G,7.065374374389648,2.0,0960,28,7.0,
009600113,train,7,1,OW,6.739320278167725,2.0,0960,28,7.0,
009600113,train,7,2,IH,7.0258469581604,2.0,0960,28,7.0,
009600113,train,7,3,NG,5.559884548187256,2.0,0960,28,7.0,
009600113,train,8,0,T,6.911134243011475,2.0,0960,28,7.0,
009600113,train,8,1,UW,6.115184783935547,2.0,0960,28,7.0,
009600113,train,9,0,Y,5.787394046783447,2.0,0960,28,7.0,
009600113,train,9,1,IY,5.501784801483154,1.0,0960,28,7.0,
009600113,train,9,2,L,6.117522239685059,2.0,0960,28,7.0,
009600113,train,9,3,D,6.50229024887085,2.0,0960,28,7.0,
009600118,train,0,0,IH,6.22313928604126,2.0,0960,28,7.0,
009600118,train,0,1,Z,4.923222541809082,1.6,0960,28,7.0,
009600118,train,1,0,IH,6.566405773162842,2.0,0960,28,7.0,
009600118,train,1,1,T,7.086875915527344,2.0,0960,28,7.0,
009600118,train,2,0,P,6.88677453994751,2.0,0960,28,7.0,
009600118,train,2,1,AH,6.802410125732422,1.8,0960,28,7.0,
009600118,train,2,2,S,7.041126251220703,2.0,0960,28,7.0,
009600118,train,2,3,AH,6.068739891052246,2.0,0960,28,7.0,
009600118,train,2,4,B,6.131356239318848,2.0,0960,28,7.0,
009600118,train,2,5,L,5.92939043045044,2.0,0960,28,7.0,
009600118,train,3,0,Y,6.8842620849609375,2.0,0960,28,7.0,
009600118,train,3,1,UW,5.9257402420043945,2.0,0960,28,7.0,
009600118,train,4,0,AA,6.03135347366333,2.0,0960,28,7.0,
009600118,train,5,0,IH,6.47724723815918,2.0,0960,28,7.0,
009600118,train,5,1,N,6.538875102996826,2.0,0960,28,7.0,
009600118,train,6,0,DH,4.67451286315918,1.2000000000000002,0960,28,7.0,
009600118,train,6,1,AH,6.58231782913208,1.6,0960,28,7.0,
009600118,train,7,0,R,6.046677589416504,2.0,0960,28,7.0,
009600118,train,7,1,AH,6.551483154296875,2.0,0960,28,7.0,
009600118,train,7,2,NG,4.994100570678711,2.0,0960,28,7.0,
009600118,train,8,0,AH,6.669816493988037,2.0,0960,28,7.0,
009600118,train,8,1,K,6.907847881317139,2.0,0960,28,7.0,
009600118,train,8,2,AW,5.536296844482422,2.0,0960,28,7.0,
009600118,train,8,3,N,6.504663944244385,2.0,0960,28,7.0,
009600118,train,8,4,T,6.27587366104126,2.0,0960,28,7.0,
009600120,train,0,0,JH,6.284667015075684,2.0,0960,28,8.0,
009600120,train,0,1,AH,7.0023040771484375,2.0,0960,28,8.0,
009600120,train,0,2,S,7.579224109649658,2.0,0960,28,8.0,
009600120,train,0,3,T,6.517101764678955,2.0,0960,28,8.0,
009600120,train,1,0,AH,6.879990577697754,2.0,0960,28,8.0,
009600120,train,2,0,P,7.279781818389893,2.0,0960,28,8.0,
009600120,train,2,1,IY,6.438606262207031,2.0,0960,28,8.0,
009600120,train,2,2,S,7.270527362823486,2.0,0960,28,8.0,
009600120,train,3,0,AH,6.600430965423584,1.8,0960,28,8.0,
009600120,train,3,1,V,6.404221534729004,2.0,0960,28,8.0,
009600120,train,4,0,T,6.888751983642578,2.0,0960,28,8.0,
009600120,train,4,1,AH,6.769079685211182,2.0,0960,28,8.0,
009600120,train,4,2,D,6.919416904449463,2.0,0960,28,8.0,
009600120,train,4,3,EY,6.121984481811523,2.0,0960,28,8.0,
009600127,train,0,0,DH,5.030485153198242,2.0,0960,28,8.0,
009600127,train,0,1,AH,6.424689769744873,1.2000000000000002,0960,28,8.0,
009600127,train,1,0,OW,5.7459397315979,0.6000000000000001,0960,28,8.0,
009600127,train,1,1,N,6.44990348815918,1.6,0960,28,8.0,
009600127,train,1,2,L,6.25203800201416,2.0,0960,28,8.0,
009600127,train,1,3,IY,6.206172943115234,2.0,0960,28,8.0,
009600127,train,2,0,TH,4.956025123596191,1.8,0960,28,8.0,
009600127,train,2,1,IH,6.39586067199707,2.0,0960,28,8.0,
009600127,train,2,2,NG,4.567294120788574,2.0,0960,28,8.0,
009600127,train,3,0,Y,6.427386283874512,2.0,0960,28,8.0,
009600127,train,3,1,UW,6.04307746887207,2.0,0960,28,8.0,
009600127,train,4,0,N,6.897911548614502,2.0,0960,28,8.0,
009600127,train,4,1,IY,6.150068283081055,2.0,0960,28,8.0,
009600127,train,4,2,D,6.2789154052734375,2.0,0960,28,8.0,
009600127,train,5,0,T,6.798451900482178,2.0,0960,28,8.0,
009600127,train,5,1,UW,6.082944869995117,2.0,0960,28,8.0,
009600127,train,6,0,S,6.698686599731445,2.0,0960,28,8.0,
009600127,train,6,1,IY,6.296317100524902,2.0,0960,28,8.0,
009600127,train,7,0,T,7.254335403442383,2.0,0960,28,8.0,
009600127,train,7,1,AH,6.980069160461426,2.0,0960,28,8.0,
009600127,train,7,2,D,7.027405738830566,2.0,0960,28,8.0,
009600127,train,7,3,EY,5.993134021759033,2.0,0960,28,8.0,
009600129,train,0,0,N,6.651707172393799,2.0,0960,28,8.0,
009600129,train,0,1,IY,5.938515186309815,2.0,0960,28,8.0,
009600129,train,0,2,D,6.431262016296387,2.0,0960,28,8.0,
009600129,train,1,0,T,6.538788795471191,2.0,0960,28,8.0,
009600129,train,1,1,UW,6.062871932983398,2.0,0960,28,8.0,
009600129,train,2,0,IH,6.497020244598389,2.0,0960,28,8.0,
009600129,train,2,1,N,6.747623443603516,2.0,0960,28,8.0,
009600129,train,2,2,V,6.465435028076172,2.0,0960,28,8.0,
009600129,train,2,3,EH,6.037469387054443,2.0,0960,28,8.0,
009600129,train,2,4,S,7.337036609649658,2.0,0960,28,8.0,
009600129,train,2,5,T,6.642796039581299,2.0,0960,28,8.0,
009600129,train,3,0,IH,5.645524024963379,2.0,0960,28,8.0,
009600129,train,3,1,N,4.925897121429443,2.0,0960,28,8.0,
009600129,train,4,0,Y,6.5425944328308105,2.0,0960,28,8.0,
009600129,train,4,1,UH,4.260403156280518,2.0,0960,28,8.0,
009600129,train,4,2,AH,6.784814357757568,2.0,0960,28,8.0,
009600129,train,5,0,F,7.361337661743164,2.0,0960,28,8.0,
009600129,train,5,1,Y,5.709552764892578,2.0,0960,28,8.0,
009600129,train,5,2,UW,6.1527628898620605,2.0,0960,28,8.0,
009600129,train,5,3,CH,6.679137229919434,2.0,0960,28,8.0,
009600129,train,5,4,ER,6.6047892570495605,2.0,0960,28,8.0,
009600133,train,0,0,B,6.419701099395752,2.0,0960,28,7.0,
009600133,train,0,1,AH,6.37152624130249,2.0,0960,28,7.0,
009600133,train,0,2,T,7.121568202972412,2.0,0960,28,7.0,
009600133,train,1,0,W,6.300386905670166,2.0,0960,28,7.0,
009600133,train,1,1,ER,6.130142211914063,2.0,0960,28,7.0,
009600133,train,2,0,D,7.475940704345703,2.0,0960,28,7.0,
009600133,train,2,1,IH,6.6979594230651855,2.0,0960,28,7.0,
009600133,train,2,2,P,6.807758331298828,2.0,0960,28,7.0,
009600133,train,2,3,EH,5.851022243499756,2.0,0960,28,7.0,
009600133,train,2,4,N,8.12625789642334,2.0,0960,28,7.0,
009600133,train,2,5,D,6.158595085144043,2.0,0960,28,7.0,
009600133,train,2,6,AH,6.442327976226807,2.0,0960,28,7.0,
009600133,train,2,7,N,6.109133720397949,2.0,0960,28,7.0,
009600133,train,2,8,S,7.016642093658447,2.0,0960,28,7.0,
009600133,train,3,0,AH,6.460438251495361,2.0,0960,28,7.0,
009600133,train,3,1,N,6.406527996063232,2.0,0960,28,7.0,
009600133,train,4,0,DH,5.254591464996338,0.8,0960,28,7.0,
009600133,train,4,1,AH,6.447588443756104,1.6,0960,28,7.0,
009600133,train,5,0,IH,6.847813606262207,2.0,0960,28,7.0,
009600133,train,5,1,M,7.737636566162109,2.0,0960,28,7.0,
009600133,train,5,2,P,7.010218620300293,2.0,0960,28,7.0,
009600133,train,5,3,AO,6.3787055015563965,2.0,0960,28,7.0,
009600133,train,5,4,T,6.661553859710693,2.0,0960,28,7.0,
009600133,train,5,5,N,5.941727638244629,2.0,0960,28,7.0,
009600133,train,5,6,S,6.130938053131104,2.0,0960,28,7.0,
009600133,train,6,0,AH,6.4085869789123535,1.4,0960,28,7.0,
009600133,train,6,1,V,7.407742977142334,2.0,0960,28,7.0,
009600133,train,7,0,DH,5.322797775268555,1.2000000000000002,0960,28,7.0,
009600133,train,7,1,AH,6.567980766296387,2.0,0960,28,7.0,
009600133,train,8,0,G,6.722359657287598,2.0,0960,28,7.0,
009600133,train,8,1,EY,6.567594051361084,2.0,0960,28,7.0,
009600133,train,8,2,M,6.274313926696777,2.0,0960,28,7.0,
009600140,train,0,0,IH,6.739386558532715,2.0,0960,28,8.0,
009600140,train,0,1,T,7.437554836273193,2.0,0960,28,8.0,
009600140,train,0,2,S,5.917631149291992,2.0,0960,28,8.0,
009600140,train,1,0,G,6.932432651519775,2.0,0960,28,8.0,
009600140,train,1,1,UH,5.401597023010254,2.0,0960,28,8.0,
009600140,train,1,2,D,6.315182209014893,2.0,0960,28,8.0,
009600140,train,2,0,T,6.644474506378174,2.0,0960,28,8.0,
009600140,train,2,1,UW,6.084774494171143,1.8,0960,28,8.0,
009600140,train,3,0,B,6.182446479797363,2.0,0960,28,8.0,
009600140,train,3,1,IY,6.151864051818848,2.0,0960,28,8.0,
009600140,train,4,0,DH,5.4214582443237305,1.0,0960,28,8.0,
009600140,train,4,1,AH,6.656800746917725,1.6,0960,28,8.0,
009600140,train,5,0,K,7.157691478729248,2.0,0960,28,8.0,
009600140,train,5,1,AE,6.609464168548584,2.0,0960,28,8.0,
009600140,train,5,2,P,6.911261558532715,2.0,0960,28,8.0,
009600140,train,5,3,T,6.974925994873047,2.0,0960,28,8.0,
009600140,train,5,4,IH,5.799590587615967,1.6,0960,28,8.0,
009600140,train,5,5,N,6.306515693664551,2.0,0960,28,8.0,
009600186,train,0,0,F,6.171466827392578,2.0,0960,28,9.0,
009600186,train,0,1,IY,6.714493274688721,2.0,0960,28,9.0,
009600186,train,0,2,L,6.746208190917969,2.0,0960,28,9.0,
009600186,train,1,0,F,6.780933380126953,2.0,0960,28,9.0,
009600186,train,1,1,AO,6.289334774017334,2.0,0960,28,9.0,
009600186,train,1,2,R,6.0818071365356445,2.0,0960,28,9.0,
009600186,train,2,0,HH,5.89880895614624,2.0,0960,28,9.0,
009600186,train,2,1,IH,7.184627056121826,2.0,0960,28,9.0,
009600186,train,2,2,Z,6.777398109436035,1.6,0960,28,9.0,
009600186,train,3,0,W,5.655302047729492,2.0,0960,28,9.0,
009600186,train,3,1,AY,6.426969051361084,2.0,0960,28,9.0,
009600186,train,3,2,F,7.352175235748291,2.0,0960,28,9.0,
009600186,train,4,0,AE,6.396434307098389,2.0,0960,28,9.0,
009600186,train,4,1,N,7.477396965026855,2.0,0960,28,9.0,
009600186,train,4,2,D,6.42468786239624,2.0,0960,28,9.0,
009600186,train,5,0,S,7.640368461608887,2.0,0960,28,9.0,
009600186,train,5,1,AO,5.872599124908447,2.0,0960,28,9.0,
009600186,train,5,2,NG,4.62421178817749,2.0,0960,28,9.0,
009600186,train,5,3,Z,6.243959903717041,1.6,0960,28,9.0,
009600190,train,0,0,W,6.031269550323486,2.0,0960,28,7.0,
009600190,train,0,1,AH,6.765437602996826,2.0,0960,28,7.0,
009600190,train,0,2,N,7.170203685760498,2.0,0960,28,7.0,
009600190,train,0,3,S,6.141963958740234,2.0,0960,28,7.0,
009600190,train,1,0,Y,6.411614418029785,2.0,0960,28,7.0,
