utt_id,split,role,word_id,phone_id,phone,speaker,human_score,feat_gop_c8,pred_e3,pred_e4
014690062,test,test,2,2,K,1469,2.0,-0.0219770414476201,1.9756354093551636,1.9725892543792725
014690062,test,test,3,0,DH,1469,2.0,-4.247434418087465,1.725522518157959,1.8614811897277832
014690062,test,test,3,1,AH,1469,2.0,-1.9606388164086468,1.8731263875961304,1.92893385887146
014690062,test,test,4,0,S,1469,2.0,-0.0139921636710376,1.9760979413986206,1.960089087486267
014690062,test,test,4,1,T,1469,2.0,-0.0215476242145129,1.9756602048873901,1.9632861614227295
014690062,test,test,4,2,EY,1469,2.0,-2.2177186684661585,1.8562264442443848,1.9228929281234741
014690062,test,test,4,3,K,1469,2.0,-0.0213877995841471,1.975669264793396,1.9678336381912231
014690067,test,test,0,0,M,1469,2.0,-0.0083169518873056,1.9764269590377808,1.9778053760528564
014690067,test,test,0,1,AE,1469,2.0,-0.610403171228814,1.9417251348495483,1.9638540744781494
014690067,test,test,0,2,N,1469,2.0,-0.0027039435946356,1.9767526388168335,1.9716472625732422
014690067,test,test,0,3,D,1469,2.0,-0.0150633329204907,1.9760359525680542,1.973122477531433
014690067,test,test,0,4,IY,1469,2.0,-0.7885115975882329,1.9314991235733032,1.9570574760437012
014690067,test,test,1,0,EY,1469,2.0,-3.4870423334149336,1.795362114906311,1.9016389846801758
014690067,test,test,1,1,T,1469,2.0,-2.9735061862987706,1.8117543458938599,1.9121698141098022
014690067,test,test,2,0,AH,1469,2.0,-1.301463299900675,1.9020482301712036,1.9363560676574707
014690067,test,test,3,0,L,1469,2.0,-0.0075397021605034,1.976472020149231,1.9659947156906128
014690067,test,test,3,1,IH,1469,2.0,-0.4996250178572552,1.9480854272842407,1.9616466760635376
014690067,test,test,3,2,T,1469,2.0,-0.418037410223409,1.9527698755264282,1.967677116394043
014690067,test,test,3,3,L,1469,2.0,-5.768920216040096,1.4828425645828247,1.8211557865142822
014690067,test,test,4,0,M,1469,2.0,-0.0114420967988451,1.9762457609176636,1.9626948833465576
014690067,test,test,4,1,IY,1469,2.0,-0.1219977609292897,1.96983802318573,1.9655256271362305
014690067,test,test,4,2,T,1469,2.0,-0.1379449635521474,1.9689134359359741,1.965451717376709
014690074,test,test,0,0,L,1469,2.0,-0.0011086479133659,1.9768449068069458,1.9744248390197754
014690074,test,test,0,1,UW,1469,2.0,-0.6743231261956542,1.938055396080017,1.963222622871399
014690074,test,test,0,2,S,1469,2.0,-0.0388458446870281,1.974657654762268,1.9680688381195068
014690074,test,test,0,3,IY,1469,2.0,-1.236164899385935,1.9057973623275757,1.9458043575286865
014690074,test,test,1,0,HH,1469,2.0,-0.0280111069028876,1.9752854108810425,1.9722912311553955
014690074,test,test,1,1,AE,1469,2.0,-1.116601258362497,1.912662148475647,1.9544365406036377
014690074,test,test,1,2,Z,1469,1.8,-0.075482821284849,1.9725340604782104,1.966243863105774
014690074,test,test,2,0,AH,1469,2.0,-3.937290674584528,1.757423996925354,1.8917908668518066
014690074,test,test,3,0,B,1469,2.0,-0.1809321974783628,1.9664219617843628,1.959120273590088
014690074,test,test,3,1,IH,1469,2.0,-0.3513854495411195,1.9565967321395874,1.9633989334106445
014690074,test,test,3,2,G,1469,2.0,-0.0756355885342063,1.9725252389907837,1.971731185913086
014690074,test,test,4,0,T,1469,2.0,-0.0434211570906821,1.974392294883728,1.9625279903411865
014690074,test,test,4,1,OW,1469,1.4,-1.9933215262589807,1.8730255365371704,1.9419809579849243
014690082,test,test,0,0,T,1469,2.0,-0.1233551178678666,1.9697591066360474,1.979228138923645
014690082,test,test,0,1,IH,1469,2.0,-3.650571794873757,1.7892779111862183,1.892687439918518
014690082,test,test,0,2,M,1469,2.0,-0.0170714514734271,1.9759196043014526,1.9746609926223755
014690082,test,test,1,0,L,1469,2.0,-0.0009256788950509,1.9768553972244263,1.9767212867736816
014690082,test,test,1,1,AH,1469,2.0,-0.3293867230988816,1.9578596353530884,1.969960331916809
014690082,test,test,1,2,V,1469,2.0,-0.0136492509288146,1.9761179685592651,1.9735081195831299
014690082,test,test,1,3,Z,1469,1.8,-0.0837220184433036,1.972056269645691,1.9707125425338745
014690082,test,test,2,0,DH,1469,2.0,-0.0226214049430595,1.9755979776382446,1.9686577320098877
014690082,test,test,2,1,AH,1469,2.0,-3.4143082361550654,1.7939006090164185,1.8858011960983276
014690082,test,test,3,0,N,1469,1.6,-0.00802023960658,1.976444125175476,1.9762574434280396
014690082,test,test,3,1,Y,1469,2.0,-0.0603820825583198,1.9734090566635132,1.9779343605041504
014690082,test,test,3,2,UW,1469,2.0,-0.8844704003936386,1.9259897470474243,1.9550118446350098
014690082,test,test,4,0,S,1469,2.0,-0.0098734329559029,1.9763368368148804,1.966536521911621
014690082,test,test,4,1,W,1469,2.0,-0.0209427565064963,1.9756954908370972,1.9702303409576416
014690082,test,test,4,2,EH,1469,2.0,-0.3278082287129749,1.957950234413147,1.9675652980804443
014690082,test,test,4,3,T,1469,2.0,-5.159899832548767,1.607533574104309,1.8423700332641602
014690082,test,test,4,4,ER,1469,2.0,-0.9984193766483712,1.9194473028182983,1.9525622129440308
014690110,test,test,0,0,S,1469,2.0,-0.01176876425186,1.9762271642684937,1.9856767654418945
014690110,test,test,0,1,OW,1469,2.0,-1.349895681175882,1.8992674350738525,1.9570790529251099
014690110,test,test,1,0,JH,1469,2.0,-0.1913049338919243,1.9658209085464478,1.9774205684661865
014690110,test,test,1,1,AE,1469,2.0,-0.6554191829114568,1.9391406774520874,1.9673144817352295
014690110,test,test,1,2,K,1469,2.0,-0.0125243434760662,1.976183295249939,1.9793283939361572
014690110,test,test,2,0,W,1469,2.0,-0.0101134166897658,1.9763230085372925,1.9769494533538818
014690110,test,test,2,1,EH,1469,2.0,-0.1809408964890018,1.9664214849472046,1.9716947078704834
014690110,test,test,2,2,N,1469,2.0,-0.0003633893817749,1.9768880605697632,1.9743156433105469
014690110,test,test,2,3,T,1469,1.8,-0.0100742936097208,1.9763251543045044,1.9748115539550781
014690110,test,test,3,0,IH,1469,2.0,-0.0822947986805253,1.9721392393112183,1.9816027879714966
014690110,test,test,3,1,N,1469,2.0,-0.0080963789897907,1.9764395952224731,1.9857051372528076
014690110,test,test,3,2,T,1469,2.0,-0.0258634174707452,1.9754098653793335,1.9744126796722412
014690110,test,test,3,3,UW,1469,1.8,-0.3725784147202979,1.955379843711853,1.970300555229187
014690110,test,test,4,0,DH,1469,2.0,-0.0238177486513535,1.975528597831726,1.97537100315094
014690110,test,test,4,1,AH,1469,2.0,-3.790843370821971,1.7744659185409546,1.894378900527954
014690110,test,test,5,0,K,1469,2.0,-0.0173463324943305,1.9759036302566528,1.979912519454956
014690110,test,test,5,1,L,1469,2.0,-0.0066738379278739,1.9765223264694214,1.978251576423645
014690110,test,test,5,2,AA,1469,2.0,-6.053273644517299,1.4085640907287598,1.814429521560669
014690110,test,test,5,3,S,1469,2.0,-0.0105881177400313,1.9762953519821167,1.965998888015747
014690110,test,test,5,4,R,1469,2.0,-0.0061539626208979,1.9765523672103882,1.9699863195419312
014690110,test,test,5,5,UW,1469,2.0,-0.2758525270393726,1.9609333276748657,1.9650145769119263
014690110,test,test,5,6,M,1469,2.0,-0.0071791071869871,1.976493000984192,1.966435432434082
014690113,test,test,0,0,S,1469,2.0,-0.0127691690628113,1.9761689901351929,1.9885010719299316
014690113,test,test,0,1,OW,1469,2.0,-1.359117240422543,1.898737907409668,1.9612927436828613
014690113,test,test,1,0,M,1469,2.0,-0.0033215171586391,1.9767166376113892,1.9841935634613037
014690113,test,test,1,1,AY,1469,2.0,-0.2357189106006689,1.963246464729309,1.979874849319458
014690113,test,test,1,2,K,1469,2.0,-0.0200284191568433,1.9757481813430786,1.9814308881759644
014690113,test,test,2,0,W,1469,2.0,-0.0040363973167938,1.9766751527786255,1.9792828559875488
014690113,test,test,2,1,EH,1469,2.0,-0.2487748480325038,1.9624897241592407,1.973265528678894
014690113,test,test,2,2,N,1469,2.0,-0.0085844368379905,1.9764117002487183,1.9753422737121582
014690113,test,test,2,3,T,1469,2.0,-0.0132158052584916,1.97614324092865,1.9765019416809082
014690113,test,test,3,0,IH,1469,2.0,-0.0750420278006434,1.9725595712661743,1.9835423231124878
014690113,test,test,3,1,N,1469,2.0,-0.0039405781909156,1.9766806364059448,1.987055778503418
014690113,test,test,3,2,T,1469,2.0,-0.0794647655675238,1.9723032712936401,1.974158763885498
014690113,test,test,3,3,UW,1469,2.0,-0.6566397025202271,1.9390705823898315,1.9740557670593262
014690113,test,test,4,0,DH,1469,2.0,-0.0192859966120408,1.975791335105896,1.9794548749923706
014690113,test,test,4,1,AH,1469,2.0,-3.2376466455143964,1.797582745552063,1.9245349168777466
014690113,test,test,5,0,L,1469,2.0,-0.0012107795953042,1.9768389463424683,1.9830482006072998
014690113,test,test,5,1,IH,1469,2.0,-0.1578505201376092,1.9677597284317017,1.979925513267517
014690113,test,test,5,2,V,1469,2.0,-0.0225738034262956,1.9756006002426147,1.9746898412704468
014690113,test,test,5,3,IH,1469,2.0,-0.1432707332567471,1.9686049222946167,1.9714070558547974
014690113,test,test,5,4,NG,1469,2.0,-0.0045266780815289,1.9766467809677124,1.9760842323303223
014690113,test,test,6,0,R,1469,2.0,-0.0186485529438531,1.9758282899856567,1.973304271697998
014690113,test,test,6,1,UW,1469,2.0,-0.6179817601707747,1.941290259361267,1.9570605754852295
014690113,test,test,6,2,M,1469,2.0,-0.0005426182777057,1.9768775701522827,1.9690074920654297
014690121,test,test,0,0,L,1469,2.0,-0.0093929005266168,1.9763647317886353,1.9708821773529053
014690121,test,test,0,1,EY,1469,2.0,-0.7575231472003416,1.9332784414291382,1.9581408500671387
014690121,test,test,0,2,L,1469,2.0,-0.0101099335583132,1.9763230085372925,1.9639573097229004
014690121,test,test,0,3,AA,1469,2.0,-6.035962213823172,1.4130860567092896,1.785651445388794
014690121,test,test,1,0,W,1469,2.0,-0.0182577116250399,1.9758509397506714,1.968324065208435
014690121,test,test,1,1,AA,1469,1.6,-2.8805435264886263,1.8158260583877563,1.9195988178253174
014690121,test,test,1,2,SH,1469,2.0,-0.5602816052799113,1.9446028470993042,1.9582048654556274
014690121,test,test,1,3,T,1469,2.0,-0.1369936771988893,1.9689687490463257,1.9594666957855225
014690121,test,test,2,0,DH,1469,2.0,-0.1348626282842104,1.9690922498703003,1.9566444158554077
014690121,test,test,2,1,AH,1469,2.0,-1.2541845702661067,1.904762864112854,1.939939260482788
014690121,test,test,3,0,P,1469,2.0,-0.0180510141631096,1.9758628606796265,1.9692243337631226
014690121,test,test,3,1,IY,1469,2.0,-0.2999458526887686,1.9595500230789185,1.9586119651794434
014690125,test,test,0,0,JH,1469,2.0,-0.1460027409657218,1.9684466123580933,1.9749513864517212
014690125,test,test,0,1,AE,1469,2.0,-0.5523288437267126,1.9450596570968628,1.965574026107788
014690125,test,test,0,2,K,1469,2.0,-0.012711595389824,1.9761723279953003,1.9712047576904297
014690125,test,test,1,0,DH,1469,2.0,-0.0233616810793613,1.9755550622940063,1.9745944738388062
014690125,test,test,1,1,IH,1469,2.0,-0.1027022775248198,1.9709562063217163,1.9729430675506592
014690125,test,test,1,2,S,1469,2.0,-0.2015390774495582,1.965227484703064,1.9691448211669922
014690125,test,test,2,0,IH,1469,2.0,-0.0726862222429289,1.9726961851119995,1.9681644439697266
014690125,test,test,2,1,Z,1469,1.8,-0.0276021117433842,1.9753092527389526,1.9657683372497559
014690125,test,test,3,0,K,1469,2.0,-0.0156571091414985,1.9760016202926636,1.9654529094696045
014690125,test,test,3,1,AE,1469,2.0,-1.809404640202109,1.8735932111740112,1.929517388343811
014690125,test,test,3,2,R,1469,2.0,-1.30731254423735,1.9017122983932495,1.9482998847961426
014690125,test,test,3,3,AH,1469,2.0,-3.61247851944111,1.7917593717575073,1.917539119720459
014690125,test,test,3,4,T,1469,2.0,-1.3767034386392378,1.8977283239364624,1.9521782398223877
014690136,test,test,0,0,JH,1469,2.0,-0.4892686114420463,1.94868004322052,1.9750094413757324
014690136,test,test,0,1,EY,1469,2.0,-0.3248723570379077,1.9581187963485718,1.9698928594589233
014690136,test,test,0,2,M,1469,2.0,-0.0094725583014589,1.9763602018356323,1.9741039276123047
014690136,test,test,0,3,IY,1469,2.0,-0.7916998004309796,1.9313162565231323,1.9601621627807617
014690136,test,test,1,0,DH,1469,2.0,-0.0472815227936482,1.9741686582565308,1.9753550291061401
014690136,test,test,1,1,IH,1469,2.0,-0.1696270584622734,1.9670771360397339,1.971085786819458
014690136,test,test,1,2,S,1469,2.0,-0.0231086707160468,1.9755696058273315,1.9708678722381592
014690136,test,test,2,0,IH,1469,2.0,-0.12804286564206,1.9694875478744507,1.9659700393676758
014690136,test,test,2,1,Z,1469,1.8,-0.1135310671518716,1.970328688621521,1.964751958847046
014690136,test,test,3,0,G,1469,2.0,-1.854503855006664,1.8734540939331055,1.9265224933624268
014690136,test,test,3,1,AA,1469,2.0,-4.314895663594102,1.7185994386672974,1.892589807510376
014690136,test,test,3,2,R,1469,2.0,-0.6713191415877287,1.9382277727127075,1.957152009010315
014690136,test,test,3,3,L,1469,2.0,-1.4984176746644842,1.890740156173706,1.9500287771224976
014690136,test,test,3,4,IH,1469,2.0,-0.3757016874374326,1.9552005529403687,1.9667667150497437
014690136,test,test,3,5,K,1469,2.0,-0.0145243089823541,1.9760671854019165,1.9704474210739136
014690144,test,test,0,0,B,1469,2.0,-0.0365655601285084,1.9747897386550903,1.9861400127410889
014690144,test,test,0,1,IH,1469,2.0,-0.270312867243728,1.9612513780593872,1.975050926208496
014690144,test,test,0,2,L,1469,2.0,-0.0241711860538096,1.9755080938339233,1.9781848192214966
014690144,test,test,0,3,IY,1469,2.0,-4.135191519123676,1.7370414733886719,1.8386170864105225
014690144,test,test,1,0,W,1469,2.0,-0.0488610421495856,1.9740771055221558,1.9760793447494507
014690144,test,test,1,1,IH,1469,2.0,-3.340518361535427,1.7924137115478516,1.884408712387085
014690144,test,test,1,2,L,1469,2.0,-0.0331812351390929,1.974985957145691,1.970552921295166
014690144,test,test,2,0,AH,1469,2.0,-1.6874562939337068,1.8795164823532104,1.920362949371338
014690144,test,test,2,1,R,1469,2.0,-0.0684349849052168,1.9729424715042114,1.9701881408691406
014690144,test,test,2,2,AY,1469,2.0,-0.205759605690396,1.9649831056594849,1.9742985963821411
014690144,test,test,2,3,V,1469,2.0,-0.032009836834959,1.9750536680221558,1.9815524816513062
014690144,test,test,3,0,IH,1469,2.0,-0.1001643821995337,1.971103549003601,1.9720509052276611
014690144,test,test,3,1,N,1469,2.0,-0.0098910470610995,1.976335883140564,1.9669467210769653
014690144,test,test,4,0,AH,1469,2.0,-0.4714256440289404,1.9497045278549194,1.962844729423523
014690144,test,test,4,1,K,1469,2.0,-0.1095670311085541,1.970558524131775,1.9670233726501465
014690144,test,test,4,2,T,1469,2.0,-0.3950005915966592,1.9540923833847046,1.962481141090393
014690144,test,test,4,3,OW,1469,0.8,-3.0522100180665035,1.8083070516586304,1.8862005472183228
014690144,test,test,4,4,B,1469,2.0,-0.0431862581225743,1.974406123161316,1.960121989250183
014690144,test,test,4,5,AH,1469,2.0,-5.460593934658824,1.549418330192566,1.7777687311172485
014690144,test,test,5,0,S,1469,2.0,-0.0142989963441948,1.976080298423767,1.9602034091949463
014690144,test,test,5,1,IY,1469,1.2000000000000002,-5.566909672205327,1.5275903940200806,1.7634371519088745
014690150,test,test,0,0,AE,1469,2.0,-0.4845054682133796,1.9489537477493286,1.9603146314620972
014690150,test,test,0,1,N,1469,2.0,-0.0106537909199886,1.976291537284851,1.9586750268936157
014690150,test,test,0,2,D,1469,1.8,-0.2402015803361425,1.9629868268966675,1.9534368515014648
014690150,test,test,1,0,S,1469,2.0,-0.0243975788725858,1.9754949808120728,1.9615418910980225
014690150,test,test,1,1,OW,1469,2.0,-1.7636198701075951,1.8742985725402832,1.933247447013855
014690150,test,test,2,0,B,1469,2.0,-0.0597336505670789,1.9734469652175903,1.9595390558242798
014690150,test,test,2,1,IY,1469,2.0,-1.6420200407567354,1.8824726343154907,1.936228632926941
014690150,test,test,3,0,IH,1469,2.0,-1.203008734116998,1.9077008962631226,1.9334526062011719
014690150,test,test,3,1,T,1469,2.0,-0.0527824902169538,1.9738496541976929,1.9506993293762207
014690167,test,test,0,0,AY,1469,2.0,-0.1455737987723395,1.9684714078903198,1.9863275289535522
014690167,test,test,1,0,D,1469,2.0,-0.0197881982623329,1.9757622480392456,1.981093168258667
014690167,test,test,1,1,UH,1469,1.8,-3.6820290898139447,1.7861000299453735,1.8945313692092896
014690167,test,test,2,0,N,1469,2.0,-0.0044314972405619,1.9766522645950317,1.9815846681594849
014690167,test,test,2,1,AH,1469,2.0,-3.2282380178024583,1.7986682653427124,1.9132109880447388
014690167,test,test,2,2,T,1469,2.0,-0.0222591528857734,1.9756189584732056,1.9775358438491821
014690167,test,test,3,0,S,1469,2.0,-0.0240296213877346,1.9755162000656128,1.9746675491333008
014690167,test,test,3,1,IY,1469,2.0,-0.113367408135824,1.970338225364685,1.972094178199768
014690167,test,test,4,0,DH,1469,2.0,-0.0265561464032799,1.9753700494766235,1.9737845659255981
014690167,test,test,4,1,AE,1469,2.0,-0.5514255967389126,1.9451113939285278,1.9680637121200562
014690167,test,test,4,2,T,1469,2.0,-0.0188622387496568,1.9758158922195435,1.9839129447937012
014690167,test,test,5,0,AY,1469,2.0,-0.1110997424230646,1.97046959400177,1.9714350700378418
014690167,test,test,6,0,K,1469,2.0,-0.0189245800688802,1.975812315940857,1.973372459411621
014690167,test,test,6,1,AE,1469,2.0,-0.4790091091739121,1.94926917552948,1.9754972457885742
014690167,test,test,6,2,N,1469,2.0,-0.0057756937598085,1.9765743017196655,1.977566123008728
014690167,test,test,7,0,HH,1469,2.0,-0.0298642498415624,1.9751781225204468,1.9798015356063843
014690167,test,test,7,1,EH,1469,1.8,-0.3302785358599962,1.9578083753585815,1.9744417667388916
014690167,test,test,7,2,L,1469,2.0,-0.0089917216646941,1.976387858390808,1.9729186296463013
014690167,test,test,7,3,P,1469,2.0,-0.018177949474138,1.9758554697036743,1.9705712795257568
014690167,test,test,8,0,Y,1469,2.0,-0.0168748835898178,1.9759310483932495,1.9748501777648926
014690167,test,test,8,1,UW,1469,1.8,-0.578328004231885,1.9435666799545288,1.9662460088729858
015010004,test,test,0,0,L,1501,2.0,-0.160163055596012,1.9676257371902466,1.9889674186706543
015010004,test,test,0,1,IH,1501,2.0,-2.82740283675232,1.8181533813476562,1.9184913635253906
015010004,test,test,0,2,L,1501,2.0,-0.0461425159161663,1.9742344617843628,1.9815607070922852
015010004,test,test,0,3,IY,1501,2.0,-1.9212060509267843,1.8732482194900513,1.9272600412368774
015010004,test,test,1,0,IH,1501,2.0,-0.5155562146300525,1.9471708536148071,1.968253254890442
015010004,test,test,1,1,Z,1501,1.8,-0.6929302781637432,1.9369868040084839,1.9608861207962036
015010004,test,test,2,0,G,1501,2.0,-0.5564755183162511,1.9448214769363403,1.9627439975738525
015010004,test,test,2,1,OW,1501,1.8,-2.1906063348968985,1.8584140539169312,1.914797306060791
015010004,test,test,2,2,IH,1501,2.0,-1.0001946297453017,1.919345498085022,1.941380500793457
015010004,test,test,2,3,NG,1501,2.0,-0.3005378751979322,1.959515929222107,1.9727683067321777
015010004,test,test,3,0,T,1501,2.0,-4.7919405252741,1.6675323247909546,1.8523404598236084
015010004,test,test,3,1,UW,1501,2.0,-1.415625416349279,1.8954936265945435,1.9459915161132812
