utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e7,pred_e8,pred_e13,pred_e14
020070095,test,test,4,0,T,2007,2.0,1.974157691001892,1.999130725860596,2.0,1.9730844497680664
020070095,test,test,4,1,UW,2007,2.0,1.9205851554870603,1.9410243034362795,1.866740107536316,1.938033103942871
020070095,test,test,5,0,K,2007,2.0,2.0,2.0,1.9819138050079346,1.9722164869308472
020070095,test,test,5,1,AH,2007,2.0,1.9250470399856567,1.9873669147491453,1.898823618888855,1.9451566934585571
020070095,test,test,5,2,M,2007,2.0,1.986799597740173,1.993258476257324,1.8800697326660156,1.9574834108352661
020070095,test,test,5,3,P,2007,2.0,1.932426810264588,2.0,1.8881111145019531,1.9509398937225342
020070095,test,test,5,4,AH,2007,1.0,1.948493242263794,1.9455537796020508,1.5785250663757324,1.7110228538513184
020070095,test,test,5,5,N,2007,1.6,1.9852508306503296,2.0,1.8387728929519653,1.9872610569000244
020070095,test,test,5,6,IY,2007,1.4000000000000001,1.8100297451019287,1.914659023284912,1.955327033996582,1.9665138721466064
020070105,test,test,0,0,DH,2007,2.0,1.9501632452011108,1.9459202289581297,1.9360841512680054,1.9979984760284424
020070105,test,test,0,1,AH,2007,2.0,1.9811772108078003,1.979736328125,2.0,1.9885010719299316
020070105,test,test,1,0,B,2007,2.0,2.0,1.9956562519073489,1.8934441804885864,2.0
020070105,test,test,1,1,IH,2007,2.0,1.96211850643158,1.9777992963790887,1.9080597162246704,1.993738055229187
020070105,test,test,1,2,G,2007,2.0,1.985589861869812,2.0,1.934063196182251,1.9995203018188477
020070105,test,test,2,0,D,2007,2.0,2.0,1.985401391983032,1.9182560443878174,1.9576873779296875
020070105,test,test,2,1,AO,2007,2.0,1.7806265354156494,1.9245777130126955,1.9663949012756348,1.9291255474090576
020070105,test,test,2,2,G,2007,2.0,1.947640299797058,1.9992421865463257,1.855877161026001,2.0
020070105,test,test,3,0,HH,2007,2.0,1.923208236694336,1.935541033744812,1.9342280626296997,2.0
020070105,test,test,3,1,EH,2007,2.0,1.8206262588500977,1.8901287317276,1.912209391593933,1.9610419273376465
020070105,test,test,3,2,L,2007,1.8,1.9535534381866453,1.9668923616409304,1.9019615650177002,1.9788211584091187
020070105,test,test,3,3,P,2007,2.0,1.731744408607483,1.835513949394226,1.6776913404464722,1.8293460607528687
020070105,test,test,3,4,S,2007,2.0,1.967366337776184,1.9502320289611816,1.9605762958526611,1.9715852737426758
020070105,test,test,4,0,DH,2007,2.0,1.9240403175354004,1.9231317043304443,2.0,1.9911246299743652
020070105,test,test,4,1,EH,2007,2.0,1.8283435106277464,1.9467037916183472,1.9322868585586548,1.9819297790527344
020070105,test,test,4,2,M,2007,2.0,1.9896785020828247,1.972076654434204,1.9338053464889526,1.9778571128845215
020070132,test,test,0,0,B,2007,2.0,2.0,1.9981062412261963,1.9814741611480713,2.0
020070132,test,test,0,1,AH,2007,2.0,1.952279686927796,2.0,1.9710925817489624,2.0
020070132,test,test,0,2,T,2007,2.0,1.9815895557403564,1.999380588531494,2.0,1.9877521991729736
020070132,test,test,1,0,DH,2007,2.0,1.8597173690795896,1.9081785678863523,2.0,1.9626303911209106
020070132,test,test,1,1,EY,2007,1.8,1.707481861114502,1.9107155799865725,1.6197617053985596,1.937999963760376
020070132,test,test,2,0,AA,2007,2.0,1.7317649126052856,1.83595871925354,1.931091547012329,1.9867185354232788
020070132,test,test,3,0,N,2007,2.0,1.9951157569885247,2.0,1.8805593252182007,1.9958932399749756
020070132,test,test,3,1,AH,2007,2.0,1.8795205354690552,1.9190198183059688,1.700798749923706,1.93277907371521
020070132,test,test,3,2,T,2007,2.0,2.0,1.988201260566712,2.0,1.9814174175262451
020070132,test,test,4,0,F,2007,2.0,2.0,1.9559303522109983,2.0,1.9726941585540771
020070132,test,test,4,1,L,2007,2.0,1.9307183027267456,1.948013067245484,1.8761751651763916,1.9608378410339355
020070132,test,test,4,2,AW,2007,2.0,1.7310672998428345,1.8630175590515137,2.0,1.8944201469421387
020070132,test,test,4,3,ER,2007,2.0,1.8694673776626587,1.9344301223754885,1.760046124458313,1.9212737083435059
020070132,test,test,4,4,Z,2007,1.6,1.7089492082595823,1.859939813613892,1.6995902061462402,1.870185375213623
020070132,test,test,5,0,AE,2007,1.8,1.973718285560608,1.9786078929901123,1.9552829265594482,1.9732825756072998
020070132,test,test,5,1,T,2007,2.0,1.9586790800094604,1.989993572235108,1.9503180980682373,1.974004864692688
020070132,test,test,6,0,AO,2007,2.0,1.8396068811416624,1.8997256755828853,2.0,1.9302648305892944
020070132,test,test,6,1,L,2007,2.0,1.796802639961243,1.6637513637542725,1.7853918075561523,1.9003031253814697
020070146,test,test,0,0,K,2007,2.0,1.956307291984558,2.0,2.0,2.0
020070146,test,test,0,1,AE,2007,2.0,1.7415298223495483,1.8259061574935915,1.6916258335113525,1.8154865503311157
020070146,test,test,0,2,N,2007,2.0,1.9065154790878296,1.995060563087464,1.8606501817703247,1.9659526348114014
020070146,test,test,1,0,Y,2007,2.0,2.0,2.0,1.9705266952514648,1.9877852201461792
020070146,test,test,1,1,UW,2007,2.0,1.9319181442260744,1.9672207832336424,1.9029864072799683,1.9462981224060059
020070146,test,test,2,0,HH,2007,2.0,1.927902340888977,1.9819648265838623,2.0,1.9822850227355957
020070146,test,test,2,1,EH,2007,2.0,1.8483136892318728,1.873048186302185,1.8930306434631348,1.8938868045806885
020070146,test,test,2,2,L,2007,2.0,1.9555460214614868,1.968535542488098,1.9082187414169312,1.9715301990509033
020070146,test,test,2,3,P,2007,2.0,1.2972984313964844,1.820776343345642,1.8046927452087402,1.8749496936798096
020070146,test,test,3,0,M,2007,2.0,1.8047198057174685,1.99226176738739,1.772979497909546,1.946812391281128
020070146,test,test,3,1,IY,2007,2.0,1.9710124731063845,2.0,1.925561547279358,1.9844815731048584
020070146,test,test,4,0,N,2007,2.0,1.9776419401168823,2.0,1.8987561464309692,1.989309549331665
020070146,test,test,4,1,OW,2007,1.4000000000000001,1.6958942413330078,1.8099979162216189,1.2805119752883911,1.8178930282592773
020070146,test,test,5,0,T,2007,2.0,1.9927104711532595,2.0,1.9871997833251953,1.976757526397705
020070146,test,test,5,1,UW,2007,2.0,1.912477970123291,1.9466692209243768,1.8877674341201782,1.9485607147216797
020070152,test,test,0,0,DH,2007,2.0,1.9408621788024905,1.924668550491333,2.0,2.0
020070152,test,test,0,1,AE,2007,2.0,1.892516016960144,1.9221346378326416,2.0,2.0
020070152,test,test,0,2,T,2007,2.0,1.9923617839813232,2.0,2.0,2.0
020070152,test,test,1,0,IH,2007,2.0,1.7605431079864502,1.9396493434906008,1.9237160682678223,1.9946733713150024
020070152,test,test,1,1,Z,2007,1.8,1.7942063808441162,1.9526338577270508,1.8682940006256104,1.9252372980117798
020070152,test,test,2,0,AO,2007,2.0,1.96379828453064,1.9654690027236936,2.0,1.96445894241333
020070152,test,test,2,1,L,2007,2.0,1.8484824895858765,1.930527925491333,1.6776340007781982,1.9864189624786377
020070152,test,test,3,0,AY,2007,2.0,2.0,2.0,1.8684581518173218,1.9814915657043457
020070152,test,test,4,0,K,2007,2.0,2.0,2.0,1.8878400325775146,1.9806740283966064
020070152,test,test,4,1,AE,2007,2.0,1.95654571056366,2.0,1.9901490211486816,1.961095929145813
020070152,test,test,4,2,N,2007,2.0,1.9567862749099727,2.0,1.8997228145599365,1.990933895111084
020070152,test,test,5,0,D,2007,2.0,2.0,2.0,2.0,1.9799301624298096
020070152,test,test,5,1,UW,2007,2.0,1.9038647413253784,1.9702346324920648,1.8994708061218262,1.9220424890518188
020070153,test,test,0,0,DH,2007,2.0,1.7112371921539309,1.8302030563354488,2.0,1.9564634561538696
020070153,test,test,0,1,AH,2007,2.0,1.851589560508728,1.9423553943634035,1.6723968982696533,1.7712414264678955
020070153,test,test,1,0,T,2007,2.0,1.9936802387237549,1.9845489263534544,2.0,1.9966251850128174
020070153,test,test,1,1,UW,2007,2.0,1.8666709661483765,1.91628646850586,1.9300131797790527,1.920331597328186
020070153,test,test,2,0,AA,2007,2.0,1.7943254709243774,1.88510000705719,2.0,1.9836925268173218
020070153,test,test,3,0,DH,2007,2.0,1.9966503381729128,1.945117235183716,2.0,1.9572774171829224
020070153,test,test,3,1,AH,2007,2.0,1.8362890481948853,1.954666256904602,1.809719443321228,1.8296897411346436
020070153,test,test,4,0,S,2007,2.0,1.901140093803405,1.9165736436843872,1.854834794998169,1.9283396005630493
020070153,test,test,4,1,EY,2007,2.0,1.2296762466430664,1.8778605461120603,1.3989864587783813,1.8198894262313843
020070153,test,test,4,2,M,2007,2.0,1.886520504951477,1.947651743888855,1.9204933643341064,1.9327518939971924
020070154,test,test,0,0,B,2007,2.0,2.0,1.9891817569732664,1.9566985368728638,2.0
020070154,test,test,0,1,AH,2007,2.0,1.9444704055786133,1.9913599491119385,1.9364522695541382,1.9871724843978882
020070154,test,test,0,2,T,2007,2.0,1.9743404388427728,1.961736440658569,2.0,1.957491159439087
020070154,test,test,1,0,T,2007,2.0,1.98127830028534,1.9926950931549072,2.0,1.9814367294311523
020070154,test,test,1,1,UW,2007,1.8,1.845680594444275,1.919368982315064,1.8436416387557983,1.9238628149032593
020070154,test,test,2,0,DH,2007,2.0,1.85844886302948,1.847792625427246,2.0,1.896979808807373
020070154,test,test,2,1,IY,2007,1.8,1.9362527132034304,1.985734462738037,1.8983559608459473,1.9888174533843994
020070154,test,test,2,2,Z,2007,1.8,1.7715824842453003,1.9221303462982176,1.7156834602355957,1.8510645627975464
020070154,test,test,3,0,M,2007,2.0,2.0,1.98293685913086,1.9903771877288818,1.9797508716583252
020070154,test,test,3,1,AY,2007,1.8,1.930031418800354,1.96885085105896,2.0,1.961553692817688
020070154,test,test,4,0,F,2007,2.0,2.0,1.955728530883789,1.9858424663543701,1.9531419277191162
020070154,test,test,4,1,R,2007,2.0,1.9187804460525515,1.9800732135772705,1.9713129997253418,1.9683992862701416
020070154,test,test,4,2,EH,2007,2.0,1.7933349609375,1.9557291269302368,1.8758885860443115,1.9427261352539062
020070154,test,test,4,3,N,2007,2.0,1.969925045967102,1.9964423179626465,1.8570783138275146,1.9882445335388184
020070154,test,test,4,4,D,2007,2.0,1.928261041641236,1.8978509902954104,1.8408952951431274,1.9020612239837646
020070154,test,test,4,5,Z,2007,2.0,1.6413356065750122,1.817460298538208,1.6721625328063965,1.7696433067321777
020070157,test,test,0,0,AE,2007,2.0,1.823614478111267,1.8874857425689693,1.9092154502868652,1.9811103343963623
020070157,test,test,0,1,N,2007,2.0,1.9259291887283323,1.9671165943145752,1.8448896408081055,2.0
020070157,test,test,0,2,D,2007,2.0,1.46306312084198,1.829121828079224,1.8199236392974854,1.8518133163452148
020070157,test,test,1,0,N,2007,2.0,1.9458261728286743,1.98235821723938,1.9052670001983643,2.0
020070157,test,test,1,1,AW,2007,2.0,1.5885504484176636,1.774909496307373,1.7772160768508911,1.9515681266784668
020070157,test,test,2,0,F,2007,2.0,2.0,1.958065390586853,2.0,1.9850950241088867
020070157,test,test,2,1,AO,2007,2.0,1.8767589330673216,1.9233570098876955,1.836482286453247,1.830834150314331
020070157,test,test,3,0,W,2007,2.0,1.9683384895324707,1.9952290058135984,2.0,2.0
020070157,test,test,3,1,ER,2007,1.4000000000000001,1.609058499336243,1.893945574760437,1.7901976108551025,1.8696730136871338
020070157,test,test,3,2,K,2007,2.0,1.9612276554107664,1.9700218439102173,1.912022590637207,1.970049262046814
020070165,test,test,0,0,W,2007,2.0,1.9981846809387207,1.9796911478042605,1.9640374183654785,2.0
020070165,test,test,0,1,AH,2007,2.0,1.831666827201844,2.0,2.0,1.9673186540603638
020070165,test,test,0,2,T,2007,2.0,2.0,2.0,2.0,1.9840295314788818
020070165,test,test,1,0,IH,2007,2.0,1.897239565849304,1.9435306787490845,1.8211926221847534,2.0
020070165,test,test,1,1,Z,2007,2.0,1.859199047088623,1.9423556327819824,1.969041347503662,1.8783822059631348
020070165,test,test,2,0,DH,2007,2.0,1.8057807683944704,1.9371154308319087,1.9985231161117554,1.9159454107284546
020070165,test,test,2,1,AH,2007,2.0,1.8626264333724976,1.9475599527359009,1.8960238695144653,1.9311630725860596
020070165,test,test,3,0,Y,2007,2.0,1.833618760108948,1.9880366325378416,2.0,1.9505949020385742
020070165,test,test,3,1,UW,2007,2.0,1.8833280801773071,1.926087498664856,1.8913180828094482,1.9159629344940186
020070165,test,test,3,2,Z,2007,2.0,1.639548659324646,1.83925461769104,1.6350369453430176,1.8191046714782715
020070165,test,test,4,0,AH,2007,2.0,2.0,1.9761950969696045,2.0,1.979494571685791
020070165,test,test,4,1,V,2007,1.8,1.9956434965133667,1.930639743804932,1.8683772087097168,1.9171249866485596
020070165,test,test,5,0,IH,2007,2.0,1.93159294128418,1.9512649774551392,1.9712626934051514,1.9659315347671509
020070165,test,test,5,1,T,2007,2.0,1.9109891653060915,1.9796240329742432,1.9821598529815674,1.9733021259307861
020070165,test,test,6,0,HH,2007,2.0,1.2789089679718018,1.7074265480041504,2.0,1.991492748260498
020070165,test,test,6,1,IH,2007,2.0,1.909454584121704,1.9281944036483765,1.848329782485962,1.9884692430496216
020070165,test,test,6,2,AH,2007,2.0,1.7562659978866575,1.9285657405853271,1.6955959796905518,1.8486918210983276
020070166,test,test,0,0,OW,2007,2.0,1.93798303604126,1.9591623544692995,2.0,1.9289371967315674
020070166,test,test,1,0,DH,2007,2.0,1.7570265531539917,1.8394176959991453,2.0,1.9939932823181152
020070166,test,test,1,1,OW,2007,2.0,1.9159265756607056,1.9394022226333616,1.9898109436035156,1.9227070808410645
020070166,test,test,1,2,Z,2007,1.8,1.832377791404724,1.921754002571106,1.9527411460876465,1.8756742477416992
020070166,test,test,2,0,G,2007,2.0,1.9559260606765747,1.9836115837097168,1.9686684608459473,1.97452712059021
020070166,test,test,2,1,UH,2007,2.0,1.906521558761597,1.8914313316345213,1.994409203529358,1.9480493068695068
020070166,test,test,2,2,D,2007,2.0,1.919845938682556,1.956794023513794,2.0,1.9143495559692383
020070166,test,test,3,0,W,2007,2.0,1.9235862493515008,1.9703028202056885,2.0,2.0
020070166,test,test,3,1,AH,2007,1.6,1.925044298171997,1.9414573907852173,1.7879844903945923,1.9563267230987549
020070166,test,test,3,2,N,2007,1.6,1.8042707443237305,1.8260825872421265,1.805885910987854,1.8685851097106934
020070166,test,test,3,3,Z,2007,1.8,1.7996971607208252,1.9136497974395752,1.8085100650787354,1.8487082719802856
020140004,test,test,0,0,JH,2014,2.0,1.9485448598861688,1.957169771194458,1.9683587551116943,1.9784846305847168
020140004,test,test,0,1,EY,2014,1.8,1.7161768674850464,1.8865057229995728,1.9842398166656494,1.8351571559906006
020140004,test,test,0,2,M,2014,2.0,1.9473260641098025,1.9862562417984009,1.8562281131744385,1.9706923961639404
020140004,test,test,0,3,IY,2014,2.0,1.9321346282958984,1.9856375455856323,1.9590392112731934,1.9802037477493286
020140004,test,test,1,0,K,2014,2.0,1.917219400405884,1.9828338623046875,1.9760236740112305,1.9574867486953735
020140004,test,test,1,1,AE,2014,2.0,1.967697024345398,2.0,2.0,1.9635146856307983
020140004,test,test,1,2,N,2014,2.0,1.9073387384414675,2.0,2.0,1.989356279373169
020140004,test,test,2,0,D,2014,1.8,2.0,1.9721496105194087,2.0,1.9087982177734375
020140004,test,test,2,1,R,2014,1.8,1.84812080860138,1.9188107252120967,1.7829673290252686,1.894894003868103
020140004,test,test,2,2,AO,2014,1.8,1.7662121057510376,1.9311058521270752,1.807344913482666,1.9388693571090698
020140004,test,test,3,0,DH,2014,2.0,1.821844458580017,1.9415788650512693,1.97208833694458,1.9128904342651367
020140004,test,test,3,1,AH,2014,2.0,1.925316333770752,1.9738729000091555,1.941139817237854,1.9388805627822876
020140004,test,test,4,0,W,2014,2.0,2.0,1.991560459136963,2.0,2.0
020140004,test,test,4,1,AO,2014,1.6,1.811850309371948,1.884178042411804,1.9527513980865479,1.939254641532898
020140004,test,test,4,2,R,2014,2.0,1.9004292488098145,1.9333302974700928,1.9043914079666138,1.9703704118728638
020140014,test,test,0,0,M,2014,2.0,2.0,2.0,2.0,1.9797383546829224
020140014,test,test,0,1,AE,2014,2.0,1.1622074842453003,1.7661399841308594,1.540178656578064,1.5917227268218994
020140014,test,test,0,2,R,2014,2.0,1.983832001686096,1.9872864484786987,1.92709219455719,1.9630054235458374
020140014,test,test,0,3,IH,2014,2.0,1.8442968130111688,1.892384648323059,1.7432057857513428,1.91289222240448
020140014,test,test,1,0,W,2014,2.0,1.963117241859436,1.974868535995484,2.0,1.993696928024292
020140014,test,test,1,1,EH,2014,2.0,1.746888518333435,1.9048185348510744,1.6351325511932373,1.7552435398101807
020140014,test,test,1,2,N,2014,2.0,1.9414188861846924,1.9997377395629885,1.8838598728179932,1.9595427513122559
020140014,test,test,1,3,T,2014,2.0,2.0,1.921836495399475,1.878137230873108,1.9562034606933594
020140014,test,test,2,0,T,2014,2.0,1.9835383892059328,1.984284281730652,2.0,1.9504880905151367
020140014,test,test,2,1,UW,2014,1.8,1.8659383058547967,1.9416241645812988,1.829702615737915,1.905116081237793
020140014,test,test,3,0,S,2014,2.0,1.990302801132202,1.9297034740448,2.0,1.9387946128845215
020140014,test,test,3,1,IY,2014,2.0,2.0,1.9727473258972168,1.9609065055847168,1.9315190315246582
020140014,test,test,4,0,M,2014,2.0,2.0,2.0,1.9909815788269043,1.9459710121154785
020140014,test,test,4,1,AW,2014,2.0,1.5942100286483765,1.6974406242370603,1.7984153032302856,1.8500665426254272
020140014,test,test,4,2,S,2014,2.0,1.9298536777496336,1.939820408821106,1.949220895767212,1.9349945783615112
020140028,test,test,0,0,S,2014,2.0,1.9560259580612185,1.9354963302612305,1.9423460960388184,1.9590787887573242
020140028,test,test,0,1,IH,2014,2.0,1.943129658699036,1.951887845993042,2.0,1.9707380533218384
020140028,test,test,0,2,K,2014,2.0,2.0,1.9601861238479608,2.0,1.9467308521270752
020140028,test,test,0,3,S,2014,2.0,1.954648852348328,1.9122705459594729,1.9693584442138672,1.9460728168487549
020140028,test,test,1,0,Z,2014,2.0,1.7935539484024048,1.705960035324097,1.8091342449188232,1.783894658088684
020140028,test,test,1,1,IH,2014,2.0,1.7467072010040283,1.8646697998046875,1.6148879528045654,1.8669531345367432
020140028,test,test,1,2,ER,2014,2.0,1.6726948022842407,1.6925172805786133,1.1316877603530884,1.2460200786590576
020140028,test,test,1,3,OW,2014,1.6,1.9717276096344,1.907508373260498,1.977146029472351,1.9101216793060303
020140028,test,test,2,0,F,2014,2.0,2.0,1.9380806684494016,1.9922025203704834,1.9406754970550537
020140028,test,test,2,1,AO,2014,2.0,1.804355263710022,1.782933473587036,1.5644797086715698,1.8487184047698975
020140028,test,test,3,0,F,2014,2.0,1.7475956678390503,1.7483251094818115,2.0,1.9360110759735107
020140028,test,test,3,1,AY,2014,1.8,1.4981640577316284,1.4852287769317627,1.6558566093444824,1.687699794769287
020140028,test,test,3,2,V,2014,1.8,1.3353748321533203,1.3323917388916016,1.5743792057037354,1.486870288848877
020140032,test,test,0,0,T,2014,2.0,1.9661424160003664,2.0,2.0,1.9337337017059326
020140032,test,test,0,1,UW,2014,2.0,1.931303024291992,1.906388998031616,1.8896610736846924,1.913414478302002
020140032,test,test,1,0,N,2014,2.0,1.9004918336868288,1.9292198419570925,1.7599207162857056,1.8104406595230103
020140032,test,test,1,1,AY,2014,1.2000000000000002,1.04921555519104,1.6356935501098633,1.2045390605926514,1.5221734046936035
020140032,test,test,1,2,N,2014,1.0,1.0561994314193726,1.6058326959609983,1.2564988136291504,1.5395588874816895
020140032,test,test,2,0,Z,2014,2.0,1.88239324092865,1.8278926610946653,1.8251574039459229,1.7540593147277832
020140032,test,test,2,1,IH,2014,1.6,1.8327804803848269,1.8600705862045288,1.0905195474624634,1.484361171722412
