utt_id,split,role,word_id,phone_id,phone,speaker,human_score,feat_lpp_canonical,feat_lpp_max_competitor,feat_lpr,pred_e1,pred_e2
021700131,train,train,3,1,UW,2170,2.0,5.7371745109558105,7.610960483551025,-1.8737859725952148,1.5841009616851807,1.4221047163009644
021700131,train,train,4,0,F,2170,2.0,5.582565784454346,6.516078472137451,-0.9335126876831056,1.5101238489151,1.5459473133087158
021700131,train,train,4,1,AH,2170,2.0,6.764125347137451,6.880197048187256,-0.1160717010498046,1.9608217477798462,1.850507378578186
021700131,train,train,4,2,G,2170,2.0,6.10484790802002,6.696367740631104,-0.591519832611084,1.809121012687683,1.6804211139678955
021700131,train,train,4,3,EH,2170,2.0,6.111683368682861,6.386817455291748,-0.2751340866088867,1.837863564491272,1.7534464597702026
021700131,train,train,4,4,T,2170,2.0,6.009096145629883,6.419409275054932,-0.4103131294250488,1.8050326108932495,1.6622174978256226
021700139,train,train,0,0,AY,2170,2.0,6.059260845184326,6.805237770080566,-0.7459769248962402,1.7883784770965576,1.8925341367721558
021700139,train,train,1,0,G,2170,2.0,6.715585231781006,6.093804836273193,0.6217803955078125,1.9482191801071167,1.9886311292648315
021700139,train,train,1,1,EH,2170,1.8,5.811129093170166,6.770249843597412,-0.959120750427246,1.6714016199111938,1.8819310665130615
021700139,train,train,1,2,T,2170,2.0,6.351761341094971,6.1444525718688965,0.2073087692260742,1.8835370540618896,1.9726334810256958
021700139,train,train,2,0,S,2170,2.0,6.945775985717773,6.120847225189209,0.8249287605285645,1.969926357269287,1.9899176359176636
021700139,train,train,2,1,AH,2170,2.0,6.398131847381592,6.019698619842529,0.3784332275390625,1.8929628133773804,1.9787644147872925
021700139,train,train,2,2,M,2170,1.8,5.997556686401367,6.497655868530273,-0.5000991821289062,1.7814890146255493,1.8938194513320923
021700139,train,train,3,0,AH,2170,2.0,6.950547218322754,6.298937797546387,0.6516094207763672,1.9818323850631714,1.97950279712677
021700139,train,train,3,1,V,2170,2.0,6.013631343841553,6.1560235023498535,-0.1423921585083007,1.8419960737228394,1.9409070014953613
021700139,train,train,4,0,DH,2170,2.0,6.101786613464356,6.414936065673828,-0.3131494522094726,1.8403400182724,1.926594614982605
021700139,train,train,4,1,AH,2170,2.0,6.76593542098999,6.199434757232666,0.5665006637573242,1.9546204805374146,1.9896386861801147
021700139,train,train,5,0,K,2170,2.0,6.779995441436768,5.955197811126709,0.8247976303100586,1.9604250192642212,1.9898200035095215
021700139,train,train,5,1,R,2170,2.0,6.583353519439697,6.422975540161133,0.1603779792785644,1.9294321537017822,1.9686729907989502
021700139,train,train,5,2,IH,2170,2.0,6.502729892730713,6.524125099182129,-0.021395206451416,1.9059313535690308,1.955693006515503
021700139,train,train,5,3,T,2170,2.0,6.12298583984375,6.571514129638672,-0.4485282897949219,1.8199938535690308,1.8922027349472046
021700139,train,train,5,4,IH,2170,1.6,5.884274959564209,6.3171916007995605,-0.4329166412353515,1.756743311882019,1.8817218542099
021700139,train,train,5,5,S,2170,2.0,6.912009716033936,5.948768138885498,0.9632415771484376,1.9690247774124146,1.9906585216522217
021700139,train,train,5,6,IH,2170,1.6,6.335328578948975,6.577331066131592,-0.2420024871826172,1.880039930343628,1.9200356006622314
021700139,train,train,5,7,Z,2170,2.0,7.214669227600098,6.79590368270874,0.4187655448913574,1.9636187553405762,1.9869886636734009
021700139,train,train,5,8,AH,2170,2.0,6.818296909332275,6.788972854614258,0.0293240547180175,1.956983208656311,1.9645869731903076
021700139,train,train,5,9,M,2170,2.0,6.09281063079834,6.105470180511475,-0.0126595497131347,1.859425663948059,1.9312773942947388
021700153,train,train,0,0,DH,2170,2.0,5.647181510925293,6.078446865081787,-0.4312653541564941,1.8050349950790405,1.9800841808319092
021700153,train,train,0,1,IH,2170,2.0,6.495395183563232,6.990777015686035,-0.4953818321228027,1.907409906387329,1.9482334852218628
021700153,train,train,0,2,S,2170,2.0,7.09228515625,6.373256206512451,0.7190289497375488,1.954829216003418,1.9840925931930542
021700153,train,train,1,0,IH,2170,2.0,6.959208965301514,6.928654193878174,0.0305547714233398,1.9572837352752686,1.9647859334945679
021700153,train,train,1,1,Z,2170,1.8,6.471948623657227,7.064735412597656,-0.5927867889404297,1.9022092819213867,1.9409772157669067
021700153,train,train,2,0,P,2170,2.0,6.474949359893799,6.362728595733643,0.1122207641601562,1.9018198251724243,1.9674009084701538
021700153,train,train,2,1,R,2170,2.0,5.978124618530273,6.066374778747559,-0.0882501602172851,1.864874243736267,1.9699615240097046
021700153,train,train,2,2,AH,2170,2.0,6.750235557556152,6.807685375213623,-0.0574498176574707,1.9606040716171265,1.961725115776062
021700153,train,train,2,3,B,2170,2.0,7.371849060058594,6.48578405380249,0.8860650062561035,1.968222975730896,1.987557053565979
021700153,train,train,2,4,AH,2170,2.0,7.642442226409912,6.675878047943115,0.9665641784667968,1.9553767442703247,1.9844131469726562
021700153,train,train,2,5,B,2170,2.0,7.278892517089844,7.027215003967285,0.2516775131225586,1.961241364479065,1.961938500404358
021700153,train,train,2,6,L,2170,2.0,6.010547161102295,6.654685497283936,-0.6441383361816406,1.7661948204040527,1.9454658031463623
021700153,train,train,2,7,IY,2170,2.0,7.045269966125488,6.787999153137207,0.2572708129882812,1.9608570337295532,1.977339744567871
021700153,train,train,3,0,G,2170,2.0,7.049041748046875,6.469938278198242,0.5791034698486328,1.9230186939239502,1.9858072996139526
021700153,train,train,3,1,OW,2170,2.0,7.1650238037109375,6.665449142456055,0.4995746612548828,1.9601783752441406,1.982781171798706
021700153,train,train,3,2,IH,2170,2.0,7.119095802307129,6.578564167022705,0.5405316352844238,1.9552373886108398,1.980552315711975
021700153,train,train,3,3,NG,2170,2.0,5.492109298706055,6.8127288818359375,-1.3206195831298828,1.5065289735794067,1.898200511932373
021700153,train,train,4,0,T,2170,2.0,6.788671016693115,6.159689426422119,0.6289815902709961,1.9621294736862183,1.986014723777771
021700153,train,train,4,1,UW,2170,2.0,6.125203609466553,6.649241924285889,-0.5240383148193359,1.8091179132461548,1.9155534505844116
021700153,train,train,5,0,B,2170,2.0,7.741494178771973,6.64635181427002,1.0951423645019531,1.9462748765945435,1.9965702295303345
021700153,train,train,5,1,IY,2170,2.0,7.466036796569824,6.460371494293213,1.005665302276611,1.9702402353286743,1.9928476810455322
021700153,train,train,6,0,DH,2170,2.0,7.906344413757324,7.197565078735352,0.7087793350219727,1.969354510307312,1.97435462474823
021700153,train,train,6,1,AH,2170,2.0,7.000120639801025,6.154891014099121,0.8452296257019043,1.977887511253357,1.9865899085998535
021700153,train,train,7,0,B,2170,2.0,7.231220245361328,6.668383121490479,0.5628371238708496,1.9605664014816284,1.974962592124939
021700153,train,train,7,1,EH,2170,2.0,6.243484020233154,6.4926533699035645,-0.2491693496704101,1.8711198568344116,1.9385637044906616
021700153,train,train,7,2,S,2170,2.0,7.839935302734375,6.975612640380859,0.8643226623535156,1.9652518033981323,1.9938957691192627
021700153,train,train,7,3,T,2170,2.0,6.714071273803711,5.989078521728516,0.7249927520751953,1.9525998830795288,1.9843952655792236
021700153,train,train,8,0,M,2170,2.0,7.182300567626953,6.101334571838379,1.0809659957885742,1.9660195112228394,1.9935014247894287
021700153,train,train,8,1,UW,2170,2.0,6.789309978485107,6.575098514556885,0.2142114639282226,1.9530082941055298,1.9667640924453735
021700153,train,train,8,2,V,2170,2.0,7.03649377822876,6.572018623352051,0.464475154876709,1.9528709650039673,1.9783365726470947
021700153,train,train,8,3,IY,2170,2.0,6.915921211242676,6.296481609344482,0.6194396018981934,1.981760859489441,1.984466552734375
021700153,train,train,9,0,EH,2170,2.0,6.47459888458252,6.3787713050842285,0.095827579498291,1.9018634557724,1.9535373449325562
021700153,train,train,9,1,V,2170,2.0,6.309136867523193,6.267178058624268,0.0419588088989257,1.8778936862945557,1.9564138650894165
021700153,train,train,9,2,ER,2170,2.0,6.507335662841797,6.165628433227539,0.3417072296142578,1.9107060432434082,1.9773216247558594
021700176,train,train,0,0,AY,2170,2.0,5.7422943115234375,6.416611671447754,-0.6743173599243164,1.583896517753601,1.806418776512146
021700176,train,train,1,0,D,2170,2.0,6.820509910583496,6.037681579589844,0.7828283309936523,1.9528566598892212,1.9691526889801025
021700176,train,train,1,1,UH,2170,1.8,4.801069259643555,6.776494026184082,-1.9754247665405276,1.337908387184143,1.5952621698379517
021700176,train,train,2,0,IH,2170,2.0,6.199986457824707,6.927424430847168,-0.7274379730224609,1.8572661876678467,1.848429799079895
021700176,train,train,2,1,T,2170,2.0,6.578935623168945,6.813425064086914,-0.2344894409179687,1.9138811826705933,1.9046599864959717
021700176,train,train,3,0,F,2170,2.0,6.349867343902588,5.861752033233643,0.4881153106689453,1.9424222707748413,1.9495548009872437
021700176,train,train,3,1,AO,2170,2.0,5.947974681854248,6.200093746185303,-0.2521190643310547,1.8360081911087036,1.871266484260559
021700176,train,train,4,0,AH,2170,2.0,6.613105773925781,6.060723781585693,0.5523819923400879,1.9343208074569702,1.9578666687011719
021700176,train,train,4,1,S,2170,2.0,6.467208862304688,6.113624095916748,0.3535847663879394,1.8923285007476807,1.938146948814392
021700211,train,train,0,0,W,2170,2.0,5.937966346740723,5.927535533905029,0.0104308128356933,1.8997775316238403,1.9636272192001343
021700211,train,train,0,1,IH,2170,2.0,6.412907600402832,6.407517910003662,0.0053896903991699,1.891176462173462,1.936564564704895
021700211,train,train,0,2,CH,2170,2.0,6.040117740631104,6.047599315643311,-0.007481575012207,1.8732014894485474,1.922477126121521
021700211,train,train,1,0,W,2170,2.0,6.104767799377441,6.327213764190674,-0.2224459648132324,1.8323224782943726,1.8670234680175781
021700211,train,train,1,1,AH,2170,2.0,6.776183605194092,6.408880233764648,0.3673033714294433,1.963673710823059,1.931389570236206
021700211,train,train,1,2,Z,2170,1.8,6.970815181732178,7.440340518951416,-0.4695253372192383,1.9087833166122437,1.7979367971420288
021700211,train,train,2,0,AH,2170,1.2000000000000002,7.001731872558594,6.524928569793701,0.4768033027648926,1.944346308708191,1.9378141164779663
021700211,train,train,3,0,S,2170,2.0,7.80765438079834,6.530182838439941,1.2774715423583984,1.9498902559280396,1.9607386589050293
021700211,train,train,3,1,T,2170,2.0,6.439160346984863,6.825113296508789,-0.3859529495239258,1.8895456790924072,1.8399971723556519
021700211,train,train,3,2,UW,2170,2.0,7.01278018951416,6.640880584716797,0.3718996047973633,1.9579501152038574,1.929553508758545
021700211,train,train,3,3,P,2170,1.6,5.812351226806641,7.080891609191895,-1.268540382385254,1.6896263360977173,1.6040139198303223
021700211,train,train,3,4,IH,2170,2.0,6.468801498413086,7.002745151519775,-0.5339436531066895,1.9048733711242676,1.7716163396835327
021700211,train,train,3,5,D,2170,2.0,5.680274486541748,6.197459697723389,-0.5171852111816406,1.7001475095748901,1.745949625968933
021700211,train,train,4,0,TH,2170,2.0,5.872185707092285,5.915459632873535,-0.04327392578125,1.9006050825119019,1.8927326202392578
021700211,train,train,4,1,IH,2170,2.0,6.281775951385498,6.4267578125,-0.1449818611145019,1.87191903591156,1.8339496850967407
021700211,train,train,4,2,NG,2170,2.0,5.083230018615723,6.632739543914795,-1.5495095252990725,1.3958808183670044,1.3449864387512207
021700211,train,train,5,0,T,2170,2.0,6.386673450469971,6.292703628540039,0.0939698219299316,1.8857207298278809,1.8613568544387817
021700211,train,train,5,1,UW,2170,1.8,5.922183990478516,6.119887828826904,-0.1977038383483886,1.847030520439148,1.7555879354476929
021700211,train,train,6,0,D,2170,2.0,5.70858907699585,6.011130332946777,-0.3025412559509277,1.8540700674057007,1.7751517295837402
021700211,train,train,6,1,UH,2170,1.8,4.085486888885498,5.986793518066406,-1.901306629180908,1.5412012338638306,1.4841505289077759
021700224,train,train,0,0,M,2170,2.0,6.366956233978272,6.241230010986328,0.1257262229919433,1.9021024703979492,1.9575079679489136
021700224,train,train,0,1,AH,2170,2.0,7.0321044921875,6.4806437492370605,0.5514607429504395,1.9241851568222046,1.9846113920211792
021700224,train,train,0,2,JH,2170,2.0,7.085404872894287,6.343051910400391,0.7423529624938965,1.9596821069717407,1.9779077768325806
021700224,train,train,0,3,AH,2170,2.0,6.181397914886475,6.764626502990723,-0.583228588104248,1.8409816026687622,1.8870872259140015
021700224,train,train,0,4,R,2170,2.0,6.87258243560791,6.787001132965088,0.0855813026428222,1.9579356908798218,1.944632887840271
021700224,train,train,0,5,AH,2170,1.8,6.366659641265869,6.471751689910889,-0.1050920486450195,1.8887131214141846,1.9214203357696533
021700224,train,train,0,6,T,2170,1.6,5.312582015991211,7.046550750732422,-1.733968734741211,1.4700325727462769,1.6898256540298462
021700224,train,train,0,7,IY,2170,1.6,6.8551859855651855,7.011088371276856,-0.1559023857116699,1.9333006143569946,1.9333943128585815
021700224,train,train,1,0,AH,2170,2.0,7.448581695556641,6.3147501945495605,1.13383150100708,1.9497336149215698,1.985526442527771
021700224,train,train,1,1,V,2170,1.8,5.860816478729248,6.333413600921631,-0.4725971221923828,1.725974678993225,1.8638056516647339
021700224,train,train,2,0,DH,2170,2.0,5.966540813446045,6.195816993713379,-0.2292761802673339,1.8404027223587036,1.9084633588790894
021700224,train,train,2,1,AH,2170,2.0,6.556738376617432,6.078254222869873,0.4784841537475586,1.9108843803405762,1.9640171527862549
021700224,train,train,3,0,D,2170,2.0,6.693233013153076,5.956673622131348,0.7365593910217285,1.9550896883010864,1.9738956689834595
021700224,train,train,3,1,EY,2170,2.0,6.572720527648926,6.243305206298828,0.3294153213500976,1.924853801727295,1.9543471336364746
021700224,train,train,4,0,W,2170,2.0,6.680246353149414,6.315766334533691,0.3644800186157226,1.9406074285507202,1.9519683122634888
021700224,train,train,4,1,IH,2170,2.0,6.892917633056641,6.487561702728272,0.4053559303283691,1.9458754062652588,1.9609330892562866
021700224,train,train,4,2,DH,2170,1.6,4.924257278442383,7.327201843261719,-2.402944564819336,1.3742510080337524,1.5187376737594604
021700224,train,train,5,0,M,2170,2.0,7.088716506958008,6.0554962158203125,1.033220291137695,1.9662986993789673,1.9909721612930298
021700224,train,train,5,1,AY,2170,2.0,6.078585624694824,6.537564754486084,-0.4589791297912597,1.8147802352905273,1.8019248247146606
021700224,train,train,6,0,L,2170,2.0,7.261911392211914,6.327799320220947,0.9341120719909668,1.942147135734558,1.9866154193878174
021700224,train,train,6,1,AH,2170,1.8,6.229909420013428,6.524200439453125,-0.2942910194396972,1.866646647453308,1.8657019138336182
021700224,train,train,6,2,V,2170,1.8,5.0579514503479,6.364409923553467,-1.3064584732055664,1.4169853925704956,1.6185146570205688
021700232,train,train,0,0,DH,2170,2.0,5.398642539978027,5.860292434692383,-0.4616498947143554,1.899978518486023,1.988390564918518
021700232,train,train,0,1,EY,2170,2.0,5.800293445587158,6.295792579650879,-0.4954991340637207,1.7019370794296265,1.9245305061340332
021700232,train,train,1,0,AA,2170,2.0,6.142720699310303,6.9705891609191895,-0.8278684616088867,1.8273712396621704,1.884341835975647
021700232,train,train,1,1,R,2170,2.0,5.80492115020752,6.4100751876831055,-0.6051540374755859,1.6409118175506592,1.9057013988494873
021700232,train,train,2,0,S,2170,2.0,6.68782901763916,6.10346269607544,0.5843663215637207,1.9490476846694946,1.9770245552062988
021700232,train,train,2,1,T,2170,2.0,5.765174388885498,6.436047554016113,-0.6708731651306152,1.5988246202468872,1.8551422357559204
021700232,train,train,2,2,IH,2170,2.0,6.43215799331665,6.7383341789245605,-0.3061761856079101,1.8968452215194702,1.9140897989273071
021700232,train,train,2,3,L,2170,2.0,6.215775489807129,6.342349529266357,-0.1265740394592285,1.851986050605774,1.9248653650283813
021700232,train,train,3,0,V,2170,2.0,6.350522041320801,6.436276435852051,-0.08575439453125,1.8835837841033936,1.9329410791397095
021700232,train,train,3,1,EH,2170,2.0,6.511292457580566,6.18062686920166,0.3306655883789062,1.9141268730163574,1.9615317583084106
021700232,train,train,3,2,R,2170,2.0,6.569559574127197,6.525999546051025,0.0435600280761718,1.9155272245407104,1.9542804956436157
021700232,train,train,3,3,IY,2170,2.0,6.625327110290527,6.49050235748291,0.1348247528076172,1.9323583841323853,1.9563039541244507
021700232,train,train,4,0,M,2170,2.0,6.604491233825684,6.220317363739014,0.3841738700866699,1.9254227876663208,1.9736469984054565
021700232,train,train,4,1,AH,2170,2.0,6.253046989440918,5.972314357757568,0.2807326316833496,1.8906840085983276,1.9693827629089355
021700232,train,train,4,2,CH,2170,2.0,5.836222171783447,6.106748104095459,-0.2705259323120117,1.8371394872665405,1.9144459962844849
021700232,train,train,5,0,Y,2170,2.0,6.0898871421813965,6.102641105651856,-0.0127539634704589,1.8600820302963257,1.9263858795166016
021700232,train,train,5,1,UW,2170,2.0,6.213311672210693,6.313720226287842,-0.1004085540771484,1.8525676727294922,1.899989128112793
021700232,train,train,6,0,EH,2170,2.0,6.499119758605957,6.561037540435791,-0.0619177818298339,1.9025096893310547,1.9254469871520996
021700232,train,train,6,1,S,2170,1.8,7.603802680969238,7.125380516052246,0.4784221649169922,1.9652931690216064,1.9612454175949097
