utt_id,split,role,word_id,phone_id,phone,speaker,human_score,feat_gop_c9,pred_e5,pred_e6
028920207,test,test,0,0,M,2892,2.0,-0.0028697517867612,1.9761050939559937,1.9457404613494873
028920207,test,test,0,1,AY,2892,2.0,-0.1928551660278756,1.9487543106079102,1.9454810619354248
028920207,test,test,1,0,HH,2892,2.0,-0.0155802423771831,1.974141001701355,1.9467378854751587
028920207,test,test,1,1,AA,2892,2.0,-7.63422249653842,1.2906156778335571,1.7578599452972412
028920207,test,test,1,2,R,2892,2.0,-1.5281580669998824,1.8205622434616089,1.9287627935409546
028920207,test,test,1,3,T,2892,2.0,-0.2294355916749779,1.9444292783737183,1.9369233846664429
028920207,test,test,2,0,IH,2892,2.0,-0.0963787947417067,1.9616549015045166,1.940177321434021
028920207,test,test,2,1,Z,2892,2.0,-0.1226356641530657,1.9575973749160767,1.9392129182815552
028920207,test,test,3,0,F,2892,2.0,-0.1108273532772941,1.95942223072052,1.9331552982330322
028920207,test,test,3,1,UH,2892,2.0,-1.7714201414297823,1.7988423109054565,1.910717248916626
028920207,test,test,3,2,L,2892,1.8,-0.0725108416385786,1.9653431177139282,1.936532735824585
028920207,test,test,4,0,AH,2892,1.2000000000000002,-2.3753474233920464,1.7790517807006836,1.9228819608688354
028920207,test,test,4,1,V,2892,1.2000000000000002,-0.3251468927381005,1.9331135749816895,1.9468462467193604
028920207,test,test,5,0,L,2892,1.2000000000000002,-3.358813105457635,1.8125418424606323,1.9217174053192139
028920207,test,test,5,1,AH,2892,1.6,-0.7017339083143916,1.8935197591781616,1.9256936311721802
028920207,test,test,5,2,V,2892,1.4,-1.224943696330353,1.8468984365463257,1.9147682189941406
028920213,test,test,0,0,DH,2892,2.0,-0.2094001214167704,1.9467982053756714,1.9476407766342163
028920213,test,test,0,1,EY,2892,2.0,-0.4087549085700104,1.9242697954177856,1.950944423675537
028920213,test,test,1,0,M,2892,2.0,-0.0025451033037242,1.976155161857605,1.9523167610168457
028920213,test,test,1,1,EY,2892,2.0,-0.0501559324930269,1.9687978029251099,1.9515496492385864
028920213,test,test,1,2,D,2892,2.0,-0.0527624176280383,1.9683951139450073,1.9524096250534058
028920213,test,test,2,0,IH,2892,2.0,-0.3146233392606561,1.934357762336731,1.9521119594573975
028920213,test,test,2,1,T,2892,1.6,-0.1148515493927391,1.958800196647644,1.944845199584961
028920213,test,test,3,0,IY,2892,2.0,-0.0879760778767533,1.9629534482955933,1.9359995126724243
028920213,test,test,3,1,Z,2892,2.0,-0.0158879801108469,1.9740933179855347,1.9299131631851196
028920213,test,test,3,2,IY,2892,2.0,-2.988565686080838,1.8022981882095337,1.9220364093780518
028920213,test,test,4,0,T,2892,2.0,-0.065649848227359,1.9664034843444824,1.9470824003219604
028920213,test,test,4,1,UW,2892,2.0,-1.4406842759828358,1.828372597694397,1.9561702013015747
028920213,test,test,5,0,F,2892,2.0,-0.0202072157180452,1.9734259843826294,1.9570369720458984
028920213,test,test,5,1,AY,2892,2.0,-0.0847597362489018,1.9634504318237305,1.9497449398040771
028920213,test,test,5,2,N,2892,2.0,-0.0165464243245558,1.9739915132522583,1.9457337856292725
028920213,test,test,5,3,D,2892,1.8,-0.0556806515612819,1.9679440259933472,1.9431042671203613
028920213,test,test,6,0,EH,2892,2.0,-0.0772288206598617,1.9646142721176147,1.939906120300293
028920213,test,test,6,1,V,2892,2.0,-0.0185840205020504,1.9736766815185547,1.9386197328567505
028920213,test,test,6,2,R,2892,2.0,-0.008067406436929,1.975301742553711,1.9276072978973389
028920213,test,test,6,3,IY,2892,2.0,-4.91817456395216,1.7474088668823242,1.838007926940918
028920213,test,test,6,4,TH,2892,1.8,-5.993351738259637,1.584336280822754,1.7947020530700684
028920213,test,test,6,5,IH,2892,2.0,-0.0612027540168398,1.9670907258987427,1.9158655405044556
028920213,test,test,6,6,NG,2892,2.0,-0.0151468606738447,1.9742077589035034,1.9253740310668945
028920214,test,test,0,0,AY,2892,2.0,-6.831977276346386,1.4258379936218262,1.692079782485962
028920214,test,test,1,0,AH,2892,1.6,-2.7506395480403043,1.7936757802963257,1.8732575178146362
028920214,test,test,1,1,M,2892,2.0,-0.0015274230642248,1.976312518119812,1.9467642307281494
028920214,test,test,2,0,R,2892,2.0,-0.0718464916787411,1.965445876121521,1.936436653137207
028920214,test,test,2,1,EH,2892,2.0,-1.3007119567357035,1.840877890586853,1.90679931640625
028920214,test,test,2,2,D,2892,2.0,-0.8776123402643563,1.8749110698699951,1.9048595428466797
028920214,test,test,2,3,IY,2892,1.6,-3.9088449927727495,1.8242400884628296,1.8276612758636475
028920214,test,test,3,0,T,2892,2.0,-1.1957257718296006,1.8491266965866089,1.9066964387893677
028920214,test,test,3,1,UW,2892,1.8,-2.1077473118015533,1.7766987085342407,1.882090449333191
028920214,test,test,4,0,M,2892,2.0,-0.0033334414039885,1.976033329963684,1.919968843460083
028920214,test,test,4,1,UW,2892,1.8,-2.7991702679260086,1.7954343557357788,1.8594036102294922
028920214,test,test,4,2,V,2892,2.0,-0.0064248959283261,1.975555658340454,1.9223604202270508
028920214,test,test,5,0,AH,2892,2.0,-6.556208804478992,1.4779576063156128,1.7143023014068604
028920214,test,test,5,1,P,2892,1.8,-3.757389536154754,1.82140052318573,1.8378031253814697
028920214,test,test,6,0,AE,2892,2.0,-1.467255993697414,1.8259999752044678,1.8827584981918335
028920214,test,test,6,1,N,2892,2.0,-0.0062692264088681,1.9755797386169434,1.9077357053756714
028920214,test,test,6,2,D,2892,1.8,-0.0686955864198424,1.9659329652786255,1.9045015573501587
028920214,test,test,7,0,AH,2892,2.0,-6.161779723301429,1.5525039434432983,1.6368905305862427
028920214,test,test,7,1,N,2892,2.0,-2.631406047664221,1.7893071174621582,1.8114176988601685
028920224,test,test,0,0,W,2892,2.0,-0.0197546187345238,1.9734958410263062,1.953306794166565
028920224,test,test,0,1,IY,2892,1.8,-0.7769131039777566,1.8856292963027954,1.9485738277435303
028920224,test,test,1,0,SH,2892,2.0,-0.0408833832649211,1.9702308177947998,1.9482192993164062
028920224,test,test,1,1,UH,2892,2.0,-0.7160893498885947,1.8920131921768188,1.9456653594970703
028920224,test,test,1,2,D,2892,2.0,-0.0014551152805264,1.9763237237930298,1.9522778987884521
028920224,test,test,2,0,B,2892,2.0,-0.0530473282767012,1.9683510065078735,1.9526015520095825
028920224,test,test,2,1,IY,2892,2.0,-0.2776102968037381,1.938733696937561,1.949408769607544
028920224,test,test,3,0,M,2892,2.0,-0.0024469909820901,1.9761704206466675,1.940108060836792
028920224,test,test,3,1,AO,2892,2.0,-6.093251696498646,1.565455436706543,1.868962287902832
028920224,test,test,4,0,S,2892,2.0,-0.0085199102010768,1.9752320051193237,1.9355742931365967
028920224,test,test,4,1,EH,2892,2.0,-0.1233324800440396,1.9574896097183228,1.9476916790008545
028920224,test,test,4,2,L,2892,2.0,-0.003171378058365,1.9760586023330688,1.962031602859497
028920224,test,test,4,3,F,2892,2.0,-0.0171780185324337,1.9738940000534058,1.9645367860794067
028920224,test,test,4,4,IH,2892,2.0,-0.1474116491979984,1.9541269540786743,1.9563875198364258
028920224,test,test,4,5,SH,2892,2.0,-0.0368199578739165,1.9708586931228638,1.9433016777038574
028920235,test,test,0,0,AY,2892,2.0,-0.1777273478549723,1.9505428075790405,1.9476816654205322
028920235,test,test,1,0,TH,2892,2.0,-0.0809330655286366,1.9640415906906128,1.9517931938171387
028920235,test,test,1,1,IH,2892,2.0,-0.0447064930794987,1.9696400165557861,1.9496747255325317
028920235,test,test,1,2,NG,2892,2.0,-0.0278713919675439,1.9722415208816528,1.9491770267486572
028920235,test,test,1,3,K,2892,2.0,-0.1057315828585174,1.9602094888687134,1.950531005859375
028920235,test,test,2,0,Y,2892,2.0,-0.0672315351601362,1.9661589860916138,1.9506505727767944
028920235,test,test,2,1,UW,2892,2.0,-0.1751058745797351,1.9508527517318726,1.9455736875534058
028920235,test,test,3,0,K,2892,2.0,-0.0111714807524627,1.9748221635818481,1.9356040954589844
028920235,test,test,3,1,AE,2892,2.0,-0.1272614800429643,1.9568825960159302,1.9294884204864502
028920235,test,test,3,2,N,2892,2.0,-0.0049751486936173,1.97577965259552,1.9357309341430664
028920235,test,test,4,0,T,2892,2.0,-0.0186446581629624,1.9736672639846802,1.9478623867034912
028920235,test,test,4,1,EY,2892,2.0,-0.124324749365364,1.9573363065719604,1.9600791931152344
028920235,test,test,4,2,K,2892,2.0,-0.0297227734867782,1.971955418586731,1.9621963500976562
028920235,test,test,5,0,IH,2892,2.0,-0.527655582454841,1.9117904901504517,1.9564008712768555
028920235,test,test,5,1,T,2892,2.0,-0.511904515730798,1.9134435653686523,1.9508097171783447
028920235,test,test,6,0,Y,2892,2.0,-0.3488854390381384,1.9305535554885864,1.9441231489181519
028920235,test,test,6,1,AO,2892,2.0,-6.676266017408826,1.455267071723938,1.8196091651916504
028920235,test,test,6,2,R,2892,2.0,-1.6458473094573645,1.8100541830062866,1.9243032932281494
028920235,test,test,6,3,S,2892,2.0,-0.0124347919865464,1.974626898765564,1.9312286376953125
028920235,test,test,6,4,EH,2892,2.0,-0.1649357000625784,1.9520550966262817,1.9182605743408203
028920235,test,test,6,5,L,2892,2.0,-0.0014563134404426,1.9763234853744507,1.9128246307373047
028920235,test,test,6,6,F,2892,2.0,-0.0179926376582741,1.9737681150436401,1.9168016910552979
028920239,test,test,0,0,W,2892,2.0,-0.008317239171447,1.975263237953186,1.9420998096466064
028920239,test,test,0,1,AH,2892,1.8,-0.0685758746150497,1.9659513235092163,1.9478371143341064
028920239,test,test,0,2,T,2892,2.0,-4.38506006113272,1.8152674436569214,1.8450767993927002
028920239,test,test,1,0,W,2892,2.0,-2.3333117177302896,1.7773683071136475,1.9003138542175293
028920239,test,test,1,1,IY,2892,2.0,-0.5260065975062673,1.9119634628295898,1.9323108196258545
028920239,test,test,2,0,W,2892,2.0,-0.0101451550091837,1.9749807119369507,1.9346264600753784
028920239,test,test,2,1,AA,2892,2.0,-4.892585405738842,1.750449538230896,1.8245763778686523
028920239,test,test,2,2,N,2892,2.0,-0.0199777380821402,1.973461389541626,1.941893458366394
028920239,test,test,2,3,T,2892,1.8,-0.0812310945651582,1.9639958143234253,1.9364922046661377
028920239,test,test,3,0,T,2892,2.0,-0.2151378555622329,1.9461196660995483,1.9290090799331665
028920239,test,test,3,1,UW,2892,2.0,-1.811484731005148,1.7952651977539062,1.9100768566131592
028920239,test,test,4,0,HH,2892,2.0,-0.020629151603881,1.9733606576919556,1.9416794776916504
028920239,test,test,4,1,IH,2892,2.0,-1.3413524518099535,1.837241530418396,1.9194884300231934
028920239,test,test,4,2,AH,2892,2.0,-7.849373687361247,1.2583978176116943,1.6712629795074463
028920239,test,test,5,0,T,2892,2.0,-0.0840230581750312,1.9635642766952515,1.928026556968689
028920239,test,test,5,1,AH,2892,2.0,-4.513507327927073,1.8024262189865112,1.806203842163086
028920239,test,test,5,2,D,2892,2.0,-0.0420885181394226,1.970044493675232,1.9227659702301025
028920239,test,test,5,3,EY,2892,2.0,-0.0738010708274714,1.9651437997817993,1.920862078666687
028920242,test,test,0,0,W,2892,2.0,-0.0011573666061792,1.9763697385787964,1.9495458602905273
028920242,test,test,0,1,AA,2892,2.0,-5.051448115805833,1.7315728664398193,1.848130702972412
028920242,test,test,0,2,N,2892,2.0,-0.0032705897206426,1.9760431051254272,1.95067298412323
028920242,test,test,0,3,T,2892,2.0,-0.0121667790537216,1.9746683835983276,1.9448615312576294
028920242,test,test,1,0,T,2892,2.0,-0.0301796979678528,1.971884846687317,1.9398776292800903
028920242,test,test,1,1,UW,2892,1.8,-4.64322757903496,1.784610629081726,1.854200839996338
028920242,test,test,2,0,G,2892,2.0,-0.0299627655133605,1.9719182252883911,1.9425711631774902
028920242,test,test,2,1,EH,2892,2.0,-0.1110815553922819,1.9593826532363892,1.9433441162109375
028920242,test,test,2,2,T,2892,2.0,-0.0426657354046753,1.969955325126648,1.9389686584472656
028920242,test,test,3,0,R,2892,2.0,-0.0053201847909392,1.9757264852523804,1.933811902999878
028920242,test,test,3,1,IH,2892,0.6000000000000001,-8.140028334251731,1.2148735523223877,1.700134038925171
028920242,test,test,3,2,D,2892,2.0,-0.0271478115936147,1.9723533391952515,1.9471397399902344
028920242,test,test,4,0,AH,2892,2.0,-0.0445734465504799,1.9696606397628784,1.9490110874176025
028920242,test,test,4,1,V,2892,2.0,-0.0042810864998941,1.9758869409561157,1.9444246292114258
028920242,test,test,5,0,DH,2892,2.0,-0.0667555480789019,1.9662326574325562,1.9370579719543457
028920242,test,test,5,1,OW,2892,2.0,-0.4113702598757811,1.9239953756332397,1.9291478395462036
028920242,test,test,5,2,Z,2892,1.8,-0.0424277355860027,1.9699920415878296,1.9305405616760254
028920242,test,test,6,0,D,2892,2.0,-0.0253703973187953,1.9726279973983765,1.9289424419403076
028920242,test,test,6,1,AA,2892,2.0,-6.107049262256783,1.5628477334976196,1.7294397354125977
028920242,test,test,6,2,R,2892,2.0,-1.46242830941992,1.826431155204773,1.8901481628417969
028920242,test,test,6,3,K,2892,2.0,-0.0124809530225746,1.97461998462677,1.9087507724761963
028920242,test,test,7,0,S,2892,2.0,-0.0166113298522958,1.973981499671936,1.9107301235198975
028920242,test,test,7,1,P,2892,2.0,-0.0151511482271757,1.9742071628570557,1.914272665977478
028920242,test,test,7,2,AH,2892,2.0,-3.641117837205318,1.8192205429077148,1.8296456336975098
028920242,test,test,7,3,T,2892,2.0,-0.0110470648734803,1.9748414754867554,1.9129835367202759
028920242,test,test,7,4,S,2892,2.0,-0.0061214027198843,1.9756025075912476,1.9125828742980957
028920259,test,test,0,0,AY,2892,2.0,-0.238747977344051,1.9433282613754272,1.9424655437469482
028920259,test,test,1,0,W,2892,2.0,-0.0006325148466572,1.976450800895691,1.948791265487671
028920259,test,test,1,1,AH,2892,2.0,-0.3214899358984588,1.9335459470748901,1.9443597793579102
028920259,test,test,1,2,N,2892,2.0,-0.0119187982781951,1.974706768989563,1.9462858438491821
028920259,test,test,1,3,T,2892,2.0,-0.2504290770625808,1.941947340965271,1.9417030811309814
028920259,test,test,1,4,IH,2892,2.0,-1.6078544794859937,1.8134465217590332,1.9262540340423584
028920259,test,test,1,5,D,2892,2.0,-0.0143372183118728,1.9743329286575317,1.9421610832214355
028920259,test,test,2,0,HH,2892,2.0,-0.0268951852951708,1.9723924398422241,1.9412217140197754
028920259,test,test,2,1,ER,2892,2.0,-1.03461717915431,1.8613680601119995,1.918488621711731
028920259,test,test,3,0,T,2892,2.0,-0.2413467389060741,1.9430211782455444,1.930605173110962
028920259,test,test,3,1,UW,2892,1.8,-1.2961490355700356,1.8412405252456665,1.926619529724121
028920259,test,test,4,0,B,2892,2.0,-0.117763322858142,1.9583503007888794,1.9493577480316162
028920259,test,test,4,1,IY,2892,1.8,-0.1746621566028885,1.950905203819275,1.9516077041625977
028920259,test,test,5,0,M,2892,2.0,-0.0015333467176006,1.9763115644454956,1.948277235031128
028920259,test,test,5,1,AY,2892,2.0,-0.1961870622624317,1.9483603239059448,1.9383958578109741
028920259,test,test,6,0,D,2892,2.0,-0.2640655976555877,1.9403349161148071,1.9313888549804688
028920259,test,test,6,1,AO,2892,2.0,-3.2155245810423665,1.8090444803237915,1.861128330230713
028920259,test,test,6,2,T,2892,2.0,-1.141695500157489,1.8532319068908691,1.9097261428833008
028920259,test,test,6,3,AH,2892,2.0,-9.389842687011672,1.0277196168899536,1.4765735864639282
028920315,test,test,0,0,M,2892,2.0,-0.0026310094801296,1.9761419296264648,1.945160984992981
028920315,test,test,0,1,EY,2892,2.0,-0.0835960347136968,1.9636300802230835,1.9487042427062988
028920315,test,test,1,0,P,2892,2.0,-0.020600188431544,1.9733651876449585,1.9493753910064697
028920315,test,test,1,1,AE,2892,1.2000000000000002,-0.2017484066931736,1.9477028846740723,1.9495750665664673
028920315,test,test,1,2,S,2892,2.0,-0.0231442510126349,1.97297203540802,1.948843240737915
028920315,test,test,1,3,T,2892,2.0,-1.3281400131385972,1.8384212255477905,1.9431850910186768
028920315,test,test,2,0,IH,2892,2.0,-2.819870874434205,1.7961846590042114,1.9238202571868896
028920315,test,test,2,1,N,2892,1.8,-1.6162561111251144,1.8126964569091797,1.9231380224227905
028920315,test,test,3,0,AH,2892,2.0,-3.8633732826943215,1.8233875036239624,1.899588942527771
028920315,test,test,4,0,B,2892,2.0,-0.0134836019123305,1.974465012550354,1.9334609508514404
028920315,test,test,4,1,L,2892,2.0,-0.0003110319350767,1.976500391960144,1.943035364151001
028920315,test,test,4,2,EY,2892,2.0,-0.0704151317200647,1.9656671285629272,1.9532604217529297
028920315,test,test,4,3,Z,2892,1.8,-0.0208868586327746,1.9733208417892456,1.9543886184692383
028920315,test,test,5,0,AH,2892,1.8,-0.06214932534224,1.9669445753097534,1.9469391107559204
028920315,test,test,5,1,V,2892,2.0,-0.0479307305982033,1.9691417217254639,1.939302921295166
028920315,test,test,6,0,S,2892,1.8,-2.5069908933688225,1.784324288368225,1.9111931324005127
028920315,test,test,6,1,AH,2892,1.8,-1.1980157009454686,1.8489526510238647,1.9287927150726318
028920315,test,test,6,2,N,2892,2.0,-5.1388300320907945,1.7211898565292358,1.8444440364837646
028920315,test,test,6,3,SH,2892,2.0,-0.8576164420612997,1.8771588802337646,1.9202563762664795
028920315,test,test,6,4,AY,2892,2.0,-0.062240329911873,1.9669302701950073,1.908263087272644
028920315,test,test,6,5,N,2892,2.0,-1.1172707875714138,1.8550878763198853,1.9019551277160645
028920321,test,test,0,0,W,2892,2.0,-0.0109696724563539,1.9748533964157104,1.9436380863189697
028920321,test,test,0,1,AH,2892,1.8,-0.0905574141320455,1.9625545740127563,1.945478081703186
028920321,test,test,0,2,T,2892,2.0,-3.0911665021439685,1.805983304977417,1.9330253601074219
028920321,test,test,1,0,K,2892,2.0,-0.0114690774427765,1.974776268005371,1.9462711811065674
028920321,test,test,1,1,UH,2892,2.0,-0.742523469256164,1.889238715171814,1.955141544342041
028920321,test,test,1,2,D,2892,2.0,-0.008657650237418,1.9752105474472046,1.9530880451202393
028920321,test,test,2,0,HH,2892,2.0,-0.001608964097695,1.9762998819351196,1.943263292312622
028920321,test,test,2,1,AE,2892,2.0,-0.6406413207113726,1.899931788444519,1.9298491477966309
028920321,test,test,2,2,V,2892,2.0,-0.00636289530728,1.9755653142929077,1.918837070465088
028920321,test,test,3,0,M,2892,2.0,-5.976190868572928e-05,1.9765393733978271,1.9282705783843994
028920321,test,test,3,1,EY,2892,2.0,-0.1008486150060949,1.9609640836715698,1.9456064701080322
028920321,test,test,3,2,D,2892,2.0,-0.0069253783879776,1.9754784107208252,1.9573478698730469
028920321,test,test,4,0,HH,2892,2.0,-0.014063615475532,1.9743753671646118,1.9576927423477173
028920321,test,test,4,1,IH,2892,2.0,-0.0882902923634283,1.9629048109054565,1.9473810195922852
028920321,test,test,4,2,M,2892,1.4,-0.0195723615446512,1.9735239744186401,1.9366741180419922
028970002,test,test,0,0,W,2897,2.0,-0.0021720162191307,1.9762128591537476,1.9501080513000488
028970002,test,test,0,1,AY,2897,2.0,-0.0758034776682237,1.9648345708847046,1.9516069889068604
028970002,test,test,1,0,W,2897,2.0,-0.0306707960112042,1.9718087911605835,1.9479129314422607
028970002,test,test,1,1,UH,2897,2.0,-1.0927275635614393,1.8569525480270386,1.9330542087554932
