utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e9,pred_e10,pred_e15,pred_e16
034230085,train,train,0,1,OW,3423,2.0,1.730565309524536,1.9048590660095213,1.8353838920593262,1.9084820747375488
034230085,train,train,1,0,W,3423,2.0,1.991417646408081,1.966322660446167,2.0,1.9950942993164062
034230085,train,train,1,1,AH,3423,2.0,1.7320064306259155,1.893667697906494,1.8919841051101685,1.917896032333374
034230085,train,train,1,2,N,3423,2.0,1.6294560432434082,1.8750157356262207,1.7067973613739014,1.9124858379364014
034230085,train,train,2,0,L,3423,2.0,1.9188059568405151,1.960165023803711,1.9344351291656494,1.9576678276062012
034230085,train,train,2,1,AH,3423,2.0,1.7881686687469482,1.9193291664123533,1.8227373361587524,1.9133760929107666
034230085,train,train,2,2,V,3423,2.0,1.1603111028671265,1.6446082592010498,1.4583497047424316,1.7646526098251343
034230085,train,train,3,0,M,3423,2.0,1.9110256433486936,1.9637160301208496,1.908233880996704,1.9896739721298218
034230085,train,train,3,1,IY,3423,2.0,1.8602333068847656,1.9160504341125488,1.850701093673706,1.9378268718719482
034230085,train,train,4,0,N,3423,2.0,1.9166254997253416,1.974772930145264,1.8724181652069092,1.9672318696975708
034230085,train,train,4,1,AW,3423,2.0,1.866329908370972,1.929619550704956,1.8998602628707886,1.8606986999511719
034230108,train,train,0,0,T,3423,2.0,2.0,1.896229267120361,1.952960729598999,1.982316017150879
034230108,train,train,0,1,UW,3423,1.8,1.960996389389038,1.9169895648956297,1.9598376750946045,1.9673742055892944
034230108,train,train,1,0,G,3423,2.0,1.91645622253418,2.0,2.0,2.0
034230108,train,train,1,1,OW,3423,2.0,1.8466873168945312,1.9243338108062744,1.8893489837646484,1.917656660079956
034230108,train,train,2,0,AH,3423,2.0,1.7921721935272217,1.854331493377685,1.8927600383758545,1.8428170680999756
034230108,train,train,2,1,N,3423,2.0,1.7993260622024536,1.8733906745910645,1.884943962097168,1.884871482849121
034230108,train,train,3,0,W,3423,2.0,2.0,1.941065549850464,2.0,1.9813320636749268
034230108,train,train,3,1,IH,3423,2.0,1.9600673913955688,1.9072444438934328,1.8665105104446411,1.9421623945236206
034230108,train,train,3,2,DH,3423,1.6,1.259596586227417,1.660881519317627,0.9965803623199463,1.824305772781372
034230108,train,train,4,0,DH,3423,2.0,1.9121897220611568,1.894094944000244,1.8505220413208008,1.9378619194030762
034230108,train,train,4,1,AH,3423,2.0,1.953797459602356,1.915231227874756,1.9854679107666016,1.9274733066558838
034230108,train,train,5,0,S,3423,2.0,1.9514085054397583,1.941269874572754,1.9520490169525146,1.9768896102905273
034230108,train,train,5,1,AH,3423,2.0,1.840642690658569,1.8957364559173584,1.9267804622650146,1.9296988248825073
034230108,train,train,5,2,R,3423,2.0,1.958710074424744,1.953088998794556,1.909317970275879,1.978113055229187
034230108,train,train,5,3,IY,3423,2.0,1.904076099395752,1.8994646072387693,1.9776620864868164,1.950547695159912
034230112,train,train,0,0,G,3423,2.0,2.0,1.9902091026306152,1.9679951667785645,2.0
034230112,train,train,0,1,IH,3423,2.0,1.8987290859222408,1.934892654418945,1.9607751369476318,1.9772839546203613
034230112,train,train,0,2,V,3423,2.0,2.0,1.9351532459259035,1.9897820949554443,1.9684021472930908
034230112,train,train,1,0,IH,3423,2.0,1.9769912958145144,1.9642460346221924,1.9744412899017334,1.9807485342025757
034230112,train,train,1,1,T,3423,2.0,1.9910097122192385,1.9415936470031736,1.9812252521514893,1.9808628559112549
034230112,train,train,2,0,HH,3423,2.0,1.9591045379638672,1.937532901763916,1.959599494934082,1.9660215377807617
034230112,train,train,2,1,IH,3423,2.0,1.8635872602462769,1.915684700012207,2.0,1.9518568515777588
034230112,train,train,2,2,AH,3423,2.0,1.8578907251358032,1.8815851211547847,1.8410755395889282,1.9347636699676514
034230112,train,train,3,0,AY,3423,2.0,1.9762370586395264,1.9648730754852293,2.0,1.974229097366333
034230112,train,train,4,0,T,3423,2.0,2.0,1.966957092285156,1.9394850730895996,1.9871066808700562
034230112,train,train,4,1,EH,3423,2.0,1.9516867399215696,1.961594581604004,2.0,1.9838837385177612
034230112,train,train,4,2,L,3423,1.8,2.0,1.947378158569336,2.0,1.9535640478134155
034230112,train,train,5,0,Y,3423,2.0,1.9743211269378664,1.955413579940796,1.9647393226623535,1.994741439819336
034230112,train,train,5,1,UW,3423,1.8,1.943300485610962,1.9115757942199707,1.911387324333191,1.9693708419799805
034230115,train,train,0,0,HH,3423,2.0,2.0,1.9676356315612795,1.9966492652893066,1.983984112739563
034230115,train,train,0,1,IY,3423,2.0,1.9334959983825684,1.962910890579224,1.8999353647232056,1.979862093925476
034230115,train,train,1,0,HH,3423,2.0,2.0,1.975188970565796,1.9923291206359863,1.9858357906341553
034230115,train,train,1,1,AE,3423,2.0,1.9091284275054927,1.9463396072387693,1.9974348545074463,1.9666485786437988
034230115,train,train,1,2,D,3423,2.0,1.925534009933472,1.9513232707977293,1.9725825786590576,1.9608041048049927
034230115,train,train,2,0,HH,3423,2.0,2.0,1.9724712371826167,1.9788482189178467,1.9708601236343384
034230115,train,train,2,1,IY,3423,1.8,1.890654683113098,1.9518218040466309,1.8987393379211426,1.9598326683044434
034230115,train,train,3,0,AA,3423,2.0,1.7333714962005615,1.7776365280151367,2.0,1.9597755670547485
034230115,train,train,3,1,M,3423,2.0,1.8952782154083248,1.9336824417114256,1.7985587120056152,1.9533424377441406
034230115,train,train,4,0,R,3423,2.0,1.9889076948165887,1.9345808029174805,1.936659574508667,1.9518628120422363
034230115,train,train,4,1,AW,3423,2.0,1.552415132522583,1.7758245468139648,1.4632530212402344,1.7079271078109741
034230115,train,train,4,2,N,3423,2.0,1.839406132698059,1.939343929290772,1.9620606899261475,1.8978286981582642
034230115,train,train,4,3,D,3423,2.0,1.824785113334656,1.8281826972961424,1.742891550064087,1.799623727798462
034230115,train,train,5,0,HH,3423,2.0,2.0,1.9567768573760984,1.9732248783111572,1.9549635648727417
034230115,train,train,5,1,ER,3423,1.2000000000000002,1.66229510307312,1.730167269706726,1.5548083782196045,1.8390346765518188
034230123,train,train,0,0,AE,3423,2.0,1.904222011566162,1.9520745277404783,1.970118522644043,1.9597909450531006
034230123,train,train,0,1,N,3423,2.0,1.91363263130188,1.999547243118286,1.8899028301239014,1.9828197956085205
034230123,train,train,0,2,D,3423,2.0,1.890758037567139,1.964059829711914,1.868245005607605,1.9646954536437988
034230123,train,train,1,0,HH,3423,2.0,2.0,1.953441143035889,2.0,2.0
034230123,train,train,1,1,IH,3423,2.0,1.864885926246643,1.894772291183472,1.970691442489624,1.9467355012893677
034230123,train,train,1,2,AH,3423,2.0,1.863039255142212,1.8329004049301147,1.9028990268707275,1.8838757276535034
034230123,train,train,2,0,AH,3423,1.2000000000000002,1.4808712005615234,1.6879746913909912,1.575583815574646,1.7978320121765137
034230123,train,train,2,1,M,3423,2.0,1.9202983379364007,1.9659056663513184,1.965975284576416,1.9823460578918457
034230123,train,train,3,0,AY,3423,2.0,1.9445085525512693,1.968183994293213,1.9592840671539307,1.965708613395691
034230123,train,train,4,0,W,3423,2.0,2.0,1.94881534576416,2.0,1.9931901693344116
034230123,train,train,4,1,EY,3423,2.0,1.5982966423034668,1.764629364013672,1.54026198387146,1.5035839080810547
034230123,train,train,4,2,T,3423,2.0,1.841234803199768,1.89423418045044,1.8777188062667847,1.9384987354278564
034230123,train,train,5,0,T,3423,2.0,1.94423508644104,1.9413700103759768,1.929361343383789,1.9652665853500366
034230123,train,train,5,1,UW,3423,2.0,1.8736555576324463,1.9146628379821773,1.9376225471496582,1.9514732360839844
034230123,train,train,6,0,F,3423,2.0,1.9802439212799072,1.9433436393737795,1.9837098121643066,1.9781489372253418
034230123,train,train,6,1,ER,3423,2.0,1.6385012865066528,1.7569892406463623,1.8406577110290527,1.7692490816116333
034230141,train,train,0,0,B,3423,2.0,1.967120885848999,1.9790997505187988,1.9158003330230713,1.9626919031143188
034230141,train,train,0,1,AH,3423,2.0,1.837907552719116,1.9422025680541992,1.9174869060516357,1.9658513069152832
034230141,train,train,0,2,T,3423,2.0,1.9474544525146484,1.9412527084350584,1.9271047115325928,1.9654910564422607
034230141,train,train,1,0,HH,3423,2.0,1.962944746017456,1.9540832042694087,1.9173290729522705,1.9979593753814697
034230141,train,train,1,1,IY,3423,1.8,1.9174001216888428,1.96510910987854,1.8779058456420898,1.937882661819458
034230141,train,train,2,0,SH,3423,2.0,2.0,1.906169414520264,1.9003878831863403,1.9394068717956543
034230141,train,train,2,1,IY,3423,1.8,1.9212393760681152,1.955030918121338,1.8702517747879028,1.917287826538086
034230141,train,train,3,0,L,3423,2.0,1.9008076190948489,1.941960334777832,1.9122986793518066,1.9623793363571167
034230141,train,train,3,1,UH,3423,2.0,1.9687508344650269,1.863727331161499,1.8942912817001343,1.9075614213943481
034230141,train,train,3,2,K,3423,2.0,1.9953100681304927,1.9864377975463867,1.9837009906768799,1.9797775745391846
034230141,train,train,4,0,AH,3423,2.0,1.6708333492279053,1.794211745262146,1.7646783590316772,1.91977858543396
034230141,train,train,4,1,P,3423,2.0,1.927456617355347,1.9463820457458496,1.811407446861267,1.9335211515426636
034230141,train,train,5,0,AE,3423,2.0,1.9697002172470093,1.941819429397583,1.9790520668029785,1.968724012374878
034230141,train,train,5,1,N,3423,2.0,1.9628772735595703,1.9282557964324951,1.9501116275787354,1.959836483001709
034230141,train,train,5,2,D,3423,2.0,1.886826515197754,1.9587383270263672,1.9025957584381104,1.954141616821289
034230141,train,train,6,0,IH,3423,1.2000000000000002,1.4441605806350708,1.4838402271270752,1.4198981523513794,0.9523429274559021
034230141,train,train,6,1,Z,3423,0.8,1.02380108833313,1.41939115524292,0.8287776708602905,0.9233475923538208
034230141,train,train,7,0,N,3423,2.0,2.0,1.920399188995361,1.9445319175720215,1.95805823802948
034230141,train,train,7,1,AH,3423,2.0,1.6274417638778689,1.7228150367736816,1.8223477602005005,1.4979324340820312
034230141,train,train,7,2,T,3423,2.0,2.0,1.934990406036377,1.9743866920471191,1.9309715032577515
034230141,train,train,8,0,AH,3423,2.0,1.9523285627365112,1.8318171501159668,1.930678129196167,1.9115487337112427
034230141,train,train,8,1,F,3423,2.0,1.9800429344177248,1.920119285583496,1.98811936378479,1.9679059982299805
034230141,train,train,8,2,R,3423,2.0,1.8215631246566768,1.814781904220581,1.8270750045776367,1.796504020690918
034230141,train,train,8,3,EY,3423,2.0,1.8861994743347168,1.866762638092041,1.840855360031128,1.6375341415405273
034230141,train,train,8,4,D,3423,2.0,1.945234060287476,1.892439126968384,1.9042620658874512,1.9055622816085815
034230154,train,train,0,0,IH,3423,2.0,1.8875601291656487,1.8586249351501465,1.754340410232544,1.8668732643127441
034230154,train,train,0,1,T,3423,2.0,1.8933656215667725,1.868510246276856,1.9012891054153442,1.9328302145004272
034230154,train,train,1,0,W,3423,2.0,2.0,1.963109016418457,2.0,2.0
034230154,train,train,1,1,AH,3423,2.0,1.889256238937378,1.8580660820007324,1.8028470277786255,1.8490970134735107
034230154,train,train,1,2,Z,3423,2.0,1.924639105796814,1.8723535537719729,1.8923531770706177,1.8676388263702393
034230154,train,train,2,0,AH,3423,2.0,2.0,1.953505039215088,2.0,1.9225842952728271
034230154,train,train,3,0,G,3423,2.0,2.0,1.9890308380126955,2.0,1.9768215417861938
034230154,train,train,3,1,R,3423,2.0,2.0,1.936107158660889,2.0,1.9317827224731445
034230154,train,train,3,2,EY,3423,2.0,2.0,1.9566104412078853,2.0,1.9155948162078857
034230154,train,train,3,3,T,3423,2.0,2.0,1.9636616706848145,1.993302583694458,1.9533733129501343
034230154,train,train,4,0,D,3423,2.0,1.8956269025802608,1.9607234001159668,1.9232895374298096,1.958366870880127
034230154,train,train,4,1,EY,3423,2.0,2.0,1.9727962017059328,2.0,1.9256436824798584
034230154,train,train,5,0,DH,3423,2.0,1.7441966533660889,1.9050440788269043,1.7975136041641235,1.9002089500427246
034230154,train,train,5,1,IH,3423,2.0,1.6832654476165771,1.7328476905822754,2.0,1.8123574256896973
034230154,train,train,5,2,S,3423,2.0,1.8630427122116089,1.7967240810394287,1.5031816959381104,1.6988580226898193
034230164,train,train,0,0,DH,3423,2.0,1.979590654373169,1.9727237224578853,1.9890434741973877,1.988336443901062
034230164,train,train,0,1,EH,3423,2.0,1.929049015045166,1.9586353302001955,1.9687280654907227,1.9761627912521362
034230164,train,train,0,2,R,3423,2.0,2.0,1.961673259735108,1.95583176612854,1.9709570407867432
034230164,train,train,1,0,W,3423,2.0,2.0,1.975898265838623,2.0,2.0
034230164,train,train,1,1,AH,3423,2.0,1.9892078638076784,1.96517276763916,1.9922926425933838,1.9565315246582031
034230164,train,train,1,2,Z,3423,2.0,1.8572800159454343,1.9082345962524407,1.861379623413086,1.9140833616256714
034230164,train,train,2,0,N,3423,2.0,2.0,1.9831547737121584,1.9564440250396729,1.9766722917556763
034230164,train,train,2,1,OW,3423,2.0,2.0,1.938002109527588,2.0,1.9322574138641357
034230164,train,train,3,0,P,3423,2.0,2.0,1.9842851161956787,1.975538969039917,2.0
034230164,train,train,3,1,L,3423,1.6,2.0,1.941161155700684,1.8901324272155762,1.9702720642089844
034230164,train,train,3,2,EY,3423,2.0,1.9323214292526243,1.9723472595214844,1.9521775245666504,1.9384827613830566
034230164,train,train,4,0,F,3423,2.0,2.0,1.9743671417236328,1.990511178970337,1.9991694688796997
034230164,train,train,4,1,AO,3423,2.0,2.0,1.9247503280639648,2.0,1.9373799562454224
034230164,train,train,5,0,HH,3423,2.0,2.0,1.9667043685913088,1.9898951053619385,1.9766910076141357
034230164,train,train,5,1,IH,3423,2.0,1.9578287601470947,1.9605588912963867,1.9881205558776855,1.970182180404663
034230164,train,train,5,2,M,3423,1.8,1.9319777488708496,1.966048002243042,1.933793306350708,2.0
034230164,train,train,6,0,N,3423,2.0,2.0,1.9913997650146484,1.9959132671356201,1.9908092021942139
034230164,train,train,6,1,AW,3423,1.6,1.885190844535828,1.9440371990203853,1.8979928493499756,1.9158155918121338
034230168,train,train,0,0,B,3423,2.0,1.891842603683472,1.9706206321716309,1.9434080123901367,1.9721003770828247
034230168,train,train,0,1,AH,3423,2.0,1.8256824016571045,1.923337697982788,1.8624894618988037,1.9759663343429565
034230168,train,train,0,2,T,3423,2.0,1.7281038761138916,1.838179588317871,1.743919014930725,1.958585262298584
034230168,train,train,1,0,G,3423,2.0,1.9926395416259768,2.0,1.9651672840118408,1.990783929824829
034230168,train,train,1,1,OW,3423,1.8,1.848962903022766,1.8808600902557373,2.0,1.9081594944000244
034230168,train,train,2,0,AH,3423,1.8,1.5800580978393557,1.7581591606140137,1.6432244777679443,1.833425760269165
034230168,train,train,2,1,P,3423,2.0,1.912588119506836,1.9585368633270264,1.8190398216247559,1.96571946144104
034230168,train,train,3,0,AY,3423,2.0,1.9758102893829343,1.9605939388275144,1.907372236251831,1.9499837160110474
034230168,train,train,4,0,W,3423,2.0,2.0,1.9606566429138184,2.0,2.0
034230168,train,train,4,1,IH,3423,2.0,1.810640573501587,1.9008111953735352,2.0,1.8776099681854248
034230168,train,train,4,2,L,3423,2.0,1.842097282409668,1.881697177886963,1.9955813884735107,1.8736522197723389
036310007,test,test,0,0,AY,3631,2.0,2.0,1.9747610092163088,2.0,1.9987597465515137
036310007,test,test,1,0,T,3631,2.0,2.0,1.9762890338897705,2.0,1.9995415210723877
036310007,test,test,1,1,ER,3631,2.0,1.857170939445496,1.9149489402771,1.772532343864441,2.0
036310007,test,test,1,2,N,3631,2.0,1.9122259616851809,1.988904476165772,1.930661678314209,1.991464614868164
036310007,test,test,1,3,D,3631,2.0,1.9559683799743648,1.952404499053955,1.911832332611084,1.9974058866500854
036310007,test,test,2,0,DH,3631,2.0,1.9679265022277832,1.9526591300964355,2.0,1.9825913906097412
036310007,test,test,2,1,AH,3631,2.0,1.9591264724731443,1.908998966217041,1.894555687904358,1.9207501411437988
036310007,test,test,3,0,CH,3631,2.0,2.0,1.9229445457458496,1.994633674621582,1.9634650945663452
036310007,test,test,3,1,AY,3631,1.4,1.6967965364456177,1.83324944972992,1.5358113050460815,1.8351794481277466
036310007,test,test,3,2,L,3631,2.0,1.7954285144805908,1.8912320137023928,1.7081427574157715,1.9521055221557617
036310007,test,test,3,3,D,3631,2.0,1.8537086248397827,1.910989046096801,1.8621889352798462,1.970544695854187
036310007,test,test,4,0,R,3631,2.0,1.995959997177124,1.941850662231445,2.0,1.9782376289367676
036310007,test,test,4,1,AW,3631,2.0,1.8389954566955569,1.9316880702972408,1.797819972038269,1.8980894088745117
036310007,test,test,4,2,N,3631,2.0,1.9154170751571653,1.9309625625610352,1.915764331817627,1.958595871925354
036310007,test,test,4,3,D,3631,2.0,2.0,1.969149112701416,1.9702837467193604,1.9936078786849976
036310021,test,test,0,0,Y,3631,2.0,1.9970307350158687,1.9545321464538568,1.9831366539001465,2.0
036310021,test,test,0,1,UW,3631,1.8,1.914449572563172,1.92548418045044,1.9451346397399902,1.982059359550476
036310021,test,test,1,0,D,3631,2.0,2.0,1.95601487159729,1.9882009029388428,1.9911025762557983
036310021,test,test,1,1,UH,3631,1.8,1.8402552604675293,1.8456733226776123,1.7785155773162842,2.0
036310021,test,test,2,0,N,3631,2.0,2.0,1.9943432807922363,2.0,1.9953705072402954
036310021,test,test,2,1,AH,3631,2.0,1.9375189542770384,1.917205810546875,1.991725206375122,1.9218266010284424
036310021,test,test,2,2,T,3631,2.0,2.0,1.930169582366944,2.0,1.9702540636062622
036310021,test,test,3,0,N,3631,2.0,2.0,1.9801416397094729,1.9924674034118652,1.9786204099655151
036310021,test,test,3,1,OW,3631,2.0,2.0,1.921339988708496,2.0,1.9358272552490234
036310021,test,test,4,0,M,3631,2.0,1.9300203323364256,1.977100849151612,1.9800095558166504,2.0
036310021,test,test,4,1,AY,3631,2.0,1.9461497068405151,1.95859694480896,1.9171984195709229,1.9617376327514648
036310021,test,test,4,2,N,3631,2.0,1.6821293830871582,1.8963587284088133,1.7251012325286865,1.9364650249481201
036310035,test,test,0,0,B,3631,2.0,2.0,1.9718213081359863,2.0,1.9915800094604492
036310035,test,test,0,1,AH,3631,2.0,1.9970929622650144,1.966839075088501,2.0,2.0
036310035,test,test,0,2,T,3631,2.0,2.0,1.9744658470153809,2.0,1.9963678121566772
036310035,test,test,1,0,DH,3631,2.0,1.9888859987258911,1.9428422451019287,1.9933502674102783,1.9866479635238647
036310035,test,test,1,1,AE,3631,2.0,2.0,1.9623456001281736,2.0,1.9741630554199219
036310035,test,test,1,2,T,3631,2.0,2.0,1.9490070343017576,2.0,1.9804930686950684
036310035,test,test,2,0,W,3631,2.0,2.0,1.9641509056091309,2.0,2.0
036310035,test,test,2,1,IH,3631,2.0,1.7199164628982544,1.6922365427017212,1.4502944946289062,1.7442846298217773
036310035,test,test,2,2,L,3631,2.0,1.9504966735839844,1.9518978595733645,1.9801604747772217,1.9772834777832031
036310035,test,test,3,0,IH,3631,2.0,2.0,1.956445455551148,1.977452039718628,1.9733104705810547
036310035,test,test,3,1,N,3631,2.0,1.9402289390563965,1.9532318115234373,1.9630694389343262,1.970765471458435
036310035,test,test,4,0,K,3631,2.0,1.9832496643066408,2.0,1.9982173442840576,2.0
036310035,test,test,4,1,L,3631,2.0,2.0,1.9690911769866943,2.0,1.9842318296432495
