utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e11,pred_e12,pred_e17,pred_e18
030830033,train,train,5,1,Z,3083,1.8,1.868815541267395,1.925609827041626,1.821738839149475,1.8611284494400024
030830033,train,train,6,0,M,3083,2.0,1.989975452423096,2.0,2.0,1.9684792757034302
030830033,train,train,6,1,AY,3083,2.0,2.0,1.9822580814361568,1.9805651903152466,1.9911104440689087
030830033,train,train,7,0,R,3083,2.0,2.0,1.9541294574737549,1.9124796390533447,1.9520212411880493
030830033,train,train,7,1,AY,3083,2.0,1.7183644771575928,1.868602514266968,1.6551344394683838,1.7468740940093994
030830033,train,train,7,2,T,3083,2.0,1.953041076660156,1.99189567565918,2.0,1.9707828760147095
030830043,train,train,0,0,AY,3083,2.0,2.0,2.0,2.0,2.0
030830043,train,train,1,0,D,3083,2.0,1.891608715057373,1.9564073085784912,1.8920135498046875,1.9716483354568481
030830043,train,train,1,1,UH,3083,1.6,1.7707856893539429,1.8698360919952397,1.7510322332382202,1.9726024866104126
030830043,train,train,2,0,N,3083,2.0,1.990182399749756,1.9770071506500244,1.971305251121521,2.0
030830043,train,train,2,1,AH,3083,2.0,1.715934991836548,1.7420434951782229,1.9909727573394775,1.8362826108932495
030830043,train,train,2,2,T,3083,2.0,1.659539818763733,1.850040435791016,1.5941603183746338,1.8334919214248657
030830043,train,train,3,0,N,3083,2.0,2.0,1.95209002494812,1.9813849925994873,2.0
030830043,train,train,3,1,OW,3083,1.2000000000000002,1.8216241598129272,1.7713865041732788,1.4202167987823486,1.668129324913025
030830043,train,train,4,0,HH,3083,2.0,2.0,1.9534659385681152,1.9296884536743164,1.9951153993606567
030830043,train,train,4,1,IH,3083,2.0,1.8143482208251955,1.8487880229949951,1.9351294040679932,1.9535428285598755
030830043,train,train,4,2,M,3083,1.8,2.0,1.9640898704528809,2.0,1.9341989755630493
030830069,train,train,0,0,Y,3083,2.0,1.918240547180176,2.0,1.8388993740081787,1.9976073503494263
030830069,train,train,0,1,EH,3083,2.0,1.9882235527038572,1.9801268577575684,1.9524130821228027,1.986392617225647
030830069,train,train,0,2,S,3083,2.0,1.904470920562744,1.9531447887420652,1.9111640453338623,1.9722546339035034
030830069,train,train,1,0,AY,3083,2.0,1.6897616386413574,1.9359431266784668,1.8998279571533203,1.9704796075820923
030830069,train,train,2,0,N,3083,2.0,1.9347314834594729,1.9919145107269287,1.8989787101745605,2.0
030830069,train,train,2,1,OW,3083,2.0,1.599584937095642,1.833041787147522,1.4224858283996582,1.8832975625991821
030830069,train,train,3,0,Y,3083,2.0,1.928037166595459,1.9731864929199217,1.9404656887054443,1.996599793434143
030830069,train,train,3,1,UW,3083,1.8,1.6995445489883425,1.908329725265503,1.7147631645202637,1.8964778184890747
030830069,train,train,4,0,L,3083,2.0,1.941970467567444,1.9727766513824463,1.9650739431381226,1.956457495689392
030830069,train,train,4,1,AH,3083,2.0,1.491492509841919,1.802726984024048,1.6742939949035645,1.9236348867416382
030830069,train,train,4,2,V,3083,1.8,1.650895357131958,1.8444457054138184,1.787244439125061,1.8601912260055542
030830069,train,train,5,0,M,3083,2.0,1.950156331062317,1.9851353168487549,1.9855037927627563,1.9634639024734497
030830069,train,train,5,1,IY,3083,1.8,1.8213143348693848,1.9386324882507324,1.8283852338790894,1.9702643156051636
030830074,train,train,0,0,HH,3083,2.0,2.0,2.0,1.9952185153961182,2.0
030830074,train,train,0,1,AW,3083,2.0,1.891785740852356,1.9442050457000728,1.7948698997497559,1.9679099321365356
030830074,train,train,1,0,HH,3083,2.0,1.9951391220092771,1.993325471878052,2.0,1.9915293455123901
030830074,train,train,1,1,AE,3083,2.0,1.7986040115356443,1.941072702407837,1.7653851509094238,1.9618061780929565
030830074,train,train,1,2,P,3083,2.0,1.88753342628479,1.907138109207153,1.7602952718734741,1.9542094469070435
030830074,train,train,1,3,IY,3083,2.0,1.7970014810562134,1.9534382820129397,1.7314702272415161,1.9749935865402222
030830074,train,train,2,0,Y,3083,2.0,1.949354887008667,1.9823174476623533,1.9820243120193481,1.9971693754196167
030830074,train,train,2,1,UW,3083,1.8,1.944125294685364,1.8945846557617188,1.67185378074646,1.88054621219635
030830074,train,train,3,0,B,3083,2.0,1.904000163078308,1.9476847648620603,1.9822618961334229,1.984547734260559
030830074,train,train,3,1,OW,3083,2.0,1.982773303985596,1.9151899814605715,1.6700061559677124,1.9273208379745483
030830074,train,train,3,2,TH,3083,2.0,1.5143988132476809,1.8171703815460205,1.7266217470169067,1.8768020868301392
030830074,train,train,4,0,L,3083,2.0,1.9592515230178835,1.96295428276062,1.943798303604126,1.9699598550796509
030830074,train,train,4,1,UH,3083,2.0,1.8877966403961184,1.9508371353149412,1.8645429611206055,2.0
030830074,train,train,4,2,K,3083,2.0,1.9635305404663088,1.989551782608032,1.9634608030319214,2.0
030830093,train,train,0,0,SH,3083,2.0,1.9408684968948364,1.9570863246917725,1.81989324092865,1.9380818605422974
030830093,train,train,0,1,IY,3083,2.0,1.7928283214569092,1.9264111518859863,1.8736817836761475,1.945651650428772
030830093,train,train,1,0,W,3083,2.0,1.9631643295288088,1.992802619934082,1.9490439891815186,1.9875692129135132
030830093,train,train,1,1,ER,3083,2.0,1.3989393711090088,1.835615158081055,1.396093487739563,1.8585659265518188
030830093,train,train,1,2,D,3083,2.0,1.906649708747864,1.904801845550537,1.9645925760269165,1.887860655784607
030830093,train,train,2,0,N,3083,2.0,1.9113364219665527,1.986417293548584,1.9357097148895264,2.0
030830093,train,train,2,1,AH,3083,1.8,1.62618887424469,1.8977594375610352,1.794501781463623,1.8498157262802124
030830093,train,train,2,2,T,3083,2.0,1.9865880012512207,1.967284917831421,1.9498488903045654,1.963666319847107
030830093,train,train,3,0,S,3083,2.0,1.9186954498291016,1.948812246322632,1.9064233303070068,1.9561911821365356
030830093,train,train,3,1,EY,3083,1.8,1.921916484832764,1.9385406970977783,1.7703732252120972,1.9084571599960327
030830093,train,train,4,0,W,3083,2.0,1.9424488544464111,1.9718177318573,1.9422876834869385,1.9751759767532349
030830093,train,train,4,1,AH,3083,1.8,1.7432355880737305,1.949155330657959,1.8427419662475586,1.944144606590271
030830093,train,train,4,2,T,3083,2.0,1.92191743850708,1.9579241275787356,1.9677269458770752,1.9711323976516724
030830094,train,train,0,0,IH,3083,2.0,1.7837629318237305,1.95049262046814,1.8662666082382202,2.0
030830094,train,train,0,1,T,3083,2.0,1.9985551834106443,1.9763648509979248,2.0,1.9721218347549438
030830094,train,train,1,0,M,3083,2.0,1.997830867767334,2.0,2.0,1.9614373445510864
030830094,train,train,1,1,IY,3083,2.0,1.877440452575684,1.9722435474395752,1.9379374980926514,1.9515167474746704
030830094,train,train,2,0,AO,3083,2.0,1.80367374420166,1.96703577041626,1.85527765750885,1.9313791990280151
030830094,train,train,2,1,L,3083,2.0,1.8311262130737305,1.964618444442749,1.915202260017395,1.923604130744934
030830094,train,train,3,0,B,3083,2.0,1.98415207862854,1.9605281352996824,2.0,2.0
030830094,train,train,3,1,IY,3083,2.0,1.904912114143372,1.968244552612305,1.8989688158035278,1.9507976770401
030830094,train,train,4,0,OW,3083,2.0,2.0,1.9621813297271729,1.99019193649292,1.9632402658462524
030830094,train,train,4,1,V,3083,2.0,1.8923125267028809,1.953085660934448,1.7794581651687622,1.9105454683303833
030830094,train,train,4,2,ER,3083,2.0,1.9661424160003664,1.9766786098480225,1.9821770191192627,1.9430638551712036
030830102,train,train,0,0,SH,3083,2.0,1.8791635036468504,1.9625065326690676,1.7351850271224976,1.931019902229309
030830102,train,train,0,1,IY,3083,1.8,1.89624547958374,1.9643304347991943,1.9103994369506836,1.9756330251693726
030830102,train,train,1,0,W,3083,2.0,1.995081901550293,1.9992341995239256,1.9257657527923584,1.9666296243667603
030830102,train,train,1,1,IH,3083,2.0,1.9410278797149656,1.9617459774017332,1.909574270248413,1.9664136171340942
030830102,train,train,1,2,L,3083,2.0,1.874759554862976,1.965345859527588,1.7943391799926758,1.9257415533065796
030830102,train,train,2,0,N,3083,2.0,1.9657347202301023,1.9681155681610107,2.0,2.0
030830102,train,train,2,1,OW,3083,2.0,1.8566813468933103,1.955768346786499,1.8423898220062256,1.9305893182754517
030830102,train,train,3,0,W,3083,2.0,1.9834582805633545,1.9790518283843996,1.98274564743042,1.963551640510559
030830102,train,train,3,1,AH,3083,2.0,1.6605968475341797,1.940972089767456,1.8537203073501587,1.9379931688308716
030830102,train,train,3,2,T,3083,2.0,1.600278615951538,1.8549413681030276,1.6761524677276611,1.8540054559707642
030830102,train,train,3,3,S,3083,2.0,1.965497612953186,1.951974630355835,1.9862078428268433,1.9438434839248657
030830102,train,train,4,0,AY,3083,2.0,1.5571284294128418,1.861111402511597,1.577775001525879,1.794769287109375
030830102,train,train,5,0,W,3083,2.0,1.982356071472168,2.0,1.9835147857666016,1.969218134880066
030830102,train,train,5,1,AA,3083,2.0,1.5622599124908447,1.9164235591888428,1.9418103694915771,1.943102240562439
030830102,train,train,5,2,N,3083,2.0,1.8401567935943604,1.989002704620361,1.971285104751587,1.994545817375183
030830102,train,train,5,3,T,3083,2.0,1.650085687637329,1.9805281162261963,1.6441082954406738,1.8655141592025757
030830116,train,train,0,0,L,3083,2.0,1.9393280744552608,2.0,1.946425437927246,1.9801820516586304
030830116,train,train,0,1,EH,3083,2.0,2.0,1.9650638103485107,2.0,1.9894729852676392
030830116,train,train,0,2,T,3083,2.0,1.982485294342041,1.972612380981445,2.0,1.9683290719985962
030830116,train,train,1,0,AH,3083,2.0,1.981025218963623,1.9960720539093015,2.0,1.9662731885910034
030830116,train,train,1,1,S,3083,2.0,2.0,1.9546563625335691,1.9393030405044556,1.9721511602401733
030830116,train,train,2,0,G,3083,2.0,1.9111088514328003,1.9948406219482424,1.9372780323028564,1.9881199598312378
030830116,train,train,2,1,OW,3083,2.0,1.8057918548583984,1.9613640308380127,1.9251103401184082,1.9593709707260132
030830116,train,train,3,0,IH,3083,2.0,1.97991943359375,1.9546592235565183,1.9557671546936035,2.0
030830116,train,train,3,1,N,3083,2.0,1.919618368148804,1.9812328815460205,1.936821460723877,1.9965091943740845
030830116,train,train,4,0,T,3083,2.0,1.972317695617676,1.9839704036712649,1.9764384031295776,1.9698525667190552
030830116,train,train,4,1,UW,3083,1.8,1.785079836845398,1.942897081375122,1.8481826782226562,1.9282811880111694
030830116,train,train,5,0,IH,3083,2.0,1.970126390457153,1.95758318901062,1.904725193977356,1.9892266988754272
030830116,train,train,5,1,T,3083,2.0,1.9941771030426023,1.9725689888000488,2.0,1.9787541627883911
030830118,train,train,0,0,DH,3083,2.0,1.7176830768585205,1.8702199459075928,1.8469887971878052,1.8765913248062134
030830118,train,train,0,1,EH,3083,2.0,1.5843937397003174,1.7613811492919922,1.7425004243850708,1.752914309501648
030830118,train,train,0,2,N,3083,2.0,1.881911277770996,1.984924077987671,2.0,2.0
030830118,train,train,1,0,HH,3083,2.0,2.0,2.0,2.0,2.0
030830118,train,train,1,1,IY,3083,1.8,1.703864336013794,1.864013910293579,1.7819931507110596,1.8625422716140747
030830118,train,train,2,0,T,3083,2.0,1.945799827575684,1.9856579303741453,1.9835635423660278,1.9967643022537231
030830118,train,train,2,1,ER,3083,1.4,0.9282073378562928,1.2018685340881348,1.3345088958740234,1.553610920906067
030830118,train,train,2,2,N,3083,2.0,1.9141502380371092,1.964411973953247,1.9675414562225342,2.0
030830118,train,train,2,3,D,3083,2.0,1.844676494598389,1.941390037536621,1.9036767482757568,1.9610122442245483
030830118,train,train,3,0,B,3083,2.0,1.931045413017273,1.961225986480713,2.0,1.9767237901687622
030830118,train,train,3,1,AE,3083,2.0,1.9642798900604248,1.9520134925842283,2.0,1.9847975969314575
030830118,train,train,3,2,K,3083,2.0,2.0,1.990512132644653,1.9379844665527344,2.0
030830118,train,train,4,0,AE,3083,2.0,1.9689970016479488,1.9774231910705569,1.8780869245529175,1.9685863256454468
030830118,train,train,4,1,N,3083,2.0,1.955585479736328,2.0,1.997519612312317,2.0
030830118,train,train,4,2,D,3083,2.0,1.8595470190048216,1.9264516830444336,1.8976328372955322,1.9252396821975708
030830118,train,train,5,0,L,3083,2.0,1.9581782817840576,1.9943628311157229,1.9660913944244385,1.943463683128357
030830118,train,train,5,1,UH,3083,1.6,1.885903000831604,1.9074928760528564,1.759589672088623,1.8390257358551025
030830118,train,train,5,2,K,3083,2.0,1.996128797531128,2.0,1.9398953914642334,2.0
030830118,train,train,5,3,T,3083,2.0,1.9037208557128904,1.9736292362213133,1.8292160034179688,1.9397283792495728
030830118,train,train,6,0,AE,3083,2.0,1.9993467330932615,2.0,1.9389076232910156,1.9563192129135132
030830118,train,train,6,1,T,3083,2.0,1.7719712257385254,1.9015581607818604,1.8382192850112915,1.8606449365615845
030830118,train,train,7,0,HH,3083,2.0,2.0,2.0,1.9895657300949097,1.9859274625778198
030830118,train,train,7,1,ER,3083,2.0,1.7905263900756836,1.9284744262695312,1.6601096391677856,1.7740241289138794
030830124,train,train,0,0,IH,3083,2.0,1.970870018005371,1.9624998569488523,1.938738465309143,1.9636794328689575
030830124,train,train,0,1,N,3083,2.0,1.9015558958053589,1.9249210357666016,1.9672696590423584,1.9468594789505005
030830124,train,train,1,0,EH,3083,2.0,1.6213412284851074,1.7664169073104858,1.3356817960739136,0.9686664938926697
030830124,train,train,1,1,N,3083,2.0,1.9586005210876465,1.9319274425506592,2.0,1.977282166481018
030830124,train,train,1,2,IY,3083,2.0,1.881245255470276,1.876349210739136,2.0,1.7617204189300537
030830124,train,train,2,0,K,3083,2.0,1.952475309371948,1.9423706531524656,1.9519668817520142,1.9611817598342896
030830124,train,train,2,1,EY,3083,2.0,1.9691243171691892,1.850365400314331,1.91202974319458,1.9187194108963013
030830124,train,train,2,2,S,3083,2.0,2.0,1.867082357406616,1.9859676361083984,1.937268853187561
030830124,train,train,3,0,HH,3083,2.0,2.0,1.9445199966430664,1.99484121799469,1.958236575126648
030830124,train,train,3,1,IY,3083,1.4,1.5261900424957275,1.5841097831726074,1.729356288909912,1.7293435335159302
030830124,train,train,4,0,IH,3083,2.0,1.9525599479675293,1.8852927684783936,1.841369390487671,1.8944371938705444
030830124,train,train,4,1,Z,3083,1.8,1.918143391609192,1.8187358379364011,1.7134907245635986,1.729622721672058
030830124,train,train,5,0,SH,3083,1.4,1.0071141719818115,1.1291042566299438,0.44823944568634033,0.5483818054199219
030830124,train,train,5,1,AO,3083,1.4,1.7112619876861572,1.821255445480347,1.8996058702468872,1.8502377271652222
030830124,train,train,6,0,T,3083,2.0,1.9000744819641116,1.9463696479797363,1.9625107049942017,1.91494619846344
030830124,train,train,6,1,UW,3083,1.8,1.834822416305542,1.8612730503082275,1.8132145404815674,1.739264965057373
030830124,train,train,7,0,L,3083,2.0,1.974649429321289,1.8817133903503416,2.0,1.850892424583435
030830124,train,train,7,1,AH,3083,2.0,1.418299913406372,1.2944899797439575,1.483424186706543,1.4534571170806885
030830124,train,train,7,2,V,3083,2.0,0.9080955386161804,1.0980503559112549,0.9293869137763977,0.43280649185180664
030830124,train,train,8,0,HH,3083,2.0,1.9513331651687624,1.885887861251831,1.8879942893981934,1.9441441297531128
030830124,train,train,8,1,EH,3083,2.0,1.8074525594711304,1.785967230796814,1.6881755590438843,1.728313684463501
030830124,train,train,8,2,R,3083,2.0,1.88877534866333,1.8541492223739624,1.9451990127563477,1.8861736059188843
030830124,train,train,9,0,B,3083,2.0,1.9124253988265991,1.8675172328948972,2.0,1.932226538658142
030830124,train,train,9,1,EH,3083,2.0,1.805274248123169,1.8008191585540771,1.839565634727478,1.7897522449493408
030830124,train,train,9,2,S,3083,2.0,2.0,1.8624475002288816,1.9652888774871826,1.9038809537887573
030830124,train,train,9,3,T,3083,2.0,1.86253035068512,1.9291274547576904,1.949702262878418,1.8884729146957397
030830129,train,train,0,0,W,3083,2.0,1.9653027057647705,2.0,1.9518287181854248,1.9800583124160767
030830129,train,train,0,1,IH,3083,2.0,1.894484043121338,1.97507119178772,1.8844637870788574,2.0
030830129,train,train,0,2,CH,3083,2.0,2.0,1.9670374393463133,1.996860384941101,1.9506117105484009
030830129,train,train,1,0,D,3083,2.0,1.8447327613830569,1.9661312103271484,1.915014624595642,1.9510871171951294
030830129,train,train,1,1,UH,3083,2.0,1.7695698738098145,1.9220104217529297,1.8151127099990845,1.937116026878357
030830129,train,train,2,0,Y,3083,2.0,1.859267234802246,1.991269826889038,1.881840705871582,1.961992621421814
030830129,train,train,2,1,UW,3083,2.0,1.7679965496063232,1.9414870738983157,1.5780378580093384,1.9113184213638306
030830129,train,train,3,0,K,3083,2.0,1.9374593496322632,1.989479780197144,1.9538207054138184,1.986754059791565
030830129,train,train,3,1,EH,3083,2.0,1.7640761137008667,1.919119358062744,1.6508214473724365,1.8876272439956665
030830129,train,train,3,2,R,3083,2.0,1.870250225067139,1.9680819511413572,1.9399845600128174,1.9372743368148804
030830129,train,train,4,0,T,3083,2.0,1.9467005729675293,2.0,1.971177339553833,1.9629491567611694
030830129,train,train,4,1,UW,3083,1.8,1.7737271785736084,1.953279733657837,1.8068994283676147,1.9340685606002808
030830129,train,train,5,0,Y,3083,2.0,1.9532562494277956,1.9787170886993408,1.9419312477111816,1.9764882326126099
030830129,train,train,5,1,UW,3083,2.0,1.91678249835968,1.971544981002808,1.847697377204895,1.958755373954773
030830129,train,train,5,2,Z,3083,2.0,1.930848836898804,1.957404375076294,1.8199141025543213,1.9056929349899292
030830135,train,train,0,0,AE,3083,2.0,1.7640492916107178,1.9636833667755127,1.8820774555206299,1.852035403251648
030830135,train,train,0,1,N,3083,2.0,1.8898594379425049,1.9883208274841309,1.9444749355316162,1.9114428758621216
030830135,train,train,0,2,D,3083,2.0,1.895581007003784,1.8195297718048096,1.7785612344741821,1.6138156652450562
030830135,train,train,1,0,DH,3083,2.0,1.0514779090881348,1.4902974367141724,1.8002547025680542,1.800784945487976
030830135,train,train,1,1,EH,3083,2.0,1.1594433784484863,1.2023159265518188,0.9409882426261902,0.5781804919242859
030830135,train,train,1,2,R,3083,2.0,1.3237967491149902,1.5521605014801023,1.5623382329940796,1.3332918882369995
030830135,train,train,2,0,W,3083,2.0,2.0,1.9883825778961184,1.9470679759979248,1.871268391609192
030830135,train,train,2,1,IY,3083,2.0,1.697422981262207,1.627624273300171,1.7466766834259033,1.6398344039916992
030830135,train,train,3,0,W,3083,2.0,2.0,1.9582829475402832,1.941070318222046,1.8757237195968628
030830135,train,train,3,1,ER,3083,1.2000000000000002,1.5509154796600342,1.1426573991775513,1.3541640043258667,1.081007719039917
030830147,train,train,0,0,W,3083,2.0,1.9881532192230225,2.0,1.9927743673324585,1.9887858629226685
030830147,train,train,0,1,AH,3083,2.0,1.9186334609985352,1.9829909801483157,1.8255293369293213,1.9748204946517944
